Longitude,Latitude,Altitude
11.309294414351744,29.276507889517276,10.224558826712272
6.290106535968162,29.907831178065504,11.496138605140269
12.573436942552181,27.69029899597185,9.962344977013762
13.589759771296787,29.544145182646062,8.852064271067679
12.484987735097421,29.112681133841747,8.793976098922611
8.539358845541415,29.30089589292359,8.344005707173704
6.290537005754694,28.015113863938158,9.501644979195914
6.411223540470848,30.208864766792825,9.218313078928833
3.7480439616681362,27.026215306215555,8.624752929918547
3.588419433418041,28.094779435803325,9.654471084607604
8.024357865104667,30.7425195254836,9.96081238503572
5.624914351372687,27.299746090275626,10.006845373966888
3.0884379705537484,29.49328736250002,9.799332811223941
1.9162936616540005,26.640636976341348,9.82129225603806
3.0741758319899093,27.208034334123028,10.748666173361237
3.234216179318347,29.505338091453016,9.954186344637746
2.164703614579339,29.672025688008787,9.997026600707152
0.49811523592937856,26.90307079118647,9.711877458230926
11.057004378684171,26.84379956389636,10.40281611941701
10.335470263697356,28.251493785262788,9.481060100184369
14.509739809429036,27.08389028001568,10.46226434559503
13.571614442392843,26.183052625153287,10.126064416313701
13.215107137705662,27.72953776172293,10.491708759511246
12.567783939084844,27.549084740734184,10.600273572232753
7.475275289207195,27.412329418358006,9.395049367478377
7.072907646980194,28.73000333713781,9.362821245525476
5.37352989918854,28.26248718663358,11.580069257501595
6.9081054523450725,24.539814331683363,9.680069765518668
5.7772042128219505,27.880254065379667,9.413199259430801
6.7015752929528425,27.143846447835998,9.861138583697178
1.0039829079272762,26.74455362826611,9.008438221856697
2.284625726532493,26.443776427072684,10.016031798797922
1.7992684786715216,25.48734161888557,9.633136614066025
1.4679401383178687,28.031428445457003,11.002352440237939
0.6445071226629233,24.216171365829727,10.818556688765334
3.591627226356181,25.9063492406878,10.877886758642635
8.016612770662698,24.227294486788296,9.322811602415314
7.4171912402144855,26.12203666986262,12.405296290902534
7.925687472083894,23.345334393091463,10.346343464794154
13.204656252738435,25.860133045565505,9.750057866598882
10.777031824463474,23.342806455285668,10.454638921508796
9.098816177764235,24.20308374180372,10.441486221589441
7.326737990962508,27.6111994588134,9.666354134475512
5.026658991210444,27.44137540096248,11.846154533420957
5.355864064635376,25.891825802168704,10.54073131338327
3.3672884303972745,27.161351880104665,12.082912473078842
5.876706196817561,24.263986503522098,11.404211313327774
7.1595188696182,23.39814576231904,10.03992192316124
1.6230177534018635,26.479889690420773,13.361752043648234
2.7336757517257833,24.28783461393243,11.446331397339474
1.7816042451880927,23.86961121713328,10.587766322864237
3.3500255147582583,25.730696307040734,10.507198938636316
4.151935809897551,24.823549569483596,11.446206656143254
1.887500755184809,24.81734906118011,10.453799445481081
12.978049166235989,22.381967981496263,9.415366081440835
7.869298951960641,23.515630690889502,11.673721056626805
6.8792291092445295,22.67847863852151,12.29035215055346
8.345691836620837,23.455113887313495,11.212610826476983
7.991050400933361,23.559920687132177,11.700643152490802
7.160765831115447,23.445582649720688,11.513282813875403
7.851615178999676,23.76325061976664,10.353726810707467
7.515680238297551,21.631138509884536,10.540625410391318
4.525994436339296,23.41898870747563,10.607246295656967
6.7181541309474335,23.00227387564953,10.360220093860608
6.531732602701423,23.48013106406449,10.514590327735473
9.494157180831792,23.750748508902603,9.861420807997543
5.537701412491042,22.67767795570418,10.622157057298631
4.422604550563693,23.34893323823484,10.609450471669756
2.8934616945550573,22.774274510870384,10.807094420518652
3.163775357182972,24.388839992179523,11.516669813842066
2.6334022617378245,23.550575563471433,10.628378863949916
