Longitude,Latitude,Altitude
53.70930252924844,38.93707471629799,3.7
53.70928194479723,38.937054131846786,3.7
53.710297761624105,38.93830274887184,3.7
53.710297761624105,38.93830274887184,3.7
53.710572337188744,38.93853726106568,3.7
53.71060458804825,38.93856951192518,3.7
53.710637232301494,38.938602156178426,3.7
53.70914159848441,38.93694441012982,3.7
53.70914159848441,38.93694441012982,3.7
53.70914159848441,38.93694441012982,3.7
53.71111529600733,38.939189093579834,3.7
53.711183853548704,38.93925765112121,3.7
53.711176700576026,38.93925049814853,3.7
53.713612039679276,38.942715701069424,3.7
53.713612039679276,38.942715701069424,3.7
53.71363749796389,38.942741159354036,3.7
53.712284436795706,38.940961365601765,3.7
53.71215908558355,38.94083601438962,3.7
53.71129660822104,38.93953317821987,3.7
53.71121922196736,38.93945579196619,3.7
53.71062597033724,38.93902326887237,3.7
53.71060991247806,38.939000311607195,3.7
53.71053736625243,38.93891920068361,3.7
53.70993293994491,38.938133842345195,3.7
53.70975489184885,38.93793885235274,3.7
53.70977219473113,38.93795690652562,3.7
53.7110638703513,38.939405019774334,3.7
53.71122370854436,38.93956736391369,3.7
53.712906940409994,38.94072774077159,3.7
53.71313800190481,38.94095290498206,3.7
53.71660212878243,38.94407645725196,3.7
53.71704271504327,38.944496693347055,3.7
53.71638993108966,38.94384514473165,3.7
53.7171133547385,38.944273403106834,3.7
53.7171133547385,38.944273403106834,3.7
53.7171974358827,38.944357047363845,3.7
53.720107121621496,38.94709468434796,3.7
53.720107121621496,38.94709468434796,3.7
53.720107121621496,38.94709468434796,3.7
53.72221316654519,38.94950535570532,3.7
53.72233290124117,38.949624663764055,3.7
53.7224533873301,38.94974472173307,3.7
53.71754520274092,38.94510257647192,3.7
53.717317736359796,38.944875809087485,3.7
53.71676284066683,38.94433924036244,3.7
53.714412123885246,38.941986092070124,3.7
53.71432762903676,38.94190487154978,3.7
53.71379865656223,38.941396016601125,3.7
53.712108975904165,38.93977539102062,3.7
53.712271604226075,38.93993280577511,3.7
53.71243893877266,38.940094683593266,3.7
53.71090888279418,38.938548215020184,3.7
53.713610535906575,38.94103989842462,3.7
53.713643910714715,38.94107118389362,3.7
53.716569405225925,38.94369502867393,3.7
53.716569405225925,38.94369502867393,3.7
53.71627164875764,38.943429385082034,3.7
53.71487135282671,38.94198534194208,3.7
53.71493415441824,38.94203893547619,3.7
53.71493415441824,38.94203893547619,3.7
53.71221813320404,38.9394217737528,3.7
53.71224180968691,38.93944193357897,3.7
53.71304306956365,38.93998698066278,3.7
53.71304306956365,38.93998698066278,3.7
53.71307210489489,38.94001211117263,3.7
53.71279093804995,38.939460557438196,3.7
53.71293081397816,38.93957655366482,3.7
53.71132086818785,38.937922398940536,3.7
53.711377099770864,38.93796366267093,3.7
53.71130769237589,38.93790400547027,3.7
53.70923639024752,38.93637992816484,3.7
53.709214474176655,38.93636303138307,3.7
53.70920724843444,38.936357472104035,3.7
53.71020926493086,38.937563669733315,3.7
53.710258398890986,38.93760961352357,3.7
53.710270819726176,38.937621232991035,3.7
53.71327503790299,38.939987887610734,3.7
53.71325375269911,38.9399686298257,3.7
53.71327503790299,38.939987887610734,3.7
53.7119117553294,38.94025523637457,3.7
53.7120440916198,38.940418750876205,3.7
53.712082632472395,38.94046637434274,3.7
53.71158466506781,38.94096166044733,3.7
53.71160407383905,38.94098950907281,3.7
53.71170240427074,38.94113045767708,3.7
53.711215413155976,38.94073179795632,3.7
53.71117780485133,38.94067630045652,3.7
53.711085264950654,38.940539544094584,3.7
53.71104883690274,38.9404856312389,3.7
53.710509651167314,38.940658581989254,3.7
53.710461318658254,38.9405767915791,3.7
53.71042949077825,38.940522824836336,3.7
53.70982031056463,38.93840877421729,3.7
53.709807268122525,38.93839032380428,3.7
53.709886590841265,38.93850242780847,3.7
53.711422291615776,38.93912319467549,3.7
53.711422291615776,38.93912319467549,3.7
53.712028508954525,38.94043454814267,3.7
53.712028508954525,38.94043454814267,3.7
53.71191831260337,38.940302125531026,3.7
53.70914818821465,38.939482574050956,3.7
53.70906048390619,38.93933370277364,3.7
53.70903187639401,38.93928494822094,3.7
53.708329751585076,38.93876669936486,3.7
53.708329751585076,38.93876669936486,3.7
53.70736480584493,38.94032189609562,3.7
53.70730580815397,38.94013612271214,3.7
53.70729170828741,38.94008757852756,3.7
53.70789012402042,38.93849455248434,3.7
53.70785780805887,38.93840378959737,3.7
53.707674341454776,38.93836419571638,3.7
53.70768812395233,38.938402263223075,3.7
53.70706815578408,38.938122800722354,3.7
53.70706815578408,38.938122800722354,3.7
53.70753996479514,38.938298610271005,3.7
53.70759555149311,38.93846067190722,3.7
53.707605062861695,38.93846096607751,3.7
53.7078100355204,38.93678376358511,3.7
53.70782721103646,38.936787920023285,3.7
53.70780422805807,38.9367823142291,3.7
53.708066788071456,38.93566609004567,3.7
53.708062150132136,38.93565985862994,3.7
53.708066788071456,38.93566609004567,3.7
53.70770235020602,38.935657333571626,3.7
53.70623867130122,38.934564871255006,3.7
53.70613194376751,38.93448176590647,3.7
53.70328688942717,38.93230600723606,3.7
53.703451045401245,38.93243375770052,3.7
53.70174294943038,38.93108338471573,3.7
53.70176586642765,38.93110113804432,3.7
53.70187697266982,38.931181857575616,3.7
53.70194958865936,38.93127845634351,3.7
53.70231749645617,38.93154671498288,3.7
53.702109199665074,38.93139484234778,3.7
53.70311560916041,38.93189223178691,3.7
53.70320832735141,38.93196344643998,3.7
53.70329983619608,38.93203374939908,3.7
53.70347925732788,38.93217164316053,3.7
53.70342676564978,38.93280881291092,3.7
53.70342676564978,38.93280881291092,3.7
53.703515317215306,38.93286828251119,3.7
