Longitude,Latitude,Altitude
54.91359241360771,39.17427860714199,3.7
54.898177410197036,39.15886360373132,3.7
55.240254678838866,39.77273255968686,3.7
55.240254678838866,39.77273255968686,3.7
55.3040218269603,39.83913254010577,3.7
55.319433402301065,39.85454411544654,3.7
55.334844859009934,39.869955572155405,3.7
54.65751746765464,39.06246751498241,3.7
54.65751746765464,39.06246751498241,3.7
54.65751746765464,39.06246751498241,3.7
55.57884494209614,40.22778608738197,3.7
55.609667006637075,40.25860815192291,3.7
55.60546284472338,40.25440399000921,3.7
55.63793490369285,40.60559877918571,3.7
55.63793490369285,40.60559877918571,3.7
55.64704008129619,40.61470395678905,3.7
55.4966617560858,40.248289009376016,3.7
55.44202303803755,40.19365029132777,3.7
55.37649033896589,39.95355207172665,3.7
55.33094997568885,39.908011708449614,3.7
55.09891394026339,39.830943045773466,3.7
55.101613237191785,39.83573933144964,3.7
55.070830521391585,39.80757785294906,3.7
54.87935724029899,39.51368055486815,3.7
54.77774512657217,39.425740588904894,3.7
54.789038760520704,39.434398641369306,3.7
55.46712832864716,40.01798093977598,3.7
55.5348733413873,40.0699141742824,3.7
55.911581226253205,40.065435363561306,3.7
55.97930543648434,40.117350344027436,3.7
56.507925834767626,40.08171918493263,3.7
56.598186076488886,40.150907239732945,3.7
56.497747289396465,40.052377904356526,3.7
56.43406615894355,39.548988770277845,3.7
56.43406615894355,39.548988770277845,3.7
56.446478279487714,39.56089615377123,3.7
57.161774388807,40.12212986829505,3.7
57.161774388807,40.12212986829505,3.7
57.161774388807,40.12212986829505,3.7
57.13326749751756,40.33167389290307,3.7
57.145668554394746,40.3435701252807,3.7
57.15806938916401,40.355466136790525,3.7
56.545770581264044,40.04601503566328,3.7
56.51474660973528,40.016253545683824,3.7
56.39062482406693,39.9211121063815,3.7
56.54939425322801,40.026223618973674,3.7
56.52682176334417,40.00892026010876,3.7
56.38009463425346,39.89644315395397,3.7
56.09285174360092,39.91476470425545,3.7
56.149297442906494,39.95803524586397,3.7
56.20574176351566,40.00130454294177,3.7
55.17505244894342,38.92962511011936,3.7
56.243237688777455,39.62661491594458,3.7
56.25333182881918,39.63445882785579,3.7
56.80168139665617,40.34551914863181,3.7
56.80168139665617,40.34551914863181,3.7
56.72093782639189,40.282770817266545,3.7
56.354273922001155,39.9597828109641,3.7
56.37446366695084,39.97547418222787,3.7
56.37446366695084,39.97547418222787,3.7
56.00797008471623,39.467213655500174,3.7
56.01806726557986,39.475061270428846,3.7
56.11223774715106,39.229519031461116,3.7
56.11223774715106,39.229519031461116,3.7
56.12233329169955,39.237365416333965,3.7
56.17564059900448,39.18413384591921,3.7
56.22611980793801,39.22336897135547,3.7
55.72029787705566,38.84428498525307,3.7
55.75059376431986,38.86783308558833,3.7
55.72375360865684,38.84187799761017,3.7
54.66766250648338,37.96329364424359,3.7
54.64918666643225,37.946386748738476,3.7
54.64302803028812,37.94075109891391,3.7
54.77877645226631,38.48555556279145,3.7
54.80340529506651,38.5080915506377,3.7
54.80956246663374,38.51372551331951,3.7
55.2854812096179,39.020933926452344,3.7
55.281156346249894,39.016185127647134,3.7
55.2854812096179,39.020933926452344,3.7
54.69432442272226,39.02326327794246,3.7
54.724601198405146,39.05649169755375,3.7
54.73325148241477,39.0659852479417,3.7
54.550909944351396,39.222284398088895,3.7
54.5552350399332,39.22702982040201,3.7
54.57686012535208,39.25075639589113,3.7
54.2646089757508,38.96256252355054,3.7
54.25595846356024,38.95307134130424,3.7
54.23433173124031,38.92934276589283,3.7
54.225680858942425,38.919851089454035,3.7
53.913428272591894,38.84771513996479,3.7
53.90045023198656,38.83347875546745,3.7
53.89179808446546,38.82398765547123,3.7
53.77276068337258,38.38010334137013,3.7
53.76843361266863,38.37535490933719,3.7
53.794395712565255,38.40384506384666,3.7
54.85432082350183,38.9061790561019,3.7
54.85432082350183,38.9061790561019,3.7
54.0966592417432,38.4886567407543,3.7
54.0966592417432,38.4886567407543,3.7
54.07503626125196,38.4649255354597,3.7
53.073142245280145,38.01518074051884,3.7
53.04718292913288,37.98670487656871,3.7
53.03852963320354,37.9772126453826,3.7
53.00605520302547,38.185551683480114,3.7
53.00605520302547,38.185551683480114,3.7
52.963738672703364,38.54382872916241,3.7
52.933788357938646,38.51148903263604,3.7
52.92547885889125,38.502872718204,3.7
52.7082323792186,38.027675238933426,3.7
52.68745708167653,38.0061234401404,3.7
52.37609542137631,37.84590956154477,3.7
52.384405102441804,37.854529491910995,3.7
52.27555890594856,37.732445889650265,3.7
52.27555890594856,37.732445889650265,3.7
52.64206344363332,37.907969794551285,3.7
52.679459349319444,37.94676200830359,3.7
52.683615140607486,37.950203795031605,3.7
52.49746118557984,37.32203135741498,3.7
52.50993161805472,37.33235412271637,3.7
52.493304398968206,37.31859044696503,3.7
52.41629172551675,36.42864971563803,3.7
52.407976244746415,36.42177053787366,3.7
52.41629172551675,36.42864971563803,3.7
52.03414985519824,36.52884156596421,3.7
50.81992859419669,35.6334101565865,3.7
50.78669149437815,35.6059039926855,3.7
49.98630256582001,34.98962683343393,3.7
50.015364404857365,35.013681181787824,3.7
49.85462472996168,34.88579924599513,3.7
49.77968425143819,34.8285898665007,3.7
49.68397089754213,34.74996935200214,3.7
49.00422564282033,34.44817651802702,3.7
49.06469741796589,34.476237160059696,3.7
49.03014154135308,34.460202136657664,3.7
49.15524321492386,34.440996691667884,3.7
49.172523964493216,34.44901444324609,3.7
49.18980507770693,34.45703244023209,3.7
49.22436838552352,34.473069164408486,3.7
49.95388115713037,35.468705622122236,3.7
49.95388115713037,35.468705622122236,3.7
49.97116363204812,35.476728205473016,3.7
50.45090657209324,35.87959687874888,3.7
50.45955103087664,35.883610430269904,3.7
50.49412959998604,35.89966505408207,3.7
49.98685743407976,35.08174435372899,3.7
50.00414779166643,35.08976899204974,3.7
49.52947931306679,34.519629274092836,3.7
49.57268649178045,34.539677461137146,3.7
49.494556625239845,34.18412883009358,3.7
49.48918702551146,34.19311432495983,3.7
49.45834501450845,34.1615892892055,3.7
49.34027680092009,33.968356999756836,3.7
49.31971897979495,33.9473439201907,3.7
49.04281104140667,33.60359376451822,3.7
49.011976947390224,33.57207679666995,3.7
50.06457744225143,34.11288640092194,3.7
50.10569952833753,34.15491888148495,3.7
50.126260801673084,34.175935357493074,3.7
50.658492016253504,34.68446092246383,3.7
50.668774397503455,34.6949709462784,3.7
50.60708061730797,34.631911322057384,3.7
49.14026991008007,33.2541215707188,3.7
49.088879254626725,33.20159248640056,3.7
48.684552801000585,32.832087969609375,3.7
48.76677961406389,32.916136463452645,3.7
48.807894216022575,32.958161914765796,3.7
49.188136518029225,33.32796341666171,3.7
49.177856613633764,33.317455791581345,3.7
49.19841646494945,33.33847108454811,3.7
49.83185356079682,33.96766522259118,3.7
49.91411527151499,34.05174872597412,3.7
49.87298416086142,34.00970671701988,3.7
50.217871611101685,34.352546211357485,3.7
50.25900663078786,34.39459212089376,3.7
50.25900663078786,34.39459212089376,3.7
50.31042601175716,34.44715011988369,3.7
50.4608551692052,34.60215108352493,3.7
50.38886565960839,34.52856749344512,3.7
50.440286617251886,34.58112707891967,3.7
50.42066064349586,34.5656701589644,3.7
50.43094483873146,34.57618208348259,3.7
