Longitude,Latitude,Altitude
66.60307002448556,59.573533473161234,3.7
66.29170009946245,59.24983079768188,3.7
71.87141092479675,67.94280628780973,3.7
71.87141092479675,67.94280628780973,3.7
73.7898706653589,70.74103299982184,3.7
74.101240590382,71.06473567530118,3.7
74.41261051540509,71.38843835078053,3.7
67.30789123979167,59.8583839294875,3.7
67.30789123979167,59.8583839294875,3.7
67.30789123979167,59.8583839294875,3.7
72.11665145022329,68.78318877163234,3.7
72.73939130026945,69.43059412259102,3.7
72.65244754391267,69.43603960772553,3.7
73.14346793027201,66.54069968284865,3.7
73.14346793027201,66.54069968284865,3.7
73.32813414490252,66.70073585887683,3.7
72.03132970096425,64.6188002254985,3.7
70.92333241318147,63.65858316932942,3.7
72.01596100025131,63.31975640961342,3.7
71.09262992709897,62.51957552947253,3.7
72.09439410671689,61.178579494041415,3.7
72.68973087444861,61.630874568335244,3.7
72.74140352924891,61.596107751096824,3.7
66.94225611731765,55.988430528467845,3.7
66.75642635734518,55.7568721832688,3.7
66.85626289085619,55.808562632360285,3.7
72.06755159580669,59.60641653758155,3.7
72.66657079687299,59.91655923213059,3.7
86.1890268352937,63.481963679038444,3.7
86.78804603635994,63.7921063735875,3.7
92.22857186447504,58.276489390262554,3.7
93.02726413256346,58.69001298299463,3.7
91.64082349276859,58.33323177786641,3.7
93.48147039822224,58.61408835904561,3.7
93.48147039822224,58.61408835904561,3.7
93.64661230636733,58.659474098403365,3.7
94.59155823226284,60.9101746613875,3.7
94.59155823226284,60.9101746613875,3.7
94.59155823226284,60.9101746613875,3.7
93.66787013447083,61.123852638970504,3.7
93.83301204261598,61.169238378328245,3.7
93.99815395076105,61.21462411768603,3.7
90.07296987949096,64.53213200829187,3.7
89.66011510912821,64.41866765989751,3.7
88.5619132405067,63.85007271989093,3.7
87.49807173624185,66.59335551120702,3.7
87.29839866921975,66.489974613024,3.7
86.00052373357616,65.81799877483438,3.7
85.99885906008491,61.512561248326534,3.7
86.49804172764019,61.771013493784096,3.7
86.99722439519537,62.02946573924164,3.7
69.15384078861953,43.298983825878615,3.7
73.27130875715221,41.23983522923453,3.7
73.36596524890885,41.300059242556216,3.7
77.03157014402694,45.80639132686718,3.7
77.03157014402694,45.80639132686718,3.7
76.2743182099737,45.32459922029371,3.7
70.82639640412532,40.786044951762825,3.7
