Longitude,Latitude,Altitude
68.82473336269892,51.53394174986545,3.7
68.63566074218572,51.36740209951504,3.7
71.70184081441053,55.0388867568733,3.7
71.70184081441053,55.0388867568733,3.7
73.4632937741474,56.191789317744636,3.7
73.63625082177863,56.34118619989155,3.7
73.80864166614204,56.490097653447634,3.7
67.69754753932298,51.157255300246746,3.7
67.69754753932298,51.157255300246746,3.7
67.69754753932298,51.157255300246746,3.7
72.70359415967212,58.04877766774466,3.7
73.0493251644565,58.34218263539191,3.7
73.01280517235021,58.321926334568616,3.7
72.58000866941245,56.70539034469903,3.7
72.58000866941245,56.70539034469903,3.7
72.67474044105296,56.78302103417522,3.7
70.24859351336369,54.605096325023524,3.7
69.65012639848172,54.11429298181835,3.7
67.86068117779833,53.25478823153203,3.7
67.32734888962908,52.82166299690776,3.7
67.37376586639454,52.66559488112952,3.7
67.61686837914722,52.88655527552888,3.7
67.52215276162539,52.832262129467836,3.7
66.44478469661229,50.69722727783062,3.7
65.95966563991712,50.434121511561614,3.7
66.04545278194823,50.476215204617056,3.7
70.84447172238929,53.038762419296155,3.7
71.32096292537767,53.266284036365704,3.7
78.14724643179967,56.32513280906543,3.7
78.55336061024182,56.52583327122969,3.7
79.70705488336316,52.91551492646386,3.7
80.19555554315045,53.212552418222195,3.7
79.49089232133113,52.76103349396805,3.7
80.33082623964961,50.60673595167604,3.7
80.33082623964961,50.60673595167604,3.7
80.41115666248271,50.6628559136141,3.7
82.72427123883332,52.18247740824553,3.7
82.72427123883332,52.18247740824553,3.7
82.72427123883332,52.18247740824553,3.7
83.12533671382346,53.928221140607285,3.7
83.18960931819262,53.97618329750666,3.7
83.25358985098049,54.02399613437737,3.7
81.8950987163878,54.42864631217377,3.7
81.70909340712053,54.30812900630946,3.7
81.03524324134924,53.89581381516962,3.7
82.67230415827788,55.42193731458825,3.7
82.54072531103245,55.344238135611135,3.7
81.67480979396103,54.833613908896204,3.7
82.63853273111577,56.10561043806243,3.7
82.98745569262513,56.30416618132615,3.7
83.33326244134122,56.501030346783864,3.7
71.41172123616172,45.96282190600205,3.7
72.24536317622594,44.41047733777475,3.7
72.31494079743737,44.45238405691764,3.7
73.59501864782922,47.302211441600164,3.7
73.59501864782922,47.302211441600164,3.7
73.02637098554277,46.97808495882545,3.7
71.05465111706094,44.72695020255745,3.7
71.19973868176879,44.80913154438859,3.7
71.19973868176879,44.80913154438859,3.7
67.28571090603833,41.58963841453042,3.7
67.3654183341599,41.632525985507606,3.7
