Longitude,Latitude,Altitude
-7.865415451491738,-10.067599108549718,0.0
-7.8767731553635985,-10.098703287175821,0.0
-8.539115412856589,-9.929617983746827,0.0
-8.627365466590927,-9.904733740763403,0.0
-8.861663617701392,-9.781075429040836,0.0
-8.745454613444018,-9.736780365335,0.0
-8.78942759140546,-9.849957702978797,0.0
-8.900079360577578,-9.794606314140555,0.0
-8.974106289697271,-9.780121786566895,0.0
-9.168102794378271,-9.797053706304826,0.0
-8.146864736702913,-10.042049846665119,0.0
-8.14826472156356,-10.063998496951543,0.0
-8.152361378728486,-9.965171337441806,0.0
-8.242782129316051,-9.957118942676617,0.0
-8.418217029429073,-10.040799569128685,0.0
-8.633055337135069,-10.16537768526509,0.0
-8.548763527858025,-10.099838851368109,0.0
-10.041474991431897,-10.053157390481994,0.0
-10.104505731851592,-10.068686009215916,0.0
-11.979480509177382,-9.470951450354326,0.0
-9.229019091184128,-10.467578809363049,0.0
-9.1398337340168,-10.51696948165343,0.0
-9.117325960146623,-10.530877690863399,0.0
-9.203414499106781,-10.599108205134824,0.0
-9.21485713332525,-10.600426964457046,0.0
-9.12063662644309,-10.553759837483206,0.0
-9.232873884971571,-10.632845238061204,0.0
-9.207454679036719,-10.711250112535987,0.0
-9.296965572886442,-10.82380655719092,0.0
-9.319652475174443,-10.827013591118243,0.0
-7.392061205331289,-10.508029843775999,0.0
-7.404579642020738,-10.43843221032635,0.0
-7.199692951407228,-10.353618713320692,0.0
-7.210302410539312,-10.504043022924208,0.0
-7.349682296893602,-10.522406097086202,0.0
-7.333608510823759,-10.54657559175309,0.0
-7.2507811796396835,-10.589652787174376,0.0
-7.361692215013627,-10.734882526916254,0.0
-7.4162899206757364,-10.801349795404228,0.0
-7.74274762818676,-10.800347639925711,0.0
-7.856880389816948,-10.671361113201856,0.0
-7.963053272260937,-10.726415571561454,0.0
-8.81542676446081,-10.744543913881282,0.0
-8.540471473641091,-10.70874023192574,0.0
-8.45077078288476,-10.704820852491023,0.0
-8.773069026666018,-10.829035973445123,0.0
-8.486259007563156,-10.720633586828026,0.0
-8.390063570894714,-10.627982240462963,0.0
-8.296500440424655,-10.627979661182312,0.0
-8.224963766377332,-10.604647250787869,0.0
-6.0874733648299975,-10.410354250498736,0.0
-6.833032992005257,-10.544061319932744,0.0
-6.875988171330712,-10.605903503637991,0.0
-6.918888072048268,-10.609990010228666,0.0
-7.230683608873046,-10.911727254177894,0.0
-7.082869777209827,-10.61654657146997,0.0
-6.971054438413918,-10.646322448421543,0.0
-7.064888309911363,-10.728333666188627,0.0
-7.060802262120929,-10.740901686377544,0.0
-6.863675462928364,-10.64526359151185,0.0
-4.8662213966611025,-10.339794031127074,0.0
-4.863381785637233,-10.337709771216378,0.0
-5.775468263613409,-10.44985478840068,0.0
-5.781073608193696,-10.519052914877161,0.0
-5.8887344377660975,-10.629662225553426,0.0
-5.847695228578874,-10.672937155277348,0.0
-5.737125468297806,-10.542453692440569,0.0
-5.712365422350813,-10.604141370750542,0.0
-5.681618376363745,-10.58400573615483,0.0
-5.502864929312632,-10.638733074669094,0.0
-7.000330724223907,-10.308112757598977,0.0
-7.1786018589503096,-10.533751807035948,0.0
-7.29649819636077,-10.631176226849663,0.0
-7.193135911402204,-10.615922097620803,0.0
-7.130920259320011,-10.741049708534037,0.0
-7.312481425127497,-10.782121363175126,0.0
-7.357592297025524,-10.832236940782801,0.0
-7.4016244948244045,-10.91648681565828,0.0
-7.442573824048687,-10.992973631865475,0.0
-7.572740933375509,-11.064568923502073,0.0
