Longitude,Latitude,Altitude
53.709218286592,38.941553482072756,3.7
53.70921808074748,38.94155327622824,3.7
53.709228238915756,38.9415657623985,3.7
53.709228238915756,38.9415657623985,3.7
53.7092309846714,38.94156810752043,3.7
53.70923130718,38.94156843002903,3.7
53.70923163362253,38.94156875647156,3.7
53.70921667728436,38.941552179011076,3.7
53.70921667728436,38.941552179011076,3.7
53.70921667728436,38.941552179011076,3.7
53.709236414259586,38.941574625845575,3.7
53.709237099835,38.94157531142099,3.7
53.709237028305274,38.94157523989126,3.7
53.70926138169631,38.94160989192047,3.7
53.70926138169631,38.94160989192047,3.7
53.70926163627915,38.941610146503315,3.7
53.70924810566747,38.94159234856579,3.7
53.709246852155346,38.941591095053674,3.7
53.709238227381725,38.941578066691974,3.7
53.70923745351919,38.941577292829436,3.7
53.709231521002884,38.941572967598496,3.7
53.70923136042429,38.94157273802585,3.7
53.70923063496203,38.94157192691661,3.7
53.70922459069896,38.941564073333225,3.7
53.709222810218,38.9415621234333,3.7
53.709222983246825,38.94156230397503,3.7
53.70923590000302,38.94157678510752,3.7
53.70923749838496,38.941578408548914,3.7
53.709254330703615,38.94159001231749,3.7
53.70925664131856,38.9415922639596,3.7
53.70929128258734,38.9416234994823,3.7
53.70929568844994,38.941627701843245,3.7
53.70928916061041,38.94162118635709,3.7
53.709296394846895,38.94162546894084,3.7
53.709296394846895,38.94162546894084,3.7
53.70929723565834,38.941626305383416,3.7
53.70932633251573,38.94165368175325,3.7
53.70932633251573,38.94165368175325,3.7
53.70932633251573,38.94165368175325,3.7
53.709347392964965,38.941677788466826,3.7
53.709348590311926,38.94167898154742,3.7
53.70934979517281,38.94168018212711,3.7
53.70930071332692,38.94163376067449,3.7
53.70929843866311,38.94163149300065,3.7
53.709292889706184,38.9416261273134,3.7
53.709269382538366,38.941602595830474,3.7
53.70926853758988,38.94160178362527,3.7
53.70926324786513,38.94159669507579,3.7
53.70924635105855,38.94158048881998,3.7
53.709247977341775,38.94158206296753,3.7
53.70924965068724,38.941583681745705,3.7
53.70923435012745,38.941568217059974,3.7
53.70926136665858,38.941593133894024,3.7
53.70926170040666,38.94159344674871,3.7
53.70929095535177,38.941619685196514,3.7
53.70929095535177,38.941619685196514,3.7
53.70928797778709,38.9416170287606,3.7
53.70927397482778,38.9416025883292,3.7
53.70927460284369,38.94160312426454,3.7
53.70927460284369,38.94160312426454,3.7
53.70924744263155,38.9415769526473,3.7
53.709247679396384,38.941577154245564,3.7
53.709255691995146,38.9415826047164,3.7
53.709255691995146,38.9415826047164,3.7
