Longitude,Latitude,Altitude
50.33689850463603,36.49135893679021,3.7
50.19001934607083,36.35132798898046,3.7
56.95401559080542,42.76488246845874,3.7
56.95401559080542,42.76488246845874,3.7
59.063960831498406,45.85236773656842,3.7
59.30362436469165,46.08748174787998,3.7
59.546478503843446,46.32558129573876,3.7
49.6916426325515,36.590552040670595,3.7
49.6916426325515,36.590552040670595,3.7
49.6916426325515,36.590552040670595,3.7
62.04370352904766,50.33342101211471,3.7
62.55377139157654,50.84777092383789,3.7
62.496656859475785,50.79583959082136,3.7
71.57758262696976,62.48431937721132,3.7
71.57758262696976,62.48431937721132,3.7
71.76066741417348,62.66624366960892,3.7
64.02473491485901,51.30444158354058,3.7
63.12855187865704,50.45009674143293,3.7
58.69859736855989,45.4617423388676,3.7
58.12150541094238,44.90485580778878,3.7
55.06058868219546,40.870399151134535,3.7
55.16874689263656,40.97916393180128,3.7
54.91527020429878,40.75385033368272,3.7
52.769694551683926,38.500886533172796,3.7
52.03798865912103,37.87416415229842,3.7
52.12506225053071,37.94756600456596,3.7
57.777739466787914,42.809968218151155,3.7
58.57563206894932,43.46547391417687,3.7
70.12040291975465,52.36976612237947,3.7
71.34304674664058,53.356499844300245,3.7
80.16569275552477,54.872085878283954,3.7
82.16978331824932,56.29444298001355,3.7
79.08857966189615,54.23075792827984,3.7
78.30169726576425,50.75893047238944,3.7
78.30169726576425,50.75893047238944,3.7
78.66698052002732,50.99645296077807,3.7
86.24758256001616,54.10732787382254,3.7
86.24758256001616,54.10732787382254,3.7
86.24758256001616,54.10732787382254,3.7
96.94246768925932,63.92723303750792,3.7
97.45970075960324,64.26280578532699,3.7
97.98058300163548,64.60079847056049,3.7
82.30926891353181,57.294560502019806,3.7
81.29939423362906,56.59814417973261,3.7
78.88259297432478,54.85687976398814,3.7
69.29913424193651,48.595949682175004,3.7
68.92876597382957,48.32320325026303,3.7
66.61924104981813,46.623710651387924,3.7
63.4776697113883,44.6324533317692,3.7
64.27186360314842,45.22714327838547,3.7
65.089859974063,45.839846240875886,3.7
55.22387454615034,36.88590986861307,3.7
60.47251475213095,39.22549616824475,3.7
60.606244920400506,39.30382641653197,3.7
68.90062508302717,44.60888495973228,3.7
68.90062508302717,44.60888495973228,3.7
67.73776775929778,43.91960188103629,3.7
