Longitude,Latitude,Altitude
66.6610507765854,60.176428485818164,3.7
66.32592398700889,59.88861298559364,3.7
73.67638052267591,67.41021416242867,3.7
73.67638052267591,67.41021416242867,3.7
75.31571767021742,72.29919143816412,3.7
75.65084445979394,72.58700693838867,3.7
75.98597124937044,72.8748224386132,3.7
66.27203222884538,59.644436107606445,3.7
66.27203222884538,59.644436107606445,3.7
66.27203222884538,59.644436107606445,3.7
73.90983628455442,67.85249966745477,3.7
74.5800898637074,68.4281306679038,3.7
74.57952458744228,68.41886502525216,3.7
74.6985405871697,67.20883042267269,3.7
74.6985405871697,67.20883042267269,3.7
74.86629240737965,67.35582672033546,3.7
70.48234531109182,62.85229361642922,3.7
69.4758343898321,61.97031583045228,3.7
71.24893379110438,63.25395262697201,3.7
70.41017469005462,62.518971138657975,3.7
69.89544779835106,60.861775584462535,3.7
70.44733007706735,61.272700186889125,3.7
70.50811359967537,61.23511982368686,3.7
65.51579406797532,55.41311134112643,3.7
65.3829465688301,55.13736546999746,3.7
65.47180365179103,55.201721827358746,3.7
72.38261232684289,58.36581241839487,3.7
72.91575482460863,58.751950562562705,3.7
85.42563683830357,60.175805598039005,3.7
85.95877933606931,60.561943742206765,3.7
93.22479944292274,55.057747107765806,3.7
93.93565610661034,55.57259796665623,3.7
92.54888377459902,55.412710478601525,3.7
94.14358628677002,55.65574099301023,3.7
94.14358628677002,55.65574099301023,3.7
94.30754511065581,55.68065697583428,3.7
94.92576294735136,57.065014714648015,3.7
94.92576294735136,57.065014714648015,3.7
94.92576294735136,57.065014714648015,3.7
94.18662548393056,60.66850468829848,3.7
94.35058430781635,60.69342067112247,3.7
94.51454313170215,60.718336653946494,3.7
89.79242098223273,64.27237201525978,3.7
89.38252392251817,64.21008205819979,3.7
88.40509600994775,63.50216212722546,3.7
86.64853595917413,66.97044027849424,3.7
86.47082179325221,66.84172756377166,3.7
85.31567971475991,66.00509491807469,3.7
84.46850745509211,60.5400189692206,3.7
84.91279286989686,60.86180075602703,3.7
85.3570782847016,61.18358254283359,3.7
68.70441862541404,42.53761327395459,3.7
73.87354629593762,41.73538815263597,3.7
73.9822266036602,41.79172745249352,3.7
77.36526806126102,46.687554050782325,3.7
77.36526806126102,46.687554050782325,3.7
76.49582559948036,46.23683965192205,3.7
70.45166134899843,41.635031915250416,3.7
70.66902196444362,41.74771051496542,3.7
70.66902196444362,41.74771051496542,3.7
64.62316457853636,42.60790191685193,3.7
64.73184488625898,42.66424121670944,3.7
68.1310506849086,41.95509995268475,3.7
68.1310506849086,41.95509995268475,3.7
68.2397309926312,42.01143925254228,3.7
67.6214294969098,38.28703952688225,3.7
68.16483103552268,38.5687360261699,3.7
64.31812880216332,38.64149101822737,3.7
