Longitude,Latitude,Altitude
68.82525435532503,51.535247219332675,3.7
68.63620579219871,51.368674350328874,3.7
71.70319508061803,55.04064890480858,3.7
71.70319508061803,55.04064890480858,3.7
73.46466940786519,56.194089410344645,3.7
73.63760269617356,56.34351766110639,3.7
73.80996983635245,56.492460406705426,3.7
67.69760923248113,51.15938814421662,3.7
67.69760923248113,51.15938814421662,3.7
67.69760923248113,51.15938814421662,3.7
72.7042984046727,58.05109082677411,3.7
73.0499823504091,58.344560987614635,3.7
73.01344263093237,58.32431203770993,3.7
72.58046359697593,56.70806686596782,3.7
72.58046359697593,56.70806686596782,3.7
72.67519070767926,56.78571066223577,3.7
70.24851430268798,54.60696902627861,3.7
69.65007183287001,54.11607766048935,3.7
67.86088486376191,53.25581754720211,3.7
67.32757798517804,52.82260929567006,3.7
67.37422316298401,52.666584225504096,3.7
67.61731478632053,52.88759416815671,3.7
67.52260573419204,52.83330285458381,3.7
66.44562564473853,50.698934647984146,3.7
65.96056095937826,50.43578691609361,3.7
66.0463349704097,50.477899817906845,3.7
70.84430068346055,53.040180482730214,3.7
71.32072546130516,53.26781915833338,3.7
78.14681133446257,56.328657419053975,3.7
78.55287390209622,56.52944403317001,3.7
79.70682821353185,52.919043929312124,3.7
80.19527656855132,53.21616645957893,3.7
79.49059838183541,52.764444745615094,3.7
80.32884602112463,50.60881428281698,3.7
80.32884602112463,50.60881428281698,3.7
80.40917725067526,50.66495841685144,3.7
82.72186678564279,52.18299261446195,3.7
82.72186678564279,52.18299261446195,3.7
82.72186678564279,52.18299261446195,3.7
83.12317500107268,53.93065110817875,3.7
83.18744946441768,53.97863130461805,3.7
83.25143188790328,54.026462033867425,3.7
81.89288368892946,54.43308823760001,3.7
81.70687499323917,54.31252051098825,3.7
81.03308625725616,53.90006603205925,3.7
82.67009244960433,55.42560778898944,3.7
82.53852640426624,55.34787783359999,3.7
81.67269595254203,54.83704915350971,3.7
82.63697788946345,56.110011221435286,3.7
82.98586248066323,56.308641933449444,3.7
83.33163129935329,56.505579766215035,3.7
71.41069153042086,45.96622426831716,3.7
72.24597152666422,44.41229248461486,3.7
72.31554572461492,44.45419721085613,3.7
73.59623763851556,47.303967729945725,3.7
73.59623763851556,47.303967729945725,3.7
73.02760252349745,46.97983503138572,3.7
71.05608752135953,44.72773382397477,3.7
71.20116736291514,44.80991911900874,3.7
71.20116736291514,44.80991911900874,3.7
