Longitude,Latitude,Altitude
65.78738553231774,59.410314902158525,3.7
65.45325159205385,59.10418932276016,3.7
73.72493451358861,66.89450438303314,3.7
73.72493451358861,66.89450438303314,3.7
75.01022047883768,71.95538949365798,3.7
75.34435441910156,72.26151507305634,3.7
75.67848835936547,72.5676406524547,3.7
65.79898392783493,58.83722332159161,3.7
65.79898392783493,58.83722332159161,3.7
65.79898392783493,58.83722332159161,3.7
73.76200482261743,70.27047593570826,3.7
74.43027270314522,70.8827270945049,3.7
74.41151415024166,70.90195444041984,3.7
74.81276551843847,68.58762868038207,3.7
74.81276551843847,68.58762868038207,3.7
74.98608533953828,68.73428235477628,3.7
70.63171257405199,62.54172976308515,3.7
69.59179364745314,61.66180771672005,3.7
70.8399482753188,62.68317060055527,3.7
69.97334916981976,61.94990222858438,3.7
69.29336043390842,60.318328471991066,3.7
69.88102806724275,60.709399700374945,3.7
69.96566327978634,60.64828745687652,3.7
65.70959527036466,55.63899219354092,3.7
65.62531182168536,55.31805463578095,3.7
65.71547212711043,55.380218176468745,3.7
73.02081318171588,60.60487102178284,3.7
73.56177501426635,60.97785226590984,3.7
87.12565742550187,63.74940345189694,3.7
87.66661925805231,64.12238469602394,3.7
93.00382180390157,56.30511518722276,3.7
93.72510424730217,56.80242351272552,3.7
92.42847535273907,56.730548832305544,3.7
93.49281709718744,57.983438533925096,3.7
93.49281709718744,57.983438533925096,3.7
93.64690478607503,57.99833166960377,3.7
94.22275822413582,58.4805210484644,3.7
94.22275822413582,58.4805210484644,3.7
94.22275822413582,58.4805210484644,3.7
93.51008685683053,61.98473329528302,3.7
93.66417454571815,61.9996264309617,3.7
93.8182622346058,62.014519566640345,3.7
88.98758160294915,64.91729568409193,3.7
88.60236238073018,64.88006284489532,3.7
87.61059902105437,64.19626389732912,3.7
86.56021952749077,67.74882633764702,3.7
86.37989891664067,67.62449925627138,3.7
85.2078149461146,66.81637322732944,3.7
85.29632057106394,61.35225683115087,3.7
85.74712209818935,61.663074534590045,3.7
86.19792362531473,61.97389223802928,3.7
69.95638148748787,42.73772703246886,3.7
73.60190087832774,42.36314922484207,3.7
73.7147841780793,42.41083592100699,3.7
76.2442828071153,46.80609659870443,3.7
76.2442828071153,46.80609659870443,3.7
75.34121640910251,46.4246030293849,3.7
69.73500199405824,41.502635780619904,3.7
69.96076859356138,41.59800917294975,3.7
69.96076859356138,41.59800917294975,3.7
64.41301585679794,43.05805335104863,3.7
64.52589915654953,43.10574004721355,3.7
68.24559344751238,41.96644865933281,3.7
68.24559344751238,41.96644865933281,3.7
68.35847674726395,42.01413535549776,3.7
67.48783214648077,37.99165661731904,3.7
68.05224864523873,38.23009009814372,3.7
63.99508300009359,38.39935643781865,3.7
64.33373289934836,38.54241652631347,3.7
64.54817845415226,38.516768530280345,3.7
61.548267444325916,39.08922524389116,3.7
61.59904857185208,39.05255789779214,3.7
61.61597561436083,39.040335449092446,3.7
67.89787164949762,40.45070114784275,3.7
67.8301634794627,40.49959094264144,3.7
67.81323643695399,40.511813391341136,3.7
73.60455670899114,43.232396853938226,3.7
73.5414023262338,43.22889530697984,3.7
73.60455670899114,43.232396853938226,3.7
62.89502699135143,41.086908452080046,3.7
63.337107670652934,41.11141928078889,3.7
63.46341643616766,41.118422374705666,3.7
60.5416003225753,44.00295721802267,3.7
60.604754705332624,44.00645876498111,3.7
60.920526619119414,44.02396649977311,3.7
57.97124972466051,40.768118325781145,3.7
57.8449409591458,40.761115231864345,3.7
57.52916904535901,40.74360749707231,3.7
57.40286027984428,40.736604403155496,3.7
54.91681160931773,42.19350615275447,3.7
54.72734846104568,42.18300151187928,3.7
54.60103969553096,42.17599841796246,3.7
57.773247903825634,41.45622163802075,3.7
57.71009352106828,41.45272009106235,3.7
58.08901981761241,41.47372937281278,3.7
67.94814125276969,42.25081834567987,3.7
67.94814125276969,42.25081834567987,3.7
65.73475508146518,41.63936398448531,3.7
65.73475508146518,41.63936398448531,3.7
65.4189831676784,41.62185624969328,3.7
58.43096412864446,38.714347727296406,3.7
58.05203783210031,38.693338445545976,3.7
57.92572906658556,38.68633535162917,3.7
56.5427951984626,41.4032599428634,3.7
56.5427951984626,41.4032599428634,3.7
53.879492552613314,41.56807092105946,3.7
53.50114237788851,41.62441404832074,3.7
53.438564116950566,41.69826491037404,3.7
51.37899971133032,38.53624444401063,3.7
51.222554058985395,38.72087159914383,3.7
48.83315108223512,38.93188086381716,3.7
48.895729343173095,38.858030001763915,3.7
49.741079166655524,38.10168320328193,3.7
49.741079166655524,38.10168320328193,3.7
52.4540532172228,36.57760704821877,3.7
52.735655391443686,36.24527816897898,3.7
52.703839879224795,36.24576026490688,3.7
51.80444245231892,33.581075532663256,3.7
51.70899591566216,33.58252182044696,3.7
51.83625796453784,33.58059343673536,3.7
53.933007094399194,28.005098188230644,3.7
53.99663811883706,28.004133996374847,3.7
53.933007094399194,28.005098188230644,3.7
51.72565943342941,29.798679110540338,3.7
48.27307285287038,26.607582940246804,3.7
48.52759695062177,26.603726172823578,3.7
43.78629432140724,22.8868715388383,3.7
43.56358573587468,22.89024621033363,3.7
35.6819483615727,16.77887900541471,3.7
35.01901071137816,16.344216316527728,3.7
34.16269009969622,15.751628800227977,3.7
29.6950224413893,19.703712044073853,3.7
29.853510990380343,19.80537966109928,3.7
29.762946105242612,19.747283879941897,3.7
31.021484774952842,25.427093749770926,3.7
31.06676721752175,25.456141640349614,3.7
31.11204966009063,25.485189530928267,3.7
31.202614545228403,25.543285312085658,3.7
37.04708200267425,32.455521572446095,3.7
37.04708200267425,32.455521572446095,3.7
37.09236444524309,32.4845694630248,3.7
34.558327529142616,30.68922697121569,3.7
34.58096875042707,30.70375091650504,3.7
34.671533635564785,30.761846697662392,3.7
34.25785785390809,26.84002752844771,3.7
34.30314029647697,26.869075419026434,3.7
38.101083301516226,24.586469661808174,3.7
38.21428940793839,24.65908938825484,3.7
36.32675828624571,20.78294379382311,3.7
36.47263035920298,20.924750925880307,3.7
36.151936753987016,20.646682473992552,3.7
40.342200255421645,19.733295392724393,3.7
40.12840451861098,19.54791642479917,3.7
32.71221094936616,16.402967929852448,3.7
32.39151734415022,16.124899477964608,3.7
33.078027482336246,15.546534905762197,3.7
33.505618955957544,15.917292841612563,3.7
33.71941469276821,16.10267180953776,3.7
28.028773951187745,13.98627290917624,3.7
28.135671819593078,14.078962393138848,3.7
27.494284609161156,13.522825489363232,3.7
2.6666284752745497,3.254356641663268,3.7
2.1321391332479607,2.790909221850324,3.7
-6.655947765917034,1.6470151139431906,3.7
-5.800764818674509,2.388530985643932,3.7
-5.37317334505321,2.759288921494324,3.7
-6.511785580316094,3.480096071923544,3.7
-6.618683448721413,3.3874065879609425,3.7
-6.404887711910774,3.5727855558861457,3.7
1.9641325575903466,7.148132738958367,3.7
2.8193155048329004,7.889648610659158,3.7
2.3917240312116306,7.518890674808777,3.7
16.071827167513508,13.85508237649914,3.7
16.499418641134785,14.225840312349515,3.7
16.499418641134785,14.225840312349515,3.7
17.033907983161384,14.68928773216249,3.7
18.89412908055918,16.237600304564577,3.7
18.145844001721944,15.588773916826405,3.7
18.680333343748547,16.052221336639377,3.7
14.081972445204734,15.06044214422083,3.7
14.188870313610035,15.153131628183417,3.7
14.402666050420702,15.338510596108609,3.7
3.707069302412556,9.25334291968407,3.7
3.279477828791272,8.882584983833688,3.7
3.1725799603859883,8.789895499871097,3.7
3.6001714340072226,9.160653435721471,3.7
-5.181504824933384,3.7327912338272213,3.7
-5.502198430149363,3.4547227819393846,3.7
10.51039335088447,8.92590499112286,3.7
11.258678429721694,9.574731378861006,3.7
11.258678429721694,9.574731378861006,3.7
17.693496726134626,14.34493009218486,3.7
18.014190331350584,14.622998544072658,3.7
17.37280312091868,14.06686164029708,3.7
17.693496726134626,14.34493009218486,3.7
2.454793948706161,7.23474108164838,3.7
2.2409982118954943,7.049362113723205,3.7
2.2409982118954943,7.049362113723205,3.7
11.85352476701232,11.147192402341407,3.7
10.99834181976976,10.405676530640651,3.7
10.784546082959135,10.220297562715473,3.7
17.610190460731484,8.777742382540023,3.7
17.930884065947428,9.055810834427827,3.7
18.67916914478466,9.704637222165964,3.7
20.348874428772223,13.05474739741631,3.7
20.77646590239349,13.425505333266706,3.7
20.88336377079881,13.518194817229297,3.7
-4.49573380360323,1.8678802203543157,3.7
-4.281938066792577,2.0532591882795046,3.7
-4.2368497395459315,1.8220292010434704,3.7
-5.626522028815089,0.6170659095297246,3.7
-5.19893055519384,0.9878238453801131,3.7
14.73088709706369,13.346577351315954,3.7
14.73088709706369,13.346577351315954,3.7
20.414465040747526,18.096505795519157,3.7
20.628260777558165,18.281884763444335,3.7
20.94895438277413,18.559953215332122,3.7
14.421353957645135,14.004754707656517,3.7
13.993762484023854,13.633996771806139,3.7
13.67306887880789,13.355928319918348,3.7
14.035742803187599,10.775333135456957,3.7
12.657338143762011,7.437758747463093,3.7
12.87113388057266,7.623137715388268,3.7
12.764236012167341,7.530448231425655,3.7
14.923092662560634,9.373509644073835,3.7
14.067909715318073,8.631993772373093,3.7
25.97140888416679,12.992666914438534,3.7
25.97140888416679,12.992666914438534,3.7
16.66247879490533,4.1123591463386795,3.7
17.18278418840104,4.49885829253882,3.7
30.624099981483887,19.93639818952896,3.7
30.556176317630573,19.892826353660944,3.7
29.742260895382884,22.963476986656204,3.7
29.810184559236184,23.007048822524254,3.7
29.92339066565839,23.07966854897097,3.7
31.3968362740625,26.178363650323735,3.7
31.419477495346978,26.19288759561313,3.7
22.926872188910927,21.102397133372328,3.7
22.972154631479803,21.13144502395102,3.7
22.881589746342083,21.07334924279363,3.7
30.400885696063618,23.994586789031835,3.7
30.468809359916932,24.038158624899864,3.7
30.55937424505472,24.096254406057213,3.7
25.5355611550361,14.04700894068247,3.7
26.131665922899167,14.574097953879384,3.7
25.810972317683145,14.296029501991576,3.7
25.19874545424733,10.535907139834485,3.7
24.23666463859947,9.70170178417116,3.7
34.80889511133377,18.234059150195645,3.7
34.87252613577162,18.233094958339873,3.7
35.03160369686628,18.23068447870031,3.7
42.957586664062205,29.6283245030531,3.7
42.98940217628112,29.627842407125186,3.7
43.02121768850002,29.627360311197243,3.7
44.349395330693866,27.218162648423927,3.7
44.25394879403711,27.219608936207617,3.7
44.15850225738032,27.221055223991346,3.7
46.26039732605836,25.903351193758667,3.7
46.292212838277294,25.90286909783074,3.7
46.324028350496214,25.902387001902838,3.7
43.14222879183851,20.45123257879191,3.7
43.30130635293315,20.44882209915236,3.7
43.30130635293315,20.44882209915236,3.7
43.14222879183851,20.45123257879191,3.7
47.05084353276648,35.050560123380436,3.7
46.76450392279614,35.05489898673156,3.7
47.28398024791183,35.3881046509684,3.7
47.379426784568565,35.386658363184694,3.7
47.315795760130726,35.387622555040494,3.7
45.279022235977436,32.644344746526905,3.7
45.247206723758495,32.6448268424548,3.7
44.714794727441294,34.66083304361169,3.7
44.93750331297377,34.657458372116345,3.7
44.90568780075489,34.65794046804425,3.7
46.459810436402066,33.85492406653934,3.7
46.58707248527776,33.85299568282774,3.7
46.65070350971564,33.85203149097192,3.7
44.27989959480202,25.833563671270063,3.7
43.934140014393336,26.13041340726697,3.7
43.96542914486231,26.093487976240308,3.7
46.792396148597284,25.943094534811664,3.7
47.07399832281817,25.61076565557184,3.7
50.38076662452317,27.832086560498375,3.7
50.47463401593013,27.72131026741845,3.7
61.39889335452043,33.31944541865679,3.7
61.33631509358247,33.39329628071008,3.7
61.117291180299546,33.651774297896566,3.7
61.713600667968784,34.16540901504401,3.7
61.90306381624089,34.17591365591923,3.7
65.17187504087902,34.86767320874264,3.7
65.10872065812164,34.864171661784226,3.7
66.93632777741914,34.097308832859355,3.7
67.18894530844858,34.111315020693,3.7
60.748712596063385,35.186999288181134,3.7
60.55924944779133,35.17649464730594,3.7
61.96629071642353,42.011906703434555,3.7
61.8816555038799,42.07301894693293,3.7
61.8647284613712,42.08524139563262,3.7
62.28104828337033,49.67242753543835,3.7
62.23026715584416,49.70909488153735,3.7
62.31490236838779,49.64798263803898,3.7
63.99199175004992,49.465298862529174,3.7
64.11048104761096,49.37974172163143,3.7
60.564758164876125,48.11809106502946,3.7
60.4801229523325,48.17920330852784,3.7
67.13158598847664,47.769035443197254,3.7
65.54843143258847,46.36687279634455,3.7
56.773655301952076,30.153605116450937,3.7
56.59333469110189,30.029278035075247,3.7
57.861783763730216,25.257533866989135,3.7
57.77162345830516,25.19537032630131,3.7
57.861783763730216,25.257533866989135,3.7
73.1578187165182,38.16428190053038,3.7
76.07628965599821,39.11020794341271,3.7
76.61725148854873,39.483189187539786,3.7
76.07628965599821,39.11020794341271,3.7
79.27603470047458,42.657682268308676,3.7
79.27603470047458,42.657682268308676,3.7
79.09571408962447,42.53335518693295,3.7
75.78324116895111,42.928400453033106,3.7
75.96356177980124,43.05272753440879,3.7
75.0645786199328,38.82523837902321,3.7
74.97441831450772,38.76307483833529,3.7
74.61377709280745,38.51442067558395,3.7
80.68817067438641,41.124349719531516,3.7
81.31929281236197,41.5594945043464,3.7
76.16109357939766,45.8362168594872,3.7
76.25125388482277,45.89838040017504,3.7
87.43916737014877,66.62042798062109,3.7
87.26584754904894,66.47377430622694,3.7
78.45799016363151,56.4817410002091,3.7
78.6313099847313,56.62839467460327,3.7
80.09456823154021,59.99926202380411,3.7
79.40128894714093,59.412647326227365,3.7
78.76077477235668,58.48655056571546,3.7
78.76077477235668,58.48655056571546,3.7
77.74553242790202,55.973234413963006,3.7
78.26549189120144,56.41319543714558,3.7
72.32741401252422,57.038906882792375,3.7
71.69629187454868,56.60376209797747,3.7
74.85916499791972,61.04707919700148,3.7
75.03948560876987,61.17140627837714,3.7
75.03948560876987,61.17140627837714,3.7
74.77490651055984,68.21496895965743,3.7
66.15973203426628,61.69347125981818,3.7
66.0695717288412,61.631307719130334,3.7
77.3290320057121,57.872037081649296,3.7
80.03384116846442,59.73694330228447,3.7
