Longitude,Latitude,Altitude
56.930351229452924,38.83940043029986,3.7
56.90007980123447,38.80909827364352,3.7
57.65186663563733,40.06111771913229,3.7
57.65186663563733,40.06111771913229,3.7
57.81782767140052,40.23943947639118,3.7
57.84765127620123,40.269142559714716,3.7
57.8774104958056,40.29877236847273,3.7
56.378802993288026,38.59538273546471,3.7
56.378802993288026,38.59538273546471,3.7
56.378802993288026,38.59538273546471,3.7
58.16352357230407,40.86748721767154,3.7
58.221514410107474,40.92498741577876,3.7
58.214222628982455,40.9175993700301,3.7
58.44542972784015,41.80209058711668,3.7
58.44542972784015,41.80209058711668,3.7
58.46222231230211,41.81872678960056,3.7
58.163176635083815,41.095460900501024,3.7
58.06029367690342,40.99316021598972,3.7
57.83984973914372,40.44457060307496,3.7
57.754283852251945,40.35936787385717,3.7
57.298727561681524,40.21519008007626,3.7
57.29200074068895,40.21232861406288,3.7
57.21832103364594,40.143921328142895,3.7
56.87721185238499,39.583240105742355,3.7
56.64563477821802,39.38063497226021,3.7
56.668544811438736,39.39777749010709,3.7
58.01532153043659,40.534990016157955,3.7
58.14860474197409,40.6341883618468,3.7
58.83193869850561,40.47779310128747,3.7
58.96178018946646,40.575041909123755,3.7
59.93516421263394,40.382169285096495,3.7
60.10358133632598,40.509741816192545,3.7
59.91648167590439,40.32902357258283,3.7
59.87519392539719,39.538572188514564,3.7
59.87519392539719,39.538572188514564,3.7
59.898316489733446,39.56081556369288,3.7
61.15686903893484,40.573636881183766,3.7
61.15686903893484,40.573636881183766,3.7
61.15686903893484,40.573636881183766,3.7
61.16064218607566,41.02286305056331,3.7
61.18305124955383,41.044419664618914,3.7
61.20531805808342,41.06588010579265,3.7
60.16178118724292,40.559797385971734,3.7
60.10419563593326,40.50488213046793,3.7
59.86343985631044,40.322641680621025,3.7
60.145493827341056,40.48544277027958,3.7
60.10173357737452,40.452300612126706,3.7
59.81440420431737,40.23492611656614,3.7
59.2714704594339,40.19018821958364,3.7
59.382790935879136,40.274119002444536,3.7
59.49346401765607,40.35757403290375,3.7
57.487775116152854,38.32750540063862,3.7
59.46596843891653,39.50709218676315,3.7
59.48451376399487,39.521265616203245,3.7
60.589114796714185,40.937494279773645,3.7
60.589114796714185,40.937494279773645,3.7
60.44239591501288,40.826361039048535,3.7
59.83119874865518,40.38542305936691,3.7
59.868440177534204,40.41354648051849,3.7
59.868440177534204,40.41354648051849,3.7
58.97449708966199,39.19805853161508,3.7
58.99309930096789,39.21214208357043,3.7
59.16371134958985,38.64166179471924,3.7
59.16371134958985,38.64166179471924,3.7
59.18229399145681,38.655843386441504,3.7
59.29360305740818,38.592661197504114,3.7
59.38677469553045,38.66390728412791,3.7
58.41750086889779,38.03296375212671,3.7
58.47331776710057,38.07547431798974,3.7
58.405816939292514,38.00873384511711,3.7
56.45702004483466,36.383587335159206,3.7
56.413142149057094,36.34254822457409,3.7
56.398504646553214,36.3288732662116,3.7
56.77574645281055,37.54375330841948,3.7
56.83442776697438,37.59854612106088,3.7
56.84907912601891,37.612237580134504,3.7
57.779307049603396,38.69845867783448,3.7
57.77107121107576,38.689080228986015,3.7
57.779307049603396,38.69845867783448,3.7
56.761537121968196,38.8395448209246,3.7
56.81966629596651,38.905554029769526,3.7
56.83618431988419,38.9243185087786,3.7
56.35088173882518,39.188396803443936,3.7
56.35921268245501,39.19774742422358,3.7
56.400737963982635,39.24430867827366,3.7
55.77702296030976,38.57519270293172,3.7
55.760070260730394,38.55624629934862,3.7
55.71757945421715,38.50870109526746,3.7
55.70054199347676,38.48961411781412,3.7
55.16561226504258,38.42197228080792,3.7
55.139629095223945,38.39304713466876,3.7
55.12229375569335,38.373720203937346,3.7
54.85084270777634,37.51127858748013,3.7
54.84210491862608,37.501484786891105,3.7
54.8945126179049,37.56017936247628,3.7
56.84176269127133,38.454125180057375,3.7
56.84176269127133,38.454125180057375,3.7
55.6952442681803,37.96297035130875,3.7
55.6952442681803,37.96297035130875,3.7
55.65314514813534,37.91544703475635,3.7
53.77604343815532,37.08574116790415,3.7
53.723521858015516,37.02699435391937,3.7
53.70605590600332,37.00740416536065,3.7
53.47656372575616,37.35188142451263,3.7
53.47656372575616,37.35188142451263,3.7
53.408966609507594,38.03023311011118,3.7
53.34697973774877,37.96386595865214,3.7
53.328998235931394,37.94644577104234,3.7
52.81856003592286,36.92086387316987,3.7
52.7730808718112,36.87654015054755,3.7
52.20043373866889,36.6316040791888,3.7
52.218601174601865,36.64935743965371,3.7
52.057850232000526,36.46252890616407,3.7
52.057850232000526,36.46252890616407,3.7
52.752215276050556,36.76380909425045,3.7
52.83339391842546,36.842583709457074,3.7
52.839717620548136,36.84791968867194,3.7
52.42130990308398,35.471377515609625,3.7
52.44025517137426,35.48727755742664,3.7
52.41501918994067,35.466092823273826,3.7
52.349720125575516,33.617920935533164,3.7
52.337301955428266,33.607568406253336,3.7
52.349720125575516,33.617920935533164,3.7
51.71963558379393,33.92810955845691,3.7
49.38236475787814,32.229521285039795,3.7
49.33637176544468,32.19091018164288,3.7
47.85854501698107,31.102006885504032,3.7
47.894932607340195,31.132616206809875,3.7
47.441274383251354,30.944862268423662,3.7
47.286050483399464,30.829185881466074,3.7
47.08800304756206,30.672239586689773,3.7
45.675143987488866,30.113645082910224,3.7
45.77492809222883,30.157655141783334,3.7
45.717394321826234,30.13213316183141,3.7
45.72812662564557,30.05197353417239,3.7
45.75642795630817,30.064319571736586,3.7
45.78507238280244,30.076917557421623,3.7
45.843378628084906,30.102864127116987,3.7
47.25306317640606,31.89633123059609,3.7
47.25306317640606,31.89633123059609,3.7
47.28247181995127,31.909641404105063,3.7
48.081867981795845,32.557663411287805,3.7
48.096892956820206,32.564532268517524,3.7
48.157635362928964,32.59241593620402,3.7
47.210726110082184,31.07521836677053,3.7
47.239789540457494,31.087987311530696,3.7
46.55393148903092,30.112835778465744,3.7
46.627257655747925,30.14509285266277,3.7
