Longitude,Latitude,Altitude
-16.998578368609934,-10.958960331387177,0.0
-17.00221883201215,-11.049730404478245,0.0
-17.63754662315329,-10.908450216937029,0.0
-17.79732344715454,-10.854089786410638,0.0
-18.064414729198084,-10.88829635991772,0.0
-17.76278021621675,-10.946146900295956,0.0
-17.734709903643747,-11.008751638764716,0.0
-17.964732107070457,-11.001241852932637,0.0
-18.13529885437245,-10.969270426030985,0.0
-18.249164659372095,-10.865699864583416,0.0
-19.34709825878385,-9.662620619230884,0.0
-19.27869838444764,-9.604366789603112,0.0
-19.301214897818223,-9.614269822769876,0.0
-19.401916112398748,-9.665940921464927,0.0
-19.60091576291558,-9.602918556699994,0.0
-19.685157101577214,-9.508396082290423,0.0
-19.5952210182967,-9.510357873966383,0.0
-21.227701322855474,-9.572198522963433,0.0
-21.222490577253286,-9.529359025596657,0.0
-21.519355477961376,-9.538281879176552,0.0
-19.859493714950425,-10.724790382355135,0.0
-19.458320107593387,-10.80671125477258,0.0
-19.207485103717453,-10.849410657777533,0.0
-19.121064369208366,-10.879630356352374,0.0
-18.91781157034036,-10.874095371484593,0.0
-18.76176155873306,-10.940991950695059,0.0
-18.923311725125338,-10.89468100782565,0.0
-18.91622345151812,-10.927763523982883,0.0
-18.728183515493438,-10.842994400591534,0.0
-18.932823641579855,-10.822799881843544,0.0
-15.903424177680575,-11.82607946196245,0.0
-16.2468635608327,-11.827823119695548,0.0
-16.205147555066443,-11.819135455088968,0.0
-16.089801548291533,-11.721282167565647,0.0
-16.360187911705825,-11.68251908936403,0.0
-16.33818301438319,-11.641282038372873,0.0
-16.194283938256987,-11.644508574256953,0.0
-16.126988296467015,-11.702329918285185,0.0
-16.124098297662634,-11.703600036205845,0.0
-16.519393927545323,-11.518984610147017,0.0
-14.933210020480464,-10.767631861796595,0.0
-15.108227282730953,-10.777565433697292,0.0
-16.615225674849246,-10.780699924465342,0.0
-16.45381677069101,-10.969185309128562,0.0
-16.32796333606813,-11.05181191143569,0.0
-16.296938020871643,-10.63955690346761,0.0
-15.928113146662762,-10.864429511039924,0.0
-15.549928560745906,-10.755572398727246,0.0
-15.612801396677932,-10.751898619581413,0.0
-15.520914914531415,-10.810389876863043,0.0
-10.866696725091877,-11.329361495053673,0.0
-11.928961099679054,-11.251569978158848,0.0
-11.919785805275765,-11.319739779212485,0.0
-12.007327827863508,-11.244452188525019,0.0
-13.310643459049052,-10.611294804267317,0.0
-12.322390886805795,-11.292833051927843,0.0
-12.209033330772604,-11.338277897717802,0.0
-12.477647057400917,-11.326959535264887,0.0
-12.544955137441166,-11.256858702993842,0.0
-12.064556869915162,-11.444002390034244,0.0
-8.765054843343462,-12.262335327756718,0.0
-8.9157328588189,-12.177958559910975,0.0
-9.696513621077978,-12.02808688077169,0.0
-9.480754978609072,-12.01853523726413,0.0
-9.410228463446579,-12.03580364935543,0.0
-9.32364473119047,-12.02657759061833,0.0
-9.423978217737215,-11.847680118379436,0.0
-9.367187949862299,-11.966493695242644,0.0
-9.24823536936385,-12.02398266448885,0.0
-8.970687406714056,-12.214918462728907,0.0
-9.689450248227667,-10.935044634661258,0.0
-9.677838598606254,-10.89507857344126,0.0
-9.483435661801108,-10.878041574354308,0.0
-8.4949909197931,-10.92522493640532,0.0
-8.291823721416774,-10.897950338509016,0.0
-8.414290871193574,-10.76615070314981,0.0
-8.526848233200901,-10.722256226725621,0.0
-8.707196098869188,-10.681077237132964,0.0
-8.563677371685793,-10.572590512957923,0.0
-8.501452321563082,-10.393345005797087,0.0
-5.581773853998385,-11.800902777323929,0.0
-5.046077745237685,-11.819987253964102,0.0
-4.848353121254778,-11.877757442888868,0.0
-4.562108034426814,-11.929113707290135,0.0
-4.122167405923298,-11.880699065879854,0.0
-4.164933639501763,-11.860341314330656,0.0
-3.217249287464577,-12.724130749038272,0.0
-3.2564704860985914,-12.764572903549043,0.0
-3.0082670490391616,-12.860274233118611,0.0
-2.949021732938521,-12.867824447422002,0.0
-3.6192523431979455,-11.020276887182353,0.0
-3.546196358331746,-11.002478258066873,0.0
-4.220202901272842,-11.023294435169431,0.0
-4.501059388117531,-11.12773112224588,0.0
-4.926429778165129,-10.794081927186143,0.0
-5.091421997444124,-10.163296093030727,0.0
-4.950976380297158,-10.31402409781316,0.0
-5.168219986941402,-10.280196316174074,0.0
-4.9341310283394595,-10.133256286236495,0.0
-4.828684116646887,-10.165881266069137,0.0
-1.6875544448154147,-7.968334062112312,0.0
-1.5997821760948558,-7.864495312969836,0.0
-1.6217669650152344,-8.091180335138711,0.0
-2.153848174174009,-8.081264518185279,0.0
-2.4716506077795057,-8.214157689559075,0.0
-2.2056119962580856,-8.199431115405229,0.0
-2.2337131396365604,-8.51317591250556,0.0
-1.8783283856747954,-8.741543895810265,0.0
-1.9332182739002213,-8.688558253004327,0.0
-2.1710265482074154,-8.672037226906355,0.0
-1.8359488521229284,-8.771860847474048,0.0
-2.3949195398865277,-9.168103965640835,0.0
-2.6746935701075656,-9.044529484637255,0.0
-2.795851241205886,-9.390907172738983,0.0
-2.8381324755079897,-9.333552665689338,0.0
-0.2321515151077831,-5.53054661350671,0.0
-0.2336255680245003,-5.528581667193234,0.0
-1.4160284668419805,-7.354283269168796,0.0
-1.4112681817365726,-7.364549806744905,0.0
-1.1440908343163403,-7.223475433754723,0.0
0.18599996963740528,-14.081666851302964,0.0
0.46812421334916365,-14.177256053050408,0.0
0.6102020887239057,-14.371763802798187,0.0
1.0608582079247912,-14.374427797124852,0.0
1.397661100440431,-14.415641049952832,0.0
1.3043905708635268,-14.005408967343426,0.0
1.2599730858016227,-14.133424958080072,0.0
1.147832881865125,-14.037842734346842,0.0
1.3874588211277668,-14.43798641719286,0.0
1.7063274452494572,-14.349343738279204,0.0
2.68209165041708,-14.042600573354994,0.0
2.7062549461779386,-14.110416373260092,0.0
2.4745977558582464,-14.120357567495711,0.0
2.414168974782379,-14.244476396295692,0.0
2.348287884085623,-14.147284457471947,0.0
2.6381180156583426,-14.201744396558864,0.0
2.524351346443392,-14.163151527826605,0.0
2.469913914781312,-14.101121503577838,0.0
2.3169606318733225,-14.024293450122123,0.0
2.3658984901379165,-13.945092855486225,0.0
0.5698610274642602,-10.658687836061013,0.0
0.6894141127923912,-10.470318421455492,0.0
0.8783436803272053,-10.443649204404622,0.0
1.2462529872548465,-10.307151299864191,0.0
1.2182161737231167,-10.433732744850932,0.0
1.1368742389636801,-10.09488652429722,0.0
1.1610512811138407,-10.239178794814052,0.0
1.2417014904086092,-10.181361309564974,0.0
1.205709871314515,-10.202735454473213,0.0
1.2327017336457615,-10.235103332379206,0.0
2.348335953676857,-10.17392755029623,0.0
2.7116925291334004,-10.093434294700568,0.0
2.437504649915467,-10.056769597514181,0.0
2.4607878960303844,-10.230818628414687,0.0
2.5775813453122556,-10.28273735425104,0.0
2.7158627811316176,-10.223688999179297,0.0
