Longitude,Latitude,Altitude
-5.051031843340983,-9.84906192749021,0.0
-5.067805066678897,-9.873365325467864,0.0
-5.474556203597391,-9.726899400532124,0.0
-5.514302613472038,-9.71346112159393,0.0
-5.6585458187783075,-9.572929999224172,0.0
-5.609178344407317,-9.514465164536153,0.0
-5.675434817993272,-9.624747806501274,0.0
-5.723498152078282,-9.582987471811022,0.0
-5.756626264128121,-9.577716386691693,0.0
-5.910594440828815,-9.609941154290386,0.0
-4.873388041895538,-10.045900375659725,0.0
-4.89766717000529,-10.068089034749944,0.0
-4.868268968164749,-9.974142498008346,0.0
-4.926912171915195,-9.968622666446876,0.0
-5.0493088482117106,-10.072030856129704,0.0
-5.2208879820613685,-10.223221073323135,0.0
-5.135723802126572,-10.159614965731395,0.0
-6.258270608305718,-10.161399683284891,0.0
-6.293616557852568,-10.190522529141957,0.0
-7.572469363529825,-9.674912213619953,0.0
-5.824919336302962,-10.375218086950632,0.0
-5.798728753624426,-10.412892208726557,0.0
-5.812479723912331,-10.416607005067977,0.0
-5.924007405702094,-10.476802543813182,0.0
-5.948140844074448,-10.479087247994423,0.0
-5.882404048084247,-10.421552045094476,0.0
-5.983800267623181,-10.50249877829515,0.0
-6.001377081934674,-10.569382628134836,0.0
-6.11981513477769,-10.689682826706946,0.0
-6.123551343575983,-10.694397113933482,0.0
-4.839854810464166,-10.227469664530439,0.0
-4.817941918787847,-10.150198875471558,0.0
-4.608921053728929,-10.077607514310312,0.0
-4.675793418484281,-10.22150458572658,0.0
-4.755428594959998,-10.25362644856482,0.0
-4.758735248857846,-10.273543786244533,0.0
-4.730017493721926,-10.30848648192777,0.0
-4.904101383766852,-10.43151180738016,0.0
-4.979672804287064,-10.490237982937801,0.0
-5.2286817138249635,-10.492074108813974,0.0
-5.215287811682195,-10.529566856613435,0.0
-5.298458566711098,-10.589977736397179,0.0
-5.910519891431825,-10.582151182061853,0.0
-5.702498111412009,-10.525881642508496,0.0
-5.6530412291087995,-10.503924668976344,0.0
-5.915137210769384,-10.67353545271282,0.0
-5.723940027677749,-10.529471158649704,0.0
-5.640627743063645,-10.446033990250378,0.0
-5.562864316512366,-10.442577180650057,0.0
-5.5192608171662965,-10.402136559075164,0.0
-4.287787739974025,-10.114637499370101,0.0
-4.8366197222659935,-10.233663705984988,0.0
-4.89362680697427,-10.286165924132671,0.0
-4.9248460384241,-10.292274555498233,0.0
-4.980696047990099,-10.639398016475445,0.0
-5.061800183580342,-10.278174790960534,0.0
-5.004481664639625,-10.288245316205076,0.0
-5.064700187169313,-10.366424553990369,0.0
-5.045381249237625,-10.383342621325998,0.0
-4.909765257191415,-10.276456935030179,0.0
-3.532096002402092,-9.909996366551697,0.0
-3.522875836801161,-9.910021950850618,0.0
-4.247051634261311,-9.983935313535445,0.0
-4.292569173316286,-10.050323211644681,0.0
-4.420015254014125,-10.154784981478095,0.0
-4.416583381363022,-10.193333929007734,0.0
-4.264185161514105,-10.082188455344452,0.0
-4.2596652357756,-10.137084119796372,0.0
-4.238704732503217,-10.117473507434346,0.0
-4.114206769921694,-10.178674225499998,0.0
-5.130628480634595,-9.917606822791507,0.0
-5.361220088674354,-10.13407795420885,0.0
-5.527385909514406,-10.222262625476624,0.0
-5.546710997697383,-10.190425604008166,0.0
-5.568091825310129,-10.30268941859317,0.0
-5.728848664943536,-10.342633561386437,0.0
-5.776416572654718,-10.392472335916477,0.0
-5.826430102851056,-10.475963122099634,0.0
-5.9042537375810795,-10.55449385385197,0.0
-6.024585536171605,-10.641234877635148,0.0
-3.768986914113265,-9.484333919648313,0.0
-3.742322595307451,-9.536672833433116,0.0
-3.734872517216578,-9.57874116571587,0.0
-3.6670925227165565,-9.560475582799263,0.0
-3.6038991604739543,-9.5511484431225,0.0
-3.689965805298634,-9.640598179093056,0.0
-2.9743371574480495,-9.695127572569827,0.0
-2.9279332862703775,-9.701932660027373,0.0
-2.9389629329806013,-9.74841460778628,0.0
-2.9214743791435556,-9.76607697060568,0.0
-3.5795395252692366,-10.282774909749326,0.0
-3.66444879864207,-10.348533664516783,0.0
-3.6825703880489247,-10.211155108947121,0.0
-3.635174738942478,-10.10540056593766,0.0
-3.749836717923289,-10.074247830797066,0.0
-4.756840961621663,-9.7875587802622,0.0
-4.81739817791121,-9.869471714617926,0.0
-4.8811597385538565,-9.869984061451593,0.0
-5.025022560716074,-9.816744601216655,0.0
-5.0902013734688385,-9.82598178070237,0.0
-6.985803570603132,-6.498216969689815,0.0
-7.0130548673884885,-6.53554383669725,0.0
-6.943789289503455,-6.519699707540105,0.0
-7.21235896344581,-6.417644705531576,0.0
-7.177326182202444,-6.378109846309704,0.0
-7.1524286379764455,-6.422250610692676,0.0
-5.953059257524506,-7.564438296384223,0.0
-5.810575446761817,-7.405199450469925,0.0
-5.820780701050833,-7.441522139863751,0.0
-5.701442024831566,-7.107498808275136,0.0
-5.96877258630056,-6.94484833203652,0.0
-5.871779752933415,-7.306791584500256,0.0
-5.979808058159177,-7.301889865192087,0.0
-4.8157310354841485,-8.194552838831758,0.0
-5.307904761896992,-8.258853693333856,0.0
-9.4405913838886,-6.342390939120028,0.0
-9.586686002258629,-6.429291532442187,0.0
-8.295783993920532,-6.914133990440052,0.0
-8.369466042258956,-6.941962338429533,0.0
-9.388505859448442,-5.956732825138523,0.0
-2.311761108255748,-7.791641057493415,0.0
-2.3455716297176235,-7.8918060135865,0.0
-2.3025481832357375,-7.922109893453973,0.0
-2.1563813817119275,-7.874722782393144,0.0
-2.0707273717759715,-7.945286013000047,0.0
-2.147993461193815,-8.11836584625408,0.0
-2.1254537639931463,-8.10340877156444,0.0
-2.120612506229019,-8.060369393666887,0.0
-2.0465629606266855,-7.8899613361915435,0.0
-2.0162595971954307,-7.7757980656474155,0.0
-2.416787475421028,-8.348578423953468,0.0
-2.5038399586363393,-8.436576373181296,0.0
-2.5530492147674497,-8.505554401162934,0.0
-2.4119773101016015,-8.341063508721374,0.0
-2.4012141095084782,-8.222372382748791,0.0
-2.449920790835959,-8.273216752927304,0.0
-2.4209806774026887,-8.185629513294957,0.0
-2.4688266021707115,-8.305654752747833,0.0
-2.5232576283997687,-8.223606976475407,0.0
-2.504559638362638,-8.063763500072502,0.0
-2.7272502371918232,-7.043993008231796,0.0
-3.3096189889633347,-6.7672458257625925,0.0
-3.183593438746218,-6.675918419399689,0.0
-3.2268441145719056,-6.777817163200269,0.0
-3.3061291182108263,-6.809780054309562,0.0
-3.462318513190457,-6.615262585868341,0.0
-3.453281832651397,-6.662229751776227,0.0
-3.3515197903675684,-6.551280641029727,0.0
-3.2247339729818734,-6.3885075038971495,0.0
-3.238883499706727,-6.423784718547695,0.0
-2.326119449090992,-6.491011404582023,0.0
-2.2806177131981524,-6.541457295077041,0.0
-2.36447889198395,-6.496033065444179,0.0
-2.341204077367145,-6.474325977254202,0.0
-2.307404945994861,-6.4894898876567115,0.0
-2.177824538631885,-6.368402488252448,0.0
-2.1647021552358776,-6.333094136254443,0.0
-2.2624978556131214,-6.325478723460692,0.0
-2.3079796073744454,-6.276727204860222,0.0
-2.398770832850918,-6.224647520401205,0.0
-3.3003473572290822,-3.6544976609095774,0.0
-3.396769310098243,-3.75995866760476,0.0
-3.5810585395510444,-3.5560565101498387,0.0
-3.613071368069031,-3.5489270260915515,0.0
-2.5221255871638064,-4.335855585746026,0.0
-2.590617880430715,-4.229109237985505,0.0
-2.0994910671877847,-4.180855762506914,0.0
-1.9258909694795499,-4.18867138270183,0.0
-1.852285514510557,-4.187204375371092,0.0
-1.9106274348465906,-4.2591398201227735,0.0
-3.188697482599501,-4.061375650917416,0.0
-2.7068874083307506,-4.588722850840393,0.0
-2.591586922520964,-4.485617224011548,0.0
-2.622692482626311,-4.290031504287092,0.0
-2.598215424258159,-4.3192310244818355,0.0
-2.6153109522652986,-4.317254318165368,0.0
-2.5411196551773294,-4.226201549402673,0.0
-2.513400622090492,-4.142820665588755,0.0
-2.4365063955286974,-4.109164864272851,0.0
-2.371317690969919,-3.955361041012456,0.0
-2.1022886468218864,-4.983557185416845,0.0
-2.1568346395894658,-5.124855051041032,0.0
-2.184519967661675,-5.1045150599949904,0.0
-2.1340933291598336,-5.085671999778696,0.0
-2.0387953667653935,-5.227114284509509,0.0
-1.4764838864490368,-5.643920708376479,0.0
-1.4198973848207999,-5.643361948942442,0.0
-1.3991424996848973,-5.565420504253226,0.0
-1.4941969462860616,-5.555394324755222,0.0
-1.5519513590020058,-5.586433605242037,0.0
-1.656699307168708,-3.488498885251363,0.0
-1.9649608165425345,-3.6452804665673715,0.0
-2.0287024071199387,-3.637247706806604,0.0
-2.0088949133185743,-3.6800195652802876,0.0
-1.986661543848573,-3.671532206028748,0.0
-1.9284121035499986,-3.6971838165857176,0.0
-1.877509051546749,-3.7251984128279005,0.0
-1.6206005445524543,-3.830112280475596,0.0
-0.8821615311737006,-4.189597389245077,0.0
-0.9817116243370041,-4.335063450103036,0.0
1.503042494381564,1.693847680213795,0.0
0.8065924973635523,1.6733453207905367,0.0
0.30712362734459475,1.798025204781733,0.0
0.2268586440901723,1.9624102098953937,0.0
