Longitude,Latitude,Altitude
0.39279868981761235,-1.9697119855943517,0.0
0.38794141444169217,-1.9712831069262196,0.0
0.38445191172980175,-1.9792797444793817,0.0
0.38592087857705515,-1.980448640102999,0.0
0.3913027290372382,-1.9750871768915754,0.0
0.40218812792514225,-1.954022183826004,0.0
0.38526571764483375,-1.9656496215577421,0.0
0.3852535447402423,-1.9682993472556576,0.0
0.3821710501016411,-1.9768754028708893,0.0
0.3741297093933409,-1.9863229353468221,0.0
0.3820372459203143,-2.0644224509997913,0.0
0.38526669579196593,-2.0588442182779536,0.0
0.39589487747084906,-2.0509116763688153,0.0
0.401607390885931,-2.0427399430535638,0.0
0.3938677604928613,-2.049729740137302,0.0
0.3840554733339774,-2.055181685224287,0.0
0.3861677089699267,-2.059131783468239,0.0
0.347042975378137,-2.1147358892841166,0.0
0.34272660995657267,-2.120535291701575,0.0
0.3348828733819995,-2.1261138921867775,0.0
0.37279742463757337,-2.0105473982543183,0.0
0.3863905435956436,-1.9832425328886578,0.0
0.3947410616531024,-1.96678631017009,0.0
0.38720453630090335,-1.9659329074614393,0.0
0.39524348227668327,-1.9523941191936491,0.0
0.3995121922484355,-1.945927785847842,0.0
0.39172716743365354,-1.9492687363979666,0.0
0.37969918293609606,-1.9564291915651646,0.0
0.37645906001522267,-1.9496874537712423,0.0
0.3723936847723932,-1.9564674464005085,0.0
0.423571941372888,-1.9007347888525183,0.0
0.42440640096989757,-1.9025243796403495,0.0
0.4203976965476661,-1.9167935151610358,0.0
0.39971273979050803,-1.9320481684334494,0.0
0.39475411684273976,-1.9402716717615203,0.0
0.3924108857008344,-1.942294699049699,0.0
0.37882094651083076,-1.9529652811446576,0.0
0.3823856611197818,-1.9308893089651327,0.0
0.3847012028304855,-1.9219879437475211,0.0
0.37939640090657356,-1.9297402822167742,0.0
0.5006130532142183,-1.796326753549692,0.0
0.4904816758837436,-1.8059008557967418,0.0
0.4753927855206821,-1.8251881415992068,0.0
0.48717737728864474,-1.8094413286358675,0.0
0.48783456469503994,-1.8053042003921038,0.0
0.480374533372248,-1.8100280379310445,0.0
0.4946393465675003,-1.7921208978173446,0.0
0.5070750309362468,-1.780542926908797,0.0
0.492345525812806,-1.8000077120373716,0.0
0.5043811658587112,-1.7853366905367043,0.0
0.5355636669174206,-1.707305218933712,0.0
0.49960224826419886,-1.7460722311684136,0.0
0.5033551130986615,-1.7377788808526478,0.0
0.5033335237116594,-1.7372189184055085,0.0
0.43935787002746407,-1.868476695392879,0.0
0.5226773107139908,-1.7111902266961647,0.0
0.5259139122611702,-1.7076987021929146,0.0
0.527451029894209,-1.7103325125580855,0.0
0.5293435652339031,-1.714344327345764,0.0
0.5383451977370024,-1.7007625713171612,0.0
0.5925684269591458,-1.6469579228282556,0.0
0.5854111560938127,-1.6557989578053416,0.0
0.5673972430410714,-1.6715753334298182,0.0
0.562776856490879,-1.6718163518527551,0.0
