Longitude,Latitude,Altitude
-15.514496850260691,-9.091411275711513,0.0
-12.070047338081679,-9.795684663314033,0.0
-12.780649351268156,-10.845179860962887,0.0
-13.068334874842314,-10.190348241338803,0.0
-10.347019984762056,-10.202832233402052,0.0
-20.21024229321487,-8.403435439840829,0.0
-13.142257693955731,-10.313024773086326,0.0
-16.3469442766151,-9.798455139013921,0.0
-13.861225986121365,-8.347415278298271,0.0
-13.468144873338517,-9.976168115384493,0.0
-15.037488811855901,-10.238604273758693,0.0
-18.240831375533855,-9.64340361585992,0.0
-14.816012545761758,-10.559526818065798,0.0
-20.07329432191455,-10.675948321057994,0.0
-17.431270505662503,-11.728646457843311,0.0
-14.596758550943466,-11.327535370377511,0.0
-16.788229442116954,-10.777152479717282,0.0
-16.858843820712067,-11.646630276379685,0.0
-16.80698822755816,-11.623395149394016,0.0
-16.522826357104723,-11.370205381333202,0.0
-15.33778508555735,-12.47393248213371,0.0
-11.174321184291347,-8.499995643708687,0.0
-13.811854629242141,-11.693134102713222,0.0
-13.593917109025124,-12.153249315253,0.0
-15.67554423462228,-11.54627658294205,0.0
-16.818560813768432,-11.718637752144643,0.0
-17.03869432889887,-9.269242048569629,0.0
-17.371663987757508,-11.72490375382182,0.0
-23.229659558062227,-7.230545680883639,0.0
-15.827450726608777,-12.448444928895402,0.0
-12.21315551258316,-12.035474961555817,0.0
-17.215767331514545,-11.217412398110095,0.0
-14.588685258755792,-10.775368110354464,0.0
-14.153837424143251,-11.270450941262297,0.0
-14.264615903316809,-10.65724594377166,0.0
-14.232853051567382,-11.844257244453384,0.0
-10.045016694844552,-12.117308095975789,0.0
-6.254869200165805,-8.372571592461844,0.0
-13.445499927595307,-10.231275364409429,0.0
-19.909505670011537,-8.862491390680573,0.0
-11.385321739199881,-11.854088662181125,0.0
-13.065865331823534,-11.355581496732425,0.0
-12.579602724456745,-11.396689435416626,0.0
-10.626547645016817,-11.70089695494448,0.0
-3.4757555166949228,-11.043336228081586,0.0
-14.123376863708632,-11.913257514440764,0.0
-3.2685856720346536,-9.518133856073325,0.0
-12.413903874857922,-11.507686023718325,0.0
-13.114892156751164,-11.198218393326643,0.0
-14.00967448549844,-11.894555437482047,0.0
-11.468308272595092,-10.312943154454882,0.0
-14.616578503920838,-9.367896934248199,0.0
-12.057571922603593,-9.913498801459424,0.0
-11.940559587765012,-9.6480250360883,0.0
-9.545679805205655,-10.384214396329728,0.0
-11.06472642834559,-10.36864507854617,0.0
-10.707516872757239,-10.38361483526954,0.0
-8.251442909898273,-9.690013416071228,0.0
-12.187436600713202,-10.401258989845052,0.0
-12.206294645207024,-9.924204377872641,0.0
-12.31521103058483,-9.807447387945619,0.0
-4.809897562420311,-10.05835240250159,0.0
-10.14484980447929,-11.365497387890683,0.0
-9.282540668466307,-11.13934168013919,0.0
-9.460180042035663,-11.418438217176133,0.0
-12.21854336045747,-6.425381934969607,0.0
1.7707678013980281,-10.504210150363017,0.0
-9.5041187895822,-8.97807088840574,0.0
-6.593363005667989,-10.682279167171975,0.0
-13.142414773395831,-8.681668448906585,0.0
-12.508651213426532,-9.144160985698868,0.0
-7.93523182230593,-10.030749605830666,0.0
-10.462417463886759,-10.476522041165294,0.0
-9.03433827698392,-10.602965030262023,0.0
-8.28397397851965,-10.389056158837503,0.0
-9.464158863115387,-11.259106562549798,0.0
-10.18914884663624,-11.637406054813562,0.0
-7.0861212854208695,-12.05837432345009,0.0
-2.336242369049941,-7.950541077443757,0.0
-10.6300654676104,-10.312920878345526,0.0
-4.859836362093251,-10.163022468787949,0.0
-1.9152636913764027,-9.433962912016328,0.0
-0.6664026567703321,-9.47673131653317,0.0
-4.324869716335424,-10.564028698449857,0.0
-9.408513531999272,-7.8971671475810075,0.0
-3.9043171232153977,-9.87786338220958,0.0
-5.300504938472008,-8.985223209651778,0.0
-6.38517055080985,-9.693889153582342,0.0
-1.736537846572329,-10.168177808035363,0.0
-6.05674457588756,-11.08063054700238,0.0
-7.605419802322778,-10.459643699252064,0.0
-5.63672900902176,-11.050326402996811,0.0
-11.279752651845687,-7.388503397864811,0.0
-8.044193305166129,-6.722994028876509,0.0
-4.6417373190615905,-11.917925643450287,0.0
-4.132698639913036,-9.79554983725431,0.0
-10.140312903481142,-8.383818863640515,0.0
-4.888527351610266,-10.100072035335078,0.0
-5.434796874607297,-10.186110757528043,0.0
-7.235052632728809,-9.778413169750662,0.0
-6.920915575615776,-7.200185368659446,0.0
-6.732477044007133,-8.221755408777929,0.0
-1.2575923592525289,-8.629468543622682,0.0
-1.1158590257097423,-9.291966366182107,0.0
-3.8108621872545516,-10.005759085666835,0.0
-8.239815685653959,-9.118165656609149,0.0
-4.453592636352777,-8.582433460996075,0.0
-11.273708302581909,-8.166651342372463,0.0
-10.521112125642915,-7.596513902177523,0.0
-7.90362429663778,-4.454838407139355,0.0
-14.158032363407468,-5.952269235206233,0.0
-9.429104043449044,-5.623231086579029,0.0
4.601820946949235,-5.775667112355177,0.0
-7.045923425115337,-7.469147601819525,0.0
-8.752570815980906,-8.886071414655177,0.0
-7.091240961290659,-10.084171550703413,0.0
-11.153634945968012,-6.283873355810152,0.0
-4.414984987930001,-8.1724133078436,0.0
-5.386225411972152,-8.637328329388467,0.0
-11.893069848770814,-6.87969187647547,0.0
0.103749995842076,-9.105552007055909,0.0
1.6225037317965967,-8.397392545998962,0.0
-4.570821087364527,-9.198311740451501,0.0
1.0700344243686413,-5.21200583603024,0.0
-3.250223912536761,-7.282639489617122,0.0
-2.402554539555009,-8.940067868597867,0.0
-0.5664903049247716,-11.143760325628769,0.0
-2.1450662621278447,-9.293484581302623,0.0
-1.0848423351067922,-8.149578722402104,0.0
-1.6234252957335045,-8.697021226899377,0.0
-3.344822286135603,-8.61199578868068,0.0
-0.9643948677019871,-9.091555133757689,0.0
-2.7030860258879006,-10.050042020049753,0.0
-4.544187653545368,-8.960010393219816,0.0
-2.2663734576150443,-8.822374821142633,0.0
0.5105330419822813,-7.2967975675931545,0.0
0.07946113415417067,-10.422274875880095,0.0
1.6211460292324675,-11.132183085735122,0.0
-1.567557418885361,-6.231973173558427,0.0
-2.1698056928490956,-8.014527916704091,0.0
-2.2879710013107513,-8.150433056949463,0.0
-3.778413294218563,-2.9372025615167554,0.0
-5.951801634695034,-5.968683397621444,0.0
