Longitude,Latitude,Altitude
-8.871318324511055,-9.613190119835398,0.0
-7.825423834369166,-9.764891606266893,0.0
-8.925808923452355,-10.878265447775979,0.0
-6.700876551056629,-9.719078883712292,0.0
-7.44595763982009,-10.034485064626187,0.0
-10.250248668418436,-9.189580751610256,0.0
-9.150703879194083,-10.091358723126026,0.0
-9.318843341129693,-10.121310840437458,0.0
-7.729117451901502,-9.025110509840243,0.0
-8.65822025091651,-9.901452122186747,0.0
-9.133575078934676,-10.27268448343514,0.0
-9.268668512948175,-9.571649756307153,0.0
-8.918703066913153,-10.232194902300847,0.0
-11.154660582462729,-11.288729713301617,0.0
-10.62463729405324,-11.649439058304528,0.0
-9.138883714915853,-11.084942334286755,0.0
-9.694053848597886,-10.900724929091275,0.0
-10.221067831639672,-11.627035314353176,0.0
-10.039696607642853,-11.221681786389244,0.0
-9.948163751832176,-11.24154125120789,0.0
-10.03192573429649,-11.972829473760855,0.0
-4.835052081880612,-7.44493877198998,0.0
-9.282007192229084,-11.13736243109617,0.0
-9.352256421977724,-11.634180154940513,0.0
-10.289003319989032,-10.93914584538672,0.0
-10.311084967412835,-11.166234927839655,0.0
-9.126831608230354,-9.703241890620435,0.0
-10.691032451597067,-11.101915969869884,0.0
-8.473467198483952,-7.404175251252334,0.0
-9.903189278766586,-11.824679872854285,0.0
-8.343691605686839,-11.310196148554757,0.0
-9.457131144709034,-10.874846655633364,0.0
-9.007872869208164,-10.21000658109038,0.0
-9.688257397970673,-10.781079248203149,0.0
-9.248718211457557,-10.196547868498259,0.0
-9.79487583646328,-11.623222386724326,0.0
-8.260775444358156,-11.424111437319475,0.0
-3.596167354263855,-8.234726018856165,0.0
-7.709895380381212,-9.084522709005247,0.0
-10.335596081017666,-9.26643582347705,0.0
-8.91644619243165,-11.300317539210049,0.0
-9.31945514739435,-10.796617461194408,0.0
-9.034310612471753,-10.837287974380128,0.0
-8.10964011607831,-11.118176496845301,0.0
-4.637460113444446,-10.153113280749144,0.0
-9.959954688463984,-11.359435909017613,0.0
-3.2687731051194877,-8.275517200245035,0.0
-9.302016405278312,-10.989161555740907,0.0
-9.603699675884233,-10.687889889848782,0.0
-9.695601600897941,-11.356487890312325,0.0
-7.970382150615109,-9.69154058000063,0.0
-9.544808392928445,-9.160614477080786,0.0
-8.680652746936122,-9.576403036042702,0.0
-5.97211821997856,-8.668105453381223,0.0
-7.211175202100939,-10.22110081659401,0.0
-8.250304640144261,-10.39243504523391,0.0
-7.097237034007927,-9.99751131194934,0.0
-5.369144844330469,-8.701893702393644,0.0
-8.888539084432438,-10.415115871677799,0.0
-8.387618944897028,-9.658670268782549,0.0
-7.556488489535113,-9.131565586395181,0.0
-6.014631412441936,-9.768056923383195,0.0
-7.703333838185905,-10.33845649373153,0.0
-7.545438725420487,-10.189326322998967,0.0
-7.604796907602644,-10.574380206334109,0.0
-4.142689042143713,-6.443934314826569,0.0
-2.1003287650219438,-9.222819633797382,0.0
-5.419012683515241,-7.751725849781457,0.0
-6.555409036525084,-10.123841859161876,0.0
-6.932996090440756,-9.00003800458327,0.0
-7.763187405517437,-9.049865933810878,0.0
-5.0721763273966705,-8.92742131814482,0.0
-8.758761724398866,-10.173004903019336,0.0
-7.2830000679237745,-10.104829261366417,0.0
-6.757458352906186,-9.540150165284135,0.0
-8.164715743990005,-10.654015931693417,0.0
-8.008086258446909,-11.48330087004456,0.0
-7.1589097430302555,-11.404742300259839,0.0
-3.4256522302889376,-7.226176035024882,0.0
-7.78110782590046,-10.445054450046817,0.0
-6.145165825919676,-9.407515999270148,0.0
-4.0004097259461275,-9.34674444089528,0.0
-2.8904372107229825,-8.670476515443234,0.0
-5.745132796801606,-9.78931004289087,0.0
-5.65185768411728,-8.528742819481367,0.0
-4.862869974260292,-8.964210558567823,0.0
-5.697860243015278,-8.460486196676536,0.0
-6.577533903721667,-9.093616347395848,0.0
-4.659638752627023,-9.883600690015538,0.0
-6.469003215223333,-10.457607012959468,0.0
-6.853746255141248,-9.426531726540144,0.0
-6.777894871146911,-10.381916237547948,0.0
-6.885294340020591,-7.402347485806703,0.0
-2.86893256071429,-6.754986342047581,0.0
-5.787520997568093,-10.946160239008767,0.0
-5.0362006858209245,-9.17714058766008,0.0
-4.304912167112576,-8.19459152877009,0.0
-6.129289535466803,-9.861042823632063,0.0
-6.1032468103629665,-9.896827953216988,0.0
-6.433444494018644,-9.086382438586565,0.0
-4.531858276823979,-7.558217879826187,0.0
-5.904222391286677,-7.632648007146512,0.0
-4.096096680915112,-8.201730966148649,0.0
-1.5714440254634372,-8.471691684393356,0.0
-4.502898745286666,-9.587178795661782,0.0
-6.692913542482113,-9.009026896653229,0.0
-5.220960579127764,-8.339193752075632,0.0
-6.920120923035499,-8.78006973782529,0.0
-4.6002914743895325,-7.819729378461478,0.0
-7.092205790244208,-5.8157895746662,0.0
-7.863410527219871,-6.649274934491744,0.0
-8.694089425465343,-6.228975333426892,0.0
-2.1646267342918044,-6.346267111960077,0.0
-5.952654915747541,-7.093669913280588,0.0
-6.4460025087923984,-8.509337695786396,0.0
-6.65840828740963,-9.409121262197463,0.0
