Longitude,Latitude,Altitude
7.927308264034177,25.85750753936929,12.93861730149252
6.6253546899692495,25.202575907415017,12.563759887410097
8.175202995935813,25.577184829962317,13.150584244095455
7.618602559568048,25.4027791396346,12.67868032953363
7.2678198978381,25.27586250689073,12.27425048362934
6.906491029639059,25.779916759889268,12.468623228997874
6.095207693736535,25.427022807097547,12.119220988319285
5.853671919449687,25.73585418763802,11.897736839127775
6.849720503354024,25.300974278703887,12.361695991263776
6.765765749370487,25.428702596359173,12.414761742323032
6.144756042728744,25.382530981908108,12.164933369497891
7.425649831942872,25.10914336465582,12.85461637061276
5.849362961988174,25.035807929787943,12.909305190494221
4.977132098573229,25.299722477112773,12.422647747332718
4.655792905875086,25.230409694322166,12.216896097456294
5.152526824786538,25.063352976425545,12.733356364436654
5.235899176805583,24.999454323802475,12.733686760323723
5.528673559949147,24.827472773253728,12.848678561513593
7.380515126608431,24.732267024860967,13.119099791137689
6.993482555531855,25.012301573687598,12.78297118076655
6.764156336217779,24.49729406267156,13.409234169993544
7.155583142513459,24.894002883819525,12.9940845809769
7.082152477781161,25.104883403075824,12.455677023401677
6.974462494026017,24.23359010415679,12.739802069888556
7.03741097646184,24.977990279909672,12.767100394794
4.486470874243934,23.93457575245359,12.42038053704929
3.561144000044325,24.13755212485202,12.1600391756866
5.360835637836913,23.806180338692098,12.850919406448394
5.854862506302577,24.72454000290932,12.4720385165751
4.285054714337386,24.286040050121855,12.437107795806517
3.529877418085335,25.06880348640078,12.668096076635928
3.306824760156217,24.52253315421445,12.592008843018256
3.3535227313895506,24.887248014287504,12.635136533794453
3.3332813628135547,24.71588950944741,12.908960389722271
3.225243753440753,24.73219488018945,12.94444431129379
3.0225412890732892,24.871790184581286,12.93042992353253
5.760003618855783,24.008684510599856,12.688801538322982
5.477991921268484,23.94145431945795,12.616558750679342
5.0976503424433375,24.272425112642903,12.301911043421004
5.743396668638226,24.09470019949235,12.623304835834068
5.9495018951549055,24.023140977992462,12.453910422134529
6.1291082788160365,23.726760621924086,12.493014060386663
4.7905902589969305,23.323293019072878,13.0921518808288
5.391435763905493,23.914458471678984,12.824616900395972
5.415318468402813,24.184261161190463,12.57074814893945
6.7764262859714375,24.33797957731562,12.649079589751654
5.214106169193803,24.09361571646256,12.741667868818215
5.524577920434661,24.231509372015566,12.662507556760328
4.274550704834084,24.60205225971409,12.578293314376895
5.377983136993304,24.713825943660616,12.849800224040179
5.06364573055264,24.636505888600105,12.859247593701532
6.076331441108379,24.593861051618067,12.836974054694087
