Longitude,Latitude,Altitude
1.9991691675672176,3.476539315593982,0.0
1.9991158645000395,3.476472040351256,0.0
1.9987654345647177,3.476113385800403,0.0
1.9987779846765283,3.476143512970212,0.0
1.998672317440966,3.476042139560248,0.0
1.9986796134004716,3.4760363282226137,0.0
1.9984072215147641,3.4756877508478157,0.0
1.998468865767308,3.4757869927440104,0.0
1.9985064828306207,3.4758493856902852,0.0
1.9981761172069719,3.475468389710754,0.0
2.000362280595379,3.478061638220403,0.0
2.0002300635293238,3.4778906869862176,0.0
2.000423674858904,3.4781458928261233,0.0
2.000356132537962,3.4780723280440253,0.0
2.000077752065979,3.4777353840937306,0.0
1.9996409703393945,3.4771987105541053,0.0
1.9999111527459954,3.4775375794092893,0.0
1.9977316012941542,3.4750833747788397,0.0
1.9976896747706807,3.4750379860379925,0.0
1.9961638910395894,3.47340578569374,0.0
1.9980088869190347,3.475214618171619,0.0
1.9979050425255893,3.4750550313462845,0.0
1.9977859778859077,3.4748957703067282,0.0
1.9974238725406266,3.4744450295480678,0.0
1.9973247317526999,3.4743186064020715,0.0
1.9974962589189214,3.474524987184945,0.0
1.9971977926498994,3.474154228710275,0.0
1.9970064436157906,3.4739004981053863,0.0
1.9965051539997418,3.4732663826802432,0.0
1.9965133878545784,3.473282247707238,0.0
1.9988378683890127,3.4759844157968702,0.0
1.9989537090664864,3.4761444266956163,0.0
1.9995746304148112,3.476912469058903,0.0
1.9992335528474758,3.4764576937842437,0.0
1.9991792985435313,3.4764064362988174,0.0
1.9991218767598733,3.4763260714290443,0.0
1.9990579421325407,3.476228373448704,0.0
1.9983714378351214,3.4753500136824678,0.0
1.9980873904524856,3.474984679127529,0.0
1.9975304458439689,3.4743382390292346,0.0
1.9976405856653991,3.474450606839055,0.0
1.9974793138736786,3.4742566812622973,0.0
1.996185250002345,3.472772590254238,0.0
1.9966555978940674,3.4733186167887404,0.0
1.996719431645879,3.4733842986281327,0.0
1.995976118056729,3.4724756625638094,0.0
1.996368661291421,3.472939519377821,0.0
1.9965985885681738,3.4732242051732896,0.0
1.996784618207639,3.473449048236578,0.0
1.9968415770251744,3.473510254260866,0.0
1.998617468938619,3.4754590102408014,0.0
1.99753520911772,3.4741906343479725,0.0
1.9973156285201887,3.4739073709706565,0.0
1.9972507456280117,3.4738266194308767,0.0
1.9975404549717828,3.474220343663212,0.0
1.9968210633844008,3.4732986488930746,0.0
1.9967996275421709,3.473250477327474,0.0
1.9966589698202224,3.473071006918181,0.0
1.9967052540570684,3.473128324713852,0.0
1.9970283617504228,3.4735283656927596,0.0
1.999451589011538,3.4763859382894333,0.0
1.999469126174905,3.476406939997596,0.0
1.998062279034778,3.4747380622503474,0.0
1.9978751926881977,3.474488377934182,0.0
1.9974045477331661,3.473884120361315,0.0
1.9972956945522213,3.4737343997321917,0.0
1.997829494554825,3.474421725523866,0.0
1.9977819835095385,3.474352925349771,0.0
1.9978300564070548,3.4744155827072314,0.0
1.998067697947907,3.4746808908156495,0.0
1.9966205644174517,3.4730405897040013,0.0
1.9957029154577908,3.471862156494654,0.0
1.9950424582677195,3.4710099088675155,0.0
1.994850963827275,3.470743088716246,0.0
1.9944741957329417,3.47022835873955,0.0
1.9939526144014206,3.469586759181758,0.0
1.9937335594074093,3.46930485319901,0.0
1.9934577822799129,3.468948061704739,0.0
1.9930990180845656,3.468485453708606,0.0
1.992707003084408,3.4679900619612996,0.0
1.997503332842731,3.4739318697462176,0.0
1.9973687893579148,3.473733623638147,0.0
1.997266704079754,3.4735847903120844,0.0
1.9973249663031702,3.4736468468626116,0.0
1.9971956276311131,3.4734634404774405,0.0
1.9968620241056658,3.473032102632306,0.0
1.9979746908407414,3.4742801457587773,0.0
1.9981692667575535,3.4745310027146346,0.0
1.9980290554945594,3.474339506071528,0.0
1.9980436850274512,3.4743500103214227,0.0
1.995714930586439,3.4712673410112616,0.0
1.9954133739878106,3.4708752509949634,0.0
1.995780613864648,3.471404919775226,0.0
1.9961374248045727,3.4718989753975285,0.0
1.9961008443679742,3.4718971797880593,0.0
1.9949156734320286,3.4706001386275727,0.0
1.994635092085915,3.4702350947867515,0.0
1.994554790824732,3.470157054889083,0.0
1.9940619206907435,3.469565184567755,0.0
1.9938261730073563,3.469278749143243,0.0
1.9938260833926111,3.46998995195149,0.0
1.9932856465392557,3.4693110041413804,0.0
1.9932720335138523,3.4692844968132057,0.0
1.9931974498835108,3.4692732551119425,0.0
1.9934673031989067,3.469603847763246,0.0
1.9933369574881732,3.469424280682944,0.0
1.9936646310898627,3.4695274096979514,0.0
1.9938231357910827,3.4697238241540145,0.0
1.9938181013267176,3.46970923023791,0.0
1.9947065831325796,3.470862432527926,0.0
1.9913760580604907,3.466746676756452,0.0
1.9913463662111184,3.4666052666676634,0.0
1.9913254486897882,3.4666056957448554,0.0
1.9924178417703235,3.467615329848343,0.0
1.9925470691138036,3.4677692100210558,0.0
1.9848903079542282,3.4593974965966234,0.0
1.9846287375681415,3.459066816276431,0.0
1.9868760985789689,3.4614988046467885,0.0
1.9866196185877374,3.461192661831955,0.0
1.9862284959059586,3.4610608037920976,0.0
1.999152522305687,3.476111082027502,0.0
1.9987734189401742,3.475601049132739,0.0
1.9987444516181563,3.475551676451889,0.0
1.9988246613402876,3.475633565259543,0.0
1.9986679850570366,3.4753939605294555,0.0
1.9988279540228244,3.475555789437781,0.0
1.9990080299817437,3.475798272889022,0.0
1.9990626073803945,3.47587527991015,0.0
1.9989951564566506,3.4758439033526414,0.0
1.998907637422293,3.475766561517102,0.0
1.996706255007225,3.4727732259470043,0.0
1.9963921434348364,3.4723533714773485,0.0
1.99639246649515,3.472341395469991,0.0
1.9970200435587921,3.4731878180391673,0.0
1.9972320816557816,3.473497807029386,0.0
1.9968750538877773,3.473029315314465,0.0
1.9972264731079123,3.4735135014119285,0.0
1.9968952736219179,3.4730479928748466,0.0
1.9968836024282894,3.4730791316314824,0.0
1.9969958715470288,3.47327733240332,0.0
1.9971482416686748,3.4737310814319438,0.0
1.9960049199197847,3.472451808087627,0.0
1.9962202327540401,3.472746523497078,0.0
1.9954512944160419,3.471738670738052,0.0
1.995061296612773,3.471272007099229,0.0
1.9950144481617968,3.471293545258559,0.0
1.99500056403767,3.4712589977210753,0.0
1.9952765497659628,3.471645335113601,0.0
1.995969062755093,3.472572051246382,0.0
1.9958311273289362,3.472390694050288,0.0
1.9967950507710592,3.4734874475837634,0.0
1.9968852130089847,3.473567736994731,0.0
1.9971123425126895,3.473876706313466,0.0
1.9974080775331913,3.4742558672196115,0.0
1.9972275798951054,3.4740379949234788,0.0
1.9968691483568806,3.473619252170575,0.0
1.9968432213876028,3.4736254148948533,0.0
1.9968250644436085,3.473632587538065,0.0
1.996900474875444,3.4737510359512025,0.0
1.9965769016305759,3.473405659479713,0.0
1.9984988449352168,3.477836069244676,0.0
1.998071025403214,3.4772941607346723,0.0
1.9980460354313627,3.4774341050616084,0.0
1.998113818894083,3.4775192721093444,0.0
1.9992838981439636,3.477516510663533,0.0
1.9993460354547727,3.4776493821729892,0.0
1.9996328244897548,3.4779688190409566,0.0
2.000235607071421,3.4786172249666993,0.0
2.0005208606025966,3.478944341783925,0.0
2.0004550286844034,3.478838056242148,0.0
1.9989912656071762,3.4773977450553923,0.0
1.99898719740237,3.476212049321428,0.0
1.999189207151911,3.4765095027092108,0.0
1.999270838261949,3.4768672791482342,0.0
1.9992873828148259,3.476870089386324,0.0
1.999199568146397,3.4767746765185628,0.0
1.9993684871397681,3.476990743923319,0.0
1.9995099147522475,3.4772389512084216,0.0
1.9996756929290218,3.477433255438716,0.0
1.999766634822328,3.4776406385242824,0.0
1.9998280992488837,3.4776552563542746,0.0
1.999507103157632,3.477196711834045,0.0
1.999499338024675,3.4771931468336157,0.0
1.9995376545482813,3.477243374630067,0.0
1.999578086286644,3.47721401888874,0.0
2.0003347981975277,3.4779624697066005,0.0
2.000337125197275,3.477957903800517,0.0
2.0001140780082602,3.477715651470617,0.0
1.9997968022426469,3.4773518528107097,0.0
1.9996249212813741,3.477131417338478,0.0
2.00040616990719,3.479222005930972,0.0
1.9994766855733792,3.478114463243449,0.0
1.9991882903270124,3.477816827090819,0.0
1.9991577003093846,3.4777502301577785,0.0
1.9991270660511906,3.4777305915589034,0.0
1.9990716923220848,3.4776548242543295,0.0
1.9990057243405885,3.47755065158756,0.0
1.9992841767751368,3.4777877017039174,0.0
2.0000956148879867,3.4784632821732475,0.0
1.9994903768131385,3.4776990152204634,0.0
2.0051775471654736,3.488811432096027,0.0
2.0047270649891766,3.4883756706141305,0.0
2.0044142699153737,3.488169667478312,0.0
2.00466700160441,3.488479843131432,0.0
2.004730780862016,3.488633953628298,0.0
2.0049962280601403,3.4882816181171235,0.0
2.005245748093686,3.488476163219228,0.0
2.005297825802133,3.488361618253581,0.0
2.0054755516014215,3.4883901022425814,0.0
2.0055908353789524,3.488531278450185,0.0
2.0121025430993877,3.4943698913963432,0.0
2.0118305776603456,3.494663351944077,0.0
2.01162920952079,3.4946266228366696,0.0
2.011669988280588,3.4946929335792123,0.0
