Longitude,Latitude,Altitude
8.52539556023222,23.878337405383263,18.321543420601273
8.512487557529651,23.874463952038152,18.332865051989593
8.531755265632876,23.88151722981187,18.347545478352863
8.531356089899933,23.873398757823452,18.327868752318544
8.540250909361314,23.873082111928888,18.315129609218676
8.527155152713394,23.87180061234464,18.304293748538644
8.499854481885759,23.869336441579776,18.3159850925413
8.494787530290806,23.877255536343778,18.295017572346627
8.498444045920998,23.864996088086432,18.300489257068445
8.500177443789859,23.866171783742903,18.31203276126696
8.496859747957712,23.87416092518513,18.313077803848948
8.497816519584854,23.85961014515949,18.31801037126325
8.491702316434951,23.87005116044747,18.316469689073156
8.493219432132479,23.863209684947886,18.31813961369585
8.494686313881914,23.856880906225683,18.3268446746447
8.49321050743599,23.87851887458641,18.315016167355534
8.49227314469874,23.87263070068478,18.305158745942766
8.494098086406284,23.872812443181765,18.320872757552166
8.539301153385802,23.860182964940194,18.345359296555813
8.524079165956532,23.872246308290297,18.329498510090378
8.537575700413,23.85216263165031,18.349648682657115
8.542508053525044,23.856294765024995,18.353276962862203
8.541154115620907,23.862562420574132,18.3439570255332
8.53493044632284,23.86651022921078,18.342983665636286
8.501438747578073,23.855853360807483,18.29713352943216
8.502309049274283,23.866900293435144,18.304273822274
8.500204059523702,23.84852417163356,18.30485462181284
8.50059362121463,23.83726164107215,18.306427188062326
8.498553279845382,23.856579746716143,18.295489101581172
8.502076667186962,23.851480702117556,18.295195538809175
8.494505054805913,23.86053495153548,18.314307070261954
8.497392223602969,23.85644311537707,18.329966807046876
8.49414325470775,23.847333755702437,18.317685584695152
8.494599288074742,23.854295813429946,18.30795279808704
8.494454202750191,23.84497709605168,18.330877778762137
8.498072039821519,23.846896247853692,18.328429856007343
8.532752913104835,23.83698422554184,18.33189128809723
8.52681877873239,23.83751475058114,18.331915629487924
8.514562732683455,23.829028944993166,18.32204438403906
8.534349683933593,23.84011042416257,18.329728707464998
8.532656932174639,23.829583595656974,18.353921315086385
8.52581784023749,23.834194796740398,18.34320396228726
8.501351490923733,23.855125985411004,18.30109261584306
8.496508217147287,23.840665687816802,18.32793233877264
8.495337078424763,23.835692718892098,18.322514474608152
8.495519767832791,23.83490317270247,18.31872914312145
8.499753050029916,23.824145301519092,18.327518999735524
8.49952926038959,23.82283416081046,18.320131193462554
8.495917780937784,23.835626944612205,18.338171609540737
8.495830962190109,23.82446310882227,18.33001203209096
8.491950708970656,23.834497852939705,18.330714700755294
8.493575591482568,23.840477481695405,18.32691077294041
8.496219276460673,23.827041653849097,18.330673525603164
8.49346896336046,23.83747550327282,18.323628535270526
8.534321538244637,23.800144369731296,18.331962763488082
8.520378233140775,23.822051888233787,18.361119539200708
8.521917639108533,23.819419712642517,18.373746253434195
8.525000624775817,23.8210684911463,18.353262747934387
8.526691564236376,23.82275333218097,18.35965319920189
8.522267714488141,23.822314682598854,18.357940147286666
8.51148207960299,23.8244025723861,18.323218763372548
8.507509849067374,23.80793090017298,18.319154666885396
8.50532404581053,23.82324367401516,18.321722646424973
8.509054427040297,23.82446531984389,18.319164634875317
8.509008119982262,23.828009010599033,18.32360135752939
8.515929826426735,23.820557187765857,18.30705364122506
8.498537797861768,23.81277648161474,18.33489293912979
8.49816342590448,23.8234216503717,18.336484035794804
8.496411306387806,23.81910903442343,18.330099015513166
8.49775389221563,23.83020876306424,18.326747857520743
8.49561300689259,23.826371980369558,18.332856448546043
8.497538357695023,23.821448032411666,18.323911514440923
8.522293813698424,23.787001017311326,18.322394803981783
8.539943527055756,23.777973194374738,18.317635201257556
8.536811884007694,23.786017512354555,18.326166337236305
8.536890031479036,23.78546334208537,18.338473436888748
8.530485432560353,23.78922469609878,18.335402408313602
8.528070478075348,23.787433270773665,18.338953383185622
8.507506260420623,23.788016150962026,18.3017956256185
8.506268462147332,23.784457037555782,18.324407459211752
8.504498804954583,23.794226126460735,18.330595460230498
8.505176164747452,23.78985607662085,18.326966010988112
8.506163197593425,23.790718733387347,18.322761315439127
8.506038629275807,23.804363481243094,18.32999227366338
