Longitude,Latitude,Altitude
52.847659377947956,38.212843106411135,3.7
52.84765917827116,38.21284290673433,3.7
52.84766874542337,38.21285425946095,3.7
52.84766874542337,38.21285425946095,3.7
52.847671631666245,38.21285683544556,3.7
52.84767193866836,38.212857142447675,3.7
52.847672249386726,38.21285745316604,3.7
52.847658130309156,38.212842130692884,3.7
52.847658130309156,38.212842130692884,3.7
52.847658130309156,38.212842130692884,3.7
52.84767685541163,38.21286300353653,3.7
52.84767750556327,38.21286365368818,3.7
52.84767745157876,38.21286359970367,3.7
52.84770358931304,38.212898128714855,3.7
52.84770358931304,38.212898128714855,3.7
52.84770382531528,38.21289836471709,3.7
52.84769043901543,38.212881286978615,3.7
52.84768928089266,38.21288012885584,3.7
52.84767922091018,38.21286661768164,3.7
52.8476785108802,38.21286590765166,3.7
52.847671744988105,38.21286063440643,3.7
52.84767146121887,38.2128602847086,3.7
52.8476706494581,38.21285939118263,3.7
52.847665091547654,38.21285203874215,3.7
52.8476631924511,38.21285000266235,3.7
52.847663352818785,38.21285016569479,3.7
52.847676344943565,38.21286415580211,3.7
52.84767783799406,38.21286563829995,3.7
52.84769224571948,38.21287607847021,3.7
52.84769437103414,38.21287813250326,3.7
52.847725447200595,38.21290617522861,3.7
52.847729444826214,38.212909973670676,3.7
52.847723428934124,38.21290394971761,3.7
52.8477310190598,38.21290855297596,3.7
52.8477310190598,38.21290855297596,3.7
52.84773179715988,38.212909328637984,3.7
52.8477571198158,38.2129329708109,3.7
52.8477571198158,38.2129329708109,3.7
52.8477571198158,38.2129329708109,3.7
52.84777530497722,38.212954455966305,3.7
52.84777639464397,38.2129555423748,3.7
52.84777749116446,38.21295663563206,3.7
52.84773464243874,38.21291633759672,3.7
52.84773254950167,38.212914249278036,3.7
52.84772747214453,38.21290934685574,3.7
52.847705616678354,38.21288741605862,3.7
52.84770484826377,38.21288667974521,3.7
52.84770003568379,38.212882064966834,3.7
52.84768447113195,38.21286716392292,3.7
52.84768595165716,38.21286859236178,3.7
52.84768747453842,38.212870060884505,3.7
52.84767325941492,38.21285573269349,3.7
52.84769759418433,38.212877838356825,3.7
52.84769789198081,38.21287811406794,3.7
52.84772470861426,38.21290165729672,3.7
52.84772470861426,38.21290165729672,3.7
52.847722037696975,38.2128993170427,3.7
52.84770985538619,38.21288649280288,3.7
52.84771041880188,38.2128869624598,3.7
52.84771041880188,38.2128869624598,3.7
52.84768421619617,38.2128620676129,3.7
52.847684422335334,38.212862237836326,3.7
52.84769159361752,38.21286677122539,3.7
52.84769159361752,38.21286677122539,3.7
52.84769184843039,38.21286698512515,3.7
52.84768908893972,38.21286148557011,3.7
52.84769031235052,38.21286246188467,3.7
52.84767673686378,38.21284829302437,3.7
52.84767723439712,38.21284863189227,3.7
52.8476764200329,38.21284796132806,3.7
52.84765814641541,38.212835536418176,3.7
52.84765790035842,38.21283535476257,3.7
52.84765781942901,38.21283529519244,3.7
52.84766701915933,38.21284661148548,3.7
52.84766757591657,38.21284712138518,3.7
52.847667716997286,38.212847250675594,3.7
52.84769434684989,38.21286799562079,3.7
52.8476941453359,38.2128678196191,3.7
52.84769434684989,38.21286799562079,3.7
52.84768533378427,38.21287340266272,3.7
52.84768669504204,38.21287496524516,3.7
52.847687091602594,38.21287542027998,3.7
52.84768393264365,38.2128798105412,3.7
52.84768413697126,38.21288007363023,3.7
52.84768517206748,38.21288140510362,3.7
52.847680641374815,38.21287730291985,3.7
52.84768024574764,38.21287678360774,3.7
52.847679272099,38.212875503876376,3.7
52.84767888876181,38.21287499935425,3.7
52.847675268569056,38.21287785145243,3.7
52.84767473566732,38.212877072608855,3.7
52.84767438458416,38.212876558651566,3.7
52.84766555237204,38.212855325508876,3.7
52.847665416675504,38.21285515275511,3.7
52.84766624194724,38.21285620238866,3.7
52.84767867899693,38.2128610926133,3.7
52.84767867899693,38.2128610926133,3.7
52.847687204107736,38.21287752247654,3.7
52.847687204107736,38.21287752247654,3.7
52.84768606282962,38.21287622329227,3.7
52.84766341492141,38.21287116179607,3.7
52.84766240226228,38.212869669018495,3.7
52.84766207149092,38.21286917977298,3.7
52.847654747928665,38.21286303853812,3.7
52.847654747928665,38.21286303853812,3.7
52.84765072832966,38.212878368031724,3.7
52.84764988989722,38.21287653614339,3.7
52.847649677613525,38.212876049094,3.7
52.84765100040437,38.2128578746436,3.7
52.84765056223045,38.21285698726639,3.7
52.84764929206187,38.21285901948822,3.7
52.84764947912246,38.21285940481321,3.7
52.84764417045503,38.212856912713676,3.7
52.84764417045503,38.212856912713676,3.7
52.84764819992038,38.21285699211521,3.7
52.8476489822081,38.21285861112865,3.7
52.84764905405499,38.21285859605366,3.7
52.847648214222,38.21284208880466,3.7
52.847648338344285,38.21284208695021,3.7
52.847648172176555,38.21284208898978,3.7
52.847647734591675,38.212830127433314,3.7
52.84764769601218,38.21283007890601,3.7
52.847647734591675,38.212830127433314,3.7
52.847644846356914,38.21283060441949,3.7
52.847632627242334,38.212821730832815,3.7
52.84763174456893,38.212821106618044,3.7
52.84760625292336,38.21280266079927,3.7
52.847607650534144,38.21280365822844,3.7
52.847590256132996,38.212790266917764,3.7
52.84759044670474,38.212790429601846,3.7
52.84759140585062,38.21279113653788,3.7
52.84759294831848,38.21279246518659,3.7
52.847596176578975,38.21279471916419,3.7
52.84759434865975,38.21279344305636,3.7
52.84760155165918,38.21279621267715,3.7
52.847602387034,38.21279682753734,3.7
52.8476032117794,38.212797434670065,3.7
52.847604829650734,38.212798625944096,3.7
52.8476057619121,38.21280581487699,3.7
52.8476057619121,38.21280581487699,3.7
52.847606543900966,38.212806310790675,3.7
52.84761957879723,38.21281581071605,3.7
52.84761987833332,38.21281599019427,3.7
52.8476210547703,38.212816693975114,3.7
52.84762221380663,38.212811462382675,3.7
52.847622767559415,38.212811873414196,3.7
52.84760468372961,38.212796399855854,3.7
52.84760663095532,38.21279787411931,3.7
52.847613807700554,38.21280053760841,3.7
52.84761318760666,38.212800086370706,3.7
52.847612674948465,38.212799571736596,3.7
52.84760212042664,38.212788560276195,3.7
52.84760165487666,38.21278809157718,3.7
52.847602969060965,38.212788321103005,3.7
52.84760219135155,38.212787538142216,3.7
52.84762458033136,38.212807643065105,3.7
52.847625298497796,38.21280837229442,3.7
52.847625650363135,38.21280872959125,3.7
52.84763681366136,38.21282007822274,3.7
52.84763692988972,38.21282019612353,3.7
52.8476362168867,38.21281947288866,3.7
52.84762205307613,38.212805513370476,3.7
52.84762088956493,38.21280434691625,3.7
52.84762149138221,38.21280496569098,3.7
52.84762326918176,38.212806745928624,3.7
52.847624123022854,38.21280760086307,3.7
52.84762810593498,38.21281159115815,3.7
52.84762793314148,38.212811418250105,3.7
52.84762827749649,38.2128117628309,3.7
52.847638782893185,38.21282226738328,3.7
52.8476395445428,38.21282302995339,3.7
52.84763917120657,38.21282265618317,3.7
52.8476427504873,38.21282623619087,3.7
52.847643003036794,38.21282648909028,3.7
52.847643003036794,38.21282648909028,3.7
52.847643301168475,38.212826787598516,3.7
52.847644072323526,38.21282755941226,3.7
52.84764372392843,38.212827210632874,3.7
52.847643976265815,38.21282746325586,3.7
52.84764343112598,38.212826918409334,3.7
52.84764348118855,38.212826968510484,3.7
52.847643579325435,38.21282706671899,3.7
52.847639429587204,38.21282291713512,3.7
52.84763908062319,38.21282256804094,3.7
52.84763899125271,38.21282247863335,3.7
52.84763934361344,38.212822831131454,3.7
52.847629916708094,38.2128134008147,3.7
52.847629424610425,38.21281290830099,3.7
52.84764026123727,38.21282374471402,3.7
52.847640876232894,38.21282436067896,3.7
