Longitude,Latitude,Altitude
-5.064057213051564,-9.85391738687408,0.0
-5.080785493412568,-9.878145299813873,0.0
-5.48756014006017,-9.73176519912914,0.0
-5.527324315190885,-9.718441774314332,0.0
-5.671508060801289,-9.57807993861519,0.0
-5.62203761883082,-9.519487084148409,0.0
-5.688300373813334,-9.629565944499118,0.0
-5.7363671699808965,-9.587917732888414,0.0
-5.769540074371779,-9.582807784705388,0.0
-5.923687154906812,-9.615342796872918,0.0
-4.886349015609133,-10.051912641318891,0.0
-4.910657751464964,-10.074140256670711,0.0
-4.881230478639063,-9.980243052438915,0.0
-4.939854664726232,-9.974767449007276,0.0
-5.0623205843685035,-10.078161677379779,0.0
-5.233990253845015,-10.229274291831771,0.0
-5.148834068569435,-10.165678900478847,0.0
-6.2729360835641454,-10.170416641872336,0.0
-6.308311313628026,-10.199496564612625,0.0
-7.587083336014889,-9.683597049757209,0.0
-5.838288560317098,-10.38157085197768,0.0
-5.811919889822793,-10.418769160657101,0.0
-5.825610000019449,-10.422304770554915,0.0
-5.937152897071265,-10.482486034850533,0.0
-5.961259799854782,-10.484672907099807,0.0
-5.8954569382346325,-10.427132167649482,0.0
-5.9968355569264435,-10.508176347929322,0.0
-6.014389036379127,-10.574964782955451,0.0
-6.132841050278721,-10.695035762364492,0.0
-6.136593189806481,-10.699876640510787,0.0
-4.85232427868457,-10.230913661584953,0.0
-4.8304176646688965,-10.153890286649473,0.0
-4.621251346115944,-10.08117058971248,0.0
-4.688137274852032,-10.224935204365693,0.0
-4.767805237432141,-10.257272993966115,0.0
-4.771120072917432,-10.277198270715262,0.0
-4.742387518914942,-10.311892206400989,0.0
-4.916437132905177,-10.434936896148464,0.0
-4.99199229735428,-10.49371536908141,0.0
-5.241380759832275,-10.496263388372055,0.0
-5.2275488462094,-10.53172430623353,0.0
-5.310725809321044,-10.592209291615092,0.0
-5.923572738220377,-10.58610250081405,0.0
-5.71524743362041,-10.529467252362869,0.0
-5.665714454448384,-10.507448235517156,0.0
-5.928010070991535,-10.677088393044581,0.0
-5.73671244098581,-10.532836220767626,0.0
-5.653387409001024,-10.449198599651371,0.0
-5.575641991100106,-10.445703370637732,0.0
-5.5319826741933085,-10.405329810842447,0.0
-4.29917773155603,-10.115123795661788,0.0
-4.848617865330494,-10.23533607998489,0.0
-4.905614919386586,-10.287916518185925,0.0
-4.936825061527479,-10.294093041933882,0.0
-4.993457258684032,-10.642120218485973,0.0
-5.073820016169977,-10.280212196008284,0.0
-5.016516990978122,-10.290248378284769,0.0
-5.076795114957585,-10.368665039393834,0.0
-5.05756778547144,-10.385676675672592,0.0
-4.921828608209875,-10.278590789458873,0.0
-3.5433844128336514,-9.90984322275076,0.0
-3.534182868301425,-9.909896237810965,0.0
-4.259109755661639,-9.98569643827794,0.0
-4.304608246605035,-10.052062308102157,0.0
-4.432061322734954,-10.156537881750307,0.0
-4.428629271915744,-10.195008024310537,0.0
-4.276307668826979,-10.0838777125386,0.0
-4.271769398578213,-10.13861571716817,0.0
-4.250763539711606,-10.118844516782456,0.0
-4.126006463869858,-10.179438335538483,0.0
-5.142542098823585,-9.917763229998181,0.0
-5.373151902375588,-10.134303608063933,0.0
-5.5392802152701925,-10.222423546697705,0.0
-5.558457847119868,-10.190180737392794,0.0
-5.579794201756737,-10.30233157582181,0.0
-5.740663645161366,-10.342604142816851,0.0
-5.788239126538757,-10.392489654863827,0.0
-5.838282959106342,-10.476071209463617,0.0
-5.916141170910295,-10.554599294520106,0.0
-6.0365098771080525,-10.641294781093391,0.0
-3.7807681951539642,-9.484367887324433,0.0
-3.7540526259276668,-9.536508359134166,0.0
-3.7465338715758882,-9.578468524616456,0.0
-3.678694973939521,-9.560103266121232,0.0
-3.6154413987552676,-9.550315785601342,0.0
-3.7015148560977433,-9.639700099695785,0.0
-2.98470779252737,-9.692088354056114,0.0
-2.9383303607206717,-9.69885394681215,0.0
-2.9493023919119583,-9.745215494817472,0.0
-2.9317851155624464,-9.762857780383493,0.0
-3.59077250094459,-10.282109686356126,0.0
-3.6756988801440382,-10.347773994503186,0.0
-3.693863548992667,-10.21085575235912,0.0
-3.6465498700116346,-10.10532189127741,0.0
-3.7614285726298604,-10.074706043686534,0.0
-4.768653953486735,-9.788188343361144,0.0
-4.829182960243429,-9.869889222932379,0.0
-4.893053356355551,-9.870526077588226,0.0
-5.037053581479247,-9.817619636208395,0.0
-5.102298300222355,-9.826945030870363,0.0
-6.994170504263527,-6.500436278517629,0.0
-7.021332571562354,-6.53800310921303,0.0
-6.951987979954115,-6.522404363760181,0.0
-7.220805789770349,-6.421293019189916,0.0
-7.185633511441264,-6.381907521573299,0.0
-7.160621802658818,-6.425580731320046,0.0
-5.963552033410693,-7.566669298409729,0.0
-5.820768355575929,-7.408263784714569,0.0
-5.831014236802302,-7.444399182547802,0.0
-5.71138810464716,-7.11035505444505,0.0
-5.9760784901617985,-6.950905692115422,0.0
-5.87985365719366,-7.31295778728964,0.0
-5.988107870153879,-7.308291196229038,0.0
-4.825858246058532,-8.199905777995477,0.0
-5.318074178497449,-8.263540616368395,0.0
-9.450638661667508,-6.346238332199764,0.0
-9.596745334537605,-6.432867249340745,0.0
-8.3057831188753,-6.918298034378509,0.0
-8.379461456031157,-6.94613427072944,0.0
-9.39664571148461,-5.961852421683952,0.0
-2.319893203640346,-7.789651884458612,0.0
-2.3536677556305605,-7.889582230047715,0.0
-2.3106115937647544,-7.919912309063829,0.0
-2.1643254606905824,-7.872255084575343,0.0
-2.078609416068449,-7.942535369893051,0.0
-2.15630824383285,-8.11399248647159,0.0
-2.1337943159708264,-8.099048910570275,0.0
-2.1289702517825067,-8.056139730743936,0.0
-2.054515124393511,-7.886588118903939,0.0
-2.0240159858141347,-7.772214510746562,0.0
-2.4253450486866814,-8.34637848123859,0.0
-2.512385900305418,-8.434500112262413,0.0
-2.5616459246304437,-8.503631758426472,0.0
-2.420534235917982,-8.339155848885683,0.0
-2.409779908774585,-8.220541916782896,0.0
-2.4584599713387547,-8.2711979738445,0.0
-2.429575493602714,-8.183588774446157,0.0
-2.47732909631789,-8.303466730084654,0.0
-2.5316760072405575,-8.221376351433547,0.0
-2.5129634347296292,-8.061732515135482,0.0
-2.7333569185230004,-7.044039969828428,0.0
-3.314670213439168,-6.7675079641420295,0.0
-3.18853312039459,-6.675975859629236,0.0
-3.2316220008111323,-6.777890160112154,0.0
-3.3108857539896643,-6.810058001820956,0.0
-3.4666791255192617,-6.615811053316925,0.0
-3.4577239820949046,-6.662608432203358,0.0
-3.3558516349299783,-6.551675014766763,0.0
-3.229068393112458,-6.38888469519847,0.0
-3.243230132091105,-6.424198996029847,0.0
