Longitude,Latitude,Altitude
-4.161265024373849,-9.879334329377578,0.0
-4.180600479762173,-9.903220433333294,0.0
-4.545391081369935,-9.759841953166475,0.0
-4.584675889321698,-9.746766222038442,0.0
-4.704580782385804,-9.60934455790605,0.0
-4.657367053051219,-9.550963744506099,0.0
-4.720496693556386,-9.660532567015338,0.0
-4.7656353403211185,-9.617015962753399,0.0
-4.796682214085294,-9.611702219373964,0.0
-4.937356341978621,-9.646311841227227,0.0
-3.987323827679079,-10.07252233802754,0.0
-4.007370585576048,-10.095529236502715,0.0
-3.980568721489382,-10.000326769238697,0.0
-4.039176293463852,-9.993745651781039,0.0
-4.158273909086658,-10.097908221136166,0.0
-4.323818618770536,-10.249202659229672,0.0
-4.241957395823263,-10.184904334324829,0.0
-5.254147638807423,-10.209019845370028,0.0
-5.28865966439562,-10.237314103060347,0.0
-6.424775023188932,-9.731426656269548,0.0
-4.908880974880878,-10.401214686830162,0.0
-4.894148733071214,-10.436248684572277,0.0
-4.911055725026699,-10.439376224221267,0.0
-5.016630491459749,-10.500417550882016,0.0
-5.0422712833524965,-10.50202921081429,0.0
-4.9799476396295805,-10.444159641651982,0.0
-5.077197732999862,-10.526173864746179,0.0
-5.092557687425666,-10.593944716176008,0.0
-5.2081318518781,-10.715056766354534,0.0
-5.21012234026202,-10.720763556879193,0.0
-3.9946718763814566,-10.246975987449634,0.0
-3.9711428492092455,-10.172233013514377,0.0
-3.7761755887307995,-10.097223523008717,0.0
-3.836897747388912,-10.242840436463593,0.0
-3.913206682314229,-10.274576931313138,0.0
-3.9141602119080066,-10.295114276776342,0.0
-3.8844106069666857,-10.330659219556154,0.0
-4.051332084037307,-10.456520249426486,0.0
-4.122907484216457,-10.515737997156135,0.0
-4.344545992934448,-10.523559930462907,0.0
-4.395611529337032,-10.540672491993263,0.0
-4.473948262821898,-10.600853960065946,0.0
-5.027391225317865,-10.605866066120688,0.0
-4.839370560699152,-10.546476266433908,0.0
-4.79296685336708,-10.524608866640827,0.0
-5.042513276154622,-10.696424785330205,0.0
-4.858611494838554,-10.55201588954421,0.0
-4.781303284958097,-10.468371691544514,0.0
-4.701854152507972,-10.465632863017449,0.0
-4.663660514021013,-10.426124781374904,0.0
-3.5236982787767808,-10.137560612656085,0.0
-4.021356193938868,-10.264703995242332,0.0
-4.075709911103219,-10.316804429579541,0.0
-4.10497251930723,-10.323605558345603,0.0
-4.142032561412089,-10.669637533624933,0.0
-4.234523020287689,-10.310792218117282,0.0
-4.176682098078798,-10.321493338612244,0.0
-4.234166178299541,-10.398986042025609,0.0
-4.2134327783583725,-10.416087058547767,0.0
-4.088578721237159,-10.3084076644574,0.0
-2.806890408856983,-9.929300791747753,0.0
-2.795314278096397,-9.930600740953274,0.0
-3.4564422163115385,-10.015952144064917,0.0
-3.50051185044061,-10.082434191954889,0.0
