Longitude,Latitude,Altitude
-18.581637607332002,-9.752900112294606,0.0
-18.57236891328179,-9.768773880973932,0.0
-17.885388265499905,-10.348835257217413,0.0
-18.024301073025345,-10.502286509532176,0.0
-16.106997684181113,-10.200709447136589,0.0
-18.795590321496842,-10.009795077554632,0.0
-15.69330432673221,-10.313364633678841,0.0
-20.87461685456016,-9.686784000364211,0.0
-15.845444288659184,-10.616889620179641,0.0
-18.556471205999305,-10.166533756832404,0.0
-21.74414027122556,-9.824373340389968,0.0
-19.67039430009545,-9.789995568152307,0.0
-19.47272878252038,-9.487700568633512,0.0
-24.076323397385796,-9.637214391613814,0.0
-23.424332840405494,-9.43558057275209,0.0
-21.161584686867457,-9.593799128339851,0.0
-24.106090702159182,-10.019032730402044,0.0
-24.663992719804554,-9.850798756220456,0.0
-22.18358710691018,-9.991125019311664,0.0
-22.50791632537611,-9.55795404111567,0.0
-21.081074568822626,-10.176175342712664,0.0
-10.65411600735149,-10.901812319454725,0.0
-17.073206029171782,-10.080042182454672,0.0
-18.436815114967853,-9.801406081200213,0.0
-16.93547238079686,-9.873383650887105,0.0
-20.889333195442834,-10.186442568432298,0.0
-16.99919061542832,-10.88080370708229,0.0
-20.336564543296802,-10.112135180174912,0.0
-19.086953578336054,-10.165277492591036,0.0
-22.37679932294729,-10.220058693033238,0.0
-15.460796215378316,-10.338148127764786,0.0
-18.548410275651243,-10.098461255430685,0.0
-17.78365889449393,-10.451258248092127,0.0
-16.132324667561843,-10.75640702554113,0.0
-16.147588042506595,-11.026619745284794,0.0
-17.622452594530035,-10.076390262725655,0.0
-12.599993842184414,-10.448117685948777,0.0
-9.786902206868035,-10.440921901172295,0.0
-13.014276853901755,-11.56801768959373,0.0
-17.678776321959678,-10.717227897300898,0.0
-13.889681242162514,-9.74415831959993,0.0
-14.446453368540563,-10.367626871071975,0.0
-13.75453745964203,-10.640609116178531,0.0
-14.020448838584933,-10.657443479065261,0.0
-11.127339287690273,-10.217665081141739,0.0
-15.916182847819325,-10.427477010810865,0.0
-7.999772200545744,-10.470988407909449,0.0
-13.873567020717868,-9.901173629024907,0.0
-12.929140302968456,-10.319599003439722,0.0
-15.967802245715593,-10.569247100570891,0.0
-13.07182557260252,-10.340656879577867,0.0
-11.838667557624131,-10.26182100860141,0.0
-12.535738648051307,-10.934007470809522,0.0
-13.945974456959572,-10.572326826731448,0.0
