Longitude,Latitude,Altitude
66.54469833967215,59.82354124902654,3.7
66.21781357931872,59.52476918884234,3.7
73.4526298589607,67.05787812689795,3.7
73.4526298589607,67.05787812689795,3.7
75.10904551249729,72.18587638367524,3.7
75.43593027285073,72.48464844385941,3.7
75.76281503320413,72.78342050404359,3.7
66.38582799992915,58.98914979739673,3.7
66.38582799992915,58.98914979739673,3.7
66.38582799992915,58.98914979739673,3.7
75.04720237523065,71.05518013010527,3.7
75.7009718959375,71.65272425047348,3.7
75.65758506876799,71.63453671047097,3.7
74.58825439252612,68.65707990329044,3.7
74.58825439252612,68.65707990329044,3.7
74.76615904842602,68.81252844671667,3.7
69.98969416934685,62.79861139260918,3.7
68.9222662339475,61.865920132051514,3.7
70.15159147519725,62.57019720997382,3.7
69.26206819569778,61.79295449284254,3.7
70.5970335842879,60.1515406038485,3.7
71.15969170103736,60.577912328875186,3.7
71.19587188734958,60.52794494731009,3.7
66.93581614108706,55.99670682431669,3.7
66.76398897901942,55.74081397130074,3.7
66.8477968363376,55.78946884249156,3.7
73.15286343765077,60.333689987773255,3.7
73.65571058155984,60.62561921491835,3.7
87.86943196520465,65.25572922180275,3.7
88.37227910911373,65.54765844894781,3.7
92.52279199122654,57.673521951912214,3.7
93.19325484977202,58.06276092143909,3.7
91.93565593423315,57.951610412802,3.7
93.55160630773048,58.05618992482998,3.7
93.55160630773048,58.05618992482998,3.7
93.70065150471459,58.073946078144225,3.7
94.22856860455663,58.68302272227966,3.7
94.22856860455663,58.68302272227966,3.7
94.22856860455663,58.68302272227966,3.7
93.1083036598971,62.01729711044153,3.7
93.25734885688124,62.03505326375575,3.7
93.40639405386534,62.05280941706994,3.7
88.504032235198,64.4858327974321,3.7
88.13141924273773,64.44144241414656,3.7
87.20953281223775,63.906238831047176,3.7
87.13956300889512,67.56146237014923,3.7
86.97194729425884,67.46415262776753,3.7
85.88244514912245,66.8316393022864,3.7
85.87857430763583,61.78595561721402,3.7
86.29761359422676,62.0292299731683,3.7
86.71665288081769,62.27250432912261,3.7
70.14125272558644,43.21669224246734,3.7
73.53096062051259,42.968076357153066,3.7
73.64475374052975,43.02586847569673,3.7
75.17171737635437,47.635298359416794,3.7
75.17171737635437,47.635298359416794,3.7
74.26137241621706,47.17296141106747,3.7
68.46930106283673,41.69852019429628,3.7
68.69688730287103,41.814104431383555,3.7
68.69688730287103,41.814104431383555,3.7
63.289487942948156,42.94959945281488,3.7
