Longitude,Latitude,Altitude
68.30058556545728,53.14970469251507,3.7
68.16446742965768,53.064445448475425,3.7
69.03101140111531,52.99349029448066,3.7
69.03101140111531,52.99349029448066,3.7
70.19763267031455,54.10899985611727,3.7
70.29914751589156,54.17864976773137,3.7
70.39435390702913,54.24014136299577,3.7
66.84867667390462,51.81196612291014,3.7
66.84867667390462,51.81196612291014,3.7
66.84867667390462,51.81196612291014,3.7
66.42812529115068,49.91796636084783,3.7
66.53420942003895,49.964038318168846,3.7
66.49981260175369,49.91237637503297,3.7
65.28819075204078,49.13951069848715,3.7
65.28819075204078,49.13951069848715,3.7
65.31896067796279,49.16272731696728,3.7
66.81134115466938,51.27006180771818,3.7
66.52008786764924,51.03073988836682,3.7
65.97787768267683,50.537778330920155,3.7
65.74574240183077,50.35915940208807,3.7
67.42066020172285,53.33893720436858,3.7
67.50252637259166,53.41627100792186,3.7
67.35513221756145,53.326574472511666,3.7
66.79381236765525,52.62220642565193,3.7
66.21537382974128,52.30012822527121,3.7
66.28724520027865,52.33538762466795,3.7
66.17293966585592,49.159021447454776,3.7
66.36456243624517,49.18827262628611,3.7
66.86700288830264,46.04340796494548,3.7
66.9357042721653,46.0263390743422,3.7
68.35343177041193,44.83651256345461,3.7
68.29209466780404,44.747112646115234,3.7
68.28269400047367,44.765631515815514,3.7
70.3300987650203,44.88592569275296,3.7
70.3300987650203,44.88592569275296,3.7
70.31972516924566,44.88482963904044,3.7
71.65003857916767,45.24608271641224,3.7
71.65003857916767,45.24608271641224,3.7
71.65003857916767,45.24608271641224,3.7
73.6610326760649,48.18057694909659,3.7
73.62869776216284,48.156619040478915,3.7
73.58899713794757,48.127592902834266,3.7
77.39532950574744,52.49251748919873,3.7
77.5382444437854,52.63372362756141,3.7
77.35362374582817,52.61541650776401,3.7
78.37898955575358,53.6277956507173,3.7
78.37256907536432,53.650513359481096,3.7
78.09406671568975,53.616067525933076,3.7
76.15059908815758,52.748490559021974,3.7
76.28952797680877,52.77352022774822,3.7
76.37312324063937,52.754111997451915,3.7
68.93968977314145,46.2663519538794,3.7
69.24776003820908,43.55779507528964,3.7
69.28221574889426,43.57113100943188,3.7
68.65487650160841,44.155138291055174,3.7
68.65487650160841,44.155138291055174,3.7
68.44111138583044,44.09339297146665,3.7
67.37056982240306,43.6930023438487,3.7
67.44790367928903,43.721554799446494,3.7
67.44790367928903,43.721554799446494,3.7
66.17975757173971,41.23359107793417,3.7
66.21738492965181,41.249750207605146,3.7
68.694635979531,40.882671099137546,3.7
68.694635979531,40.882671099137546,3.7
68.73020601771891,40.89975774490021,3.7
69.55805936549697,40.07209154806632,3.7
69.74704824657555,40.170258721027054,3.7
65.00536220707478,38.83186657144748,3.7
65.1203516497502,38.88527442975991,3.7
65.07006054319618,38.796923763074915,3.7
60.487818123027935,36.94593558074264,3.7
60.39988213552345,36.872438424587806,3.7
60.36998049228857,36.84790766385933,3.7
62.145175907689364,40.27781308862385,3.7
62.26194962545787,40.37269673094237,3.7
62.28999903684279,40.39562698937737,3.7
62.7544765038766,39.83252303359601,3.7
62.7517297883919,39.834695111886205,3.7
62.7544765038766,39.83252303359601,3.7
60.92422408000996,40.870325087310256,3.7
60.940583035701096,40.80619423019641,3.7
60.9417262250007,40.784608206143,3.7
59.068555685468354,41.856863506658755,3.7
59.074922899151,41.842872104615935,3.7
59.103309692995445,41.766267434467345,3.7
58.446843898216244,41.71102404689387,3.7
58.420824695045326,41.74049791603899,3.7
58.351822983365764,41.80638654572852,3.7
58.32270838402758,41.82953895222262,3.7
57.338125804774144,42.52776410238401,3.7
57.280809296602584,42.564442447500134,3.7
57.242039044881835,42.586168957802684,3.7
57.237303036465114,40.88681392781317,3.7
57.2131277505329,40.89042979622647,3.7
57.35619856248497,40.86269578684479,3.7
60.48084098596197,39.68785318445415,3.7
60.48084098596197,39.68785318445415,3.7
58.8500943116991,38.445630435420235,3.7
58.8500943116991,38.445630435420235,3.7
58.80278524924261,38.44159639432044,3.7
54.93997316107938,37.57411861297362,3.7
54.79767071706691,37.531764670544696,3.7
54.75173502589431,37.517008173133256,3.7
53.870613795363916,39.3799958506269,3.7
53.870613795363916,39.3799958506269,3.7
