Longitude,Latitude,Altitude
56.85045171518312,38.61948839588092,3.7
56.824091715183116,38.59312839588092,3.7
57.42892398875276,39.66084133811199,3.7
57.42892398875276,39.66084133811199,3.7
57.57378709411268,39.81106117161645,3.7
57.60014709411268,39.83742117161645,3.7
57.62650709411268,39.86378117161645,3.7
56.398907401062615,38.42534962666292,3.7
56.398907401062615,38.42534962666292,3.7
56.398907401062615,38.42534962666292,3.7
57.97576055305073,40.43882465387774,3.7
58.028480553050734,40.49154465387774,3.7
58.021899153873775,40.48496325470079,3.7
58.15789674133919,41.19365846366721,3.7
58.15789674133919,41.19365846366721,3.7
58.17327054106484,41.20903226339286,3.7
57.90612374200629,40.54776982110771,3.7
57.81388094365238,40.45552702275379,3.7
57.64364872835414,40.01814212919525,3.7
57.56677972972587,39.94127313056699,3.7
57.13418203644471,39.78450762937106,3.7
57.135143445699775,39.78919434503866,3.7
57.0786934582974,39.73740099065196,3.7
56.75023492408476,39.219434735506,3.7
56.56519143392181,39.05910621776489,3.7
56.58547593988105,39.07456726379502,3.7
57.78104889772375,40.08606264962903,3.7
57.90275593347923,40.17882892580978,3.7
58.63246345286687,40.1982488097475,3.7
58.75417048862235,40.29101508592826,3.7
59.76877327450538,40.24597879163192,3.7
59.93104932217935,40.36966715987293,3.7
59.75354982813859,40.19954721530604,3.7
59.66152397113102,39.372058200200925,3.7
59.66152397113102,39.372058200200925,3.7
59.68349997113101,39.39267831026726,3.7
60.884732355278025,40.33042755163344,3.7
60.884732355278025,40.33042755163344,3.7
60.884732355278025,40.33042755163344,3.7
60.881203525169376,40.74095299272655,3.7
60.90317952516937,40.76157310279288,3.7
60.925155525169366,40.78219321285921,3.7
59.83154294335395,40.21261041467148,3.7
59.77660294335396,40.16106013950564,3.7
59.55347337780224,39.990988633174254,3.7
59.78881097497137,40.14759369486926,3.7
59.74824196305287,40.116671602809,3.7
59.48454338558267,39.91567800441736,3.7
58.9521565674899,39.87892105234469,3.7
59.05357909728614,39.95622628249532,3.7
59.15500162708237,40.03353151264596,3.7
57.43024104402782,38.25786674002138,3.7
59.24814234781852,39.451530679389116,3.7
59.26508348931674,39.46452835499089,3.7
60.179611029430745,40.691495251541575,3.7
60.179611029430745,40.691495251541575,3.7
60.04408189744501,40.5875138467274,3.7
59.45718630403598,40.07842357173513,3.7
59.49106858703241,40.10441892293867,3.7
59.49106858703241,40.10441892293867,3.7
58.75699295489272,39.1262197497308,3.7
58.77393409639094,39.139217425332575,3.7
58.93681169233313,38.683372773728266,3.7
58.93681169233313,38.683372773728266,3.7
58.95375283383135,38.69637044933003,3.7
59.013322318053135,38.603988199356195,3.7
59.09802802554421,38.66897657736505,3.7
58.229473359315364,38.036745868713375,3.7
58.28029678381001,38.07573889551869,3.7
58.22949794042538,38.02658454585642,3.7
56.49979222413417,36.567990296081064,3.7
56.465922231692744,36.53691428344904,3.7
56.45463223421227,36.526555612571705,3.7
56.73667986225373,37.51139403877417,3.7
56.78183985217562,37.55282872228352,3.7
56.7931298496561,37.56318739316086,3.7
57.613153502651066,38.52590253761835,3.7
57.60616169061831,38.51779289005694,3.7
57.613153502651066,38.52590253761835,3.7
56.57796471225797,38.513721345339064,3.7
56.62690739648723,38.57048887826893,3.7
56.640891020552736,38.586708173391756,3.7
56.23200194882638,38.76716283707978,3.7
56.23899376085913,38.77527248464119,3.7
56.27395282102289,38.81582072244824,3.7
55.706580163166194,38.25031153039136,3.7
55.69259653910069,38.23409223526854,3.7
55.65763747893693,38.19354399746149,3.7
55.643653854871424,38.17732470233867,3.7
55.13453880942917,38.08559467829279,3.7
55.11356337333092,38.06126573560856,3.7
55.099579749265416,38.04504644048574,3.7
54.88751453904914,37.30921315995972,3.7
54.88052272701639,37.30110351239831,3.7
54.92247359921291,37.34976139776677,3.7
56.723700976566334,38.252377451031265,3.7
56.723700976566334,38.252377451031265,3.7
55.61303802794507,37.78731266413043,3.7
55.61303802794507,37.78731266413043,3.7
55.57807896778131,37.74676442632338,3.7
53.90342599987321,36.95041483860244,3.7
53.86147512767669,36.90175695323398,3.7
53.84749150361119,36.88553765811116,3.7
53.68006763096303,37.16355156959426,3.7
53.68006763096303,37.16355156959426,3.7
53.59083484486043,37.71986964506148,3.7
53.54170812714614,37.66480912476119,3.7
53.52754046959561,37.65029684226794,3.7
53.11518928390245,36.75914055867712,3.7
53.07977014002611,36.72285985244401,3.7
52.530714872123404,36.48796943813181,3.7
52.54488252967394,36.502481720625056,3.7
52.42978180665101,36.34925489300592,3.7
