Longitude,Latitude,Altitude
57.510367103569344,39.285403718415736,3.7
57.484503103569345,39.25953971841574,3.7
58.012932173563904,40.29573894913591,3.7
58.012932173563904,40.29573894913591,3.7
58.1535868141666,40.440304208085585,3.7
58.1794508141666,40.46616820808559,3.7
58.205314814166606,40.49203220808559,3.7
57.06021596290895,39.08397188372914,3.7
57.06021596290895,39.08397188372914,3.7
57.06021596290895,39.08397188372914,3.7
58.5902090812085,41.094815645406,3.7
58.64193708120851,41.146543645406005,3.7
58.63464254622909,41.139249110426576,3.7
58.637219868297485,41.790763768822934,3.7
58.637219868297485,41.790763768822934,3.7
58.65258337995729,41.80612728048275,3.7
58.380363531890815,41.11759637156601,3.7
58.28818246193197,41.02541530160716,3.7
58.21560763159148,40.648471776071126,3.7
58.13879007329244,40.571654217772085,3.7
57.73711248872995,40.45172427095412,3.7
57.74169769826558,40.46059825541843,3.7
57.68981604146085,40.414077567274546,3.7
57.349454149694225,39.89239058644338,3.7
57.17539620207651,39.74585604541263,3.7
57.19536896962561,39.760585721117366,3.7
58.32248895122273,40.7159057923643,3.7
58.44232555651734,40.80428384659271,3.7
59.20149483255601,40.735481300442125,3.7
59.32133143785061,40.823859354670525,3.7
60.38000808760917,40.673283527942125,3.7
60.53979022800198,40.79112093357999,3.7
60.3669448647264,40.62911502768003,3.7
60.33550885687406,39.75950518148291,3.7
60.33550885687406,39.75950518148291,3.7
60.35693309363235,39.779142468327876,3.7
61.561841688640826,40.68017224896529,3.7
61.561841688640826,40.68017224896529,3.7
61.561841688640826,40.68017224896529,3.7
61.534621951596634,41.11369933086574,3.7
61.55604618835494,41.13333661771071,3.7
61.57747042511323,41.15297390455567,3.7
60.48627346133369,40.69607192361217,3.7
60.43271286943795,40.64697870649976,3.7
60.21301242639783,40.48495227374768,3.7
60.458955573742784,40.63637321703702,3.7
60.41901003864458,40.60691386562755,3.7
60.15936406050626,40.41542808146601,3.7
59.62209253635357,40.480657104213094,3.7
59.72195637409908,40.554305482736765,3.7
59.82182021184459,40.62795386126044,3.7
58.120137530447714,38.8415045387914,3.7
59.93954095238404,39.789248592641,3.7
59.9563929143341,39.801561207570565,3.7
60.81105215601001,41.03388754513885,3.7
60.81105215601001,41.03388754513885,3.7
60.676236460409534,40.93538662570239,3.7
60.08158907793653,40.50028288386582,3.7
60.11529300183665,40.52490811372494,3.7
60.11529300183665,40.52490811372494,3.7
59.459716973452416,39.50209534219449,3.7
59.47656893540247,39.51440795712404,3.7
59.68936304578189,39.00957460102382,3.7
59.68936304578189,39.00957460102382,3.7
59.70621500773195,39.02188721595338,3.7
59.7570287346425,39.00770840647591,3.7
59.841288544392796,39.06927148112369,3.7
58.973820472658254,38.53509409424925,3.7
59.02437635850843,38.57203193903793,3.7
58.97897033229282,38.528519728194816,3.7
57.23776458873188,37.110012096966464,3.7
57.206635594649036,37.082099684080134,3.7
57.19625926328809,37.07279554645136,3.7
57.40124787909725,38.080145494131656,3.7
57.44275320454103,38.11736204464676,3.7
57.45312953590197,38.126666182275535,3.7
58.21470259834335,39.094309599252455,3.7
58.208438977762846,39.08605189010049,3.7
58.21470259834335,39.094309599252455,3.7
57.08451565115042,39.12753437805437,3.7
57.12836099521395,39.18533834211806,3.7
57.14088823637496,39.201853760421976,3.7
56.7401236812029,39.419854755157395,3.7
56.74638730178341,39.42811246430935,3.7
56.77770540468593,39.469401010069134,3.7
56.253370844561736,38.927492824729036,3.7
56.24084360340073,38.91097740642512,3.7
56.2095255004982,38.86968886066535,3.7
56.19699825933719,38.85317344236144,3.7
55.634767925344335,38.76287448914947,3.7
55.61597706360283,38.738101361693595,3.7
55.60344982244181,38.72158594338969,3.7
55.49024883446373,38.0425003939744,3.7
55.48398521388322,38.03424268482245,3.7
55.52156693736625,38.083788939734184,3.7
57.36593687739924,38.88830925267704,3.7
57.36593687739924,38.88830925267704,3.7
56.11108028493468,38.31120891705078,3.7
56.11108028493468,38.31120891705078,3.7
56.079762182032155,38.26992037129099,3.7
54.364851192427416,37.52949739731194,3.7
54.32726946894439,37.479951142400196,3.7
54.31474222778338,37.463435724096286,3.7
54.177828159778,37.82221932594627,3.7
54.177828159778,37.82221932594627,3.7
54.010102492370734,38.3800102201688,3.7
53.96603430756375,38.32442168012868,3.7
53.953284225659296,38.31012168584834,3.7
53.62297621505495,37.494846440212875,3.7
53.591101010293805,37.45909645451203,3.7
53.05463603076871,37.20444883810933,3.7
53.06738611267317,37.218748832389664,3.7
52.92741709235247,37.04970854412613,3.7
52.92741709235247,37.04970854412613,3.7
53.55372574009281,37.33290906496657,3.7
53.611101108662865,37.397259039228096,3.7
53.61790132862121,37.40242938852353,3.7
53.36982143868612,36.24969499865128,3.7
53.390222098561146,36.26520604653758,3.7
53.36302121872777,36.244524649355846,3.7
53.47789066805284,34.78024346626143,3.7
53.46429022813615,34.769902767670565,3.7
53.47789066805284,34.78024346626143,3.7
52.79960977150565,35.028961790765784,3.7
50.684109711736404,33.54569192684608,3.7
50.629707952069666,33.50432913248262,3.7
49.24723199803099,32.40747778031837,3.7
49.294833537739386,32.4436702253864,3.7
48.97174778580871,32.179606190594036,3.7
48.83873863292334,32.081668809956334,3.7
48.66872141917922,31.948790594439863,3.7
47.432023171474945,31.470754945655386,3.7
47.536009787589066,31.52121984101344,3.7
47.476588864095284,31.492382757951695,3.7
47.67940898311339,31.470466540940873,3.7
47.709119444860285,31.484885082471745,3.7
47.73882990660717,31.499303624002618,3.7
47.798250830100955,31.528140707064367,3.7
