Longitude,Latitude,Altitude
1.1227494816655832,-1.9368426375607444,0.0
1.120858178192564,-1.940291897759393,0.0
1.074604624097974,-1.9794223911985218,0.0
1.0785791120664179,-1.9709765725862078,0.0
1.0559206906816554,-1.9905951969216023,0.0
1.0515269661561266,-1.998695262019267,0.0
1.0413022275167139,-2.014827221811946,0.0
1.0538684848019297,-1.9931607488579852,0.0
1.064846276729055,-1.9754971325162176,0.0
1.0681639151141789,-1.96150902454755,0.0
1.4248539936454694,-1.560286962295965,0.0
1.4277006290780923,-1.5573543309598292,0.0
1.437165945299715,-1.542126927186031,0.0
1.4397885393807648,-1.536789977315676,0.0
1.435801064450086,-1.5404409415184348,0.0
1.4336711659852155,-1.5422103093276556,0.0
1.437119546087994,-1.5372427444839187,0.0
1.2968715212778457,-1.6354751573800221,0.0
1.2995888143268304,-1.6312832112319653,0.0
1.260979248068033,-1.631030580427374,0.0
1.1786559101729601,-1.846024519442736,0.0
1.178152969943453,-1.857054696289543,0.0
1.169994130583743,-1.8706196036899378,0.0
1.1571869675344155,-1.885828564462176,0.0
1.1575524382790943,-1.8865233319078991,0.0
1.156026029353845,-1.8896376385216576,0.0
1.1608752675273109,-1.8834856590840883,0.0
1.1533827781243762,-1.8962144668366603,0.0
1.1511667422103993,-1.9020268764914545,0.0
1.1553904195935347,-1.894996335706774,0.0
1.1251263163759941,-1.9872327881752725,0.0
1.1121442432525197,-1.9979137553842692,0.0
1.1505423357591278,-1.9538208959856258,0.0
1.137834900252293,-1.9769993270128496,0.0
1.1484668505802649,-1.95918395136211,0.0
1.1449601308201518,-1.965390022579393,0.0
1.1347759102118626,-1.982602285696477,0.0
1.1145795552136408,-2.0124359444037268,0.0
1.111844730126394,-2.018049500360876,0.0
1.0614553015196515,-2.060964667611734,0.0
1.2667835842069946,-1.8267086406821338,0.0
1.2702299682761136,-1.8206833934684152,0.0
1.1088445921360668,-1.9797788806477337,0.0
1.1303072447913785,-1.966798977104206,0.0
1.122601927472421,-1.9799994328699932,0.0
1.1358372670483865,-1.9571016355128228,0.0
1.108712981226661,-1.9972376753964098,0.0
1.1111187656088193,-1.9950102064775452,0.0
1.1039043687739998,-2.0051818812737796,0.0
1.099135355277141,-2.013640875765751,0.0
1.2131498693984435,-1.9488372432965122,0.0
1.0842670099605676,-2.079921238466696,0.0
1.0818398866142793,-2.0851828575335665,0.0
1.081745000500089,-2.084788754735741,0.0
1.1155404687951602,-2.0315625149142207,0.0
1.050828993274362,-2.1201543516096724,0.0
1.040476153677544,-2.1382601680320574,0.0
1.0456205914613377,-2.1327854710266143,0.0
1.046559536575613,-2.1312736388093354,0.0
1.0496024201457952,-2.129708786564536,0.0
1.2219628954380322,-1.9699301614948055,0.0
1.2166742472125458,-1.9761923068608234,0.0
1.0709430623683165,-2.1175846157689984,0.0
1.0787786294663322,-2.1110347813285157,0.0
1.0754790318057035,-2.1189854321784773,0.0
1.0702411886533878,-2.1286849002567427,0.0
1.0694804536117468,-2.1248768368123123,0.0
1.074696103190667,-2.1210618352192325,0.0
1.0752468705847296,-2.120756731947081,0.0
1.1084857963473467,-2.094431319679998,0.0
0.9762252329082961,-2.2107733431037992,0.0
0.9678744039093528,-2.228153024470113,0.0
0.9585747635359976,-2.2450371600926626,0.0
0.9818289969420677,-2.220382885326873,0.0
0.9874161264599288,-2.223040696097005,0.0
0.9740932664309714,-2.233336099934622,0.0
0.9722916455394621,-2.2366604231833715,0.0
0.9683053693019037,-2.243862605116652,0.0
0.971713859546588,-2.2398923967687123,0.0
0.9839902812284915,-2.223559239987181,0.0
1.0509198620621092,-2.161817140432465,0.0
1.0648612128734247,-2.150734056618872,0.0
1.0672286445843446,-2.152838027373285,0.0
1.0751212744115897,-2.145644006827732,0.0
1.0809364850322347,-2.1435731549829393,0.0
1.0777684711207147,-2.151127482129711,0.0
1.24152945947431,-2.0086641985324176,0.0
1.2440361856052098,-2.0041575993096927,0.0
1.2531667787977154,-1.9960675370793257,0.0
1.2582924159252662,-1.9911722402450993,0.0
1.1404433845502702,-2.1357827258587427,0.0
1.138066625183614,-2.1401136402580185,0.0
1.1163109378264031,-2.1562958436631705,0.0
1.1063843014233807,-2.160930601703904,0.0
1.095011751401549,-2.1582606520570824,0.0
1.028017681956448,-2.1908107838222968,0.0
1.0205988994818505,-2.204319181465449,0.0
1.0118886044266384,-2.2086467434508146,0.0
1.0174966262744949,-2.18848339806091,0.0
1.0223603885335293,-2.1778801596594155,0.0
1.5173944267841972,-1.3598923983337323,0.0
1.5422027333610353,-1.3332260225689676,0.0
1.5191686160659417,-1.364796376678883,0.0
1.586348141328083,-1.264087517661239,0.0
1.5573613620779683,-1.2996542941078195,0.0
1.5367162862971742,-1.3315136745543052,0.0
1.47991416665384,-1.4670696884539203,0.0
1.5279110234207605,-1.4067931910285247,0.0
