Longitude,Latitude,Altitude
-13.888800414039979,-9.040804693212468,0.0
-14.0211533282491,-9.22518201901542,0.0
-14.608791233360352,-9.093382408260581,0.0
-14.762330998702064,-9.01902720733162,0.0
-14.899403092155834,-8.938105532451921,0.0
-14.523136680090532,-8.994753907028613,0.0
-14.769081377271094,-9.27678391566476,0.0
-14.96180685597058,-9.307548880098318,0.0
-15.227441477917628,-9.29798560923412,0.0
-15.489600920891581,-9.278824142902428,0.0
-18.51034961463691,-8.491564959832,0.0
-18.635063185272546,-8.555030227561616,0.0
-18.390290094914295,-8.458897792335089,0.0
-18.632343691747245,-8.66522444349803,0.0
-19.12280506937425,-8.747745853105839,0.0
-19.713866342430066,-8.942082605303966,0.0
-19.182233839087353,-8.670189511893389,0.0
-18.96854567369027,-7.683919979327513,0.0
-18.973409892900094,-7.637570879964359,0.0
-20.322947690439445,-8.223758161843554,0.0
-17.93673244673327,-9.86750165425736,0.0
-17.911056312485385,-10.325846647143145,0.0
-17.82209294236672,-10.548039275595434,0.0
-18.139658398715568,-10.882050506260741,0.0
-17.997939400455593,-10.992696076374232,0.0
-17.611302537043088,-10.913470048530378,0.0
-18.35734195235359,-11.20263432265849,0.0
-18.638206570670818,-11.413781971230637,0.0
-19.037320404752773,-11.78698473363165,0.0
-19.267530013456696,-11.721186998353172,0.0
-13.718609649906488,-11.095899778002439,0.0
-13.646645376656023,-10.727175006192278,0.0
-13.472769648950015,-10.418363286442885,0.0
-13.913707130489206,-10.612676487669614,0.0
-14.36061529811108,-10.708187519763781,0.0
-14.471749705364426,-10.718995462625799,0.0
-14.392654696167737,-10.713016914795306,0.0
-15.079068523155817,-11.430929587691656,0.0
-15.480319219955495,-11.767113909708824,0.0
-15.287931504832999,-11.23851491144068,0.0
-15.450576069431852,-12.108755501443932,0.0
-16.028445332931504,-12.459365034593244,0.0
-15.710553064148678,-11.42966696103388,0.0
-15.763230065714255,-11.691749912998468,0.0
-15.635085601596979,-11.742130034584909,0.0
-16.234952496129296,-11.753496170036593,0.0
-15.10952229265589,-11.51890198795528,0.0
-14.330318732592476,-11.094739761952944,0.0
-14.164153947205802,-10.851127363195607,0.0
-14.032190110184407,-10.812263178110738,0.0
-10.781523857698657,-11.616057449418609,0.0
-11.013755674723262,-11.21849058233019,0.0
-11.21827093421232,-11.538207453585507,0.0
-11.442570894373173,-11.513616418434808,0.0
-13.186296339686637,-10.606361590557933,0.0
-11.724742848834921,-11.630998786638697,0.0
-11.571077115949032,-11.625054171440292,0.0
-12.155582626927663,-11.854323414365506,0.0
-12.07161335737573,-11.663974919384904,0.0
-11.223959743704913,-11.587179597967733,0.0
-7.5218421939261475,-11.219921107996056,0.0
-7.598425311126958,-10.97494133975865,0.0
-7.62121934877613,-10.73183132692501,0.0
-7.774251335916237,-11.035652959242512,0.0
-8.079473612902637,-11.568645450573532,0.0
-8.076542299593932,-11.634519619371051,0.0
-7.563072016920582,-10.772112484079846,0.0
-7.589969846426234,-10.945880480997365,0.0
-7.432331681417892,-10.98789339768611,0.0
-7.655576777612739,-11.56862119653536,0.0
-8.418066691647304,-10.360616666325788,0.0
-9.300255502034995,-11.168846686075955,0.0
-9.626801559254634,-11.534773327628512,0.0
-9.069753419261119,-11.89873549336303,0.0
-9.323794420356814,-12.223439859605659,0.0
-9.579226772266967,-12.232801589323289,0.0
-9.847951469347928,-12.28632669604437,0.0
-10.26375483697094,-12.466423436443215,0.0
-10.474284249764269,-12.63494997057751,0.0
-10.80303716629192,-12.75250872705783,0.0
-2.8021545111524637,-10.14852539977341,0.0
-2.636266015292532,-10.486036637507405,0.0
-2.6939694845035382,-10.68304723814494,0.0
-2.4670208665153788,-10.755858013020157,0.0
-1.9966916648621313,-10.681227380625383,0.0
-2.208401946811598,-10.91559642782863,0.0
-2.8538891764595884,-12.933630191808248,0.0
-2.8238688529665636,-12.922467932839552,0.0
-2.7625438491331784,-13.306137667867091,0.0
-2.8508291336248113,-13.419843384085722,0.0
-4.950026433798886,-11.22341098246716,0.0
-5.07345405010768,-11.44567614529563,0.0
-5.30532558652963,-11.073390717770035,0.0
-5.016256690719279,-10.859348466267273,0.0
-5.292488641296538,-10.30009663976687,0.0
-5.22155761781632,-9.433896354719993,0.0
-5.162148583438713,-9.841738148338349,0.0
-5.238941350251139,-9.795300205182837,0.0
-4.975106070877711,-9.812451762264184,0.0
-4.851306680179249,-9.98268840789996,0.0
1.3179514466742632,-6.860183624513118,0.0
1.0031508950514225,-7.048442371874607,0.0
0.897425087658283,-7.421386062086183,0.0
0.13121241688933738,-7.729559959647833,0.0
-0.1937240535502469,-7.712063835229845,0.0
0.21191739155846934,-7.634207982631365,0.0
-0.7439832865461979,-7.619052348749165,0.0
-0.42043771057649515,-7.980949297512202,0.0
-0.5277415271007877,-7.846082106060567,0.0
-0.3428730305024623,-7.191332044787211,0.0
-2.3864606321622435,-10.828646567649338,0.0
-2.6011987572032527,-10.976192220753367,0.0
-2.7522787093806937,-10.89025400213089,0.0
-3.228691361637949,-10.556847909738023,0.0
-2.902922052170925,-10.458094994961387,0.0
-2.4848093906368818,-10.816793084615144,0.0
-2.5625848124356554,-10.951585091396645,0.0
-2.28506331871271,-10.718692632606322,0.0
-2.342947866920078,-11.02001044494245,0.0
-1.1579653521134623,-10.884020118770259,0.0
0.48349642572850193,-14.177159351490351,0.0
0.5447676591881043,-14.609576617542414,0.0
0.6507806059674657,-14.895406631101777,0.0
1.0180340801358918,-14.912922669167083,0.0
1.2221614102257599,-15.042392256527743,0.0
1.5542488563434165,-14.743857507791292,0.0
1.621441202531797,-14.872163969833414,0.0
1.5674680431270547,-14.589254472544374,0.0
1.5525795794729773,-14.97993298447726,0.0
1.8383947384800008,-14.975863781815763,0.0
2.9092685745369904,-15.142577228079618,0.0
2.652816110147438,-15.674031232082621,0.0
2.28056212152219,-15.734374529315042,0.0
2.516826280907145,-15.643366914135315,0.0
2.6039827476298236,-15.37096394807711,0.0
2.818428710879535,-15.798524896743581,0.0
2.951008074405403,-15.644455923906873,0.0
2.578238263109123,-15.591742370330165,0.0
2.4752031650272786,-15.424191413212911,0.0
2.7342045576307945,-15.393340510688946,0.0
0.1794665415785328,-10.534724090628815,0.0
0.152160023287657,-10.821118934670197,0.0
0.42696661785237033,-10.627322932756593,0.0
0.24437372284849745,-10.70570483672409,0.0
0.061766966051434835,-11.047055558355,0.0
0.10705291263898742,-10.698052614690365,0.0
0.2485524370337857,-10.882325698211046,0.0
0.5355139099988047,-10.69395438591694,0.0
0.9217600004157172,-10.552955667040946,0.0
0.8807776170950414,-10.651540124012762,0.0
3.001068656103899,-9.23406389591184,0.0
3.4282694176313044,-9.166062714072147,0.0
3.1714378681008006,-9.138392395376483,0.0
3.3183376439190675,-9.204543240124265,0.0
3.330558239506398,-9.432288308942093,0.0
3.4393858215095032,-9.524799699783937,0.0
3.4924714242627126,-9.973505325097207,0.0
3.182942981690894,-10.120133342923763,0.0
2.9631248594885027,-9.888897747464833,0.0
2.866354589569396,-9.756104280698295,0.0
2.6187189372433717,-4.122899090527447,0.0
2.578894648391772,-4.286715221256227,0.0
2.427021470423124,-3.956864944110117,0.0
2.3197148016473847,-4.020005770553299,0.0
1.960670346364794,-3.6615661252564062,0.0
1.9551618131229,-3.4135382361857123,0.0
1.8411732585836158,-3.3358505083519394,0.0
1.6949591077793484,-3.241266311823558,0.0
1.5980458348564004,-3.115533071938731,0.0
1.5075416540736737,-3.4631951384579867,0.0
1.7964783872093237,-2.915122021269091,0.0
3.4040422547915887,-4.446970263732515,0.0
3.414950379028021,-3.991377065431672,0.0
3.285886379749529,-3.288280977276185,0.0
3.266167356105362,-3.199439465349973,0.0
3.2780216061625027,-3.2318785726333146,0.0
3.3289577849113763,-2.8612550060392397,0.0
3.2490195789171783,-2.5148565667622766,0.0
3.2057149044941897,-2.3672968833251846,0.0
3.1876948248811448,-1.8772820981175875,0.0
1.7206462458644403,-4.8335272055199034,0.0
1.5885707415628292,-5.428055562783154,0.0
1.4996431767527088,-5.33598722182122,0.0
1.5237525664360758,-4.959543885271916,0.0
1.4562858850185916,-4.7633626585987106,0.0
1.4894267029109622,-5.01605980181966,0.0
1.507075616544617,-5.056387623093121,0.0
1.527248245869976,-5.317562243790913,0.0
1.5740312527086555,-5.338229362280025,0.0
1.5090316017335845,-5.364497786076493,0.0
1.4602402454572219,-4.1220918930869495,0.0
1.3480643859403538,-4.67431861735883,0.0
1.2710663341235944,-4.844688769269929,0.0
1.1842207532312217,-5.039089233869607,0.0
1.180195981134478,-5.137896783941205,0.0
1.0098595918286768,-5.337449782262253,0.0
1.0413757130782337,-5.118405174958397,0.0
