Longitude,Latitude,Altitude
-13.635618854248676,-8.906736718592944,0.0
-13.749802831735899,-9.072333941775153,0.0
-14.279608361308863,-8.916439619144366,0.0
-14.440443311814068,-8.85058752499754,0.0
-14.465749043095585,-8.761016616627984,0.0
-14.108851000005355,-8.840774378201413,0.0
-14.385078563130882,-9.115515425078028,0.0
-14.60236100650718,-9.152310424382854,0.0
-14.83528990471076,-9.12504267271451,0.0
-15.145929670600886,-9.132761357009935,0.0
-17.919921730337357,-8.187650803757013,0.0
-18.038635693071377,-8.259192527420428,0.0
-17.801106553116664,-8.15673186020402,0.0
-18.035365560732977,-8.350044814794792,0.0
-18.583327167331767,-8.456114214546222,0.0
-19.268248895851862,-8.684915292198225,0.0
-18.748084410217984,-8.414393928274283,0.0
-18.94252640048395,-7.7537003533808715,0.0
-19.010329490189232,-7.72674786314461,0.0
-19.986916761865736,-8.2216634941664,0.0
-17.859842717369975,-9.823879847121493,0.0
-17.8376708575801,-10.263398532126594,0.0
-17.759506347280603,-10.490129904421789,0.0
-18.090196998691773,-10.835297133957186,0.0
-17.992384095989383,-10.966865409324644,0.0
-17.603027728365426,-10.903854990621635,0.0
-18.327549323809766,-11.19868158922224,0.0
-18.586708425961334,-11.401440469464221,0.0
-19.041721321706284,-11.78441148826614,0.0
-19.244736573501974,-11.711256709661981,0.0
-13.395161946933214,-10.852867672015462,0.0
-13.321792073880648,-10.507077530324974,0.0
-13.088486538440979,-10.157113432380655,0.0
-13.53765189002068,-10.381632289249662,0.0
-13.971598029649847,-10.473575333118593,0.0
-14.068437130810409,-10.490928640743473,0.0
-14.001119050501075,-10.479741347169846,0.0
-14.657860085581177,-11.212762613083136,0.0
-15.040653959716224,-11.561750718082966,0.0
-15.004557915816605,-11.1636636154533,0.0
-15.290264222776973,-11.800752316451323,0.0
-15.852744480299236,-12.135138162183624,0.0
-15.862395276595976,-11.411047398503236,0.0
-15.751554582540905,-11.578579902705018,0.0
-15.596274500639645,-11.635009066197892,0.0
-16.361491376724498,-11.712295809362782,0.0
-15.212338988616402,-11.48797022450824,0.0
-14.51442037096745,-11.101719700703075,0.0
-14.359884633541046,-10.86836022587399,0.0
-14.16122550956587,-10.823938556131978,0.0
-10.496071902387671,-11.46606333766005,0.0
-11.016095786160367,-11.296419220520018,0.0
-11.221536555129994,-11.63871451860592,0.0
-11.442616629617204,-11.632770250715806,0.0
-12.952783675110492,-10.583162435381308,0.0
-11.712281077239766,-11.764474097344365,0.0
-11.5295231384706,-11.755011799100478,0.0
-12.040088120880746,-11.968263952399639,0.0
-11.96073355042913,-11.779902861876035,0.0
-11.137553597545296,-11.706232786961552,0.0
-7.025458100699298,-10.953080913132576,0.0
-7.109666455155864,-10.713764466058464,0.0
-7.378832769534007,-10.7470686407577,0.0
-7.521873935527969,-11.067866265697523,0.0
-7.846510625225132,-11.631885262071744,0.0
-7.8647601089294845,-11.711776679877707,0.0
-7.40266798224399,-10.857002075796835,0.0
-7.411963562746887,-10.999769517186593,0.0
-7.264122358131143,-11.02576644905436,0.0
-7.421992151125487,-11.544024917331935,0.0
-8.578554170781125,-10.471796000818685,0.0
-9.453254069934376,-11.311899214742795,0.0
-9.741549196426806,-11.678296362931775,0.0
-9.174355684448726,-12.048366554174013,0.0
-9.415683563844132,-12.390512244586702,0.0
-9.715248349329912,-12.452538093599902,0.0
-9.98323381908946,-12.514944653062699,0.0
-10.412673708169965,-12.7172395765915,0.0
