Longitude,Latitude,Altitude
53.26909915875505,37.80832674589206,3.7
53.265936278232175,37.805163865369195,3.7
53.32315711758033,37.90825829779281,3.7
53.32315711758033,37.90825829779281,3.7
53.33649096129501,37.92076909049159,3.7
53.339374662621005,37.92365279181758,3.7
53.34224892500851,37.92652705420509,3.7
53.212091699492404,37.77582552742014,3.7
53.212091699492404,37.77582552742014,3.7
53.212091699492404,37.77582552742014,3.7
53.39056438392419,38.00312353864551,3.7
53.396275724786484,38.00883487950781,3.7
53.395520230508936,38.00807938523026,3.7
53.35497099932637,37.99465064118212,3.7
53.35497099932637,37.99465064118212,3.7
53.3565430756597,37.99622271751545,3.7
53.3473013531803,37.954727231183085,3.7
53.33742157735042,37.944847455353205,3.7
53.340169102283824,37.929276890450836,3.7
53.33128180887738,37.92038959704439,3.7
53.28906360622871,37.90189844130009,3.7
53.289421810515094,37.90246620225289,3.7
53.283068749043544,37.8963744139752,3.7
53.24637695981511,37.84954731083624,3.7
53.224498197986236,37.829545309310554,3.7
53.226861339900815,37.83144830838235,3.7
53.358511008929185,37.944880512631975,3.7
53.371242770655606,37.95495264440816,3.7
53.408145361990215,37.931424270823825,3.7
53.41931911940975,37.94006796344941,3.7
53.47925006815191,37.91496290901348,3.7
53.492421968102114,37.9250249821839,3.7
53.48105847901481,37.9133534395773,3.7
53.4665112637461,37.82985291438528,3.7
53.4665112637461,37.82985291438528,3.7
53.467974611469565,37.83130833255475,3.7
53.59246147960492,37.9325966222034,3.7
53.59246147960492,37.9325966222034,3.7
53.59246147960492,37.9325966222034,3.7
53.563469729657974,37.93547275738899,3.7
53.564659061341445,37.93665544048572,3.7
53.565843110537436,37.937832847756475,3.7
53.490938444237095,37.90668528212902,3.7
53.487488023961575,37.90325732410994,3.7
53.46755080021454,37.88784744920953,3.7
53.548949248848594,37.959027981782434,3.7
53.54517820001563,37.956078666261554,3.7
53.520293333036065,37.93656682259377,3.7
53.47572766136634,37.93387557589469,3.7
53.48586977560723,37.94187955737922,3.7
53.49591223592313,37.94979087591366,3.7
53.28841846875656,37.741201502545216,3.7
53.486530065591786,37.89031207442433,3.7
53.48813294440163,37.891600685513076,3.7
53.55885890526615,37.99408182831607,3.7
53.55885890526615,37.99408182831607,3.7
53.54661251050886,37.983990506509635,3.7
53.50250261778837,37.94495933527517,3.7
53.50577370558911,37.94771470629474,3.7
53.50577370558911,37.94771470629474,3.7
53.476957551584206,37.89472892995765,3.7
53.478776201661674,37.89626797135273,3.7
53.47082517911207,37.84374707197788,3.7
53.47082517911207,37.84374707197788,3.7
53.47254750831496,37.84519631887653,3.7
53.486275057945676,37.844690509088124,3.7
53.494935375517166,37.8520839115796,3.7
53.41500171622469,37.77687728642916,3.7
53.420786670436215,37.78190429398264,3.7
53.41504983170901,37.77570824261447,3.7
53.2150004766058,37.58544217299652,3.7
53.21060374375598,37.5809787808474,3.7
53.20913562984914,37.579488556666696,3.7
53.2186963131326,37.658485988456235,3.7
53.22397749960247,37.66377149266503,3.7
53.22529400294966,37.66508913916757,3.7
53.275044104944804,37.72269045852284,3.7
53.274427540706064,37.72202354323977,3.7
53.275044104944804,37.72269045852284,3.7
53.16706244784159,37.68686238012473,3.7
53.17152281816853,37.690945327528766,3.7
53.17278452957443,37.69209910720763,3.7
