Longitude,Latitude,Altitude
54.925572404399986,38.960956822561876,3.7
54.90991063678889,38.94529505495078,3.7
55.26347076967733,39.54415670010756,3.7
55.26347076967733,39.54415670010756,3.7
55.36140136165579,39.63915306770642,3.7
55.37705955551598,39.65481126156661,3.7
55.39271762563162,39.67046933168225,3.7
54.657141157266764,38.82890459119877,3.7
54.657141157266764,38.82890459119877,3.7
54.657141157266764,38.82890459119877,3.7
55.6077711691682,40.02556390844241,3.7
55.6390863547381,40.0568790940123,3.7
55.635713212733044,40.05350595200725,3.7
55.72774326215665,40.42649730275818,3.7
55.72774326215665,40.42649730275818,3.7
55.73669459390152,40.43544863450305,3.7
55.56308284304999,40.055287822324146,3.7
55.509366275330265,40.00157125460442,3.7
55.402766455984626,39.7535455760667,3.7
55.35799415648188,39.70877327656395,3.7
55.08800242227898,39.58832890126815,3.7
55.08405401618206,39.58609347808341,3.7
55.045536783116596,39.54971745696493,3.7
54.84862620546987,39.24866364518109,3.7
54.72900197367754,39.14154110348829,3.7
54.74062680060272,39.150568267371426,3.7
55.44618669091789,39.762831386097425,3.7
55.51591791368778,39.81697815381611,3.7
55.8664443363639,39.80865106864287,3.7
55.93615439310464,39.862778932356065,3.7
56.468376321655214,39.83236366929394,3.7
56.56128434730539,39.904501892798656,3.7
56.459383140148965,39.80360117131329,3.7
56.43440679492448,39.352411218031456,3.7
56.43440679492448,39.352411218031456,3.7
56.44701774619224,39.36462267795438,3.7
57.15273320515836,39.91291069804124,3.7
57.15273320515836,39.91291069804124,3.7
57.15273320515836,39.91291069804124,3.7
57.14558814867671,40.15184048426913,3.7
57.158188764376206,40.16404156419698,3.7
57.17078915282688,40.176242417839354,3.7
56.570697590218636,39.874981198233954,3.7
56.539175118549565,39.84445804150863,3.7
56.4114125460924,39.74525933082427,3.7
56.551490297832615,39.82346561087526,3.7
56.52825559827073,39.805424289785016,3.7
56.37722399123006,39.68815026849395,3.7
56.05194346548009,39.62178267090215,3.7
56.11004484045575,39.66689861705079,3.7
56.16814480436037,39.71201327949968,3.7
55.131415290239616,38.65508503180479,3.7
56.193343127478904,39.378571700775936,3.7
56.203107757324545,39.386100351165695,3.7
56.787981177546776,40.1210054174146,3.7
56.787981177546776,40.1210054174146,3.7
56.70987373957285,40.06077957388922,3.7
56.39978729996613,39.773972734299086,3.7
56.4193176303185,39.789033199227255,3.7
56.4193176303185,39.789033199227255,3.7
55.97722023712118,39.19702104834978,3.7
55.98698791846098,39.204553461248686,3.7
56.04918628849386,38.92881104682746,3.7
56.04918628849386,38.92881104682746,3.7
56.0589523500445,38.93634225737648,3.7
56.107400978743954,38.89148692797487,3.7
56.15623296981299,38.92914586946742,3.7
55.67498990258016,38.58612807687116,3.7
55.70429697162707,38.60873026532611,3.7
55.667846133766176,38.57260121985184,3.7
54.64102934035572,37.711068814546586,3.7
54.61791135449354,37.689230967243184,3.7
54.61020532322625,37.68195165421883,3.7
54.76873089138179,38.24261987455258,3.7
54.799547405072325,38.271728260967,3.7
54.80725147127589,38.27900529998881,3.7
55.27143732150067,38.78664391139014,3.7
