Longitude,Latitude,Altitude
-8.300558495936336,-10.070780433764531,0.0
-8.317588500063364,-10.10001366304857,0.0
-8.983564531756034,-9.945988659864163,0.0
-9.078673056807485,-9.919986302916096,0.0
-9.298197500509065,-9.807645503103982,0.0
-9.172197922236025,-9.761661836332067,0.0
-9.214156205397062,-9.87433917941232,0.0
-9.329298061524847,-9.816448304147837,0.0
-9.409503320568026,-9.802125193894177,0.0
-9.58826002869725,-9.815080548747572,0.0
-8.756007097703398,-10.060766432840838,0.0
-8.751468771084138,-10.085569550892657,0.0
-8.759501736628389,-9.984211363613362,0.0
-8.859079181604042,-9.975581054970037,0.0
-9.04520423773125,-10.056458262062643,0.0
-9.269492833447048,-10.179106341689813,0.0
-9.183316176427882,-10.111943554456941,0.0
-10.505334266461011,-10.03585138754595,0.0
-10.571064298034917,-10.050497575051489,0.0
-12.419207140220669,-9.511900008173559,0.0
-9.76948203356913,-10.467846193797754,0.0
-9.695571001608577,-10.52092991177651,0.0
-9.672175374201966,-10.537511097390786,0.0
-9.748997963388431,-10.60698087935335,0.0
-9.760564346129986,-10.608549405119177,0.0
-9.66039979246851,-10.561268692452378,0.0
-9.776550613385812,-10.641861525435168,0.0
-9.74498205129387,-10.720836865472748,0.0
-9.836945336185577,-10.833477824134356,0.0
-9.860760942704392,-10.834905829715813,0.0
-7.896942880354887,-10.524934923315353,0.0
-7.901032494736112,-10.449012241445159,0.0
-7.714944042218633,-10.36347102531638,0.0
-7.713283900964861,-10.521341407517687,0.0
-7.864465262967478,-10.539580535283543,0.0
-7.842665869911622,-10.567752771807765,0.0
-7.748372394563139,-10.61047240720315,0.0
-7.854090480261309,-10.759554827075615,0.0
-7.9062389117703304,-10.830586646923322,0.0
-8.186282439759307,-10.822514111484457,0.0
-8.452091109417834,-10.69299318466335,0.0
-8.567045488178787,-10.750538113084735,0.0
-9.328491320053695,-10.751677601830108,0.0
-9.078243389569467,-10.718540164708864,0.0
-8.981135004136188,-10.716640654321361,0.0
-9.30364665645437,-10.839439501596727,0.0
-8.996106383043108,-10.730723447498965,0.0
-8.893791852844974,-10.636635222126266,0.0
-8.791332628457138,-10.636757529476627,0.0
-8.717053192577433,-10.613786364814565,0.0
-6.575179326171629,-10.438616308063454,0.0
-7.264362627783749,-10.563927885713905,0.0
-7.305223946832427,-10.629638412711282,0.0
-7.34762394857845,-10.635685294485699,0.0
-7.673509283638971,-10.969209846322018,0.0
-7.498942829065276,-10.64079648628183,0.0
-7.374229517783741,-10.674854046795952,0.0
-7.475384504326303,-10.765320419702952,0.0
-7.469924211389577,-10.780092307012781,0.0
-7.268142600906575,-10.678247611438492,0.0
-5.269261866448808,-10.370563755987263,0.0
-5.262088788908761,-10.366079001688147,0.0
-6.087845874545044,-10.47306375206037,0.0
-6.092037573867399,-10.547243045636248,0.0
-6.2005170927219595,-10.663120580659113,0.0
-6.153789727274232,-10.707269666984036,0.0
-6.040269748820274,-10.572524828261892,0.0
-6.0152366214361415,-10.63052842229977,0.0
-5.988271584588569,-10.606094335851955,0.0
-5.844899326698608,-10.666242632973788,0.0
-7.272336924567199,-10.374548162328908,0.0
-7.450722541674237,-10.608611504940413,0.0
-7.561662394885493,-10.705734578001747,0.0
-7.432036934804362,-10.700817130331664,0.0
-7.361795218187927,-10.831712961396178,0.0
