Longitude,Latitude,Altitude
-13.77878406256335,-8.893050029235212,0.0
-13.91467037292378,-9.05726102837233,0.0
-14.584220589651991,-8.935556938642073,0.0
-14.746378900226397,-8.871954427594154,0.0
-14.888273478981457,-8.803171305415411,0.0
-14.52225807477745,-8.883755444863109,0.0
-14.785510502646648,-9.143777632127279,0.0
-14.977344752974346,-9.167398943269994,0.0
-15.226636176131045,-9.141731012917798,0.0
-15.449624867768549,-9.116853625959681,0.0
-18.862997479252872,-8.469274554255911,0.0
-18.97779928039523,-8.546150144939492,0.0
-18.722192544400706,-8.440596759446237,0.0
-18.961103318350116,-8.639816330410849,0.0
-19.489586197423716,-8.73745735094052,0.0
-20.134300638067284,-8.946789100319837,0.0
-19.607195625555423,-8.665331332706877,0.0
-18.754055559168343,-7.667387586838816,0.0
-18.78683064000167,-7.627936834921322,0.0
-20.276349654201965,-8.224609107375159,0.0
-18.01092153612723,-9.777896802020035,0.0
-18.024233584106426,-10.242263738245413,0.0
-17.92781394911963,-10.47404431143033,0.0
-18.220965335360702,-10.805531112674657,0.0
-18.08880705468952,-10.931046350746353,0.0
-17.709133630149,-10.866734169236878,0.0
-18.458765468201115,-11.169163525955444,0.0
-18.73539309355484,-11.371631943747353,0.0
-19.151456344080458,-11.748612857977655,0.0
-19.377994199754585,-11.679592488776699,0.0
-13.808434339162687,-10.93188788266296,0.0
-13.71957553634985,-10.57503238155206,0.0
-13.606719104690633,-10.255143116577766,0.0
-14.05475007548862,-10.479288308536532,0.0
-14.519430225182724,-10.57523090907312,0.0
-14.620384516561511,-10.599594517842991,0.0
-14.538184290038295,-10.577677542854108,0.0
-15.208665691595051,-11.329044079809826,0.0
-15.60033158268697,-11.689516299554626,0.0
-15.309181868121904,-11.193078568537274,0.0
-15.73040585542476,-11.880096118902419,0.0
-16.323604875471894,-12.238403798343406,0.0
-15.742630002846298,-11.307151937615451,0.0
-15.844733817392818,-11.532713170832444,0.0
-15.701782043862188,-11.5946780513964,0.0
-16.314921719171473,-11.625446486550402,0.0
-15.16811151690575,-11.400723799186778,0.0
-14.397556737898551,-11.001483687572488,0.0
-14.240531079670202,-10.769862453744533,0.0
-14.086977332710372,-10.731492136474824,0.0
-11.066669897524402,-11.592478667355653,0.0
-11.198618483733803,-11.31032704532722,0.0
-11.395960722507768,-11.652466841566497,0.0
-11.620693321825708,-11.652152955829038,0.0
-13.164601051908647,-10.619511865398852,0.0
-11.83153412176177,-11.758563660887507,0.0
-11.6414288544208,-11.753013209779429,0.0
-12.189425936838642,-11.9827280783248,0.0
-12.093478748189316,-11.792571732324213,0.0
-11.268845297032994,-11.70806333281067,0.0
-7.555902391890669,-10.957669979464324,0.0
-7.644496940661979,-10.708232147349833,0.0
-7.497782914993342,-10.625028258125294,0.0
-7.654296949118555,-10.949936739384523,0.0
-7.950763916287492,-11.519010598816745,0.0
-7.959708192304181,-11.60374530155828,0.0
-7.47335387720951,-10.750763735734541,0.0
-7.490427731537707,-10.865050321384487,0.0
-7.344637509644329,-10.886849564294515,0.0
-7.6250221354786625,-11.446887945254819,0.0
-8.678606885727332,-10.493366997717906,0.0
-9.57547037479204,-11.352663381297077,0.0
-9.88333878725194,-11.66932921734534,0.0
-9.33689367373751,-12.03756295634599,0.0
-9.595388439507433,-12.384813255941161,0.0
-9.823344380258135,-12.423112797896827,0.0
-10.100393835764994,-12.480464813812876,0.0
-10.510335751634013,-12.680576210358726,0.0
-10.725318976674172,-12.879092283971968,0.0
-11.076903585007924,-13.002722757076661,0.0
-2.6838929655730257,-10.173893805160027,0.0
-2.53603195984083,-10.516942878414532,0.0
-2.5975528381374526,-10.719550865086667,0.0
-2.380741859665901,-10.804282130162395,0.0
-1.92559563214501,-10.688654329981404,0.0
-2.1411773338612394,-10.921193101265008,0.0
-2.898559397866086,-12.750308072946712,0.0
-2.8785772946914894,-12.754380868458178,0.0
-2.832575644970736,-13.139245188843226,0.0
-2.925034572858578,-13.263697596103103,0.0
-4.9122492874101304,-11.43909453815576,0.0
-5.030894021628567,-11.648715798339655,0.0
-5.248650398627873,-11.286312426335147,0.0
-4.953166080514169,-11.046310644794584,0.0
-5.219779950863314,-10.521961143335052,0.0
-5.276313800235702,-9.609726230530274,0.0
-5.248419263728518,-10.018111297148426,0.0
-5.302507599914517,-9.965391905473393,0.0
-4.992186861664699,-10.022054638047731,0.0
-4.846942776949483,-10.17494336890092,0.0
0.8242845887329113,-6.862735966243068,0.0
0.5527440215571904,-6.983407251301748,0.0
0.5324156076943458,-7.36479364601177,0.0
-0.21413210712288544,-7.697456291936706,0.0
-0.4955220684071957,-7.673315363006721,0.0
-0.12328239082362957,-7.60709023092529,0.0
-0.5803108269924757,-7.224328734795811,0.0
-0.30794567232668646,-7.695512209972345,0.0
-0.41078697434275435,-7.532218966688453,0.0
-0.13272576072927977,-6.844996237516697,0.0
-2.39643121995714,-10.997751983865328,0.0
-2.633044296400286,-11.374479907918325,0.0
-2.78747562815307,-11.284145991025614,0.0
-2.749675017868705,-10.573337665528072,0.0
-2.464507669101558,-10.581283776501792,0.0
-0.40150440937571563,-11.014603226970802,0.0
-0.5539626130836601,-11.195722944322245,0.0
-1.1968195684071925,-10.926043816358018,0.0
-1.2520809768337284,-11.274141278985358,0.0
-0.5869357804569577,-11.389993751500107,0.0
0.6656538099677287,-14.076212662182488,0.0
0.7456808670937152,-14.499356075426189,0.0
0.8388740910444592,-14.785400773094679,0.0
1.2124323735113909,-14.764865938815472,0.0
1.3908406683178627,-14.914857469566424,0.0
1.834576690905307,-14.41842954433638,0.0
1.89459941994274,-14.555323657331101,0.0
