Longitude,Latitude,Altitude
-8.871992259543743,-9.609769757374918,0.0
-7.825355567500267,-9.761605548756668,0.0
-8.927370757199691,-10.87660237081733,0.0
-6.705174226314702,-9.719407389804662,0.0
-7.445345826714805,-10.030915998372844,0.0
-10.253168566247888,-9.189563229820344,0.0
-9.152793425297384,-10.089314261939368,0.0
-9.320697788519345,-10.116132576952815,0.0
-7.729614319455932,-9.022634966118101,0.0
-8.658042603514781,-9.89970088195826,0.0
-9.136221433477411,-10.270673663388159,0.0
-9.271927163289854,-9.571199506235581,0.0
-8.921441141184351,-10.230399734860637,0.0
-11.159435348986415,-11.285979081321274,0.0
-10.628012609803404,-11.647462065932501,0.0
-9.141298313484677,-11.082262467821584,0.0
-9.697312901486606,-10.89921898197004,0.0
-10.224798993462871,-11.623953000862857,0.0
-10.042541347542505,-11.219194476703278,0.0
-9.95152410260465,-11.239543672524377,0.0
-10.034768079082967,-11.970660010363297,0.0
-4.834616980564581,-7.446743081753417,0.0
-9.283798485039304,-11.134120477173074,0.0
-9.354069456182275,-11.630958163359503,0.0
-10.29169105870775,-10.937024118914191,0.0
-10.314913724385056,-11.165195024940042,0.0
-9.12918881249072,-9.701425261499391,0.0
-10.694860211403762,-11.10019302078201,0.0
-8.481786383718811,-7.408374973817026,0.0
-9.907023577524145,-11.820917104016253,0.0
-8.344590564644784,-11.307136458529644,0.0
-9.458346599509108,-10.872825034525679,0.0
-9.009814899818808,-10.208912910697126,0.0
-9.688688049475731,-10.779873304722463,0.0
-9.248352731439264,-10.19558718193453,0.0
-9.796694738930649,-11.621165641387082,0.0
-8.260797655550013,-11.41942898904726,0.0
-3.599259016021451,-8.228550817754655,0.0
-7.70961349098995,-9.084077233858174,0.0
-10.337258372243989,-9.266132052027732,0.0
-8.917929267908432,-11.296500690609633,0.0
-9.320852483121131,-10.794657293962326,0.0
-9.036159826304837,-10.834208799554595,0.0
-8.11021090105208,-11.114696746682435,0.0
-4.643142523279501,-10.14657262094739,0.0
-9.962553234296019,-11.356314579202742,0.0
-3.2721434034831187,-8.271244752848258,0.0
-9.303527796669632,-10.986865127245057,0.0
-9.604550888522597,-10.685763934558736,0.0
-9.697447169979887,-11.354418862526462,0.0
-7.9715332270636114,-9.688195507472317,0.0
-9.546332116023942,-9.15889382259671,0.0
-8.68086652789948,-9.573595428729881,0.0
-5.977760567155439,-8.669194662717159,0.0
-7.210273416065178,-10.218028368862843,0.0
-8.25181498693196,-10.38913437284466,0.0
-7.097702893608087,-9.994835797039999,0.0
-5.3675031707558425,-8.698456070196892,0.0
-8.891399122211899,-10.412645647044888,0.0
-8.390213958233781,-9.656863864860387,0.0
-7.5569173783617405,-9.131181367260869,0.0
-6.0131473580315,-9.764447356081712,0.0
-7.702880967578919,-10.336309447493687,0.0
-7.544106456364158,-10.185214857923654,0.0
-7.603256111206006,-10.5710901712509,0.0
-4.145705861304453,-6.444864546456999,0.0
-2.1013610398994818,-9.215708184465441,0.0
-5.4234570133675675,-7.752231606281104,0.0
-6.553758296166789,-10.120381422742685,0.0
-6.933799834661224,-8.997426700840833,0.0
-7.764919094812587,-9.048847788825311,0.0
-5.075981536319134,-8.927577540728752,0.0
-8.759805398566199,-10.171101488783906,0.0
-7.283731371200686,-10.102434575841189,0.0
-6.756218365913078,-9.536562960384474,0.0
-8.164807676406285,-10.651058136915603,0.0
-8.00763974094662,-11.477507454359944,0.0
-7.158367658639589,-11.4001909263069,0.0
-3.4199268655958655,-7.221942078190793,0.0
-7.781391937420382,-10.439202242531831,0.0
-6.144149053379641,-9.40357924595926,0.0
-3.998507647300654,-9.342301824630354,0.0
-2.8832186309668053,-8.666175435196195,0.0
-5.743129625722153,-9.783979265860191,0.0
-5.651768317914556,-8.525398719767248,0.0
-4.860471545967801,-8.959638538789074,0.0
-5.696646296280969,-8.457486240807135,0.0
-6.5759087942944205,-9.091484638214311,0.0
-4.657339556066532,-9.878562911433105,0.0
-6.467121108916944,-10.45362642442381,0.0
-6.852888153751524,-9.4237464647403,0.0
-6.776277123819408,-10.377968990750118,0.0
-6.885556024868546,-7.403746844751394,0.0
-2.8707286249180903,-6.754238797429882,0.0
-5.786938129305096,-10.940915880870419,0.0
-5.03551932037756,-9.172121378834655,0.0
-4.308870537664495,-8.192625233139047,0.0
-6.128432350646753,-9.856389094759678,0.0
-6.101437610867826,-9.893107809813335,0.0
-6.431180274211432,-9.083496996785966,0.0
-4.534026927903438,-7.556568056198557,0.0
-5.90300730227643,-7.630913107371014,0.0
-4.097146857789987,-8.197508983853668,0.0
-1.5740791470376934,-8.468184866694099,0.0
-4.5009753959794665,-9.583806473952402,0.0
-6.693852972141725,-9.006356399803744,0.0
-5.2243138762714185,-8.338533806442749,0.0
-6.919805175536004,-8.775549230465568,0.0
-4.60599593702573,-7.818022175387241,0.0
-7.095571803189179,-5.815891629733707,0.0
-7.8646158860111655,-6.649212844762057,0.0
-8.697607089170488,-6.227507209564392,0.0
-2.1622986020834336,-6.341473285114628,0.0
-5.951932274721079,-7.094527578553649,0.0
-6.445972646289118,-8.508090529803608,0.0
-6.657828778265632,-9.403541458565966,0.0
-8.876221273172865,-7.478894808310916,0.0
-3.9756360741780785,-7.025017191694809,0.0
-5.944851407465819,-8.136908012070197,0.0
-7.2519020582123375,-7.568546969785006,0.0
-3.704327901809849,-8.506651067940789,0.0
-2.2492141342791427,-7.376424643978337,0.0
-5.302349672530395,-8.15703914699716,0.0
-0.44496982046565847,-4.0337764239428076,0.0
-3.0077702960413344,-6.037240720828264,0.0
-4.112657440395568,-8.159913016809355,0.0
-4.50555620752551,-10.157762337541488,0.0
-4.41121950227191,-8.470233533673788,0.0
-2.924041953229887,-7.318342407216584,0.0
-3.3741721820088237,-7.753242334841821,0.0
-4.811030116325508,-7.598834824310164,0.0
-3.6790638539791907,-8.171496372902034,0.0
-5.637870780782151,-8.96643209638168,0.0
-3.986024550742256,-8.169507623372638,0.0
-3.8623436186179934,-8.037970732113633,0.0
-0.09347199086400693,-5.837897230341701,0.0
-4.209066059283696,-9.45135655295179,0.0
-3.598440056533404,-9.769569043249934,0.0
-1.3490044044710583,-4.7381942877613685,0.0
-3.6092193447300733,-6.649263695858002,0.0
-4.995796735141022,-6.979680103675529,0.0
-2.0315530378225475,-3.2089048709612067,0.0
-6.761082468987061,-5.946341652333154,0.0
-3.768357570813823,-7.408729991518956,0.0
-5.043108195316686,-4.070584742370144,0.0
-5.794772578198231,-6.57678966797215,0.0
-1.8528839981360967,-5.846580488227598,0.0
-4.892604719693779,-4.777707565883219,0.0
-6.988739402752966,-6.307444042348445,0.0
-7.4576220588993625,-6.05858277338155,0.0
-3.7689573357359567,-8.58235884574745,0.0
-2.5349735398691458,-9.43080225038221,0.0
-5.592948828032279,-5.54243861544259,0.0
-4.281154954891472,-7.639574209925557,0.0
-5.232809079882223,-4.7547159296145765,0.0
-3.720337704322448,-8.13932342693926,0.0
-4.2004237872861,-8.19238567823016,0.0
-4.179342546460024,-6.213716540470684,0.0
-5.7069087346665714,-6.018762930231931,0.0
-5.141960714046455,-6.042624430159303,0.0
-4.015289856865827,-4.429005071846736,0.0
-1.9141708114273719,-6.742644529330561,0.0
-5.593917245756778,-4.234757469078368,0.0
-4.604581142935396,-5.230747366040371,0.0
-1.3680117826583036,-6.6252337759570485,0.0
-4.531054355096195,-5.1013921298335525,0.0
-4.208169241943516,-5.3961067716934465,0.0
-4.305271056067918,-3.918380613307725,0.0
-4.734211493793934,-3.334081249412086,0.0
-3.095677054620845,-3.561058706905513,0.0
-3.0404467152142107,-2.2506422826959454,0.0
-4.972156952372821,-5.811855111288869,0.0
-5.5112526134172555,-4.489554398693833,0.0
-3.886359339653705,-2.4433833030031065,0.0
-5.513336468045699,-4.504135200862516,0.0
-5.5398158641839785,-4.35912780259627,0.0
-4.965436074761996,-4.101662432614438,0.0
-4.5897561307890555,-3.696858326688282,0.0
-1.7311382875195047,-3.5858882730557786,0.0
-6.9167113452095155,-1.7537050637873073,0.0
-2.785705710292387,-5.400748429110235,0.0
-4.525386017422925,-5.5437831758943386,0.0
-3.803476000664375,-6.689438022650193,0.0
-3.1576355647732246,-4.65523524874627,0.0
-2.1370430692552524,-2.480950194049095,0.0
-2.603615022140577,-4.575743954862881,0.0
-5.147710548859749,-3.7882177926553777,0.0
2.3392117966576764,-2.922026801596582,0.0
-5.042916760814929,-4.0559031127985765,0.0
-6.159419527769666,-4.78419924173354,0.0
-2.903723651342478,-1.6728136747510374,0.0
0.8910441718831246,-0.7167380283004111,0.0
-0.9066389196846973,-1.671667654651981,0.0
-3.1310826247796584,-6.400737905348504,0.0
-3.8404190923983563,-2.00591111272985,0.0
-2.0683099056028027,-1.9364604233279692,0.0
3.9161224111886748,2.036296950520264,0.0
-5.56171935381799,-3.0674407875137475,0.0
-2.0342524571516982,-2.288914074574108,0.0
1.9269588285728823,-1.0957241899631982,0.0
1.9878264098180258,2.0766725789988785,0.0
3.4775043750303585,0.08965233859385971,0.0
2.682619416170132,-0.277538317688688,0.0
-1.7936132221240033,1.4642096626676881,0.0
-1.8510132186024553,2.6916023005772236,0.0
0.7351698103376103,0.939059971303148,0.0
4.774276824848387,2.0261452874246313,0.0
0.4799779920642475,-0.39674458163001636,0.0
1.9951836246508172,1.012606457389352,0.0
-1.5810229166995402,1.8690122107476062,0.0
9.696203602966044,2.719263840428844,0.0
7.588344856291615,1.867887249857258,0.0
8.967169897348636,4.696752427050341,0.0
7.805946045110669,3.817261634115965,0.0
6.52430664599866,3.9830555483488346,0.0
8.228770398200249,4.086533149863136,0.0
8.622891998129306,4.063986164792807,0.0
6.375849853152042,3.7119208127809147,0.0
2.3785385068096074,6.27247453622456,0.0
10.720218691058413,4.6491774278607405,0.0
7.6689884078702795,1.442663931766698,0.0
3.936204632479483,2.5011877156829843,0.0
8.082235648450883,1.112617377625889,0.0
10.052501412578703,4.687535520030827,0.0
8.416216274092825,3.2885668305961606,0.0
6.738643683393182,2.4610273454444465,0.0
6.958910948614198,5.861574958687734,0.0
7.76295066493572,4.005993314351039,0.0
5.595045805210729,0.4770200654559852,0.0
9.176742447974025,5.771418922557694,0.0
3.136634147241181,3.8382454706750404,0.0
3.4561955270172593,2.23013857732339,0.0
6.299040365419184,1.5950997607664628,0.0
4.635882425888449,3.7842166193035762,0.0
6.084179590809631,0.7476812641949357,0.0
3.9138868208080764,3.7771677404760755,0.0
3.32311209031914,3.9883382388938977,0.0
3.976266939755255,3.4930552350713144,0.0
4.4871086407256975,3.4948045963018894,0.0
4.364257432989913,3.7175922174616707,0.0
3.7186866220992867,2.415240914946812,0.0
3.142417123114372,4.72137941628767,0.0
2.260887142904041,3.125613718262177,0.0
2.154838905376452,2.612276613194825,0.0
2.8531653951097207,4.520188821994419,0.0
1.224840063915245,3.4351442759814304,0.0
2.5727044465972577,1.8407468274677132,0.0
4.832669652090033,3.6365624900551015,0.0
3.155919279358084,2.820910471757595,0.0
1.8964200384448482,3.7240071703438153,0.0
3.3611962716424175,0.7199700582417751,0.0
3.2134973456993547,0.44647562699535936,0.0
5.23185517701673,0.9799911105006754,0.0
3.9595111580387314,0.3564601474682523,0.0
5.055481348007985,-0.8454306730622233,0.0
4.80653776366116,-0.20423474722597157,0.0
2.611411264494028,1.0253875470392826,0.0
3.818588419490771,0.8536636064835559,0.0
3.257957628259251,2.511163047908604,0.0
4.569174243012818,1.201950494477454,0.0
6.161283155705818,3.483052102204534,0.0
10.25513733143615,4.556222751691857,0.0
10.629663651384567,5.326676946330144,0.0
8.299369766186254,3.3607959362783677,0.0
9.578450011567451,6.124806801778619,0.0
11.220814037939345,5.215112435963686,0.0
7.788992764588775,6.702903140143895,0.0
10.43383159689048,4.883894924058772,0.0
7.78303301722592,2.50969617815309,0.0
9.264762201210786,4.215549455530913,0.0
9.769059411930803,6.984389294840056,0.0
12.037768669716636,5.97706351167775,0.0
9.355291868539949,6.859878000690388,0.0
9.237727373185466,6.689140247416078,0.0
10.097588674888886,5.520359144668237,0.0
12.372602549767429,6.885450030541902,0.0
10.224529886877558,6.721135360860403,0.0
14.018188416028979,7.907179040497845,0.0
12.706269836910725,7.441371123268394,0.0
10.883946281306475,5.023179906980036,0.0
12.921186766499698,6.073644662420436,0.0
13.273133166622909,7.142481576463156,0.0
12.772510505077477,5.762477617458293,0.0
8.355131091432954,4.439796842931448,0.0
14.199925978993686,6.184518008331507,0.0
15.115443366823524,6.758173567679921,0.0
14.990990474879437,7.576360294506556,0.0
14.656679411512068,7.206888511565044,0.0
10.654487146853276,3.8636371135196326,0.0
10.042057033989643,6.009003448862705,0.0
11.073672431656313,6.710602289912197,0.0
10.526959419820674,5.544900969435891,0.0
11.315770529309312,7.200328928538738,0.0
11.774887003365762,5.539323824904411,0.0
14.224041828240267,5.972403211013856,0.0
13.550727041321775,5.623351739728061,0.0
13.306346788864966,5.0293728686941375,0.0
13.628832992416646,5.113336838088749,0.0
10.078472585413145,6.689536464878163,0.0
13.00336369349818,6.478897065506222,0.0
11.6721809119085,6.0562173966935555,0.0
6.720465021127648,2.481636302088776,0.0
10.815126364941277,6.913713627900522,0.0
12.475101746465963,5.295151070878839,0.0
10.589144188400269,3.6035353951663396,0.0
10.785991974211534,4.337091760778944,0.0
10.714736854127318,2.8521577724567786,0.0
12.363431655765162,6.510464743031457,0.0
10.692263645378326,7.438236055973298,0.0
9.727134834095528,4.606979292297063,0.0
12.048140460009547,6.079331712282686,0.0
14.196970047108374,8.621674423811974,0.0
14.953047297881557,6.8973919974053945,0.0
13.192308852435923,7.559629646973789,0.0
15.149000033608218,7.893141816917833,0.0
14.982911114200913,6.9536227657448055,0.0
12.696448151671163,7.314371893675911,0.0
10.114361118197246,7.089042136030708,0.0
12.447726123659491,7.024603097509237,0.0
14.827480270032249,7.171684716440509,0.0
15.827238985457338,6.138493072235443,0.0
12.898454083081926,5.307019326749451,0.0
12.420146133262023,5.626054359625059,0.0
14.313187873468205,6.135525312946021,0.0
14.581571882022764,5.810941478472812,0.0
11.763192106414369,3.8239522867961884,0.0
11.92175218281,5.871926913307466,0.0
12.450218781434973,6.580582784023036,0.0
13.027606435048877,6.60421144890844,0.0
12.088635574870533,4.324927442854815,0.0
14.73034889597667,5.769122217624944,0.0
13.526583001858485,6.87990530491626,0.0
14.30749099167556,6.782469104478339,0.0
16.17282580599022,2.4429956355718376,0.0
15.26778294615853,7.200479177991947,0.0
14.308379697290377,5.925659853771104,0.0
9.00111726626234,7.689972829426801,0.0
14.781378043850614,7.643747936500116,0.0
13.782257046347574,5.7612567817679485,0.0
11.297262914910062,5.738722129192186,0.0
14.851489476659282,5.965211743297172,0.0
12.702667498269674,6.457412572183458,0.0
14.282272358809294,5.493246781162357,0.0
11.398337444410112,6.186826191831796,0.0
11.117161637080677,5.924709213795124,0.0
14.991420813351237,5.8942991416943125,0.0
14.80250162266157,6.37891249515825,0.0
