Longitude,Latitude,Altitude
0.9412467373463165,-2.1443267844580376,0.0
0.9391248466653801,-2.147908793937794,0.0
0.889027090253562,-2.190785487643713,0.0
0.8932290171715369,-2.1820283484421807,0.0
0.8686020110121202,-2.2035558823071018,0.0
0.863992522090419,-2.211714667538112,0.0
0.853239863644843,-2.2286330291111534,0.0
0.8665550267232902,-2.206079775412571,0.0
0.8782754350248094,-2.1876566331911564,0.0
0.8834628035751657,-2.1722050314289203,0.0
1.2527013477675704,-1.7575870481737956,0.0
1.2559745722684936,-1.7544006877912213,0.0
1.2659145001124834,-1.7384442860278324,0.0
1.2686452808682627,-1.732893369752425,0.0
1.2645182696861483,-1.7368258199701367,0.0
1.2624688845831176,-1.738744279185839,0.0
1.2659965907964614,-1.7335650851864606,0.0
1.130983390423134,-1.8293804238101772,0.0
1.1337913098899395,-1.8250942054412316,0.0
1.0888656890429274,-1.8303620325522587,0.0
0.9986839580182152,-2.052501206034143,0.0
0.9969753431394515,-2.06444554758263,0.0
0.9882545639171578,-2.0785173655740574,0.0
0.975419447220879,-2.093995067845704,0.0
0.9758019284713249,-2.0946123868422144,0.0
0.9740702071462661,-2.097782022852881,0.0
0.9792515160368698,-2.0914469243587193,0.0
0.9714265821908574,-2.1047135583221563,0.0
0.9693115634030676,-2.110632576664094,0.0
0.973865588931111,-2.103307779669795,0.0
0.9380252063497161,-2.1995188894598985,0.0
0.9248563671077981,-2.210343557514941,0.0
0.9636630771905246,-2.165162538080317,0.0
0.9503114891466375,-2.1895674021599736,0.0
0.9614897169567067,-2.1712155196797385,0.0
0.9578331655852459,-2.177754296954251,0.0
0.9471676300862488,-2.1956413584669474,0.0
0.9264807177978516,-2.22641161969128,0.0
0.923713462726556,-2.2322903714579447,0.0
0.8742149311626917,-2.275374478141812,0.0
1.084678445141904,-2.0332574454143364,0.0
1.0882523960967019,-2.0272152743680576,0.0
0.9251346175230171,-2.1901428576573765,0.0
0.9454756134937767,-2.1775718823803905,0.0
0.9371832165993008,-2.1913147215276716,0.0
0.9523474639299208,-2.1670117520571597,0.0
0.9235897231200223,-2.2086023949039326,0.0
0.9260897677844868,-2.206038508263362,0.0
0.9184134151653414,-2.2168008664054177,0.0
0.913346121874941,-2.225435518223114,0.0
1.026991685797825,-2.1577160169249527,0.0
0.8961219670267915,-2.292915587741756,0.0
0.8936033164844472,-2.298472534501483,0.0
0.8935030555152008,-2.2981552670797845,0.0
0.9296584940802219,-2.244399260044561,0.0
0.8619533281709821,-2.334528484770714,0.0
0.8512009282291637,-2.3533087316321555,0.0
0.8564263382354897,-2.348061008624823,0.0
0.8575309197457384,-2.3465753377872334,0.0
0.8605422770042224,-2.3444453800950154,0.0
1.037145933264794,-2.17700644036136,0.0
1.031676621413768,-2.1835804786851907,0.0
0.8855737405116462,-2.3281843973587826,0.0
0.8938288675807398,-2.321390491661607,0.0
0.8905226554244012,-2.329731028852671,0.0
0.8851046688296855,-2.3398200619808844,0.0
0.8842157627944736,-2.3358964704900114,0.0
0.8897070938822469,-2.3318253472734987,0.0
0.8901829923016598,-2.3313267169472742,0.0
0.9225621690475392,-2.305073419297625,0.0
0.7826077855890716,-2.43053320959588,0.0
0.7741697205834388,-2.4488065706002504,0.0
0.7648292382692032,-2.4660772097625587,0.0
0.789251302167782,-2.440173818782091,0.0
0.7950618631042299,-2.4430195502391343,0.0
0.7823989551975261,-2.453174835561608,0.0
0.7806082022495979,-2.456698374827939,0.0
0.7766540104613164,-2.464185567046058,0.0
0.7808369612933466,-2.4598306385958173,0.0
0.793830855273955,-2.44300368923203,0.0
0.8697974693739128,-2.367436453129929,0.0
0.8845745561050067,-2.3556017874984176,0.0
0.8870381203138331,-2.357719255912178,0.0
0.895366331574182,-2.34991115595825,0.0
0.9019508481164471,-2.3469543177871017,0.0
0.8987442715551599,-2.354877808891671,0.0
1.0611225531024249,-2.209969933907737,0.0
1.0635118864934063,-2.2055678717787437,0.0
1.0731612441198384,-2.1969413978590904,0.0
1.0784888310287721,-2.191870744584782,0.0
0.9634382148009331,-2.341241630433611,0.0
0.9612250487118978,-2.3456960439395655,0.0
0.9378559008734775,-2.3629004138984735,0.0
0.9272300841031669,-2.367762991589837,0.0
0.9167362290974648,-2.3646900501639587,0.0
0.8448835897943865,-2.4022275730157356,0.0
0.8370260241264007,-2.416332763279219,0.0
0.8283451021014345,-2.4208328643598924,0.0
0.8365537493080719,-2.398466444168145,0.0
0.8425687676247158,-2.386849704479571,0.0
1.3725815288589183,-1.521286428928514,0.0
1.3991948702854355,-1.4932484493840295,0.0
1.374554086180526,-1.5261178994235385,0.0
1.4461258705847164,-1.421777332534274,0.0
1.4148656033352567,-1.4590284132206865,0.0
1.3925616956040767,-1.4922516870905693,0.0
1.3301116981519148,-1.6384997569207003,0.0
