Longitude,Latitude,Altitude
1.898974784487573,2.6166492259581444,0.0
1.8980134298231688,2.6157095706385487,0.0
1.894195507337212,2.611410049058436,0.0
1.8945250418722785,2.6117172783108873,0.0
1.8939935636617304,2.6112401378641072,0.0
1.8947802686834807,2.61289578924538,0.0
1.8904245284324084,2.608015312857224,0.0
1.8912285081412925,2.6090313375894776,0.0
1.8914966285327397,2.609063262932797,0.0
1.8874635643460127,2.6043207042966707,0.0
1.9121828036329254,2.6270849454179643,0.0
1.9108275021481373,2.6255305525806936,0.0
1.9140297862600573,2.629315097345955,0.0
1.9137979052998506,2.6292090698220103,0.0
1.9100425893718116,2.6247414804416627,0.0
1.9043670925805907,2.6181709276638454,0.0
1.9076450514054835,2.6217807403973485,0.0
1.8816821792193714,2.5912721745518352,0.0
1.8809706285707644,2.590366927002516,0.0
1.8667729359773952,2.575097707305335,0.0
1.8860857011078909,2.59977672033732,0.0
1.8859682949130996,2.60024754533717,0.0
1.885310170792594,2.5998861631050203,0.0
1.8808463662815345,2.5951411828053583,0.0
1.8804599519597975,2.5949949581813896,0.0
1.8825298976484404,2.597671181519423,0.0
1.8787862171229666,2.593489383547078,0.0
1.875729634161078,2.590120352233413,0.0
1.8703030612346483,2.5841668007425564,0.0
1.8700849477802894,2.583755218263753,0.0
1.8977466343995422,2.6160475699198824,0.0
1.8990862283234033,2.617655878911136,0.0
1.9057713953104962,2.624992135685307,0.0
1.9000422541752604,2.618407551330845,0.0
1.899153957453239,2.6172198415482644,0.0
1.8982389565637092,2.6161054175014646,0.0
1.896275811683755,2.6139736327226797,0.0
1.8888444707718084,2.6061686272433566,0.0
1.885906163121076,2.6030072633190278,0.0
1.879677824237346,2.595690447933127,0.0
1.8915604696032435,2.60926887404003,0.0
1.8890560220281478,2.6064240822343336,0.0
1.8748452287129362,2.5898724417832204,0.0
1.8804035922527427,2.596586994368338,0.0
1.8810044182901167,2.597524215436784,0.0
1.8730482917521227,2.588144477360056,0.0
