Longitude,Latitude,Altitude
-13.81654047962927,-9.029274804782581,0.0
-13.948089488427412,-9.193750202488424,0.0
-14.636411080874653,-9.083641260712026,0.0
-14.790326345891708,-9.015585184663164,0.0
-14.970700957081542,-8.9306381333579,0.0
-14.603455154668827,-8.999392085911127,0.0
-14.855354326681146,-9.264312794954247,0.0
-15.05154111643842,-9.293567728050109,0.0
-15.30631080391005,-9.276754285605612,0.0
-15.518423462039356,-9.241213153037224,0.0
-18.895510968419913,-8.471619614902666,0.0
-19.01927395568437,-8.545506754508365,0.0
-18.770896349068174,-8.447440331958013,0.0
-19.012148122842383,-8.654137112933357,0.0
-19.51725670764673,-8.731092892943419,0.0
-20.12488385825752,-8.925711762236237,0.0
-19.584566583237923,-8.65128549925087,0.0
-18.58849850731859,-7.632357696195676,0.0
-18.602553610885174,-7.593451555541646,0.0
-20.256273879911163,-8.254999038249055,0.0
-17.87325036833711,-9.840779533721568,0.0
-17.89654295053174,-10.320405146649838,0.0
-17.81113310902237,-10.564908312384464,0.0
-18.104186662368768,-10.906275581811594,0.0
-17.964215726879175,-11.033997972575337,0.0
-17.577495983595114,-10.965714179135745,0.0
-18.326455972189287,-11.256447229229382,0.0
-18.609877168126943,-11.453563378502176,0.0
-19.016158942186706,-11.826770390914058,0.0
-19.244714866653844,-11.74105856131299,0.0
-13.762226527356058,-11.094515341373771,0.0
-13.677553372558384,-10.700498784078334,0.0
-13.561246059859945,-10.377933598126695,0.0
-14.013697572085915,-10.604446055386521,0.0
-14.460246771384709,-10.700798476686703,0.0
-14.5742774069718,-10.729043407723513,0.0
-14.504091108990908,-10.709369341357844,0.0
-15.174759186492091,-11.447163839344453,0.0
-15.574088069933792,-11.80716352373878,0.0
-15.260533697959998,-11.28108064408674,0.0
-15.728157551082548,-12.079681679756847,0.0
-16.316427070843147,-12.447204890965182,0.0
-15.65955628701912,-11.430832051930421,0.0
-15.792558437741869,-11.666959491587082,0.0
-15.66412754755702,-11.729063871672487,0.0
-16.251173031533938,-11.745375662295645,0.0
-15.118267520866373,-11.52708601645193,0.0
-14.3509188878882,-11.12627245650588,0.0
-14.196499951341375,-10.887106024098822,0.0
-14.05114927212045,-10.839841542111724,0.0
-11.016551922123519,-11.737436583086618,0.0
-11.079872972443292,-11.413551154221588,0.0
-11.274272481814162,-11.758689106228237,0.0
-11.507925098409375,-11.751093997274008,0.0
-13.176119918267682,-10.829657906210613,0.0
-11.757662026355288,-11.845627347245694,0.0
-11.595459848702632,-11.84429152199928,0.0
-12.165754389831015,-12.091052122013688,0.0
-12.073799892633215,-11.904500912049981,0.0
-11.220055953804197,-11.814386882182225,0.0
-7.5600734107501175,-11.18225119316972,0.0
-7.650128458065135,-10.917893305841117,0.0
-7.4482742885254165,-10.798933973036261,0.0
-7.594696695497152,-11.133540722846146,0.0
-7.888491085064283,-11.705275929299145,0.0
-7.8928016371737275,-11.782546601260899,0.0
-7.406448967662662,-10.913757776698464,0.0
-7.417859969688859,-11.035943826480397,0.0
-7.26135631974498,-11.055687674132772,0.0
-7.533359696418346,-11.639354216152276,0.0
-8.66589414851364,-10.585937569028202,0.0
-9.549778131491093,-11.440808013635825,0.0
-9.859303965359356,-11.77158149982888,0.0
-9.31733429498328,-12.163722813692994,0.0
-9.578884378203133,-12.503056966775022,0.0
