Longitude,Latitude,Altitude
52.95172536972732,37.862261556654445,3.7
52.94963541029076,37.86017159721789,3.7
53.050165544380526,37.97899731082418,3.7
53.050165544380526,37.97899731082418,3.7
53.08026342507315,38.00595939840044,3.7
53.08347672770711,38.0091727010344,3.7
53.08672892714238,38.012424900469675,3.7
52.93873806477822,37.85204899530201,3.7
52.93873806477822,37.85204899530201,3.7
52.93873806477822,37.85204899530201,3.7
53.13532735893533,38.07051902683574,3.7
53.14213230861932,38.07732397651972,3.7
53.14156726832585,38.07675893622626,3.7
53.415938103653424,38.43816413288275,3.7
53.415938103653424,38.43816413288275,3.7
53.41840827095083,38.44063430018016,3.7
53.27702989117715,38.261886539342974,3.7
53.26490815435468,38.2497648025205,3.7
53.159460643021035,38.108347240797706,3.7
53.15202896414997,38.10091556192664,3.7
53.080996120821,38.04572202571734,3.7
53.078026131994164,38.0420618393368,3.7
53.06952987132227,38.03270956092536,3.7
53.01195083151996,37.95575368794649,3.7
52.99206949205424,37.93444262818852,3.7
52.993743606040354,37.93614904173575,3.7
53.1297599517452,38.08257945814414,3.7
53.1453558687128,38.098096335278846,3.7
53.296010362281486,38.207370584855155,3.7
53.318239525730206,38.22886955608609,3.7
53.643335375848466,38.52238467053781,3.7
53.68517033746318,38.562141867591436,3.7
53.62220280835832,38.49909088897983,3.7
53.70154273531458,38.54727186594497,3.7
53.70154273531458,38.54727186594497,3.7
53.709686884367514,38.55539049646504,3.7
53.97474076077709,38.80284629832266,3.7
53.97474076077709,38.80284629832266,3.7
53.97474076077709,38.80284629832266,3.7
54.1650775299947,39.027725220396036,3.7
54.17648275750745,39.039096344663044,3.7
54.1879597209993,39.050539152948986,3.7
53.7394634661792,38.628751245073985,3.7
53.71755729782848,38.60689341607387,3.7
53.66441826188249,38.55558117646498,3.7
53.435660242044875,38.32603785124008,3.7
53.42761818679772,38.31833107125518,3.7
53.377250398295665,38.270029517605785,3.7
53.21435312848784,38.11406459070286,3.7
53.229846801116146,38.12901564801998,3.7
53.24578361656353,38.144386251676124,3.7
53.09696505079534,37.99441721072582,3.7
53.35161531631291,38.225790810224076,3.7
53.35473226606824,38.228676598882764,3.7
53.63531040793037,38.475096781064686,3.7
53.63531040793037,38.475096781064686,3.7
53.60735468745503,38.45060201749004,3.7
53.48036173986309,38.31637439979542,3.7
