Longitude,Latitude,Altitude
68.41977644242513,50.942596643911784,3.7
68.2308346455753,50.77078147564785,3.7
71.05770158178656,54.0106806624767,3.7
71.05770158178656,54.0106806624767,3.7
72.76804526430473,55.12604275334437,3.7
72.94217888656682,55.28010772325739,3.7
73.11577948865346,55.43366955454961,3.7
66.87236369255062,50.28262091384469,3.7
66.87236369255062,50.28262091384469,3.7
66.87236369255062,50.28262091384469,3.7
72.32278206260222,57.07375506389273,3.7
72.67102516784387,57.371843030193546,3.7
72.63026628926168,57.357237738324365,3.7
72.60088762405947,56.07207102180145,3.7
72.60088762405947,56.07207102180145,3.7
72.69734486081637,56.14857856873689,3.7
70.21875222667661,54.30449170595924,3.7
69.61086618731126,53.81679340259967,3.7
68.27028310274937,53.08939967556178,3.7
67.73270618709813,52.65921667674672,3.7
67.40814459541907,52.35941087545284,3.7
67.6460914400281,52.56500664728267,3.7
67.54099223790993,52.4946991560555,3.7
66.08792983168559,50.16718665412235,3.7
65.56475257853091,49.86626731579004,3.7
65.6539656535522,49.90999042419916,3.7
70.81892405889018,52.34196619109705,3.7
71.31299234492573,52.58486274085729,3.7
78.0869163459856,55.54078055771486,3.7
78.51583236675455,55.75999472107119,3.7
79.51950762930097,52.876748631642585,3.7
80.04106581174472,53.18903701198157,3.7
79.33716949780981,52.77698892587574,3.7
79.71614390180865,50.46770091970899,3.7
79.71614390180865,50.46770091970899,3.7
79.79456637337933,50.520050859616966,3.7
81.89469932004252,52.15193827935116,3.7
81.89469932004252,52.15193827935116,3.7
81.89469932004252,52.15193827935116,3.7
82.02917823644296,54.1191172722428,3.7
82.09203021330744,54.1675538223819,3.7
82.15458468892702,54.2158549433891,3.7
81.0239958737061,54.62093813129302,3.7
80.83994896858002,54.501899033621044,3.7
80.12063221942824,54.04924706243074,3.7
81.9235273446389,55.65453607675276,3.7
81.78408761656142,55.570250168419726,3.7
80.86713059588378,55.01627966613881,3.7
81.93723500552952,55.80207448400025,3.7
82.30898173639049,56.01857603273581,3.7
82.6775702089335,56.23337081812262,3.7
71.10311785928852,45.67760020423903,3.7
72.45404999797046,44.64268775689321,3.7
72.52511748027,44.68174517477828,3.7
73.98615732987508,47.42164528114685,3.7
73.98615732987508,47.42164528114685,3.7
73.40068197424506,47.124348294832046,3.7
71.83296550093817,44.6829290751904,3.7
