Longitude,Latitude,Altitude
-15.99299238877151,-10.54432590264507,0.0
-16.052609351364747,-10.627452210622433,0.0
-16.370739059019073,-10.289749095792576,0.0
-16.59705733957182,-10.161062625681978,0.0
-16.47993889878373,-10.05270829245816,0.0
-16.184625198353885,-10.00628444505713,0.0
-16.095561343665594,-10.24064167404024,0.0
-16.4193902145865,-10.177026815099751,0.0
-16.71133248785812,-10.169022606422846,0.0
-16.90620215135505,-10.110286013423039,0.0
-19.291575710693067,-10.252773395591763,0.0
-19.265502196530523,-10.313976506517797,0.0
-19.404422531629773,-10.154140302656298,0.0
-19.695950123273448,-10.178264765787596,0.0
-19.8929011922894,-10.155409124056028,0.0
-20.063373948802358,-10.230776430914247,0.0
-19.910602551822894,-10.125096356132516,0.0
-20.776559122768372,-9.169252698532805,0.0
-20.80588532203079,-9.15342663013039,0.0
-20.741599423064876,-8.39962906408677,0.0
-19.27467016216888,-10.90905569614133,0.0
-19.094008181568896,-11.072142472455376,0.0
-18.972793705693725,-11.127746438277043,0.0
-19.003381649837586,-11.275366755614556,0.0
-18.93522915988576,-11.27267682173122,0.0
-18.752537780351176,-11.223726687795317,0.0
-19.026422769386627,-11.337252828314455,0.0
-18.90308313485584,-11.497648642548324,0.0
-18.858565263393732,-11.615446081272477,0.0
-18.979365055505667,-11.588159083152377,0.0
-15.191808223138619,-11.847110695504128,0.0
-15.227654122253577,-11.583990192823379,0.0
-15.160139507854684,-11.481085264357375,0.0
-14.94223418171805,-11.7036705854376,0.0
-15.369832049806247,-11.738636867884736,0.0
-15.319315103133782,-11.798507462505569,0.0
-14.970946744080122,-11.85829321870991,0.0
-15.087097360702495,-12.104060041838384,0.0
-15.198313158547032,-12.268576451232313,0.0
-15.272053034855466,-12.023957470243168,0.0
-15.921824624115466,-11.676096832380445,0.0
-16.24798033354849,-11.820386032477558,0.0
-16.847614945776986,-11.348898276761297,0.0
-16.738778318185293,-11.445606884533984,0.0
-16.55318893416727,-11.481831838551745,0.0
-16.78905511831653,-11.422751036187456,0.0
-16.126637127623944,-11.326254803048904,0.0
-15.73049516648538,-11.039827389463799,0.0
-15.47269399044971,-11.02035730040975,0.0
-15.40083232957532,-10.982231457371718,0.0
-11.460566220382166,-11.07534172692808,0.0
-12.09948370055384,-10.957251123350296,0.0
-12.18509116919564,-11.149074914365578,0.0
-12.289547948827833,-11.113888522467413,0.0
-13.329409256745722,-11.964068767819349,0.0
-12.558245379029309,-11.112503791702565,0.0
-12.2872743862895,-11.247687994812708,0.0
-12.665995249358724,-11.521452375620942,0.0
-12.635042652392706,-11.547210267335274,0.0
-12.182021513442818,-11.394991343388451,0.0
-8.753081050408944,-11.845777543626888,0.0
-8.702559528111522,-11.753029702427817,0.0
-9.60385008961242,-11.634297236038968,0.0
-9.599775381384747,-11.81561331408211,0.0
-9.735436160943053,-12.04577850876506,0.0
-9.55027944022145,-12.090813024075285,0.0
-9.26259282671745,-11.693059542571568,0.0
-9.156398767191329,-11.851176811500181,0.0
-9.05537152417726,-11.773643984533102,0.0
-8.967757773007792,-12.006791525143608,0.0
-8.42242491020816,-10.906316470465828,0.0
-8.699924751624103,-11.31688040449517,0.0
-8.800751488921636,-11.4623381334487,0.0
-8.080268147237094,-11.676566560139669,0.0
-7.85864948701798,-11.917581375121316,0.0
-8.051913480693639,-11.882729107100847,0.0
-8.101720258747033,-11.91722480432297,0.0
-8.277388650913291,-12.015865345252628,0.0
-8.197127776637073,-12.131534231454047,0.0
-8.229227089438524,-12.215493182109828,0.0
-5.302673071655996,-10.414568820047144,0.0
-4.978338414850252,-10.603364213154748,0.0
-4.789618766212585,-10.730809944683198,0.0
-4.500210632650688,-10.74124296635484,0.0
-3.8488469575037634,-10.58447146467137,0.0
-3.893581006309324,-10.66167341789146,0.0
-3.15985885180274,-11.460574784239355,0.0
-3.1321570445446447,-11.515389204076406,0.0
-2.9664684801373555,-11.615879130500762,0.0
-2.941602881021568,-11.690334809032596,0.0
-2.837843358336137,-12.261389143299546,0.0
-2.8539832292950535,-12.36435467961839,0.0
-3.5974068101770955,-12.020033655674855,0.0
-3.885856798146695,-11.837161449889049,0.0
-4.282963597669422,-11.571712317006444,0.0
-4.6468249743977035,-10.898045973975954,0.0
-4.525056633110139,-11.065411230243043,0.0
-4.737812481149448,-11.047919664280045,0.0
-4.764774782897858,-10.901416278821486,0.0
-4.788896305105918,-10.944768534678865,0.0
-6.360791554457009,-3.9040531037996047,0.0
-6.614646476858728,-3.9835033434000255,0.0
-6.775234936999117,-4.351541431588496,0.0
-7.6237689980912515,-4.0827537170630634,0.0
-7.82913497314252,-4.12155801070212,0.0
-7.52713843826682,-4.20117277569517,0.0
-3.9282728966002054,-6.665599008936461,0.0
-3.0273863357668356,-7.576888983837129,0.0
-3.027413383842478,-7.441296031396229,0.0
-2.9566380250454625,-7.141494884330584,0.0
-7.7756074587137265,-7.03920583635589,0.0
-8.142208855373372,-7.6066394795075265,0.0
-8.455572998229714,-7.385321674358487,0.0
-5.411383785120316,-9.309129470392122,0.0
-4.999749447500539,-9.137972271872798,0.0
-4.722970583059579,-6.166936667167697,0.0
-4.622645803082563,-6.195201085851924,0.0
-5.031751185006848,-7.136966125196983,0.0
-5.3729544116869,-7.230797561199481,0.0
-8.062946328884088,-5.038392219043303,0.0
-2.255620457033962,-10.666062030025916,0.0
-1.9022709989395234,-10.914862606562448,0.0
-1.6351543583842563,-11.268489709138183,0.0
-0.9873480788084186,-11.338499612138598,0.0
-0.26119604869425994,-11.513183543264201,0.0
-0.5608311963043116,-10.234756923534007,0.0
-0.6694757450769802,-10.245583379246625,0.0
-0.7803247198255663,-10.156054228788488,0.0
-0.36833705690934093,-10.827933491109086,0.0
0.04189227983310517,-10.573844551098691,0.0
1.9710248540313053,-12.386907506754454,0.0
1.7378802986504385,-12.696960210668085,0.0
1.3912199997620587,-12.74995725946291,0.0
1.162683861430063,-12.572039666255883,0.0
0.9018531457344447,-12.246904199823085,0.0
1.1302546085441512,-12.368059582777988,0.0
0.8228336066888506,-12.111565171401605,0.0
1.0517714611603928,-12.247674701536756,0.0
0.8351003245841551,-11.850220580782693,0.0
0.5936308018979333,-11.606783343069207,0.0
-3.0329635211036443,-8.98157565424269,0.0
-3.3522088480925634,-8.751979640103436,0.0
-2.9116600762026223,-8.651042951346927,0.0
-2.3692719045357213,-9.024845528610864,0.0
-2.5387266569971727,-9.166377704707308,0.0
-2.666291781499516,-8.998941502113375,0.0
-2.57998371894566,-9.009967519230731,0.0
-2.2895830451201267,-9.002684237862297,0.0
-2.306025545940061,-8.752018765019141,0.0
-2.256714557827965,-8.876587232689424,0.0
0.45867982625570636,-8.02610525516604,0.0
1.2283372540072766,-8.13831068498149,0.0
0.5610848285070615,-7.869369435177571,0.0
0.7700156268387668,-7.944405991407951,0.0
0.8121920476701476,-7.927170844983447,0.0
0.9263488542201681,-7.655078603776445,0.0
0.8334809864423869,-7.697485689181949,0.0
0.24641444532480583,-7.703952325647155,0.0
-0.1468656173456242,-7.584543351173657,0.0
-0.07953765523327827,-7.440750982167584,0.0
-3.4674118586519187,-4.795910634944722,0.0
-3.365543336064543,-5.0386901265380395,0.0
-3.9939370193790236,-4.630570985461924,0.0
-4.372516587561418,-4.604904861263851,0.0
-1.730045611292489,-5.35132243356021,0.0
-1.856476671523599,-5.214250918410688,0.0
-0.39241860478505974,-5.323575224980367,0.0
-0.6181159858743805,-5.382551824707802,0.0
-0.6930695767642485,-5.416367834480305,0.0
-1.1286451386895118,-5.561870031663426,0.0
-2.949342810133915,-3.587027047008519,0.0
4.087011700122468,-6.727156436939358,0.0
4.342517458289296,-6.576110874521143,0.0
3.5489898020716524,-5.931852563443655,0.0
3.6680766559627545,-5.897769337327276,0.0
3.7281890304297267,-5.864478125262496,0.0
3.9468617806844497,-5.639215122177799,0.0
3.700145467949323,-5.401372937017491,0.0
3.7745099380360347,-5.402202765469465,0.0
3.877378250161695,-5.101001596090203,0.0
-1.7037252711483724,-5.568269409687813,0.0
-2.0010644359083276,-6.030557650573922,0.0
-2.2530934790468446,-5.950887302618927,0.0
-2.110020543886063,-5.662418822141559,0.0
-1.6219220708329283,-5.886219194134714,0.0
-1.4198695166454873,-6.216004064662705,0.0
-1.2938672587424305,-6.280223344924764,0.0
-1.1311218838183403,-6.654280224342118,0.0
-1.1344556648968098,-6.398349213727329,0.0
-1.2284793609840434,-6.402677880441999,0.0
-2.42077132940474,-4.658228533407414,0.0
-2.672347021284014,-5.023713506510292,0.0
-2.8412968909182883,-5.12880390873304,0.0
-2.964251328282927,-5.25554152807395,0.0
-2.88760710426447,-5.2423505610482035,0.0
-3.1590960782822037,-5.231252192956488,0.0
-2.869327212398108,-5.235990584802067,0.0
-2.6009045060441887,-5.381999679296456,0.0
-1.6387308316272857,-5.613838268279217,0.0
-1.9401510330949339,-5.9094998132483845,0.0
