Longitude,Latitude,Altitude
-15.92807284365301,-10.432902836399563,0.0
-15.990980678473594,-10.516275948625587,0.0
-16.30134287160571,-10.18537124304881,0.0
-16.53135630373487,-10.068692998891812,0.0
-16.387233091657805,-9.980928527970434,0.0
-16.090151645865948,-9.913726875632943,0.0
-16.014601977247526,-10.127705284451448,0.0
-16.354440728417963,-10.050867341012157,0.0
-16.64726540807689,-10.049081315639576,0.0
-16.886838484217396,-9.990158604393638,0.0
-18.642054849991204,-10.371028875507651,0.0
-18.61122419089519,-10.433128911358168,0.0
-18.757793744823644,-10.27376769519947,0.0
-19.055263870339502,-10.297974121513509,0.0
-19.249504779884738,-10.292327636055369,0.0
-19.422272685397832,-10.3659627278019,0.0
-19.262429748777755,-10.248370854311606,0.0
-20.593788377015592,-9.26699700646913,0.0
-20.63276937000443,-9.244014172797126,0.0
-20.565403020735125,-8.46881636859202,0.0
-19.062475215637704,-10.878218007584177,0.0
-18.871952850680184,-11.03294782285013,0.0
-18.773961614422728,-11.08171731590453,0.0
-18.848062329544078,-11.212897928090598,0.0
-18.792019951232795,-11.201158035535897,0.0
-18.608834284200228,-11.137276736689678,0.0
-18.882506133025885,-11.263081360197479,0.0
-18.760778901753127,-11.420987023898366,0.0
-18.729430299059683,-11.541286655182372,0.0
-18.835135925445456,-11.531307180753512,0.0
-14.911713637619298,-11.697642773308115,0.0
-14.950519842433815,-11.46392370956211,0.0
-14.820036033207083,-11.366371050497033,0.0
-14.62060949410075,-11.581152616738894,0.0
-15.03517502580548,-11.613425537153649,0.0
-14.989884714275476,-11.673917136025239,0.0
-14.657846605905016,-11.725801962127225,0.0
-14.78536665287427,-11.97813834273466,0.0
-14.90011619457338,-12.141268923098497,0.0
-15.071504889274216,-11.894875991539273,0.0
-15.565309610106834,-11.602239194198695,0.0
-15.89351545280045,-11.740942239099887,0.0
-16.73061891736929,-11.270716262379292,0.0
-16.54120727207887,-11.37488185278784,0.0
-16.367241752931317,-11.408995310414447,0.0
-16.642845134304615,-11.36756149995168,0.0
-15.984855483806585,-11.243502771829643,0.0
-15.609951624164694,-10.960143329218102,0.0
-15.350537166403639,-10.93952098906319,0.0
-15.267841440601043,-10.916459658418596,0.0
-11.137300987063613,-10.918415138030046,0.0
-11.959065985546896,-10.77538617663976,0.0
-12.043849793758358,-10.958218678600506,0.0
-12.153940677315878,-10.930954403242268,0.0
-13.197207258027309,-11.897075828225653,0.0
-12.455174127286742,-10.950798585522595,0.0
-12.182750144239645,-11.095929287263903,0.0
-12.546561920500707,-11.38634102544064,0.0
-12.502161683290513,-11.42454353089725,0.0
-12.047892294157126,-11.25083254602233,0.0
-8.38349526951959,-11.680707964989452,0.0
-8.325864811099647,-11.596129916633483,0.0
-9.464568086590873,-11.431046735148424,0.0
-9.465164732016927,-11.595768338701127,0.0
-9.606062118635597,-11.824684684615587,0.0
-9.419607682884463,-11.870641190819295,0.0
-9.120875534410894,-11.493008789769064,0.0
-9.019234753739214,-11.645903562360441,0.0
-8.92495241010748,-11.568738971322475,0.0
-8.78452294267925,-11.790310475828054,0.0
-8.45085037367315,-10.728450694273956,0.0
-8.721365460641223,-11.135670037192295,0.0
-8.832129348250248,-11.259770187924754,0.0
-8.143358032057968,-11.430146777386437,0.0
-7.906689522647612,-11.679044354538647,0.0
-8.130443232185458,-11.657331451463104,0.0
-8.171251974210332,-11.700713021802748,0.0
-8.344731012766086,-11.808744263987194,0.0
-8.289235346600144,-11.914373769888243,0.0
-8.328501822197385,-12.003531005635121,0.0
-5.295620052169712,-10.246117304292444,0.0
-4.9671100851689935,-10.411650422249668,0.0
-4.789774224517343,-10.530799023329905,0.0
-4.499545338819775,-10.54320649351014,0.0
-3.863461557040383,-10.405593103731842,0.0
-3.9115639236266992,-10.496331446911825,0.0
-2.8666471818379216,-11.293193455160647,0.0
-2.840721940975354,-11.33758051017227,0.0
-2.673351270945798,-11.422535263841038,0.0
-2.649079807534684,-11.497927011923807,0.0
-2.714903486999972,-12.116961759130447,0.0
-2.749131314558324,-12.20528351101498,0.0
-3.4666459815827073,-11.900558244946762,0.0
-3.7199971303746047,-11.731401459851902,0.0
-4.145041264751529,-11.477876206638687,0.0
-4.535984854645927,-10.789166615788382,0.0
-4.430799348947095,-10.931772365788753,0.0
-4.654355736305686,-10.910703914820182,0.0
-4.736288197933941,-10.761554522093693,0.0
-4.779844111869738,-10.80086993966982,0.0
-6.2734795554595735,-4.172725335238275,0.0
-6.486106211740674,-4.236675692721271,0.0
-6.5763185382826,-4.620140282461569,0.0
-7.46233750489121,-4.3535728439282435,0.0
-7.609091305835988,-4.4130541523268745,0.0
-7.300149144090687,-4.476989904703875,0.0
-3.9116867194930176,-6.373640726810929,0.0
-3.154494152125055,-7.248315179555136,0.0
-3.1363398976824284,-7.114519625753753,0.0
-2.926773617976009,-6.884314957433227,0.0
-7.804304879171424,-7.181503044816378,0.0
-8.186770608427743,-7.8098989193550805,0.0
-8.529136823449178,-7.592428288212552,0.0
-5.617467637014684,-9.00873929471652,0.0
-5.257209080360046,-8.838375208569445,0.0
-4.880699665937486,-5.754893019508731,0.0
-4.794151738922967,-5.7665592797372645,0.0
-5.228203601304995,-6.731889934105092,0.0
-5.552958183090494,-6.835059864704324,0.0
-8.118123739293132,-5.122801222890355,0.0
-2.2865053845659853,-10.425871958198258,0.0
-1.9492860093595048,-10.67198749635374,0.0
-1.7006029864253402,-11.00084094834683,0.0
-1.0586557997694805,-11.063256345841229,0.0
-0.33073103830399636,-11.224078417949176,0.0
-0.46367211134600056,-9.978512085134685,0.0
-0.5658635170408137,-9.977449147660685,0.0
-0.6698556369554491,-9.900284337251783,0.0
-0.380780027657689,-10.528404253274598,0.0
0.011292731092813202,-10.245625029812704,0.0
1.7384008826064161,-11.905920898302263,0.0
1.4982178336095704,-12.215742604203928,0.0
1.1805243214508956,-12.269087492611607,0.0
0.9943656057944585,-12.095982764952414,0.0
0.7400523157303887,-11.797588715737099,0.0
0.9562337973749735,-11.913372258513363,0.0
0.6760935340123251,-11.660214235167789,0.0
0.8989293984281115,-11.776087046548998,0.0
0.6994246146680136,-11.364828397496705,0.0
0.4872864240699199,-11.143174457233709,0.0
-2.754811909198864,-9.406550461785187,0.0
-3.0061558025644306,-9.045641197819585,0.0
-2.568257917143112,-8.901559335220064,0.0
-2.07168991369629,-9.274119008288388,0.0
-2.242116281005193,-9.399327045978001,0.0
-2.3362910081936685,-9.190488762374795,0.0
-2.2223021840181136,-9.210838079506392,0.0
-1.9382425537996075,-9.214252446804757,0.0
-1.9336828465199025,-8.970215700147055,0.0
-1.8947454557217653,-9.091256962064545,0.0
0.5759640489756721,-8.382100107574022,0.0
1.3779051667006124,-8.541193806521921,0.0
0.7582510354826513,-8.314398639096268,0.0
0.928181282161529,-8.373930174635657,0.0
0.9732847344656241,-8.341777730089099,0.0
1.0359902596862078,-7.985930448189806,0.0
0.9405515019725097,-8.015729694460308,0.0
0.34940261690627245,-8.021006650354256,0.0
-0.04005669489699121,-7.909886066962364,0.0
0.01889778813008708,-7.7450122065943985,0.0
-3.3388287780842725,-5.03203103384613,0.0
-3.255304449024936,-5.261453255825546,0.0
-3.8748637742392145,-4.893768753950526,0.0
-4.25514077530822,-4.924461878422533,0.0
-1.3527782573870535,-5.719892258394508,0.0
-1.4698720901448954,-5.564713627667786,0.0
-0.00045613834562169275,-5.679119147150012,0.0
-0.2240561064778615,-5.736423740158295,0.0
-0.33182232365399483,-5.75260741957326,0.0
-0.767749735536271,-5.9027543934016355,0.0
-2.444662825076601,-4.283838413490513,0.0
4.3779333903796225,-7.054239898390242,0.0
4.6051811743171704,-6.888356095733607,0.0
3.829682149558911,-6.286732532788547,0.0
3.9429082674080664,-6.248113081915743,0.0
3.992114185783435,-6.20242429119672,0.0
4.226636143586234,-5.985317774575008,0.0
3.993851208369426,-5.782156881127459,0.0
4.064048770357575,-5.813386597155897,0.0
4.164484202005639,-5.509314506466928,0.0
-1.3182150627519842,-6.070715590236584,0.0
-1.6191016947412182,-6.551436690802173,0.0
-1.8637400466037979,-6.522069002933301,0.0
-1.723790955356493,-6.212196770446249,0.0
-1.2524489481961572,-6.413768478873695,0.0
-1.125355621473455,-6.8949933000504275,0.0
-0.9994167032128656,-6.944023639352802,0.0
-0.8729988971701046,-7.336288633036694,0.0
-0.8534753571917657,-7.096069091042987,0.0
-0.9343332847189447,-7.105349203826758,0.0
-1.938294621628671,-5.109296448338127,0.0
-2.2259234400712145,-5.435295516336811,0.0
-2.4193354025294185,-5.491542208320827,0.0
-2.546565651182302,-5.631876401835471,0.0
-2.4804927311212035,-5.615577655936508,0.0
-2.7429792088424962,-5.620165350350612,0.0
-2.4661654232361783,-5.6433299750229535,0.0
-2.2184501867532074,-5.830568136290492,0.0
-1.3349196924447975,-6.202662798115255,0.0
-1.6430044596874545,-6.480435654794458,0.0
1.114310899632306,2.5130778043127195,0.0
-0.22903740105583986,2.6128704714211066,0.0
-1.063911982078843,3.0177929214536547,0.0
-1.9079494377346269,3.463594834006538,0.0
-1.943273927269227,3.5000205490188874,0.0
3.984943941219284,1.3488124364581688,0.0
4.444940864405005,1.279308230745193,0.0
4.327695390022608,1.0004930028116439,0.0
4.223642090482492,0.7739890331990074,0.0
4.424297703278116,0.965885090299218,0.0
6.425313059871128,5.358327131104231,0.0
6.267257726981971,5.749070217237965,0.0
5.931762125363388,5.663517492103989,0.0
5.995784913500552,5.810375530847908,0.0
5.9338641407147925,5.811220698144164,0.0
5.427767570727085,5.936873599196422,0.0
6.40692791776855,5.5462277439898,0.0
6.117249002253541,5.773240248724495,0.0
6.081378346488086,5.843939751937728,0.0
5.794443569167659,5.7871741354380974,0.0
3.4713705325526574,5.001130160329059,0.0
3.512169321675918,4.97076081033778,0.0
3.849025180914049,4.825805620190929,0.0
4.0426583950413715,5.111617601644862,0.0
3.8748410173752976,5.324160013265109,0.0
4.399361874909185,5.443804149808724,0.0
3.419393554546403,5.714384915147976,0.0
3.7776675651210905,5.766632261119536,0.0
5.533485310916624,5.281915903714961,0.0
5.781742564478375,5.2984954706868255,0.0
3.806584306365421,4.681496889810405,0.0
4.062903208153338,4.50362398023893,0.0
4.081041889557535,4.4735439485299935,0.0
3.6090916706995717,4.862271288481556,0.0
3.4929794763741753,4.8981855580151885,0.0
3.328732283953191,4.982824141058837,0.0
3.377203251116189,4.865434478554706,0.0
3.495568261937036,4.784256746233881,0.0
3.929021221909222,4.15476511106449,0.0
4.191202773631872,4.1680810979739835,0.0
1.975314749443969,5.0745602770526155,0.0
1.2591555522923452,6.014242336085806,0.0
1.6469043659540759,5.832093488795022,0.0
1.5464386829077361,6.037868121883352,0.0
1.8092007617462686,6.124829868815252,0.0
1.8551820362898386,6.321502850071081,0.0
2.297495353937484,6.328556689258768,0.0
2.467885746621382,6.473593169741369,0.0
2.414850882998974,6.778324950309324,0.0
3.034237176522452,6.716333925690318,0.0
4.115309881823222,5.510524421643887,0.0
1.9924064684657956,6.213443064747134,0.0
2.1937500465836313,5.740492566158139,0.0
2.905645714319925,5.617811576519945,0.0
2.900301686136585,5.656973171081157,0.0
3.4167055182807493,5.239518028479006,0.0
5.052366138860041,4.570427379301416,0.0
6.92604532339559,4.03863034255551,0.0
6.57126139892536,3.8731293876149913,0.0
6.643183375947713,3.564551761532168,0.0
5.726095383783922,8.082269706121277,0.0
6.092998866590442,8.09889898684432,0.0
6.1732081849810765,7.5175582504621214,0.0
6.362923316070502,7.408624847560006,0.0
6.689862127741453,7.3764556012033005,0.0
6.836960857849604,6.998536933846638,0.0
6.855795482018159,6.917789679093569,0.0
7.228688141744075,6.684739024181143,0.0
7.232774437100477,6.735439723367307,0.0
6.7617617023177505,6.914482410028137,0.0
7.196405940798936,9.345994483367821,0.0
6.9570145357148085,9.254491800550035,0.0
6.898719266333956,9.101254684578254,0.0
7.907634259466279,7.794591194264166,0.0
8.41163042745682,7.598508986067504,0.0
8.829687924912523,7.459086880322732,0.0
9.277142119064562,7.808089802667775,0.0
9.644787094592774,7.382502361318745,0.0
10.217878501817555,7.62144908334754,0.0
10.367473453131865,7.700863579978179,0.0
10.206899331494633,5.475498364485399,0.0
10.670169840972815,5.067258538436869,0.0
10.893376057848299,4.796510435311015,0.0
11.120583268877121,4.498659295236022,0.0
11.354249823462483,4.312085265903947,0.0
10.972275705421982,4.642922293606221,0.0
11.216782728511243,4.774309939325022,0.0
11.16798349638632,4.950807559440433,0.0
10.97556799657743,5.055021022458406,0.0
10.958816522995871,5.2089120593596405,0.0
12.696817128258516,4.174589966689711,0.0
12.611846147643567,4.300398918684551,0.0
11.671680811837286,4.523970693423809,0.0
11.537213721990613,4.300909059444734,0.0
11.113447642917722,4.515607785336076,0.0
8.304376436339808,6.924087026717348,0.0
7.951730208192526,6.91545400646895,0.0
8.9180917625414,5.944259385970707,0.0
9.132819952726335,5.765590205923641,0.0
8.831355803657637,5.88101964072238,0.0
9.30447834665794,4.935886723149113,0.0
9.300190330049185,4.886712572077525,0.0
8.661285773957498,5.1181267453178965,0.0
8.447602703348483,5.409395318067611,0.0
8.122077323305337,5.394054536385848,0.0
7.473004349236764,5.655944525361203,0.0
7.025554153897437,5.555822331056861,0.0
6.909539620529754,5.768123262418385,0.0
6.9158764403455875,4.944015725751563,0.0
7.239582133164934,4.793297361559741,0.0
13.768499550433841,6.680579746679546,0.0
13.599394865035093,6.668561618920472,0.0
14.130749619658532,6.592830583224927,0.0
14.403170546055854,6.6827608039616715,0.0
13.860063403559632,6.95480008331563,0.0
13.961336627244323,6.973352829167915,0.0
13.755298605800718,6.874864558022208,0.0
13.425813188416667,6.994240630981168,0.0
13.653886662795571,6.828726419606596,0.0
12.757086567058423,6.365331181899489,0.0
11.882904062066105,3.469135849440314,0.0
11.73970546722818,3.1515184826163667,0.0
11.830388930985096,2.8537250343580753,0.0
11.83008037846819,2.685136837473703,0.0
9.674074405298871,4.895042722961296,0.0
9.74421957273742,4.9924414949821685,0.0
9.829206237915798,4.804620400281924,0.0
9.910975352694152,4.719994396383644,0.0
9.94517021345633,4.927051384522461,0.0
9.888427536509784,5.068572278138303,0.0
