Longitude,Latitude,Altitude
68.86192445518277,53.87977671487705,3.7
68.71422499276177,53.78734679047464,3.7
69.82756048684594,53.83122158667765,3.7
69.82756048684594,53.83122158667765,3.7
70.9099670648788,54.93337753998617,3.7
71.02042494129138,55.00891675217215,3.7
71.12442038364392,55.07592625627119,3.7
67.38442783115573,52.43677013476552,3.7
67.38442783115573,52.43677013476552,3.7
67.38442783115573,52.43677013476552,3.7
67.00220694175377,50.543204523353104,3.7
67.1188010973009,50.59382415738986,3.7
67.08289480768299,50.538404523336254,3.7
65.76606313718248,49.59289038559771,3.7
65.76606313718248,49.59289038559771,3.7
65.79951058798156,49.618215175525236,3.7
67.28879411316954,51.683635232397094,3.7
66.9721143887563,51.42267544642214,3.7
66.41948722335675,51.02579640997401,3.7
66.16724551787999,50.830663335753364,3.7
68.02248040004926,54.22006248487692,3.7
68.13179829574447,54.31660550454825,3.7
68.00029231838008,54.239169399001156,3.7
67.41607362517412,53.43970788763406,3.7
66.8655423597138,53.14470130811567,3.7
66.94207573973635,53.18141969561533,3.7
66.77072273841983,49.652577782668814,3.7
66.97952275600373,49.6839114356725,3.7
67.8980331925836,46.51680577528007,3.7
67.96979343802927,46.49666356034173,3.7
69.49791778373987,45.27673867015696,3.7
69.43033514622482,45.18021765725477,3.7
69.4110407878627,45.20146944332516,3.7
71.45229503996757,45.335923662363676,3.7
71.45229503996757,45.335923662363676,3.7
71.44345278580579,45.335145054452795,3.7
72.82276634265105,45.692758369693195,3.7
72.82276634265105,45.692758369693195,3.7
72.82276634265105,45.692758369693195,3.7
75.08127140333607,48.75797372297041,3.7
75.04850763363727,48.73315968438232,3.7
75.00791256285643,48.70306308952395,3.7
79.03986752090351,53.26498168186001,3.7
79.18759971066919,53.414072257247085,3.7
78.99224871555506,53.40365367033017,3.7
79.92944499098337,54.41584160105739,3.7
79.92124980451352,54.44009017032839,3.7
79.61852632012193,54.407772612784825,3.7
77.5991694941611,53.56156130609456,3.7
77.74556354026267,53.58389484435391,3.7
77.83365650649492,53.55973489281111,3.7
70.19817625396921,46.66178669627568,3.7
70.1349360170696,43.694254389778486,3.7
70.17141882577799,43.70809727852361,3.7
69.2717736618431,44.275848815089425,3.7
69.2717736618431,44.275848815089425,3.7
69.0455292238018,44.21179366744982,3.7
67.84588881568229,43.78283869571614,3.7
67.92745421283779,43.812192190764044,3.7
67.92745421283779,43.812192190764044,3.7
66.42160405007836,41.2057094385771,3.7
66.46155323003512,41.222846627255976,3.7
68.92949367287795,40.916957105717586,3.7
68.92949367287795,40.916957105717586,3.7
68.96774867829203,40.935077316995105,3.7
69.69645453388323,40.0352171758252,3.7
69.9017656461553,40.14063787066641,3.7
65.20285838801914,38.71180037806284,3.7
65.3254241485712,38.77018929655795,3.7
65.2887778782435,38.69636855081873,3.7
60.76617728313704,36.935603609776415,3.7
60.68991894536282,36.87178504203979,3.7
60.664044963209356,36.85051692942207,3.7
62.742024962766834,40.312145394251395,3.7
62.84146467510122,40.393776790818755,3.7
62.865359937877855,40.41354757799992,3.7
63.55286189981363,40.08504118153107,3.7
63.550840301300866,40.087994803943396,3.7
63.55286189981363,40.08504118153107,3.7
61.23726652233247,40.96141401205345,3.7
61.257703541741414,40.89469824068419,3.7
61.260162733206684,40.872450060725605,3.7
59.3169905257025,41.833204449524665,3.7
59.32465481157573,41.819171438113365,3.7
59.35983528537614,41.74264695128932,3.7
58.422565276866656,41.49471762155299,3.7
58.39108539092791,41.522203999261166,3.7
58.30918594018133,41.583747513538384,3.7
58.275229281356395,41.60541644350922,3.7
57.28476684647387,42.41204228889951,3.7
57.220329270747925,42.44807592592161,3.7
57.17706074542606,42.46951072808248,3.7
57.34344231461035,40.96799567089177,3.7
57.317573499315415,40.97219502301768,3.7
57.47131607989165,40.941119006631745,3.7
61.05212735806165,39.81966689913899,3.7
61.05212735806165,39.81966689913899,3.7
59.35708229442962,38.63296117937707,3.7
59.35708229442962,38.63296117937707,3.7
59.30865627654971,38.63191460948984,3.7
55.372565136050476,37.84307543839597,3.7
55.226322549446266,37.804903393822485,3.7
55.17913452509943,37.79146129862539,3.7
54.17310361408565,39.894575592330554,3.7
54.17310361408565,39.894575592330554,3.7
52.47333153005823,40.26643274719367,3.7
52.279090623866345,40.28532143189705,3.7
52.2291336794256,40.29725707177385,3.7
50.36355497643882,39.25493329475143,3.7
50.206840415165566,39.25460488484104,3.7
50.02672882256279,40.03262646380111,3.7
50.08968597535384,40.03776279663397,3.7
49.88886742402125,38.82957814313166,3.7
49.88886742402125,38.82957814313166,3.7
52.11974688629859,37.462310585161,3.7
52.34702479442548,37.46732153157989,3.7
52.346830910351734,37.483594609671755,3.7
50.337328088130604,34.59458171886914,3.7
50.321757600195006,34.633399248852896,3.7
50.34395303931155,34.58221061732828,3.7
49.584651900777004,30.32338429631666,3.7
49.615247624632744,30.31249186907064,3.7
49.584651900777004,30.32338429631666,3.7
49.651171175510356,32.39986108822648,3.7
47.50777286111273,30.677769672993854,3.7
47.73712217633529,30.721201390251498,3.7
47.52761244169584,30.449005337834844,3.7
47.26343289917069,30.33921654108504,3.7
47.128015023775916,29.838818572276512,3.7
46.656468832554516,29.557311143675772,3.7
46.078473350081055,29.211382819814588,3.7
40.87865890025578,27.21705110203615,3.7
40.744452251891815,27.177384975492103,3.7
40.80208579512623,27.188980742102544,3.7
38.06576634853096,26.77512965637799,3.7
38.00078993612775,26.756203069363227,3.7
37.950492549020524,26.744931006959842,3.7
37.89433617759511,26.745419154453053,3.7
39.43595134830029,30.27151407820549,3.7
39.43595134830029,30.27151407820549,3.7
39.40591104616238,30.288068284399603,3.7
39.73590529141232,30.89460779287318,3.7
39.73077531898697,30.908606943201534,3.7
39.74433852725886,30.976362994563424,3.7
37.143417529151286,27.005460223219035,3.7
37.070891343502836,26.988269600247236,3.7
39.32802883833011,26.190497869475486,3.7
39.23022567993466,26.146925260350734,3.7
38.24900610887398,24.124928819530105,3.7
38.37073249770043,24.23101601026866,3.7
38.33950577577265,24.172602466339985,3.7
43.08296631024537,26.33680501761731,3.7
43.06027738043484,26.307040294611646,3.7
38.826496009622815,23.469788532992226,3.7
38.78127118737974,23.412680139009886,3.7
40.11610509977599,23.88665330127369,3.7
40.15510944130949,23.936815337675355,3.7
40.188160344347224,23.97194200586752,3.7
36.39241522169442,22.085684618449566,3.7
36.42124321007079,22.113629916219086,3.7
36.290389364616445,21.975581616189658,3.7
26.169033529006576,14.686958652203973,3.7
26.38786255471581,14.803448217074596,3.7
20.935257988228578,11.6270588177881,3.7
20.29253765070245,11.249944092593367,3.7
20.079260399889115,11.13686758913089,3.7
26.311531793129255,15.07868502446346,3.7
26.334676867679487,15.088421174775029,3.7
26.292287727704146,15.07169364234353,3.7
17.429233470638017,10.574795681789375,3.7
17.470375328143028,10.70646731967096,3.7
17.40918364079124,10.613689497887407,3.7
17.006388890807578,12.275426982490064,3.7
17.2788432230605,12.524532863476129,3.7
17.2788432230605,12.524532863476129,3.7
17.732779416651113,12.90502936623626,3.7
19.028331946094404,14.100493431786042,3.7
18.382368753735463,13.558870726858078,3.7
18.819661380767222,13.931363753844185,3.7
19.900526379780345,14.139797934814261,3.7
19.997251299201913,14.217334121444207,3.7
20.204449400971114,14.380698614031814,3.7
23.97198266685512,14.082851710236884,3.7
23.7244476672647,13.876303104551369,3.7
23.673038046124887,13.831791603381177,3.7
23.903857038710413,14.026974904956859,3.7
21.812713172109675,12.029955860156235,3.7
21.71827214622825,11.941586062468463,3.7
16.82202074974964,10.860741010372728,3.7
17.08756261506639,11.150679128006281,3.7
17.08756261506639,11.150679128006281,3.7
21.592494504388974,14.698096548221848,3.7
21.81910559710242,14.8955533312764,3.7
21.40680579517972,14.52614351987122,3.7
21.592494504388974,14.698096548221848,3.7
14.63345215178169,8.546206754765226,3.7
14.520719704737061,8.4458825103593,3.7
14.520719704737061,8.4458825103593,3.7
23.998123259478746,13.841646649967931,3.7
23.839976484618923,13.653616861517538,3.7
23.843308781238107,13.636352521917985,3.7
26.928144020741385,15.207408036295458,3.7
26.92875498632344,15.235737533222629,3.7
27.069864467885626,15.401383596628929,3.7
28.41492814273779,16.750754610383456,3.7
28.534388505860715,16.87203361172672,3.7
28.57377508121602,16.90897266814815,3.7
22.321433818046856,12.142966724060084,3.7
22.269908090215637,12.119928440384605,3.7
20.345664260537518,11.110855650589038,3.7
20.80305410548314,11.334909250368241,3.7
20.580228039962925,11.208506271978834,3.7
15.994163320553952,11.593275661462442,3.7
15.994163320553952,11.593275661462442,3.7
18.121769131659356,12.916358522212438,3.7
18.253635519372814,13.03614836569625,3.7
18.488430377672437,13.238488405767239,3.7
18.988228779786553,12.584550226808513,3.7
18.826499261157807,12.410059505844021,3.7
18.75699186345723,12.31246453548055,3.7
18.505078980680743,11.981243215525232,3.7
20.785814593801916,12.328071061857237,3.7
20.736582811095033,12.32493232525157,3.7
20.758877275832567,12.32491824925339,3.7
25.242675829592706,15.122404298614867,3.7
25.2367743394704,15.02242008039735,3.7
32.212822153732944,19.919830329591587,3.7
32.212822153732944,19.919830329591587,3.7
39.527140189977615,24.06965930540953,3.7
39.19162314781128,23.859082399547624,3.7
34.44706499565832,23.42520047351539,3.7
34.54484519378222,23.470609951317254,3.7
32.86148078965894,23.895554091050606,3.7
32.75694325800788,23.86126047577328,3.7
32.67531112284194,23.852325305636057,3.7
37.624203034243976,27.89600580095879,3.7
37.60628215317334,27.89676548504635,3.7
40.56664244591583,27.61416162152289,3.7
40.51127479793736,27.595499385045912,3.7
40.634700247882805,27.639780278602224,3.7
37.6004434381525,26.218710298681756,3.7
37.45244155633069,26.15087754737238,3.7
37.306854559584295,26.087827654506665,3.7
37.93394115690407,24.87160592529135,3.7
38.13882638440946,25.068340938446294,3.7
38.07354222036186,24.991333681362804,3.7
34.665170577611605,21.86868620609743,3.7
34.68550552230851,21.761969709136554,3.7
33.468883131673806,20.446914570949104,3.7
33.562414396509645,20.473172909225852,3.7
33.83389277124208,20.565560408336648,3.7
38.266058553924324,26.83881116180156,3.7
38.3188271981174,26.848541978911847,3.7
38.373280215093516,26.859244758112947,3.7
39.9128200241998,27.648445370191478,3.7
39.77927074506242,27.62783364468272,3.7
39.66006469277532,27.615353369465208,3.7
44.30895274617983,28.925077571864215,3.7
44.342308693820904,28.92889135193198,3.7
44.376853560950195,28.933491600900904,3.7
47.39214264957354,29.883338633973867,3.7
47.55654364184822,29.943293071561286,3.7
47.55654364184822,29.943293071561286,3.7
47.39214264957354,29.883338633973867,3.7
45.65642220643826,34.07837649374574,3.7
45.43213915340532,34.18581859874119,3.7
47.415517534712144,36.07267871634738,3.7
47.45663513106789,36.01672548387684,3.7
47.42824602331018,36.05384026043831,3.7
44.67924625915046,33.773139112964664,3.7
44.65886659599633,33.785896744846156,3.7
44.461462692881774,34.34419283211482,3.7
44.57936024516619,34.256878974012764,3.7
44.558808841101424,34.268382779624304,3.7
45.92937475848379,34.64142778586702,3.7
46.00329082716558,34.58631004863538,3.7
46.04682441009263,34.56060348218668,3.7
48.162630717219564,32.11395199516919,3.7
47.83979944653056,32.00438644931357,3.7
47.869631375484715,32.01727704788145,3.7
48.101129878807306,31.023276682562855,3.7
48.39230350223773,31.166557000817996,3.7
49.262585974744,31.457699024253515,3.7
49.37627231472309,31.50825234207472,3.7
58.63417188637405,35.21440353704696,3.7
58.59989430401375,35.206600209344224,3.7
58.47716886327433,35.1844658662338,3.7
61.451217227568094,36.38106834962004,3.7
61.46517629148033,36.3853683817666,3.7
63.86488416277857,37.248025435585944,3.7
63.867121390023726,37.24725355774679,3.7
61.00351573077785,36.205399522063686,3.7
61.03843634577223,36.22795053748676,3.7
58.48849241585378,36.36375254906054,3.7
58.451697524874646,36.343871497560656,3.7
61.60496224133904,40.29798825638667,3.7
61.67498664134222,40.35929447578671,3.7
61.688118316362804,40.3708098468923,3.7
63.55002474053942,46.90788159391893,3.7
63.59201524990672,46.91201951038106,3.7
63.519654958286246,46.901450836345234,3.7
65.38539351617183,50.0621777481545,3.7
65.2712024418759,50.054792251106775,3.7
62.812613069778834,48.39589784405689,3.7
62.907323546185864,48.38498786142678,3.7
