Longitude,Latitude,Altitude
68.29757626004067,52.766141818979335,3.7
68.1572839024553,52.67386048879959,3.7
69.22419480524565,52.73665108718492,3.7
69.22419480524565,52.73665108718492,3.7
70.27849965137789,53.16063478351326,3.7
70.38145768038166,53.23475064541052,3.7
70.47826627315389,53.301192885514496,3.7
67.0883607085658,51.2922799203176,3.7
67.0883607085658,51.2922799203176,3.7
67.0883607085658,51.2922799203176,3.7
66.79423094831539,49.544738561680546,3.7
66.90318788391599,49.59580401571095,3.7
66.86339577292688,49.545536715873354,3.7
65.5787097167675,48.35189474421634,3.7
65.5787097167675,48.35189474421634,3.7
65.61188077331182,48.37529857773192,3.7
67.10240669193816,50.89037690424749,3.7
66.7901058814052,50.646350329882004,3.7
66.2088393314622,50.36074815973205,3.7
65.95714109805371,50.173534306907,3.7
67.90995212451661,53.70524551586075,3.7
68.02143736791565,53.80368613514405,3.7
67.8963063864821,53.73898805141815,3.7
67.56243243143881,53.074471839749414,3.7
67.03364442237124,52.805338075779915,3.7
67.10915557627187,52.841701036279034,3.7
66.6713981463309,49.45676226297004,3.7
66.87518130286595,49.48662427931471,3.7
67.56419239502189,46.65048199393562,3.7
67.63619877598981,46.629413360665424,3.7
68.79441585280082,45.327087210390125,3.7
68.73866533851475,45.23222415131936,3.7
68.73531624525302,45.25406967646929,3.7
70.39475356145482,45.12801474414567,3.7
70.39475356145482,45.12801474414567,3.7
70.38634701413496,45.12812790319335,3.7
71.90012161426309,45.528146600985814,3.7
71.90012161426309,45.528146600985814,3.7
71.90012161426309,45.528146600985814,3.7
74.09053799502293,48.47506773502172,3.7
74.05933992736962,48.454066027297785,3.7
74.0207739578254,48.42792669545296,3.7
77.76232847412925,52.7399394988507,3.7
77.90252787259806,52.871206581869465,3.7
77.69412634644985,52.8398096795574,3.7
78.76852112778187,53.61257480816533,3.7
78.75610649269616,53.63118381054804,3.7
78.4380015304146,53.571219744217196,3.7
76.90786654228063,53.39970924768174,3.7
77.05610819576965,53.428006338704265,3.7
77.14790409603958,53.4104180313969,3.7
69.301096582315,46.94338489446379,3.7
69.44754667458957,43.82000264847967,3.7
69.48407738936902,43.8334626044043,3.7
68.69245651192571,44.16669169938282,3.7
68.69245651192571,44.16669169938282,3.7
68.46734537060534,44.106144649673055,3.7
67.23352029460146,43.44723195272041,3.7
67.31383655678232,43.47552538079433,3.7
67.31383655678232,43.47552538079433,3.7
66.22870183150178,41.227513805487455,3.7
66.26805566285643,41.24393665644961,3.7
68.57540147411524,41.10379622697865,3.7
68.57540147411524,41.10379622697865,3.7
68.61295921029685,41.12109050128375,3.7
69.20456931952415,40.25174047989285,3.7
69.4030277431725,40.351099916545905,3.7
64.78326202504897,38.918439215265145,3.7
64.90307678527722,38.97401172760341,3.7
64.86893338134732,38.91500377423336,3.7
60.46288941910541,37.068426256927204,3.7
60.39109260138571,37.012999503040824,3.7
60.36678864777565,36.994536027909575,3.7
62.1795698250855,40.432242333997706,3.7
62.27326435609207,40.50052381637698,3.7
62.29589463782255,40.51701087199158,3.7
63.1799337178058,40.07720346678239,3.7
63.1793626361923,40.07852710652935,3.7
63.1799337178058,40.07720346678239,3.7
61.031857550607164,41.052286142793115,3.7
61.03674402370147,40.9996874028811,3.7
61.035000712255616,40.98132159679984,3.7
59.23842746853018,42.46232179893815,3.7
59.24409062378012,42.4497208347131,3.7
59.26958655016467,42.37916281427872,3.7
58.640370967902044,42.57332311142908,3.7
58.615810288840194,42.60180189260472,3.7
58.55120014673428,42.66365414489835,3.7
58.52413804688054,42.68457231655179,3.7
57.54806265961293,43.197274191851335,3.7
57.497705319690105,43.22958308903606,3.7
57.46382688853255,43.248044464529286,3.7
57.358389478780424,41.37634963750892,3.7
57.33574288412223,41.377671644644956,3.7
57.47046408803957,41.36295663014284,3.7
60.975607819196966,40.12024948514047,3.7
60.975607819196966,40.12024948514047,3.7
59.31359445265869,38.53485727615275,3.7
59.31359445265869,38.53485727615275,3.7
59.274965738621006,38.52152981322684,3.7
55.46267281291628,38.35409560918449,3.7
55.33163383070867,38.30107644109818,3.7
55.28959979788328,38.28232657338543,3.7
54.26381017878967,40.64861061120507,3.7
54.26381017878967,40.64861061120507,3.7
52.589105288754254,41.51726898432878,3.7
52.411708138392044,41.50894914349182,3.7
52.3580354098071,41.51132540997255,3.7
50.649735509158475,40.2480411825109,3.7
50.48422538389221,40.219556161337565,3.7
50.44336073526043,40.65560505968838,3.7
50.509486590543254,40.67080979050625,3.7
50.30079551991916,40.01983360822833,3.7
50.30079551991916,40.01983360822833,3.7
52.43386392859441,38.93795325028258,3.7
52.679533978360524,38.977177813291746,3.7
52.68155731943074,38.99022951725461,3.7
50.526463645759925,35.85650318394469,3.7
50.51795676850826,35.885126447027645,3.7
50.53073718320731,35.847309237578514,3.7
49.69452529516916,30.623880769364902,3.7
49.7221079693725,30.618839867294668,3.7
49.69452529516916,30.623880769364902,3.7
49.99104772546272,32.47780904078921,3.7
48.13086299233066,31.642566793094456,3.7
48.341799230694185,31.69357679803168,3.7
47.947103820941024,31.23635745969516,3.7
47.70246957061447,31.12930739478548,3.7
