Longitude,Latitude,Altitude
52.838659377947955,38.21284310641113,3.7
52.83865917827116,38.21284290673432,3.7
52.83866874542337,38.21285425946094,3.7
52.83866874542337,38.21285425946094,3.7
52.838671631666244,38.21285683544555,3.7
52.83867193866836,38.21285714244767,3.7
52.838672249386725,38.21285745316603,3.7
52.838658130309156,38.21284213069288,3.7
52.838658130309156,38.21284213069288,3.7
52.838658130309156,38.21284213069288,3.7
52.83867685541163,38.212863003536526,3.7
52.83867750556327,38.212863653688174,3.7
52.83867745157876,38.21286359970366,3.7
52.83870358931304,38.21289812871485,3.7
52.83870358931304,38.21289812871485,3.7
52.83870382531528,38.212898364717084,3.7
52.83869043901543,38.21288128697861,3.7
52.83868928089266,38.212880128855836,3.7
52.83867922091018,38.212866617681634,3.7
52.8386785108802,38.212865907651654,3.7
52.838671744988105,38.212860634406425,3.7
52.83867146121887,38.21286028470859,3.7
52.8386706494581,38.212859391182626,3.7
52.838665091547654,38.21285203874214,3.7
52.8386631924511,38.21285000266234,3.7
52.838663352818784,38.21285016569478,3.7
52.838676344943565,38.2128641558021,3.7
52.83867783799406,38.212865638299945,3.7
52.83869224571948,38.2128760784702,3.7
52.83869437103414,38.212878132503256,3.7
52.838725447200595,38.2129061752286,3.7
52.838729444826214,38.21290997367067,3.7
52.838723428934124,38.2129039497176,3.7
52.8387310190598,38.212908552975954,3.7
52.8387310190598,38.212908552975954,3.7
52.83873179715988,38.21290932863798,3.7
52.8387571198158,38.21293297081089,3.7
52.8387571198158,38.21293297081089,3.7
52.8387571198158,38.21293297081089,3.7
52.83877530497722,38.2129544559663,3.7
52.83877639464397,38.21295554237479,3.7
52.83877749116446,38.212956635632054,3.7
52.83873464243874,38.21291633759671,3.7
52.83873254950167,38.21291424927803,3.7
52.83872747214453,38.21290934685573,3.7
52.838705616678354,38.212887416058614,3.7
52.83870484826377,38.2128866797452,3.7
52.83870003568379,38.21288206496683,3.7
52.83868447113195,38.212867163922915,3.7
52.83868595165716,38.21286859236177,3.7
52.83868747453842,38.2128700608845,3.7
52.83867325941492,38.212855732693484,3.7
52.83869759418433,38.21287783835682,3.7
52.83869789198081,38.212878114067934,3.7
52.83872470861426,38.21290165729671,3.7
52.83872470861426,38.21290165729671,3.7
52.838722037696975,38.21289931704269,3.7
52.83870985538619,38.21288649280287,3.7
52.83871041880188,38.21288696245979,3.7
52.83871041880188,38.21288696245979,3.7
52.83868421619617,38.212862067612896,3.7
52.838684422335334,38.21286223783632,3.7
52.83869159361752,38.212866771225386,3.7
52.83869159361752,38.212866771225386,3.7
52.838691848430386,38.212866985125146,3.7
52.83868908893972,38.2128614855701,3.7
52.83869031235052,38.21286246188466,3.7
52.83867673686378,38.212848293024365,3.7
52.83867723439712,38.212848631892264,3.7
52.8386764200329,38.21284796132805,3.7
52.83865814641541,38.21283553641817,3.7
52.83865790035842,38.21283535476256,3.7
52.83865781942901,38.212835295192434,3.7
52.83866701915933,38.212846611485475,3.7
52.83866757591657,38.212847121385174,3.7
52.838667716997286,38.21284725067559,3.7
52.83869434684989,38.21286799562078,3.7
52.8386941453359,38.21286781961909,3.7
52.83869434684989,38.21286799562078,3.7
52.83868533378427,38.212873402662716,3.7
52.83868669504204,38.212874965245156,3.7
