Longitude,Latitude,Altitude
-18.620020026143152,-9.699270136376457,0.0
-18.953395877739666,-9.781181730210498,0.0
-18.056939546106257,-10.338616305214632,0.0
-18.33140398642929,-10.570980820567646,0.0
-16.2768118114559,-10.274296122999129,0.0
-18.86345531133175,-10.018895460455148,0.0
-15.917526303912439,-10.33508608027514,0.0
-21.070976171532347,-9.623144241560691,0.0
-16.148488965395863,-10.710677025374425,0.0
-18.91596293036537,-10.210445451411827,0.0
-22.12908107985466,-9.856804810899083,0.0
-19.925404647509957,-9.77752719076772,0.0
-19.701922155721075,-9.525038387597588,0.0
-24.255022754607474,-9.611938525413773,0.0
-23.65943951420066,-9.452210885751358,0.0
-21.335217106397113,-9.665716605421762,0.0
-24.47680746600993,-10.072592895809333,0.0
-25.04665112233391,-9.847524557718414,0.0
-22.484964417031296,-10.071823782009186,0.0
-22.76378863730223,-9.575169323954077,0.0
-21.1830991219973,-10.171243389578787,0.0
-10.99181375157669,-10.95265650072644,0.0
-17.10060563665295,-10.122524652584488,0.0
-18.47843848967347,-9.839851631128282,0.0
-16.987054486642926,-9.899655088998944,0.0
-21.06793318749177,-10.139423564746584,0.0
-17.3085713131012,-10.918257001304907,0.0
-20.568644961057522,-10.130881120087176,0.0
-20.03969555996486,-10.319779323984037,0.0
-22.60857907669447,-10.23164012311315,0.0
-15.492109895161025,-10.444201285112964,0.0
-18.78483982376405,-10.086184587988551,0.0
-17.939157627469385,-10.495661671359908,0.0
-16.196672901377784,-10.772766380504736,0.0
-16.292148968408355,-11.071634925882607,0.0
-17.688692248710502,-10.111224938493615,0.0
-12.622046485755185,-10.515452636865232,0.0
-9.955221212786242,-10.494391845558326,0.0
-13.264340296232017,-11.762543644718349,0.0
-18.09207624489684,-10.816295432657721,0.0
-13.762496535551065,-9.76035783643442,0.0
-14.322611769222224,-10.364985762723398,0.0
-13.627914171914025,-10.61879873818931,0.0
-14.006826956309833,-10.682800493775858,0.0
-11.039527968021893,-10.321855300688993,0.0
-15.821989295357838,-10.380686373409425,0.0
-8.03132417799241,-10.456006066583432,0.0
-13.704556177566307,-9.885235573395072,0.0
-12.758152761264064,-10.321665816420516,0.0
-15.866324116498156,-10.561699390755965,0.0
-13.060836130209676,-10.420539502119187,0.0
-11.900415095968683,-10.36422416626126,0.0
-12.522936339574628,-10.95153420586166,0.0
-14.443224802880163,-10.61957147574342,0.0
-12.88153080734595,-10.693758750329453,0.0
-13.07338134239248,-9.993580108249306,0.0
-13.450343609358178,-10.365589878552205,0.0
-9.351983351344138,-11.624041746131375,0.0
-14.968193437223476,-9.084446435069378,0.0
-13.924303104886238,-10.382927983320448,0.0
-10.838507374396752,-11.648671539154979,0.0
-5.2465839452046295,-11.880060455071897,0.0
-11.057033044285937,-12.559315176742055,0.0
-7.071721809972748,-12.329448697113328,0.0
-8.443698896063363,-12.11050728192608,0.0
-10.344296055113361,-10.098204892449447,0.0
-5.395822768757989,-12.023275131262311,0.0
-7.475455486933135,-11.917349651807973,0.0
-6.4563545855677935,-12.201687229825572,0.0
-12.436415549372988,-10.841315661907649,0.0
-9.368350164971329,-10.708476501923055,0.0
-9.371001366600865,-11.593650609865591,0.0
-8.456461001319024,-10.174374132886895,0.0
-9.546154363351164,-10.090724759608726,0.0
-8.212557220478946,-11.567841750910274,0.0
-10.43829413674268,-10.753213788797757,0.0
-10.25535595350329,-9.944491781314385,0.0
-9.104063604740933,-10.961524826721401,0.0
-3.2421219429768913,-11.464050523842335,0.0
-11.061276889661894,-10.322464003201283,0.0
-4.366568942396971,-12.114023296351718,0.0
-6.481681268498927,-10.663559587362856,0.0
-1.7522794725864737,-12.734076512178225,0.0
-2.929982738533087,-11.439988861260804,0.0
-7.578142254149999,-10.483892649999952,0.0
-3.233073434451774,-12.011297894570204,0.0
-4.723801395920856,-11.531448996162682,0.0
-4.397305540901667,-12.097750880478655,0.0
-3.9604220546085775,-10.745778753585949,0.0
-5.3657629773892195,-11.337073481413645,0.0
