Longitude,Latitude,Altitude
-18.531282147544427,-9.747244474887104,0.0
-18.71944243559434,-9.724514534529622,0.0
-17.954202497209778,-10.338417150428548,0.0
-18.33787965630198,-10.48718031770143,0.0
-16.158650229960504,-10.176928477762258,0.0
-18.70325996313086,-9.96303314019773,0.0
-15.75363713208207,-10.268066092418314,0.0
-20.901284781596424,-9.581060896063402,0.0
-15.93580395222607,-10.676403552188878,0.0
-18.651807219607377,-10.177622518798085,0.0
-21.927386799647323,-9.792069415305132,0.0
-19.906805433093595,-9.767008283603895,0.0
-19.676654297801914,-9.505877488317328,0.0
-24.114618822557567,-9.616699760070698,0.0
-23.67104510323563,-9.495550941114193,0.0
-21.38091294939542,-9.629832501300282,0.0
-24.414307979663086,-10.058874273478208,0.0
-24.96422392589205,-9.872525981283701,0.0
-22.385156661481222,-9.996264969606424,0.0
-22.757651168278777,-9.608676728422317,0.0
-21.265154963597553,-10.20268081861516,0.0
-11.001752794697413,-10.971629561410106,0.0
-17.178391861759344,-10.079799514096903,0.0
-18.577632149922763,-9.822206613582601,0.0
-17.010477140212995,-9.85279502508888,0.0
-21.066695768191003,-10.195422143373746,0.0
-17.16871532851123,-10.958033202616287,0.0
-20.485367197707774,-10.08386051691257,0.0
-19.644923231008733,-10.18279035035516,0.0
-22.592731155435548,-10.186946151300495,0.0
-15.590935621732871,-10.338216713722106,0.0
-18.735576404205236,-9.987209887012824,0.0
-17.914008228144997,-10.430047508500914,0.0
-16.173299669638002,-10.763441957586588,0.0
-16.19084465469607,-11.038256057356294,0.0
-17.67442460725849,-10.068646605903604,0.0
-12.630898141169432,-10.43675819076381,0.0
-10.030403973433629,-10.637974133966628,0.0
-13.129348421375862,-11.588055897390872,0.0
-17.722650079495516,-10.787410222899934,0.0
-13.933382300408493,-9.75211828328841,0.0
-14.461743828441612,-10.367323142764352,0.0
-13.837610097404077,-10.639625027394256,0.0
-14.087968627784669,-10.668710037990591,0.0
-11.307196403401328,-10.285933459598146,0.0
-16.012628875597223,-10.425817399868288,0.0
-8.118397077592476,-10.591961132375923,0.0
-13.871814903581008,-9.90238081435109,0.0
-12.919897264009137,-10.304682571067028,0.0
-16.084887780027113,-10.59244675139017,0.0
-13.11688649590188,-10.286420856792633,0.0
-11.830832135331072,-10.21531037884047,0.0
-12.537409111124866,-10.871570213582237,0.0
-14.274631952724139,-10.559031017644136,0.0
-12.835728307092825,-10.672270608039154,0.0
-13.04012898778424,-9.978800581627763,0.0
-13.479576620169016,-10.36052214097695,0.0
-9.184165545533283,-11.483599720370345,0.0
-14.942226444358838,-9.082296566507646,0.0
-13.96320586490858,-10.36947415521099,0.0
-10.879446588549268,-11.813262124461247,0.0
-5.288130720982002,-11.834938876488899,0.0
-11.15252720276478,-12.483752007954175,0.0
-7.146056362591697,-12.20325724732523,0.0
-8.5503579686996,-11.958490290649095,0.0
-10.026986270222373,-10.10619804186948,0.0
-5.709584401090192,-12.069110419938772,0.0
-7.47039613728537,-11.717160610273483,0.0
-6.527568034993047,-12.093388446158833,0.0
-12.17909802637283,-10.866620809770156,0.0
-9.511052773980268,-10.747701313947843,0.0
-9.317315019818396,-11.508369692318771,0.0
-8.511773081318372,-10.138864253833171,0.0
-9.515935896341592,-10.062626751474287,0.0
-8.217230458797095,-11.558008240987396,0.0
-10.59727310252558,-10.749013088914209,0.0
-10.211224596870998,-9.914433909596463,0.0
-9.162308247587346,-10.917907223166345,0.0
-3.145150667243737,-11.58479217541102,0.0
-11.05291836945581,-10.24962442375782,0.0
-4.4811563011234,-12.052384815078307,0.0
-6.5219248614690155,-10.637119644090692,0.0
-1.607846690250506,-12.664970927926015,0.0
-2.9318294369515048,-11.400732243046477,0.0
-7.494977102301382,-10.502402195430019,0.0
-3.184791714403083,-12.081242261151997,0.0
-4.871028791384996,-11.567273780525412,0.0
-4.591573795264468,-12.089341894268877,0.0
-3.997396643566571,-10.735716537261583,0.0
-5.429261735713364,-11.246408970500603,0.0
-4.201213292323311,-11.99619826578962,0.0
-6.115840129796382,-10.7635442576675,0.0
-7.612200408368352,-10.089782448936939,0.0
-4.107022005885323,-9.483258339011046,0.0
-4.515803776150115,-10.764402044012101,0.0
-3.5373078688329382,-9.586552821358833,0.0
-5.229931653766821,-10.402623004027097,0.0
-2.9535063271893076,-9.466612915642974,0.0
-2.699590192422402,-9.40882004094433,0.0
-7.230299915342162,-11.85967886780799,0.0
-2.972738988559005,-10.07409080739484,0.0
-3.8457344970393876,-10.521359552935944,0.0
-0.4859085031403074,-9.087136296282075,0.0
-2.8417955258011087,-10.896211392198175,0.0
-3.7847375375092653,-9.993585830344955,0.0
-3.7642227753997055,-9.697282394511774,0.0
-1.7227152536513852,-10.090422048625092,0.0
-3.270780283861475,-9.46116968823528,0.0
-5.872025248455083,-8.690056913802795,0.0
-2.98400138936441,-7.5277897131084295,0.0
-4.267426541500141,-9.750287143975655,0.0
-1.3030456946544486,-8.789648438224965,0.0
1.1823439589304154,-7.24686371724838,0.0
-2.348774474073519,-9.291523553124277,0.0
-5.617427322811137,-9.250762513597971,0.0
-4.656715798490685,-9.082993652560015,0.0
-1.6274887700343132,-7.833389488203181,0.0
-0.25893827090012334,-9.317549194845428,0.0
-0.6861897592649484,-9.85415223310892,0.0
-3.291772379549876,-8.901846991128373,0.0
1.0178831738114482,-11.685653256971705,0.0
1.5699794257809359,-15.61637713090706,0.0
-0.34749495442335476,-13.82381618120981,0.0
0.8102259859955989,-9.036586553549018,0.0
1.1398223630425743,-9.48478802884499,0.0
-0.04120660600079251,-12.31880432352942,0.0
0.22188457451803156,-14.010491581676657,0.0
0.2674874516867991,-12.53836226472783,0.0
-0.42800735566782055,-13.08334152793214,0.0
0.3724921420437406,-13.96644482432774,0.0
1.6657456728570592,-14.214529856029491,0.0
2.0351489446859725,-12.368611492388208,0.0
1.1415265661447611,-13.37930398331814,0.0
-0.10657055163944218,-14.39279734480716,0.0
-0.05976569927810704,-12.243378720097807,0.0
0.854236343951424,-11.9473088246096,0.0
2.306423287430105,-13.749994281064613,0.0
1.220889035474884,-14.82180999382339,0.0
1.1520800029858433,-8.963358180173914,0.0
0.6269006687370515,-14.900872588573444,0.0
1.0413296413610569,-11.597844863181328,0.0
0.4319994146037365,-4.58708176956372,0.0
0.7634817538772491,-10.115966311113743,0.0
0.890295584926557,-9.049939984174374,0.0
-0.25149941387878094,-6.423438229152288,0.0
-0.3231597189378759,-9.134274579624702,0.0
1.323103916002828,-7.453972944139958,0.0
1.3291018283873415,-8.834529563507251,0.0
0.7144975947046541,-9.790433873262229,0.0
0.9461247149792804,-10.696315345165663,0.0
1.9657309986838811,-9.776274744414772,0.0
2.7616852558759555,-11.350736301908007,0.0
3.154284051633948,-9.4219927207916,0.0
2.2653103075300756,-11.516031071634092,0.0
2.4617547534562663,-9.9762022535128,0.0
2.2014806575420014,-10.9899402078773,0.0
3.5192381593988777,-10.52478062968359,0.0
2.4826102594525272,-11.75183615136709,0.0
1.8702303928370068,-9.203560967403902,0.0
2.544921406895252,-8.687325429515894,0.0
0.35368755692357645,-5.524073985750569,0.0
1.2530012112419469,-8.004625091967696,0.0
0.7524888113001351,-6.265505261324357,0.0
-0.07694909399512717,-6.890164327744273,0.0
0.7304583323313913,-6.41603530511115,0.0
0.45048925498739223,-6.957981007338533,0.0
0.24505973574247264,-6.718488146420976,0.0
0.0392673375566055,-5.522251299652889,0.0
0.715467540814771,-4.675847812018613,0.0
0.9430822700595405,-5.684178003026082,0.0
2.6841639411166334,-4.481401300028099,0.0
1.961473088298468,-7.503436824507087,0.0
2.823170110388101,-6.4166559884751715,0.0
0.5925690212471366,-4.148634701939239,0.0
0.036914350432962095,-5.052655853282001,0.0
0.7258162940182524,-5.9131229919319255,0.0
1.7625535722853103,-4.567029587501071,0.0
1.3490153555085982,-5.8321401438444544,0.0
0.5242536480077664,-4.2884642968300115,0.0
1.491512234320572,-4.516211057470697,0.0
1.9988815120498264,-5.871155635348404,0.0
1.0898601542191635,-5.428522066864349,0.0
-0.1353259731277845,-7.885837539794155,0.0
1.0624124444908487,-5.5939824099877455,0.0
-0.5528369041165924,-4.779268290115947,0.0
0.7797979967433601,-4.928026108321941,0.0
1.223711187349446,-4.241034119002062,0.0
0.8006213815277601,-2.988613548993351,0.0
0.5905462687719067,-4.697691835262195,0.0
1.484549285748325,-5.799410828797281,0.0
0.6460532412183211,-1.2286652130625115,0.0
1.4049493839304477,-1.0189367149438264,0.0
-0.27527323347590116,-0.45803359434776736,0.0
0.9004374095588039,-6.884590628401513,0.0
1.6662354097553003,-3.98236490553543,0.0
