Longitude,Latitude,Altitude
54.16271225153397,38.976221763326265,3.7
54.159600627964934,38.97311013975723,3.7
54.20493713185897,39.07180093988568,3.7
54.20493713185897,39.07180093988568,3.7
54.21750710589,39.08429397834767,3.7
54.22035259568384,39.08713946814151,3.7
54.22318914103664,39.08997601349431,3.7
54.104441329479044,38.94181004980353,3.7
54.104441329479044,38.94181004980353,3.7
54.104441329479044,38.94181004980353,3.7
54.275109911432544,39.1684965912469,3.7
54.28073712737851,39.17412380719286,3.7
54.27989215207444,39.17327883188879,3.7
54.224061783136754,39.15230172958752,3.7
54.224061783136754,39.15230172958752,3.7
54.22564568509139,39.15388563154216,3.7
54.215500102303196,39.107034034847246,3.7
54.205558264574414,39.097092197118464,3.7
54.2162732616269,39.09179488232762,3.7
54.20736191706936,39.08288353777008,3.7
54.16498867355006,39.067773590673916,3.7
54.16582034293488,39.068898299495004,3.7
54.16006427486996,39.063507881767556,3.7
54.12556854205067,39.01195261248912,3.7
54.10520332254207,38.99373566677853,3.7
54.10754336130125,38.99557637205226,3.7
54.23352496894129,39.100494812273546,3.7
54.246187551582246,39.11029308745155,3.7
54.2992839456259,39.087124330944526,3.7
54.31037148765838,39.09560609818644,3.7
54.38200933050943,39.06492771116443,3.7
54.39501158757785,39.074932798314215,3.7
54.3836706592295,39.06369974426864,3.7
54.37187017323418,38.96055257345977,3.7
54.37187017323418,38.96055257345977,3.7
54.373312229134335,38.96194452010718,3.7
54.49601932473198,39.056426307601534,3.7
54.49601932473198,39.056426307601534,3.7
54.49601932473198,39.056426307601534,3.7
54.46484244536819,39.06331114759382,3.7
54.46602633081819,39.06444351660796,3.7
54.46720511126068,39.0655708315168,3.7
54.392734163815994,39.04638210742859,3.7
54.389305923786296,39.0430985187887,3.7
54.36962734473981,39.0278271080246,3.7
54.44955348017763,39.09929350310291,3.7
54.445839345725666,39.09638138249411,3.7
54.42133365039644,39.077135984638,3.7
54.379430883731715,39.092700413562994,3.7
54.38940449116096,39.10050782257238,3.7
54.399280687900706,39.108228151494416,3.7
54.193120588127904,38.89523094673676,3.7
54.387399915483,39.0373270929884,3.7
54.389000673667994,39.03855722643552,3.7
54.447933309057134,39.144827076629326,3.7
54.447933309057134,39.144827076629326,3.7
54.43569194255469,39.13512683626971,3.7
54.387540071695476,39.09353515499477,3.7
54.39080181404949,39.09619774512369,3.7
54.39080181404949,39.09619774512369,3.7
54.36685183290771,39.04541521982944,3.7
54.368656360806035,39.046893538819184,3.7
54.373183700062675,38.986488987065044,3.7
54.373183700062675,38.986488987065044,3.7
54.37489311807826,38.987885124369754,3.7
54.38994094925024,38.98993638993418,3.7
54.398534300403455,38.99707916914047,3.7
54.31773912462861,38.92953163121553,3.7
54.323479466443516,38.934365777393076,3.7
54.318541626950505,38.92873927368018,3.7
54.12017883776959,38.74097325869924,3.7
