Longitude,Latitude,Altitude
-1.0777611902579638,-7.037059658606725,0.0
-1.1123653941806664,-7.080608098937392,0.0
-1.532958233607725,-7.11462757848006,0.0
-1.5592032338739221,-7.097831398246018,0.0
-1.685925964780565,-7.037090258746013,0.0
-1.6227816010134726,-7.03018178789475,0.0
-1.8018175579678575,-7.22906574111158,0.0
-1.8110656297347605,-7.1927389303495906,0.0
-1.8206367731034847,-7.161059614325789,0.0
-2.075753452922309,-7.324866547872415,0.0
-0.6956637340596208,-6.557131886232532,0.0
-0.7715493527866419,-6.645785752831878,0.0
-0.6587984051841831,-6.5064531129999486,0.0
-0.7287310782443974,-6.558846734448038,0.0
-0.962632954762312,-6.758301267633828,0.0
-1.3084817504694426,-7.077098999325865,0.0
-1.1194247978919174,-6.885056936288048,0.0
-2.812997863909154,-7.8184449076813936,0.0
-2.871646258881154,-7.853594026647843,0.0
-4.54700618297607,-8.049793135367441,0.0
-2.3381839411085474,-8.006740624458377,0.0
-2.373675447488675,-8.130812800085462,0.0
-2.4296041083087063,-8.214503776375482,0.0
-2.6624274538113566,-8.443001807133625,0.0
-2.723303697133564,-8.514985066838667,0.0
-2.5766292755874813,-8.39734939895429,0.0
-2.796325376818575,-8.611533399887813,0.0
-2.896206998652782,-8.749564826696203,0.0
-3.2302532797543977,-9.098397990942274,0.0
-3.235765873496475,-9.089955928225855,0.0
-1.1549754726154342,-7.555622473294389,0.0
-1.0787947464571586,-7.439465207409881,0.0
-0.683881965303156,-7.063298187084841,0.0
-0.8802340511536508,-7.308762109126412,0.0
-0.9643241155251507,-7.356022384674104,0.0
-0.9893186343589528,-7.393811884518516,0.0
-0.9958341610538062,-7.436204926738415,0.0
-1.3985479246546815,-7.899881590532931,0.0
-1.572188960679921,-8.103995812364408,0.0
-1.9576205642939994,-8.3496449088008,0.0
-2.1124305098968224,-8.586120896445689,0.0
-2.250736645149611,-8.710744543795755,0.0
-3.1934788628772486,-9.27516524523289,0.0
-2.8297922493296204,-9.042281743237067,0.0
-2.7501161456811074,-8.99939090709276,0.0
-3.3207537858412293,-9.485273343821301,0.0
-2.952420536815585,-9.195912864767124,0.0
-2.7851650762004647,-9.019205056565559,0.0
-2.6459936941108024,-8.8894186070977,0.0
-2.5716291847353796,-8.8408536706056,0.0
-0.8003344759079303,-7.7520164706010855,0.0
-1.5808279548605393,-8.308521519377694,0.0
-1.7138437887058169,-8.47588123722367,0.0
-1.7637262704989256,-8.51650323129008,0.0
-1.823179221599447,-8.357027768711315,0.0
-2.0325288036751763,-8.773107027909427,0.0
-1.9967706052136132,-8.786272509168754,0.0
-2.119979729613523,-8.911623128591808,0.0
-2.1001391998663896,-8.882031561628308,0.0
-1.8382099323047614,-8.653537018479968,0.0
0.09544793289342834,-7.188094626604914,0.0
0.10901214665544412,-7.167816529639299,0.0
-0.8127196638264769,-7.87146374711357,0.0
-0.9124550791755732,-8.009649624831269,0.0
-1.199730599444302,-8.346173472578855,0.0
-1.2407109520994366,-8.41857171783076,0.0
-0.9275949161090269,-8.028227485321253,0.0
-0.9499506902158013,-8.080735258172377,0.0
-0.9150502689751017,-8.043425642457148,0.0
-0.7705172666525533,-7.982199655812567,0.0
-2.0916523629255748,-8.35415709968327,0.0
-2.652816134830897,-8.975119781315037,0.0
-3.032692843052865,-9.407717610472334,0.0
-3.0851691944800246,-9.471623089888928,0.0
-3.2651411931602246,-9.747801988949757,0.0
-3.599521619593607,-10.03745556548814,0.0
-3.735450157535209,-10.185219300038652,0.0
-3.9045596375338603,-10.398416926558706,0.0
-4.1128895853373395,-10.623270822504109,0.0
-4.394767532734819,-10.863820845353615,0.0
-0.5568338802197754,-7.947099124712131,0.0
-0.5645538194999364,-8.031026463468868,0.0
-0.5874494100494543,-8.106374594232932,0.0
-0.5096367490099016,-8.062348844152242,0.0
-0.5152307540735253,-8.123445419685504,0.0
-0.7122172926866757,-8.352079320848636,0.0
0.05223039546432329,-7.978635532500239,0.0
0.1496092064043113,-7.857682720705088,0.0
0.09846223899972895,-7.960298127943248,0.0
0.12153277249143102,-7.950040441599119,0.0
-0.966451923143226,-9.248500316832937,0.0
-1.1341987767395425,-9.450640966147079,0.0
-1.0344397066585733,-9.186498997748787,0.0
-0.8824962574764195,-8.93759161272131,0.0
-0.9606366204732302,-8.889063790123078,0.0
-2.121518530399757,-9.101929075575837,0.0
-2.284404959718942,-9.309074695777714,0.0
