Longitude,Latitude,Altitude
53.895798560208085,39.06105089363871,3.7
53.89421862478832,39.059371016698506,3.7
53.91038314260158,39.09172366179175,3.7
53.91038314260158,39.09172366179175,3.7
53.91258360577925,39.093270914332585,3.7
53.913764029451386,39.09443652079121,3.7
53.91486302999419,39.09551970920768,3.7
53.86002980021922,39.031338721746216,3.7
53.86002980021922,39.031338721746216,3.7
53.86002980021922,39.031338721746216,3.7
53.88118021475531,39.065835156648255,3.7
53.88221053221039,39.06676935138952,3.7
53.88152627272847,39.066066396118494,3.7
53.871923199052105,39.06805645866429,3.7
53.871923199052105,39.06805645866429,3.7
53.87232802142461,39.06841629606071,3.7
53.904568402895784,39.097652860293785,3.7
53.900629660241144,39.093917575344754,3.7
53.90057788674235,39.086673895356014,3.7
53.89754527471706,39.08374423024073,3.7
53.919929763699365,39.12164953777495,3.7
53.91998868783981,39.121460227600885,3.7
53.916831159627144,39.11824628312413,3.7
53.900235786283744,39.09509133170534,3.7
53.88885058449923,39.08403329227009,3.7
53.890134145636715,39.08516146404841,3.7
53.891617687933135,39.078136400778696,3.7
53.895114785876984,39.0809608856073,3.7
53.86819004591153,39.03767830037254,3.7
53.86990297897209,39.03923921257206,3.7
53.88159935433685,39.04196418382389,3.7
53.881702644671456,39.04236018076445,3.7
53.88214370916866,39.04147563224059,3.7
53.89726642697586,39.04427382142694,3.7
53.89726642697586,39.04427382142694,3.7
53.89714105404605,39.04444161568981,3.7
53.91963582242938,39.06764096972436,3.7
53.91963582242938,39.06764096972436,3.7
53.91963582242938,39.06764096972436,3.7
53.93785495013917,39.09466159370486,3.7
53.93744872646063,39.094475927613956,3.7
53.93695602581027,39.09421124084846,3.7
53.97595139740737,39.12957906210228,3.7
53.977537729477085,39.130459665264794,3.7
53.97319192465136,39.126088828243745,3.7
53.996665533591504,39.14034682532624,3.7
53.99611906047623,39.139724490419425,3.7
53.98963433060987,39.133135341610824,3.7
53.975563292181135,39.124847516132824,3.7
53.97857163365115,39.12775931207354,3.7
53.98086921661456,39.13004651102091,3.7
53.88881550691927,39.03129027562228,3.7
53.92379963176636,39.0640907608978,3.7
53.92432485114816,39.06461569764313,3.7
53.95005507034138,39.09050806407063,3.7
53.95005507034138,39.09050806407063,3.7
53.94714335798106,39.08779120614203,3.7
53.94866612977949,39.076591057365064,3.7
53.949780312680524,39.07757976619315,3.7
53.949780312680524,39.07757976619315,3.7
53.90701126125495,39.03068797879924,3.7
53.907567153337865,39.031208200490866,3.7
53.92252480667249,39.03164091184952,3.7
53.92252480667249,39.03164091184952,3.7
53.92305913253832,39.0322028628975,3.7
53.95532470624312,39.035374899430124,3.7
53.957930639818755,39.038407788675386,3.7
53.90239715177838,38.98491979679246,3.7
53.903961153572425,38.98661684421764,3.7
53.9025463295052,38.98444795924058,3.7
53.818303368963484,38.902822151236364,3.7
53.816710237793224,38.90096606170053,3.7
53.816168932002405,38.90034968823304,3.7
53.836936604839536,38.954114300997475,3.7
53.83920212363952,38.9566667477319,3.7
53.8397515790842,38.95729801138749,3.7
53.85378720880101,38.97656107550961,3.7
53.85360484107933,38.97632922472501,3.7
53.85378720880101,38.97656107550961,3.7
53.838720372120626,38.99489159441744,3.7
53.83995221187829,38.99672800008922,3.7
53.840208471283695,38.99717542215234,3.7
53.836776735140376,39.02526412605503,3.7
53.8369395459667,39.025455358438876,3.7
53.83759145957239,39.02623197579769,3.7
53.82404201260426,39.023107561919794,3.7
53.823607124318904,39.022704084873894,3.7
53.822335805454706,39.02147371180053,3.7
53.82175483628393,39.020894041038915,3.7
53.78738447990715,39.012379942895286,3.7
53.78597877166442,39.011126598138176,3.7
53.785006859317015,39.01023291008152,3.7
53.77077966206009,38.95213314802292,3.7
53.770195820843455,38.95149681300302,3.7
53.7736109359613,38.95522051088196,3.7
53.840303353340886,38.98358831201515,3.7
53.840303353340886,38.98358831201515,3.7
53.78381986189259,38.94904843755275,3.7
53.78381986189259,38.94904843755275,3.7
53.78235765517628,38.94726390486067,3.7
53.69438447273804,38.90588435734825,3.7
53.690560653409975,38.90206692934801,3.7
53.689318461317264,38.90080119941843,3.7
53.667377048999356,38.91172577814889,3.7
53.667377048999356,38.91172577814889,3.7
53.652107198597214,38.958904303653746,3.7
53.647119915388814,38.954177934512536,3.7
53.64581613690225,38.95289754103605,3.7
53.627547123078216,38.903201259484426,3.7
53.62364517589624,38.89910347130945,3.7
53.60257084582596,38.877850926134556,3.7
53.604090414505684,38.87950338532571,3.7
53.583487045104945,38.86007736873687,3.7
53.583487045104945,38.86007736873687,3.7
53.64154719977621,38.89023574134346,3.7
53.64745958067258,38.89613982683096,3.7
53.64781419658252,38.89650397560055,3.7
53.60602506379063,38.80388033806913,3.7
53.60688736047378,38.8047134688268,3.7
53.6057647622136,38.80362613013454,3.7
53.56872707861496,38.69575665010219,3.7
53.56850143450679,38.69565306045115,3.7
53.56872707861496,38.69575665010219,3.7
53.540438572912656,38.707038932197264,3.7
53.461287874842284,38.6478265564996,3.7
53.46298181912179,38.64957156508161,3.7
53.47697103730584,38.67324907101904,3.7
53.47326040610314,38.669732773907214,3.7
53.52017961125785,38.71560166687635,3.7
53.51122628619507,38.70758687881038,3.7
