Longitude,Latitude,Altitude
-1.273493402356877,-8.512903921753404,0.0
-1.2893194674399115,-8.525804283236265,0.0
-1.414272343286184,-8.56085166442528,0.0
-1.4183297525807443,-8.559225949834662,0.0
-1.4544379859684025,-8.537347254267432,0.0
-1.435750996767828,-8.495999497005826,0.0
-1.5007115992193416,-8.573259832357794,0.0
-1.497241103554801,-8.561289979489363,0.0
-1.5005861690683435,-8.5670036358181,0.0
-1.585303359179468,-8.64504226740623,0.0
-1.009144038123373,-8.452884741773374,0.0
-1.0297687883396192,-8.475381847719124,0.0
-0.9839200279460467,-8.415449940882713,0.0
-0.9966551067169203,-8.417946919373039,0.0
-1.065060388994783,-8.495487613213536,0.0
-1.1649533729642858,-8.607507253891747,0.0
-1.1087797059103641,-8.553570086046614,0.0
-1.7039061095829346,-9.049286299027772,0.0
-1.7179712199561603,-9.069079706507127,0.0
-2.1432793604283873,-9.169395933703646,0.0
-1.5496438825775893,-8.87466892491598,0.0
-1.5418083340878947,-8.85847469537493,0.0
-1.553610057126054,-8.856723577938657,0.0
-1.6338307682076199,-8.925006650785,0.0
-1.6429643430572352,-8.92428779071927,0.0
-1.6058365706512348,-8.87652059000693,0.0
-1.6711384199393322,-8.942044182075245,0.0
-1.7129043406095068,-8.990220779111075,0.0
-1.8026924127207522,-9.080167712303984,0.0
-1.8060785323284207,-9.08843966381974,0.0
-1.2226892794656266,-8.525541539709913,0.0
-1.2062136999051525,-8.49509835660425,0.0
-1.0782929007054554,-8.386298326818823,0.0
-1.1622931066321112,-8.487369740765619,0.0
-1.1866955439985443,-8.515040322957706,0.0
-1.1987906907737216,-8.531277452348887,0.0
-1.2184278251746878,-8.557891197663748,0.0
-1.3463246880456161,-8.666228429331548,0.0
-1.3962535974382515,-8.712999803662552,0.0
-1.534318388486076,-8.830396576515957,0.0
-1.3464626079911657,-8.636931760667794,0.0
-1.3907653988218094,-8.686627093417812,0.0
-1.717519267010104,-8.950457556637707,0.0
-1.6018562298556223,-8.835166762124548,0.0
-1.5865598438698516,-8.813174822099047,0.0
-1.7363817633915044,-8.970486443397975,0.0
-1.643134054926266,-8.857504162136957,0.0
-1.5880883988177636,-8.791690845801783,0.0
-1.5650184683204174,-8.785985472652255,0.0
-1.541867933778878,-8.749261491478022,0.0
-1.0703334897721692,-8.22791855147785,0.0
-1.3712599051640453,-8.507677499624316,0.0
-1.4051799187264447,-8.54251383538394,0.0
-1.4201120800627365,-8.553618455238931,0.0
-1.443010020881383,-8.77420651453046,0.0
-1.4849290381183664,-8.59031624927836,0.0
-1.4748069570263382,-8.591582340468507,0.0
-1.4983142495454835,-8.63663037923376,0.0
-1.4850021273665188,-8.642196108565667,0.0
-1.412743154774363,-8.547809529203091,0.0
-0.767986300272673,-7.960788862460643,0.0
-0.7722936373528722,-7.968792594501813,0.0
-1.1504940690706862,-8.28073350595081,0.0
-1.1897036601588855,-8.321707664275406,0.0
-1.2664563542075697,-8.397794239038149,0.0
-1.286873556096177,-8.424697367448713,0.0
-1.1911336528329137,-8.342256567410088,0.0
-1.2096916055972038,-8.371145735455302,0.0
-1.201390668361661,-8.35392529701079,0.0
-1.1423313122034138,-8.313843858932117,0.0
-1.596249926030623,-8.582035509240473,0.0
-1.758150764363748,-8.746941064521849,0.0
-1.8669124211398849,-8.826727769497323,0.0
-1.9018392811790914,-8.825627792251131,0.0
-1.95296694752086,-8.889536652540361,0.0
-2.042367631609375,-8.963052378202066,0.0
-2.079134440274826,-9.002592405750459,0.0
-2.120173723868806,-9.057033636106116,0.0
-2.188666140825301,-9.128885690571952,0.0
-2.262942988480882,-9.205158979247733,0.0
-1.032285563509589,-7.989072530480956,0.0
-1.0569409120658602,-8.013133757766296,0.0
-1.0802198922446973,-8.036086050464878,0.0
-1.058498525802932,-8.010584820902567,0.0
-1.0632117231804683,-8.00371648579297,0.0
-1.1267954636356698,-8.070463066587031,0.0
-0.7703393826374105,-7.761795829956043,0.0
-0.74918902359504,-7.759864575458235,0.0
-0.7759020059173372,-7.7817587605501455,0.0
-0.7802035247008146,-7.789671827799985,0.0
-1.3578179159352572,-8.427357159704078,0.0
-1.4191178965352353,-8.486437320408786,0.0
-1.3505247365936839,-8.400322557843223,0.0
-1.274163241090898,-8.322433110598311,0.0
-1.3182268012576532,-8.363526192272726,0.0
-1.6732516057848432,-8.516266542628019,0.0
-1.7242798698754402,-8.569741601570934,0.0
-1.746707562463783,-8.595848308793212,0.0
-1.817771208250507,-8.62915874632904,0.0
-1.854764816290297,-8.6571832973387,0.0
-2.1089884274923527,-7.068663958029094,0.0
-2.1370440533822688,-7.084339618529965,0.0
-2.0845080339279463,-7.034516623264119,0.0
-2.1616991358953204,-7.079191258091094,0.0
-2.124700153750039,-7.029331463259165,0.0
-2.1258469763529586,-7.028487457280829,0.0
-1.7213918930901553,-7.5489725492126745,0.0
-1.516856975738687,-7.35932158669037,0.0
-1.5566773190954102,-7.401633584235746,0.0
-1.3932672042975653,-7.168944948116103,0.0
-1.6020026178370212,-6.717108608291526,0.0
-1.618629817196009,-6.972022730928428,0.0
-1.6611855966070177,-7.02305907286195,0.0
-1.2213070355652356,-7.377269632045879,0.0
-1.4737199935056253,-7.521671762676419,0.0
-2.7884934596097786,-7.789073205303888,0.0
-2.8906917481209913,-7.8763954111011625,0.0
-2.4404776688194953,-7.72968949273503,0.0
-2.459189087627271,-7.741018293472852,0.0
-2.8276585931785423,-7.319997914642454,0.0
0.1418549231819659,-6.281670212317729,0.0
0.07714316206442717,-6.351181201634065,0.0
0.09630642617959317,-6.351579797456549,0.0
0.1343645720965645,-6.301908507251945,0.0
0.10555332215466517,-6.34534791075464,0.0
-0.13607633740711922,-6.585752429726574,0.0
-0.10724918744180112,-6.565707950538332,0.0
-0.09008409028066833,-6.5433953600672865,0.0
0.08600538832027826,-6.3407910656439945,0.0
0.10229986302892158,-6.2705083293051915,0.0
