Longitude,Latitude,Altitude
51.59881007957947,36.470412997008815,3.7
51.45756418557924,36.34138946232018,3.7
57.80297086721318,42.36980565171924,3.7
57.80297086721318,42.36980565171924,3.7
59.97877904638996,45.10155798622457,3.7
60.2112479501254,45.320380445458326,3.7
60.446741130917225,45.5419678447726,3.7
51.153206642811874,36.54233443928395,3.7
51.153206642811874,36.54233443928395,3.7
51.153206642811874,36.54233443928395,3.7
64.04451993277824,50.084742187383604,3.7
64.55534561500224,50.57264226785934,3.7
64.49967504081792,50.52058279664914,3.7
73.35342936147441,61.20653618721589,3.7
73.35342936147441,61.20653618721589,3.7
73.53751414642468,61.38049297643165,3.7
65.43653398098537,51.06373215958095,3.7
64.54247033363103,50.24036470886326,3.7
59.733553455213205,45.351413427476984,3.7
59.15436220786444,44.8075643845515,3.7
56.55286595811641,41.326497967718836,3.7
56.66268201604928,41.435040932068816,3.7
56.412173072748615,41.21551615912049,3.7
54.33027973553616,39.08631358996439,3.7
53.616601499973264,38.473754871766076,3.7
53.701224278913045,38.54457254229721,3.7
59.41226030664147,43.66505524894866,3.7
60.182527223212425,44.29544289916403,3.7
70.33782703102362,51.836417412345654,3.7
71.48810890064635,52.75274844179829,3.7
78.95832572604677,53.58889356715494,3.7
80.81831457644797,54.891402698330026,3.7
77.95275138201985,52.95202360035722,3.7
77.65089200564083,50.34719675420736,3.7
77.65089200564083,50.34719675420736,3.7
77.99634922062482,50.57863891357255,3.7
84.88900379746764,53.29247409917239,3.7
84.88900379746764,53.29247409917239,3.7
84.88900379746764,53.29247409917239,3.7
94.04828492799913,61.826530067358135,3.7
94.53147946308798,62.148029631930456,3.7
95.01815492793455,62.47191822918845,3.7
79.87331158831822,55.194347312343744,3.7
78.94784546760056,54.54117190338262,3.7
76.76105368831675,52.993312420791625,3.7
68.46994655406276,47.321978641386565,3.7
68.12946445809482,47.076999176807405,3.7
66.00815617009766,45.55142131869792,3.7
63.64887297680024,44.04283286798542,3.7
64.39143479610567,44.58706313744503,3.7
65.15649027243889,45.14785512462098,3.7
56.069647353150614,36.93010942620085,3.7
61.13788959060455,39.3838639882583,3.7
61.26763395667564,39.46185326058995,3.7
68.50311098774864,44.193538667664185,3.7
68.50311098774864,44.193538667664185,3.7
67.39165041260688,43.517615604421785,3.7
64.5406398045224,40.98925693525796,3.7
64.7788647510862,41.12293884593575,3.7
64.7788647510862,41.12293884593575,3.7
56.73752414763272,36.59378105322281,3.7
56.823135742967175,36.64240298508616,3.7
57.62498059904747,36.0112794867547,3.7
57.62498059904747,36.0112794867547,3.7
57.72497922022319,36.0647556913128,3.7
56.357997095110846,34.756361362520316,3.7
56.83014551205956,35.002639916977685,3.7
53.65524700164842,35.04236094357982,3.7
53.860781984289204,35.16669975288025,3.7
53.720741939192365,35.08484910204183,3.7
48.370586136299224,31.981748566197364,3.7
48.313036986714884,31.949190122380653,3.7
48.294073715301494,31.938493883512702,3.7
51.30482669840512,33.36577160093397,3.7
51.42960331002872,33.43489339837077,3.7
51.46118159065783,33.45244935128928,3.7
60.66716914872369,37.91631093789053,3.7
60.5895206208838,37.88102881328098,3.7
60.66716914872369,37.91631093789053,3.7
56.9819252546938,37.84030748851534,3.7
57.51376624890711,38.12027624646469,3.7
57.669506042017986,38.20225582694592,3.7
56.91966072589429,39.9902746750146,3.7
57.002400309987735,40.04149238680167,3.7
57.422875787077345,40.30139977940631,3.7
55.741852030238704,38.79828662321374,3.7
55.57805118920972,38.69460952691892,3.7
55.17640710031297,38.43997209049122,3.7
55.018865991029244,38.33992464338594,3.7
54.81678511163686,38.64406615045815,3.7
54.590524629338674,38.499763045466494,3.7
54.44184522848468,38.40481822298899,3.7
51.712269496657726,35.676713219417884,3.7
51.65229707679059,35.63885975081234,3.7
52.01787337999969,35.86925474035539,3.7
55.29156124417579,36.08054646866019,3.7
55.29156124417579,36.08054646866019,3.7
61.760357051325585,40.10783622836048,3.7
61.760357051325585,40.10783622836048,3.7
61.26303516232963,39.85899850308624,3.7
57.551298688118614,39.82428567442351,3.7
57.02547428409464,39.535832764600265,3.7
56.85382519821587,39.4416025261273,3.7
52.21190318080143,37.30368092121944,3.7
52.21190318080143,37.30368092121944,3.7
51.75404858934996,37.771866401540734,3.7
51.29846290796019,37.49321462385653,3.7
51.18998890857124,37.4234912792363,3.7
48.16909280946511,34.16307323996778,3.7
47.97374403754116,34.02975500307219,3.7
48.78589153494937,35.89805447062033,3.7
48.87680100239712,35.96222187655748,3.7
49.17987327245713,36.16258754673296,3.7
49.17987327245713,36.16258754673296,3.7
50.164752221398196,35.50441416889806,3.7
50.60181973918186,35.78193834261848,3.7
50.56875666761579,35.75495193550653,3.7
48.128944319139315,32.28842762140052,3.7
48.06006186418918,32.24740125254481,3.7
48.152144548607794,32.30223239968846,3.7
46.01442171954426,29.887709424292588,3.7
46.04242202021432,29.89098178616759,3.7
46.01442171954426,29.887709424292588,3.7
47.25881680316873,30.802826004497007,3.7
47.11135817555176,30.347748141477034,3.7
47.28408973221729,30.404838909591973,3.7
41.64360675969882,27.788766204977588,3.7
41.568371952685894,27.763504897354405,3.7
32.690443407847546,22.18323024473022,3.7
32.420951563021205,22.094457791474078,3.7
32.35450480506157,22.11241050239265,3.7
30.008332837520452,22.377264621225386,3.7
31.021126764332994,22.78333731957234,3.7
30.448203626657946,22.552814698145134,3.7
31.132544778678486,24.61634645997023,3.7
31.406028435276472,24.710082292625884,3.7
31.675731744663167,24.802854201091918,3.7
32.20389608705459,24.985516514766886,3.7
33.47291269578177,27.226103973755237,3.7
33.47291269578177,27.226103973755237,3.7
33.70690266905325,27.277062677747516,3.7
36.63679401272439,27.889821970813536,3.7
36.72911683296361,27.908028358613343,3.7
37.091217705548516,27.980089894496718,3.7
36.774345728777476,27.152243068176077,3.7
36.95502229799818,27.20247561635354,3.7
31.840983407925663,23.839970775213267,3.7
32.47863114143064,24.083369473870054,3.7
32.91207869046546,20.82764077701121,3.7
32.72609018949255,20.777722611470068,3.7
32.48429757517579,20.545892848123458,3.7
26.42921985397936,13.521134761582289,3.7
26.199796478046984,13.295125310114742,3.7
24.03097714521458,10.948861065776427,3.7
23.604266685828645,10.53331957041937,3.7
33.506024803713316,19.21598693037311,3.7
33.93237448895768,19.63351708449355,3.7
34.14009691345885,19.836989278190337,3.7
37.84027257578339,23.47709505583694,3.7
37.92531903829922,23.55947272089161,3.7
37.40195341973006,23.052594523475268,3.7
23.03769489728263,11.006213113691793,3.7
22.005940429563804,10.07319624461742,3.7
20.591885426235347,8.930823497190808,3.7
22.28060755439281,10.440084068523483,3.7
23.09173622605793,11.164243909901817,3.7
26.3958201388762,14.069445963565956,3.7
26.22626341467371,13.91897565023601,3.7
26.564167998949806,14.218815437233122,3.7
36.728365208212324,22.848408545043775,3.7
37.46047109366293,23.514918523670293,3.7
37.10157761416224,23.188271175839443,3.7
40.40524133734659,26.27686468494082,3.7
40.653890853641535,26.50145719108258,3.7
40.653890853641535,26.50145719108258,3.7
40.947865533028455,26.766633112154732,3.7
41.701974745998726,27.43606581626646,3.7
41.3556135893203,27.123966420186566,3.7
41.60637443710899,27.349996794498853,3.7
41.22169337591557,27.04339329719402,3.7
41.27025561666641,27.08666362948729,3.7
41.36546942159746,27.17145499625057,3.7
37.3026415139262,23.587651538597115,3.7
36.96109777233939,23.28594491770516,3.7
36.87362002496839,23.208626813085004,3.7
37.218500860035796,23.51335038068424,3.7
28.049989178779597,15.392441106745451,3.7
27.569250175171817,14.96407686264406,3.7
38.10889590609347,24.258102607814997,3.7
38.70674627583433,24.795866468926576,3.7
38.70674627583433,24.795866468926576,3.7
41.9876205883196,27.67711913658149,3.7
