Longitude,Latitude,Altitude
50.33611972380079,36.49015903076075,3.7
50.18923049165035,36.35011706152946,3.7
56.95346259059936,42.76475854269866,3.7
56.95346259059936,42.76475854269866,3.7
59.06198729311123,45.85319771456239,3.7
59.301660504154015,46.08833203276983,3.7
59.54452475128155,46.32645187842266,3.7
49.69064514866477,36.59037052581434,3.7
49.69064514866477,36.59037052581434,3.7
49.69064514866477,36.59037052581434,3.7
62.04276341498844,50.33554396389039,3.7
62.5528594768564,50.849968042691785,3.7
62.495774222181865,50.79801589042127,3.7
71.56873849504595,62.48456798838282,3.7
71.56873849504595,62.48456798838282,3.7
71.75180504689689,62.66652089929981,3.7
64.01826547336178,51.30218703863349,3.7
63.12213718277783,50.4477489043842,3.7
58.6952786856756,45.45581190862731,3.7
58.118231592612545,44.89889072958782,3.7
55.05876051761058,40.866756747563656,3.7
55.16690119067775,40.97555054648534,3.7
54.91342419588518,40.750263523749055,3.7
52.7691298658245,38.49977022545652,3.7
52.037431721647046,37.872933969145045,3.7
52.12449475148194,37.94636113856056,3.7
57.7779957317254,42.80621771757796,3.7
58.57585804281835,43.46184812972216,3.7
70.12227219756107,52.367949036528124,3.7
71.34489717912996,53.354850919094076,3.7
80.17015475178252,54.86976557456621,3.7
82.17431334757875,56.29238348766737,3.7
79.09244728158924,54.22832683136335,3.7
78.30354643316858,50.75277163246005,3.7
78.30354643316858,50.75277163246005,3.7
78.66889931808478,50.99031737317202,3.7
86.24807557031622,54.10311055830449,3.7
86.24807557031622,54.10311055830449,3.7
86.24807557031622,54.10311055830449,3.7
96.94437643867367,63.92658224131407,3.7
97.46168099227981,64.26221080972343,3.7
97.98263544568741,64.60025989094638,3.7
82.3123016866833,57.29555166462379,3.7
81.30223968360033,56.59898240077803,3.7
78.88543219396968,54.857248144924775,3.7
69.30006297815434,48.59432913840783,3.7
68.9297013595256,48.32153056949588,3.7
66.62021411709763,46.62172340103882,3.7
63.478677446312076,44.63183419422067,3.7
64.27286479635265,45.22668188629478,3.7
65.09085327649315,45.839549848056876,3.7
55.224858128988046,36.88458667437201,3.7
60.473127283229815,39.223025008649586,3.7
60.606861936075624,39.301343703419974,3.7
68.90125515723796,44.60617043868523,3.7
68.90125515723796,44.60617043868523,3.7
67.73834221703096,43.917117710322685,3.7
64.25095287930323,41.04419914016078,3.7
64.49808479295676,41.180535477212146,3.7
64.49808479295676,41.180535477212146,3.7
55.733913496963446,36.16516288111599,3.7
55.821865853828875,36.21348183243491,3.7
56.80882167675766,35.59811825195165,3.7
56.80882167675766,35.59811825195165,3.7
56.91199277557914,35.65109728639524,3.7
55.444801718246445,34.43388930365966,3.7
55.933654851620624,34.680311679172895,3.7
52.65360092235362,34.706335791413146,3.7
52.86937718638373,34.83233643924809,3.7
52.71581177594369,34.74025561256653,3.7
47.1106375430122,31.55821855451182,3.7
47.04647481780112,31.521066452754454,3.7
47.025335151385356,31.50886805921319,3.7
50.31062056231868,32.9768685112258,3.7
50.45153316111334,33.05616340063367,3.7
50.48719910089874,33.07631198095809,3.7
61.213797402777274,38.43244417784878,3.7
61.128855788069,38.393050888284144,3.7
61.213797402777274,38.43244417784878,3.7
56.40196622540944,37.75609988504856,3.7
56.95694564880285,38.05271001234779,3.7
57.119338061091916,38.1394423547997,3.7
55.15839011126629,38.78834031458463,3.7
55.24026905549238,38.83736896718706,3.7
55.65635989505759,39.086156178083655,3.7
53.86780539623103,37.38045614849946,3.7
53.708561985337916,37.28500021985512,3.7
53.31812787423886,37.050599065207074,3.7
53.16499785110927,36.958520349686594,3.7
52.91997629941109,37.69706103365003,3.7
52.697955095693025,37.557907250033445,3.7
52.552063513175966,37.46632980525004,3.7
50.37389593074574,34.756380335376555,3.7
50.313839229717274,34.72044450783996,3.7
50.679850300950356,34.93916476351151,3.7
54.013399561022034,35.105581295188564,3.7
54.013399561022034,35.105581295188564,3.7
61.164654413384326,40.11681175068345,3.7
61.164654413384326,40.11681175068345,3.7
60.647446731428076,39.85163907070874,3.7
56.78695331356742,39.803174380336884,3.7
56.251570544134296,39.50322566157705,3.7
56.0767371967239,39.40513732779911,3.7
51.709566793445724,37.041963719820785,3.7
51.709566793445724,37.041963719820785,3.7
51.677588062048635,37.9313472983322,3.7
51.21251624569123,37.66192844455051,3.7
51.10188177260601,37.59910515594054,3.7
47.34234751697458,33.61485944033353,3.7
47.13537489955634,33.4954992874787,3.7
47.84128878663597,35.59481808183506,3.7
47.93401782300314,35.65356565461328,3.7
48.37032765335315,35.576462550137784,3.7
48.37032765335315,35.576462550137784,3.7
49.09448323255479,34.60086300467784,3.7
49.52891347196597,34.8346621298906,3.7
49.49383800243972,34.81222428332371,3.7
46.97981460903143,31.63109980374791,3.7
46.90365207957968,31.596358265731073,3.7
47.00548193626034,31.642808867335386,3.7
44.89354686631717,29.49544964701842,3.7
44.92575581459915,29.499612145725376,3.7
44.89354686631717,29.49544964701842,3.7
46.04784085396696,30.424975133320796,3.7
46.00856358611611,29.70411364463112,3.7
46.2069775625161,29.750781203404244,3.7
41.82803915398569,27.75711483394553,3.7
41.69000650535705,27.72244106467237,3.7
33.310176690907966,22.304367704452375,3.7
33.0107892896752,22.176122340937223,3.7
32.89323793723832,22.135157249434684,3.7
30.34588610620535,21.804440604852402,3.7
31.286296219965983,22.208343050104364,3.7
30.754396018725537,21.978975124452386,3.7
31.502105077811194,24.345035924504458,3.7
31.747790278707644,24.432322792054936,3.7
31.989992961298338,24.518756614053366,3.7
32.46404701793478,24.68907219337894,3.7
33.93859580992637,27.737917339635377,3.7
33.93859580992637,27.737917339635377,3.7
34.14748242632386,27.77592497229911,3.7
36.084909123618054,27.864823447453396,3.7
36.17076941567516,27.880078667957136,3.7
36.50740520147693,27.94049020163612,3.7
