Longitude,Latitude,Altitude
-4.554721751685045,-9.538352955511469,0.0
-4.262410918542169,-9.41676880810039,0.0
-5.2135210685844475,-10.789916928180228,0.0
-3.2359120135777433,-8.861525831794994,0.0
-4.801618378804238,-10.519523837325659,0.0
-3.6021446558698154,-8.264103039736877,0.0
-4.732152829359948,-10.20654487050394,0.0
-4.552489740620202,-9.501528087131193,0.0
-4.259744348310096,-9.082206633257872,0.0
-4.587915037754626,-9.830172755288045,0.0
-5.234917154230808,-10.278434958676108,0.0
-4.238020809840616,-8.912492776212336,0.0
-4.797607400522895,-9.778575037824288,0.0
-5.409733044509712,-9.916251583606675,0.0
-5.298608383793748,-10.051122785370136,0.0
-5.395288990735984,-10.460307635013894,0.0
-5.170822584496901,-9.89985505307698,0.0
-5.304393502348613,-10.012174247399203,0.0
-5.186121773424868,-10.463358530788545,0.0
-5.256734237796695,-10.131741650549461,0.0
-5.29717492410503,-10.724431317669746,0.0
-0.8906622913077449,-6.736365560448061,0.0
-5.197931823597837,-10.837775240566131,0.0
-5.334280025644426,-10.887140255286383,0.0
-4.836967773145234,-10.1795617508793,0.0
-4.993316347480515,-10.083383395337632,0.0
-4.5313982420652055,-9.225242130909297,0.0
-4.874325299178289,-10.076796943434202,0.0
-1.4628338795999047,-6.178787653872787,0.0
-5.1818090712094635,-10.52201679292684,0.0
-4.8396342900174725,-10.83504303993336,0.0
-3.893574872933381,-9.025709498056228,0.0
-4.993384845017508,-10.323802226830956,0.0
-4.733136626053715,-10.218436159751095,0.0
-4.670207538344447,-10.156701853994432,0.0
-5.252405640816462,-10.852378205704305,0.0
-4.546298164560594,-11.095755488904672,0.0
-1.576647390970149,-7.0842935080309,0.0
-3.017488779087871,-9.074142585640493,0.0
-4.094943004280839,-8.646896162629686,0.0
-4.914155707776925,-10.760219488847367,0.0
-4.720454891912325,-10.28751640872974,0.0
-4.672819239820666,-10.730860478860487,0.0
-4.884921048525455,-11.060219921594658,0.0
-2.4370110598213754,-8.567531651767347,0.0
-4.762960199247343,-10.61153293061081,0.0
-1.090054327853558,-7.512333543160288,0.0
-4.677326787965677,-10.25163996265398,0.0
-4.508360811910674,-10.201789130099527,0.0
-4.877810218630709,-10.750386238449973,0.0
-4.489297074116956,-10.141024189736195,0.0
-4.345650365889857,-9.781433739036594,0.0
-4.362251727313066,-10.091601508664978,0.0
-2.724858914780322,-8.373519642675962,0.0
-4.622452229481293,-10.699908129236444,0.0
-4.771410088066433,-10.63345141704686,0.0
-4.763739582499023,-10.614997076358412,0.0
-2.700149529457767,-9.260448187306597,0.0
-4.784833819404539,-9.873212671987789,0.0
-4.5203065282936725,-9.975975226179457,0.0
-3.309353755813251,-8.77249957179604,0.0
-3.3748964824615237,-10.436343393196118,0.0
-4.036341424349909,-10.395583971949852,0.0
-3.459947574192012,-10.533970751934753,0.0
-3.846638600301424,-10.723676984201218,0.0
-1.5323768175328603,-6.80260550283424,0.0
-1.3124685941286867,-8.395559356278056,0.0
-1.8606549500942462,-7.896585579050861,0.0
-3.633296674518644,-10.671030478950701,0.0
-3.7601629132913557,-9.032310659407274,0.0
