Longitude,Latitude,Altitude
-4.172912736453627,-9.879469191440897,0.0
-4.192183039277129,-9.90344399648396,0.0
-4.5570163628185,-9.760384288198185,0.0
-4.596316941603732,-9.747370492062775,0.0
-4.7161867808199975,-9.610370376305596,0.0
-4.668938929475225,-9.551837227755993,0.0
-4.732052896550298,-9.66144632912015,0.0
-4.777292993771525,-9.61788673308715,0.0
-4.808374933587135,-9.612569547036038,0.0
-4.949150673238748,-9.647335536018176,0.0
-3.9996087051871676,-10.072575337809589,0.0
-4.019671245513823,-10.095544438007513,0.0
-3.992906305563441,-10.000295048009633,0.0
-4.051515765454594,-9.993752213232474,0.0
-4.170624999419248,-10.098155719187906,0.0
-4.336216309134128,-10.249634391324703,0.0
-4.254406853882816,-10.18518947819874,0.0
-5.267506837769618,-10.210436141638013,0.0
-5.3020635734409485,-10.23876513719787,0.0
-6.438136873789135,-9.734040028589488,0.0
-4.921140074698176,-10.402816618161655,0.0
-4.9062412436242955,-10.437823304429077,0.0
-4.9230573487747975,-10.440944011480148,0.0
-5.0285827768363145,-10.502013809652789,0.0
-5.054205220060945,-10.503632295436914,0.0
-4.991875146627603,-10.445672499208081,0.0
-5.0890833736898475,-10.527868878758529,0.0
-5.1043838062837725,-10.595695867387288,0.0
-5.2198780810245395,-10.716936688647507,0.0
-5.221880712703708,-10.722756302719109,0.0
-4.005888431993483,-10.247292618221918,0.0
-3.982365233304252,-10.172767535830232,0.0
-3.7873903578984507,-10.097609810186599,0.0
-3.8480473104483384,-10.243245305765717,0.0
-3.9244252377843196,-10.274984878597515,0.0
-3.925365625645936,-10.295483975433292,0.0
-3.895563667672345,-10.330988820701984,0.0
-4.062341629388252,-10.457023041761136,0.0
-4.133887436910319,-10.516293189082067,0.0
-4.355757937423997,-10.524400551307776,0.0
-4.406625974468641,-10.542137317074955,0.0
-4.484973253684361,-10.602214654093052,0.0
-5.038851052990408,-10.60802614975878,0.0
-4.850659340445956,-10.548542837818166,0.0
-4.804183087497332,-10.526696273107873,0.0
-5.053784311377676,-10.698856481296701,0.0
-4.869841205539606,-10.554170788737595,0.0
-4.792517395205099,-10.470485971906303,0.0
-4.713094490627112,-10.467614389302094,0.0
-4.674815903214855,-10.428286770085696,0.0
-3.5336139481402498,-10.137924923722156,0.0
-4.031659262835134,-10.265318149129907,0.0
-4.086019162106119,-10.317485674538894,0.0
-4.11527244123762,-10.324321313395519,0.0
-4.152630012512683,-10.671030650270763,0.0
-4.244820451176455,-10.311931973536549,0.0
-4.186944503459406,-10.322692321229814,0.0
-4.244451271592974,-10.400374234358992,0.0
-4.223774919759732,-10.417531694715308,0.0
-4.098856970420499,-10.30974342321635,0.0
-2.816516162771123,-9.930545417014713,0.0
-2.8049596562064405,-9.9318729093339,0.0
-3.4665407267214494,-10.0176701509057,0.0
-3.5105711113826352,-10.08408243460788,0.0
-3.6332383965313646,-10.188788599454995,0.0
-3.6274547491868745,-10.228428279813365,0.0
-3.4777656009998594,-10.118084403104152,0.0
-3.4763078709637334,-10.172239956052795,0.0
-3.4598004510518283,-10.152437684293718,0.0
-3.352894705859473,-10.20904495060531,0.0
-4.230033914551031,-9.961837375120005,0.0
-4.449098313067431,-10.180674990833797,0.0
-4.61338970613105,-10.269892393398456,0.0
-4.625026794529823,-10.238027515003107,0.0
-4.644659791044212,-10.351721538758975,0.0
-4.7947535035377165,-10.394895219844507,0.0
-4.839389568489512,-10.445950241680183,0.0
-4.888485501342309,-10.530112532388772,0.0
-4.959303056039314,-10.61001597734337,0.0
-5.071747442510825,-10.697943199277761,0.0
-3.006997351707332,-9.530545924552204,0.0
-2.9816871662008477,-9.583788061626471,0.0
-2.9751384528885936,-9.626390524129082,0.0
-2.9114282751390324,-9.608662812104784,0.0
-2.8535895632670503,-9.601146774391854,0.0
-2.937237429132356,-9.691801284770712,0.0
-2.2974849503404933,-9.730934599520252,0.0
-2.250097768873749,-9.736716863957147,0.0
-2.2634155386329695,-9.783530324453464,0.0
-2.2463136592546746,-9.80171666310299,0.0
-2.800841332231691,-10.348653401655541,0.0
-2.8819826588942643,-10.414567105110878,0.0
-2.902794037503451,-10.276587981089627,0.0
-2.858932312883253,-10.169449903830415,0.0
-2.9579887140393275,-10.141750835158737,0.0
-3.8577966929251506,-9.863815240532867,0.0
-3.9178141964738966,-9.944546885604257,0.0
-3.9743866051248613,-9.94494363024929,0.0
-4.104864498857211,-9.89491147439212,0.0
-4.1664773080587185,-9.904805599212365,0.0
-6.001500078972123,-6.629716141942482,0.0
-6.020971344848961,-6.671771499347268,0.0
-5.956123570315663,-6.654961441019648,0.0
-6.196003500984004,-6.5560932633988545,0.0
-6.166495327438879,-6.51589767907129,0.0
-6.14836805423761,-6.558273411877244,0.0
-4.909628076841916,-7.678321774811559,0.0
-4.777455956781303,-7.530888726412627,0.0
-4.783589851690323,-7.565967366966049,0.0
-4.664555611012895,-7.231530499526597,0.0
-5.135010626929363,-7.085654904372932,0.0
-5.0417908409198535,-7.442061191762014,0.0
-5.137024548164227,-7.437537918546757,0.0
-3.949690049135553,-8.308975483891635,0.0
-4.428202598823278,-8.369969577087758,0.0
-8.047185711019752,-6.498382697967996,0.0
-8.185852671519966,-6.583993013863982,0.0
-7.048134568866935,-7.0566385980150805,0.0
-7.1224456868406225,-7.082064758999939,0.0
-8.16878416793308,-6.118091205892017,0.0
-1.7730184615335602,-7.824491281796332,0.0
-1.8040530337758014,-7.925804471306876,0.0
-1.7619015426622955,-7.95710828759157,0.0
-1.6236114590210153,-7.91059332123959,0.0
-1.5341728573037638,-7.983799168424344,0.0
-1.5912095864907538,-8.141583827581934,0.0
-1.5705179608462494,-8.12482469457131,0.0
-1.564644896076997,-8.08216401946951,0.0
-1.5098065042625652,-7.9204749338560845,0.0
-1.4835311485318368,-7.806437802420689,0.0
-1.796788110533475,-8.405052913740963,0.0
-1.8795681610473558,-8.493320254423349,0.0
-1.9251153664952927,-8.563183964908731,0.0
-1.7984739252061637,-8.39483307276121,0.0
-1.7948510395702044,-8.275589573777548,0.0
-1.8445623901103296,-8.326768761901539,0.0
-1.8217567808780295,-8.236548325255825,0.0
-1.8616357249429516,-8.359150012246689,0.0
-1.9148729971438954,-8.276727406538953,0.0
-1.9023039640817796,-8.116036338094991,0.0
-2.1984515134615012,-7.137560668133912,0.0
-2.747758000811917,-6.869705843057256,0.0
-2.62597664851814,-6.7777059227236025,0.0
-2.6636027119268135,-6.885027392331079,0.0
-2.740440437028605,-6.918340560075004,0.0
-2.886365212864394,-6.727730412140009,0.0
-2.878646545979718,-6.773780501496767,0.0
-2.7867963291413407,-6.664388068401065,0.0
-2.673094221449988,-6.4987421037035435,0.0
-2.6863226360650785,-6.53513251805055,0.0
-1.8282725701807188,-6.580330287219661,0.0
-1.7923624992680924,-6.6330125909328945,0.0
-1.8766684328389616,-6.586294887339403,0.0
-1.857368367810059,-6.561771186783099,0.0
-1.8257929279367744,-6.576049148481133,0.0
-1.697355159136455,-6.453141140359934,0.0
-1.6910469247912516,-6.415120225939655,0.0
-1.7863553155760084,-6.406091051448846,0.0
-1.830937229115431,-6.357239479884248,0.0
-1.9178554691149667,-6.307031967806603,0.0
-2.883923877778784,-3.7367423369970134,0.0
-2.974518671255847,-3.843317504859519,0.0
-3.15661147713654,-3.642902787010129,0.0
-3.1932479318129676,-3.6352796305027093,0.0
-2.0081558135619026,-4.453547805614733,0.0
-2.07253357588311,-4.348597155386053,0.0
-1.577659189739494,-4.305265246651153,0.0
-1.4042751539924065,-4.31052654877618,0.0
-1.3326448827904507,-4.306488082193543,0.0
-1.389654741898152,-4.3764254398241045,0.0
-2.6835090363644305,-4.197889844931395,0.0
-2.296779389311034,-4.631879629745072,0.0
-2.187803823552306,-4.528232175862754,0.0
-2.2132245990373978,-4.344014666879401,0.0
-2.189027515957658,-4.373082153881458,0.0
-2.208918522630256,-4.370963994812138,0.0
