Longitude,Latitude,Altitude
-0.9204880294319757,-8.450619082829228,0.0
-0.9366770101819393,-8.46320254304479,0.0
-1.036188766495493,-8.50406478836005,0.0
-1.0384300905612438,-8.502649307983765,0.0
-1.0625188283221334,-8.48645236705562,0.0
-1.0463017455432366,-8.448017272124092,0.0
-1.1099728605207133,-8.522847792434165,0.0
-1.1050112723342762,-8.511812853315885,0.0
-1.10621658958671,-8.516823556322025,0.0
-1.1817952886839551,-8.594799677964843,0.0
-0.6740505272026818,-8.36725828056051,0.0
-0.6929704413279705,-8.389509034474806,0.0
-0.648283300677658,-8.33200050029142,0.0
-0.659667786241835,-8.335005580436508,0.0
-0.724478061735204,-8.410146151856312,0.0
-0.8197596697085485,-8.518754329061856,0.0
-0.76670881038332,-8.4654482844252,0.0
-1.2862024263571232,-8.969148239941672,0.0
-1.2997876120250833,-8.988061796766003,0.0
-1.6421226134513098,-9.111640647879183,0.0
-1.1807893211529352,-8.794367222092658,0.0
-1.1784255254973148,-8.778528973309262,0.0
-1.1904877207767477,-8.778008713148369,0.0
-1.265414400916768,-8.846143977706086,0.0
-1.2747930659564357,-8.846295926566468,0.0
-1.2406399836417625,-8.800240756625069,0.0
-1.3023730451672932,-8.864253319244275,0.0
-1.3433407477531407,-8.911191308491555,0.0
-1.4295036968353578,-8.999491765316055,0.0
-1.4321902995955753,-9.007332200446571,0.0
-0.9013808511737222,-8.453504749425552,0.0
-0.8836167762319604,-8.425667577582942,0.0
-0.7664558213586403,-8.316089055051718,0.0
-0.8471563281919527,-8.413973655861424,0.0
-0.8691058008510026,-8.43984588635212,0.0
-0.8801373633014196,-8.455624964233014,0.0
-0.9000289091919429,-8.481848289570886,0.0
-1.021127869442508,-8.589721690032546,0.0
-1.0684682046437768,-8.63586276869697,0.0
-1.1891554963678672,-8.755316683801407,0.0
-1.0266747586053429,-8.561850759630307,0.0
-1.0681280171910599,-8.609522774259899,0.0
-1.3537845552049532,-8.878436366651174,0.0
-1.2510133547611133,-8.763783730799888,0.0
-1.2376451457443682,-8.743057292083652,0.0
-1.3765796953164884,-8.89729328604995,0.0
-1.289763122718771,-8.788762491635431,0.0
-1.2377158501604306,-8.725843176512585,0.0
-1.216527279089827,-8.719380786221626,0.0
-1.1948253804470177,-8.684341007864914,0.0
-0.7805903709159994,-8.171213517514843,0.0
-1.0496100291169705,-8.450435318021476,0.0
-1.0825841940788372,-8.484468757762476,0.0
-1.0957825750033692,-8.49571696395556,0.0
-1.1087682259801177,-8.696752406104963,0.0
-1.15348755710475,-8.535542004191393,0.0
-1.1446308378555,-8.53686477569927,0.0
-1.166294822468787,-8.578933429441056,0.0
-1.1532267243897385,-8.583167989038472,0.0
-1.0876875633761385,-8.492236787422728,0.0
-0.5082000214538027,-7.911130395553654,0.0
-0.5117300707728694,-7.918960685799089,0.0
-0.8467945547557036,-8.233361133481734,0.0
-0.8847888544234577,-8.272738408150285,0.0
-0.9582172231626824,-8.347463301648215,0.0
-0.9785189115910056,-8.373667845586207,0.0
-0.8863964152405499,-8.292414842289018,0.0
-0.9064292239763008,-8.319951243423304,0.0
-0.8995272925035716,-8.303703460881957,0.0
-0.8516137262766961,-8.260693957825163,0.0
-1.2353394123927828,-8.546757370134786,0.0
-1.3891072800881314,-8.707542544810178,0.0
-1.4916245249107511,-8.787313415418915,0.0
-1.5238343762677147,-8.78958507204801,0.0
-1.575183071626336,-8.851588134160783,0.0
-1.6559772274937945,-8.925826454537393,0.0
-1.6909753093143092,-8.964474909675351,0.0
-1.7311502238549892,-9.016901902079846,0.0
-1.795668595675112,-9.087455062858824,0.0
-1.8645139935187736,-9.162048984274852,0.0
-0.7397145084126766,-7.972781081234395,0.0
-0.7650969948266368,-7.995547377978283,0.0
-0.7890021127571627,-8.018080864633193,0.0
-0.7702797164934383,-7.993641737056192,0.0
-0.7775002957736268,-7.989559628728078,0.0
-0.8385057968704377,-8.054944462280854,0.0
-0.533598106624324,-7.741548304601746,0.0
-0.5140810285457791,-7.73790590889675,0.0
-0.5416918605999559,-7.759152834214158,0.0
-0.5462054571342954,-7.766310685901572,0.0
-1.0673207022521112,-8.392838253202866,0.0
-1.1252357439200802,-8.450848484548086,0.0
-1.055742327550683,-8.367205574885634,0.0
-0.9814909956896525,-8.290528798061938,0.0
-1.015695661809894,-8.331472674752833,0.0
-1.307058371335879,-8.497036872040026,0.0
-1.358121573275568,-8.549290068276955,0.0
-1.3766964655237874,-8.574921097807302,0.0
-1.4382998507536566,-8.612411319970173,0.0
-1.472063903377924,-8.641080844687066,0.0
-1.6012507936649616,-7.24009281920461,0.0
-1.6262142441080591,-7.2581444846684615,0.0
-1.5786319268311306,-7.208582133153351,0.0
-1.6382556608170837,-7.255206505621505,0.0
-1.604809419199409,-7.20648835171413,0.0
-1.6097846558695696,-7.2053898950100015,0.0
-1.2648847899463576,-7.663752689216598,0.0
-1.0655657767876754,-7.481679023718668,0.0
-1.1041202823718015,-7.522375090392714,0.0
-0.9437093385911606,-7.299105716462145,0.0
-1.187061664665725,-6.909834501748501,0.0
-1.2070477547079603,-7.130646501241026,0.0
-1.2424605003749178,-7.180876192427845,0.0
-0.8607747283574856,-7.481746645959896,0.0
-1.0952486966217236,-7.631439031520283,0.0
-2.1210808995540713,-7.974600210890071,0.0
-2.2183431974156473,-8.061033264784975,0.0
-1.856770199551022,-7.894002677542619,0.0
-1.8749701012136324,-7.905078757059689,0.0
-2.1893486483760665,-7.538117415966799,0.0
0.3314865321331153,-6.344253154073572,0.0
0.26756772994256117,-6.413050350588257,0.0
0.2843083352844076,-6.412640942105879,0.0
0.3174385462720277,-6.36552374509034,0.0
0.28631078315355385,-6.407905816438684,0.0
0.051429866985895245,-6.638275745939836,0.0
0.07830609741705707,-6.617278523794221,0.0
0.09614036185498698,-6.596118199888579,0.0
0.2642728290603502,-6.403146139112977,0.0
0.2777037654389316,-6.3393586790136975,0.0
-0.09802791481295614,-6.871555982754674,0.0
-0.15172717329870622,-6.9312886557933,0.0
-0.1868623987639717,-6.9793412203329925,0.0
-0.05553138818746195,-6.832838807035419,0.0
0.0005950532654992458,-6.753984438596297,0.0
-0.043104898725160545,-6.788441398024723,0.0
0.015468964074814906,-6.721815724099424,0.0
-0.06691310894279479,-6.813531329770381,0.0
-0.08114469728019547,-6.789084283563741,0.0
