Longitude,Latitude,Altitude
11.19986448965007,29.24230583422934,9.999970613411206
7.065860464829198,30.60054543680583,7.489014924204323
11.190926989756704,28.733310105627105,9.15225101525748
12.987353495006138,29.82639794286197,8.874965237206073
11.758213245837805,29.33734931507646,8.490705463848657
9.090273669906086,30.314870555062996,7.0177988515195455
6.5330337092006685,28.806836325503443,8.96374489655707
6.305840954608144,30.44395172718013,9.196553410852783
3.7148433969122125,27.620676067664593,8.111647042838426
3.882216353350869,28.41261200571688,9.318574971381198
7.807403332181642,30.7019537294053,9.90726846111746
5.136408864872981,28.103756989731078,9.207568536655435
0.9484175058283908,29.71242133809472,8.718204190621167
1.1703152435515989,27.06861928426124,9.587532863675547
1.5106760566786326,27.756022273314926,9.805357739742776
2.559533150672764,29.840417018625544,9.415901047411888
2.4449410065594357,29.52295680441399,9.937318279085725
-0.20834240470668597,27.312747985538262,9.162271553741455
10.251646432413821,27.04465212696462,10.267725173848657
9.423731574773736,28.929861498904323,9.567843052326037
13.876199534982835,27.55420933672957,10.167410845688622
10.545462684505697,27.02274717459183,9.054944886670729
12.844200264770066,27.88065449588622,10.400005845916919
11.940139440793189,28.001079296356316,10.32784196625955
7.864126063408452,27.38409783595377,9.425023969330429
7.702190698061163,29.772604783647726,7.893436181333624
7.202423666490516,27.977612416360845,7.954881894407755
6.4411642348959415,25.06980161916539,9.723086961051647
5.944260864720515,27.5901992119284,9.514800510075496
6.9425728930507296,27.578395419807663,7.521940801518751
-1.4751574212319296,27.15334356911587,8.161544606715825
-1.0150535553962472,28.02929019800859,7.187711001971913
-0.36995205398194386,25.699307338058727,8.830977302862799
1.8691699158046964,26.9896297338884,8.961832402974425
-0.25503802915568397,24.86835894608483,10.321948571143754
1.2553469571221614,26.30608859846761,10.047330683829959
7.786133194945125,25.921138468087733,7.883902259031949
8.403658045353922,26.225874081359976,9.598464432229086
7.165343067987056,23.972713080552293,10.331499678506983
13.317698937128227,26.658619901952743,8.719355523047739
10.020392431658173,25.52680512113425,8.746044688355783
8.14451448772984,25.09287699983199,10.225243022978212
7.560277726843417,27.300852335887733,9.738675440317234
6.228795806655414,26.57036607015339,10.082382215993153
5.994325290044963,26.88630728949106,9.185663639270269
5.505815417120919,27.12190078700469,8.206855515278617
6.811162543895091,25.257092838139414,8.291736586148968
7.040057942260187,25.15746768801767,8.41385857817282
3.1340151292125955,26.585780310110156,9.05555553754734
1.8961278435537734,23.95685959347525,10.987473803829115
1.4639768315247048,25.0946250681767,9.180167947504552
1.6475108055639298,25.824807405335893,9.986541474029428
2.6246340142066713,24.837549972467492,10.754174924472537
1.6874351234583473,25.070009841416464,9.945846899203325
11.345328191665946,22.422318820731686,8.879511514145154
7.561078748940463,23.721224419281146,11.652749110164436
6.844752342920402,23.34242152446913,12.334640117479317
8.225683029596215,23.19564322902226,11.352180502474932
7.734392336778766,23.622697088954794,11.917192556184283
7.175825005981678,23.719062995235785,11.747127888605046
7.929801461894712,23.80863845765916,10.481912282662028
7.495239058211782,21.74332217641377,10.473928336610644
4.755438641770102,23.417613370276648,10.243949012811608
6.083711449067629,23.34406382288344,10.0971984209704
6.0770552058958955,23.677997027338286,10.340661113171258
9.35435780517027,23.88589271423115,9.731714582790836
3.935479523766491,22.902425009981588,10.460875091605569
2.463230098682499,23.533072846167517,10.417534274782186
1.2381231596246316,22.753171775053094,10.396490535057692
3.7111226232506005,24.57741471734976,11.596595159230684
1.1385562104457287,23.746351437381215,10.354485702968573
