Longitude,Latitude,Altitude
69.25518326795427,51.94135857006626,3.7
69.07916411503292,51.78747065355134,3.7
72.02232058629191,55.30669739566309,3.7
72.02232058629191,55.30669739566309,3.7
73.64079543508332,56.81177534788816,3.7
73.80436542997501,56.949789204971516,3.7
73.96740579091544,57.087325304549594,3.7
67.28331375758677,51.29733480582127,3.7
67.28331375758677,51.29733480582127,3.7
67.28331375758677,51.29733480582127,3.7
72.6855977367506,58.40631039381943,3.7
73.0190811353703,58.67691366993027,3.7
72.9789636005194,58.65605433188999,3.7
73.16298503484546,57.455941118775556,3.7
73.16298503484546,57.455941118775556,3.7
73.25641209765735,57.52792454814214,3.7
70.86243932237996,55.00666677673303,3.7
70.27871368522169,54.549216959595796,3.7
68.27409378638765,53.92369173888619,3.7
67.7561515032598,53.51791089564256,3.7
67.60007168208362,53.26309989428475,3.7
67.80365752825284,53.44473676317812,3.7
67.67171930969651,53.36064214686329,3.7
66.10510050603176,51.028176393575514,3.7
65.53179308320367,50.70707976834682,3.7
65.61432475596199,50.74393358960116,3.7
70.86596910739397,53.32927877864873,3.7
71.3188609844059,53.52002464944249,3.7
76.92141854003695,55.084797705769844,3.7
77.3067726380968,55.24916774309128,3.7
78.17839222413346,51.79999482781939,3.7
78.62148752277744,52.03440855050121,3.7
77.96258171686473,51.616571804756795,3.7
79.04046763524866,49.7101043463291,3.7
79.04046763524866,49.7101043463291,3.7
79.11006171742828,49.76066055903347,3.7
81.52232581189458,51.422345451800076,3.7
81.52232581189458,51.422345451800076,3.7
81.52232581189458,51.422345451800076,3.7
81.51765322406412,53.677628840761116,3.7
81.56979651509712,53.72147637235116,3.7
81.62164524826053,53.76518819284122,3.7
80.43335814050943,54.288969287035584,3.7
80.2751984107749,54.17995037084475,3.7
79.6864588828908,53.86041210415337,3.7
81.29045780670299,55.33513098174155,3.7
81.17300223990775,55.27460681924023,3.7
80.39963947964084,54.8741475920297,3.7
80.90439862477136,55.19292523318519,3.7
81.22957478177628,55.36051973731465,3.7
81.55175946807846,55.52606887273717,3.7
71.1308405157022,45.19691640280382,3.7
72.34279173434422,43.717389444774746,3.7
72.41110279823306,43.755909413528144,3.7
73.64577449666535,46.69650814226681,3.7
73.64577449666535,46.69650814226681,3.7
73.07908097410873,46.39243500757199,3.7
72.05659377357986,44.58946322953136,3.7
72.19969833793459,44.666069784933526,3.7
72.19969833793459,44.666069784933526,3.7
67.25183882110318,41.7555185592208,3.7
67.33201195235509,41.79443404234906,3.7
69.09980883763684,40.26936119132681,3.7
69.09980883763684,40.26936119132681,3.7
69.17483866269929,40.309010590558415,3.7
69.61749048387713,38.94333391160336,3.7
69.99366417247441,39.14814302167684,3.7
65.26951589193635,38.50623798708222,3.7
65.52047934708884,38.63001227153323,3.7
65.3871625452621,38.51689931064627,3.7
60.99845219834107,35.8532385327019,3.7
60.88471593165238,35.77605568540067,3.7
60.8467375908055,35.75030550324604,3.7
64.60488199469094,39.55551923963022,3.7
64.73946018901844,39.65129223832195,3.7
64.7729932457463,39.67518850370879,3.7
67.18907446715778,42.180677212465554,3.7
67.16476854876629,42.16960970005877,3.7
67.18907446715778,42.180677212465554,3.7
61.40719517362838,42.65831393781373,3.7
61.582636587392194,42.7401912780289,3.7
61.63239344856579,42.763535493610185,3.7
59.29546430476002,43.31361619855244,3.7
59.31849852374292,43.322871807192655,3.7
59.43312166550803,43.36908571258801,3.7
57.14009835427469,41.89261508521109,3.7
57.094579706383456,41.87392052469505,3.7
56.980171771320556,41.827132777550204,3.7
56.93416326781733,41.80839708210611,3.7
56.46221008934679,42.01468057878473,3.7
56.390993291631645,41.9872645445561,3.7
