Longitude,Latitude,Altitude
-14.607104575877674,-9.37828296517337,0.0
-12.557063992293266,-9.932104802818074,0.0
-12.652612358231455,-10.61755627441142,0.0
-12.494139270867844,-10.087417385377625,0.0
-10.598198128991367,-10.201988351919905,0.0
-17.89397040892536,-8.90702824317831,0.0
-12.661453615068428,-10.268388234967663,0.0
-15.443343949146286,-9.864644063955593,0.0
-13.076496307621039,-8.718822847351282,0.0
-13.131996295478565,-10.068951060676168,0.0
-14.323266560770037,-10.078990784530962,0.0
-16.489200797653712,-9.691818108312642,0.0
-14.507074808266776,-10.313424483089507,0.0
-18.549732809534593,-10.158712613195814,0.0
-16.80792041284398,-10.979030183898878,0.0
-14.560107671073187,-10.834873073950662,0.0
-16.284668886351813,-10.388602447774574,0.0
-16.818332794927965,-10.975247725366488,0.0
-15.377643046181955,-11.06061679987484,0.0
-15.942219899720794,-10.772495817326915,0.0
-14.962876237265323,-11.707978315439295,0.0
-8.913852692386147,-8.734586985421355,0.0
-13.159429264305093,-11.1931529856849,0.0
-13.53131539060124,-11.510244659839959,0.0
-14.663228110927868,-11.077049713427389,0.0
-16.156054179981144,-11.174570382330794,0.0
-15.426535041482023,-9.316255732234492,0.0
-16.044559779637783,-11.175882292797116,0.0
-18.65796209595685,-7.99864904024918,0.0
-15.394862066020682,-11.685318751494869,0.0
-11.927116024335945,-11.501218780758713,0.0
-15.99532727214763,-10.976555001551173,0.0
-13.879299300310787,-10.607340385577082,0.0
-13.67434322038579,-11.039227388026557,0.0
-13.372033237603372,-10.629544975306391,0.0
-13.639046606779257,-11.302944338085265,0.0
-9.851997595785495,-11.613657538393667,0.0
-7.3556471004600645,-8.491575426433503,0.0
-11.393066216414734,-10.262495141159642,0.0
-17.094689863919964,-9.110390793956913,0.0
-11.562325240547757,-11.294835706596537,0.0
-13.011620017771335,-11.048882426468147,0.0
-11.693297980882232,-11.023137358213061,0.0
-10.84639104507658,-11.31850372186167,0.0
-6.413697292347621,-10.483129608330312,0.0
-13.071632525242425,-11.344652937114386,0.0
-4.5944304610558255,-9.339217932676489,0.0
-12.667252868959604,-11.112135959499733,0.0
-12.623633102737543,-10.965379041663986,0.0
-13.0836848999825,-11.383072568298662,0.0
-11.239296629860537,-10.252757982407925,0.0
-12.63707172251165,-9.56643431603285,0.0
-11.365079240501583,-10.075690593094805,0.0
-11.37772874733837,-9.633691402400633,0.0
-9.799381123811717,-10.361670205190809,0.0
-10.808960778551391,-10.23313281670283,0.0
-10.608802900569138,-10.26114558010768,0.0
-7.230197266247298,-9.693154623923583,0.0
-12.88421496688608,-10.16690425102303,0.0
-12.11984255233028,-9.997620176658828,0.0
-11.984151970475235,-10.0094936091404,0.0
-5.578109558270359,-10.235621209576685,0.0
-10.10215000171328,-11.22818712494817,0.0
-7.9238323186217166,-11.004912204707011,0.0
-8.684172666396371,-11.245877603804455,0.0
-9.69658617776031,-7.113394437717668,0.0
-1.5824203380577053,-10.219296399036615,0.0
-8.543391386232162,-9.133797598732958,0.0
-6.68883722785214,-10.716721361719113,0.0
-11.80050919864075,-8.912735146967695,0.0
-11.455257900408373,-9.469337751360705,0.0
-8.390552688455571,-9.989846707195927,0.0
-10.151769331521358,-10.46971331093982,0.0
-8.204117822290524,-10.54014733043874,0.0
-7.132677590420371,-10.404497045709327,0.0
-10.060990671386488,-11.075832971876338,0.0
-9.625399258725079,-11.27037273805726,0.0
-7.894381758491097,-11.629045110610054,0.0
-2.9511911372892428,-8.324986955318579,0.0
-9.72386047052726,-10.27845765787479,0.0
-5.959741668575617,-10.235175252451533,0.0
-4.283546323571514,-9.65845514363193,0.0
-1.3356350884903812,-9.644354430190218,0.0
-4.060294275545115,-10.487177386616768,0.0
-9.093296920219501,-8.333816987104656,0.0
-3.4389081444458185,-9.909573881792273,0.0
-5.876113504840422,-9.302637284934939,0.0
-6.918390705934421,-9.963322108028647,0.0
-3.6536206368421773,-10.21196269141825,0.0
-6.136245794440615,-10.945800481983252,0.0
-6.897382154030158,-10.562850048104195,0.0
-6.85296881404043,-10.97351333696418,0.0
-10.29938991997398,-8.174553698188834,0.0
-6.30498049973653,-7.261680078694122,0.0
-4.782225446335545,-11.412467673088047,0.0
-3.6398964690919726,-9.769966391823369,0.0
-8.196674971440451,-8.616198575190381,0.0
-4.397619394939461,-10.02846723995355,0.0
-4.703756400434351,-10.16530178479032,0.0
-7.664686328859908,-10.03842500559799,0.0
-5.926804922370145,-7.7846806547844025,0.0
-6.266687786901315,-8.61456112840595,0.0
-1.2648799265583293,-9.082018255369936,0.0
-2.860061524411183,-9.339285891788977,0.0
-4.645261286589534,-9.958446770912426,0.0
-6.877685141077322,-9.233498026959381,0.0
-3.88683949667087,-8.995878933605084,0.0
-8.101130073935028,-8.674175354836642,0.0
-8.305569104385693,-7.947672145149666,0.0
-7.339249395959765,-5.701340189507402,0.0
-10.963026580870931,-7.014932596628862,0.0
-6.412819155049355,-6.91889748227757,0.0
1.2378788481738976,-6.535513627105319,0.0
-5.807030364643733,-8.02182626641131,0.0
-6.797526748344858,-9.149010681546116,0.0
-5.689519295147949,-9.949111588150984,0.0
-7.542205572814996,-7.074772841299816,0.0
-2.5629853690427495,-8.069438041482616,0.0
-3.555930788574255,-9.156082711783059,0.0
-8.848775726156724,-7.439744138412694,0.0
-0.5996139795199653,-9.401291120285281,0.0
-0.0005270820596017245,-8.739975365894772,0.0
-3.365218688074904,-9.364935399430394,0.0
0.06266038060180179,-5.461615433811404,0.0
-2.585429591509172,-7.447639357537684,0.0
-2.2507876162596503,-9.241959243472955,0.0
-1.9614146218010973,-11.055821740014036,0.0
-2.361615664312893,-9.54839365490658,0.0
-1.5513366573807232,-8.46930639936174,0.0
-1.7438629726244521,-9.078190888514076,0.0
-2.87864213459585,-9.123464167450269,0.0
