Longitude,Latitude,Altitude
10.096676988930593,28.207681357307052,11.271168587165587
8.940940724811806,24.397118605223582,12.535931785479358
10.61486706667106,26.479004786995773,11.797790977057298
10.754870827461783,27.201391597507435,11.320661685713308
10.418667096083496,25.80944007232798,12.108367573661688
9.739704665918625,25.860762275145746,11.977757810078113
7.97692618466248,25.80794378964918,12.024976539563498
7.688060614378701,25.72999223147274,12.024952122409927
7.975329116051427,24.413857856399954,12.342862783792809
7.4392606150759395,25.236451493128943,12.078169912296952
7.698093579615495,25.817495624264744,11.977813708739422
6.794178036985215,26.440143289104434,11.904782654697247
7.148411555457553,24.896018194225203,12.20169708533208
7.516792892283065,24.011434567963185,12.331381584540054
6.4412259205230065,25.06084738669712,11.928177801255675
5.4545570323209915,26.850398021234458,11.635673277072788
5.278064000414017,27.988858501521126,11.482770299347925
7.308626695924101,24.68189923308506,12.306662191506277
11.868711223953815,26.782835755358313,10.695212647302094
10.264824715739966,27.382871475498618,11.485207793026037
12.084769538901538,26.33254078550355,11.182263206904526
10.548295958660841,24.403385106266636,12.399022834280402
12.76409421569263,27.294905080315676,11.082804679295819
12.075387821281986,27.356078019894646,11.417939944976776
8.407604965286374,27.807068641902895,11.13560875978305
7.708175730080494,26.936759176795803,11.544667172426163
8.117190407871258,25.309549499121648,11.800697468235455
7.242857841586974,25.360087167491567,11.263658206015048
7.258111865360247,28.160607083874293,11.133022438716385
8.109570744782973,25.758214298757856,11.60357878116113
7.8484541087072985,23.727577541215215,12.521089644873479
8.988569769155934,23.211113876186356,12.952362634574719
6.559792731473147,24.051853994382526,11.967448596489984
6.134498705228152,25.426940387667432,11.686895361437708
4.567688465665798,24.679846232791277,11.605682688840375
7.415695927763982,24.020223471539165,12.193503492555022
9.991534553346805,24.209442119885708,12.0110978810675
9.854739893481778,24.637688529033063,11.920219335512522
8.481839940104255,23.817617075925853,11.235746027398882
11.419120643106822,25.635724582124578,11.173806225453282
10.420490505790989,24.270641952078332,11.7070563473888
9.113498732067873,25.13174055947055,11.039397974313522
8.187646446033208,27.843157848089653,11.137432171978162
6.41202664824808,25.749860205188224,11.667477411910575
6.352835201565798,25.232777072035287,11.562233921826081
7.324430477900673,24.6117329975929,11.870897653400108
7.614041642825342,24.020738891776052,11.770926744441407
7.759012767359485,23.995137592418544,11.596947749127347
7.040730812463495,24.216706827710453,12.100607966634144
6.061235969241594,23.581565257249153,11.762312037428106
6.269418992442868,23.646107738734464,11.85326857846805
4.714861407955342,25.01426513488127,11.133967453002853
5.910941424222672,23.923660544978286,11.652654621925945
5.532524379644626,24.500347068057803,11.631844892339684
10.586530992975076,22.881584965962332,11.9275481366499
8.578606474775768,23.772066806177957,11.231548067429017
8.620505054434004,23.589436808870307,12.194689663989049
9.810528110287054,23.480040354923414,11.09120496349291
9.610906925046379,23.41855339754751,11.190623057539586
9.021872416049293,23.389359498338372,11.387859435778072
8.696543366565086,24.229501976764098,10.73167055609639
8.38465475934862,22.01947845964238,11.383774521644092
5.799529689164575,23.57877206575425,10.948837604204162
7.581812479942445,23.93980406066603,10.932178140612475
7.358363068309268,24.390196576832118,10.931593746468995
10.354087263631582,24.39914657205638,10.588363583389206
4.753815195501967,22.70820347802232,10.700500235326452
4.734597688498916,23.02243807430041,11.067881282213325
4.700632777848756,22.89570751606636,11.270614677206112
3.995295238589347,24.457674985793602,11.260115505317893
3.964442330242858,23.44517559485299,11.048924869395721
4.133585069434391,23.033488680651047,11.261277795514633
9.482351989452484,21.829343147689283,11.659213620770542
11.60754254561689,21.62207262474308,11.04758639393945
10.279560937944925,22.038809405290813,11.580705646366491
10.515885458213864,22.24521689099217,11.670449034672894
9.604804780636607,22.338333864734697,11.847013850484826
9.929707665233467,22.088127649736368,11.799811020626803
8.852343021965883,20.165949982894684,10.936306878347485
7.0280212973416525,20.037984450415276,11.148359834935166
6.870753194794093,20.71452406973617,11.209289145349086
6.315962332061041,20.404418098431208,11.076416810543659
7.836496054264912,20.47619692430297,11.057807880349811
6.813492160434709,21.348446986415908,11.176920551775233
8.826683454306952,22.693752831064216,12.799050482939888
6.502525085390905,22.565624184059406,11.84336303705775
5.004221524000193,22.87108836027244,11.497547434402076
4.026050238185301,21.909208885170973,11.453544341978306
6.152319166162641,22.361660783292674,11.855960397665335
6.0824914287741665,22.784024813128543,11.831053793989662
10.022752512950552,21.42680649072568,11.635642719383473
11.167644638141473,19.60010713338146,10.762502780829225
10.42551262511906,19.304574626567415,10.948206918903367
8.765119540680104,18.964664875324317,10.894512053544753
9.814554038783292,20.282913669873736,11.127767807063076
11.3951560786841,20.579479620683735,11.323759998174943
8.562400367408875,20.025957102391466,10.719585747096403
8.7922111257845,21.832427464092397,11.248261922323811
9.457380186911408,21.014478486594157,11.19365197723923
9.350503941787863,19.709890677445387,10.873126805796874
8.736061084873683,20.569470949490334,11.03105768057825
9.154863765881,21.02134208556741,11.253334208983473
6.810406556896297,20.65268261886468,11.431452554508445
6.992482795767696,21.868713837584288,12.029648168384773
6.844638689425311,21.964033045312075,11.749493385876368
6.737894974420874,21.36189205560655,11.750128221529152
5.768037077585007,21.57518608227016,11.370314633878298
6.396970357182012,21.442160657300942,11.98015784550988
9.83207627063973,17.63530966547576,11.033500381019936
10.940127293445093,19.05749367189337,11.629577007797533
10.399075183122052,18.549773917373823,11.522658389093307
9.62948208327318,17.074584673477606,11.01211369855117
10.449147058779918,18.251386689865384,11.051260612842917
8.63871565220299,17.356766757940285,11.072861582545613
8.88674328721348,18.196423238445238,11.191990674946972
9.37201955531284,18.534954260264982,11.458407771632078
9.125010484522017,16.953294960299534,11.047621849682011
9.276755490298715,17.461865712804904,10.887712971444532
9.807395874620754,19.3691839839898,11.144515821837706
9.239057761238437,17.393210035790357,10.79248483075172
8.830222831336455,18.29692435749716,11.209124323685213
8.541434039499878,17.28408936322522,10.865037242228414
8.833938388834417,17.12380992126876,10.822211537663772
8.301472225138532,17.257990410934884,10.886099622616106
8.667264626372893,17.11144519913753,10.933406947206377
8.551128191514913,19.48782104308518,11.654828932643094
9.696917559564787,19.039732717392052,11.811397854734421
9.818797114744626,18.822539000432364,11.677658018480564
9.411959289432579,19.117901718201853,11.841743228794652
9.612429265139575,19.271550239679733,11.862245186173205
9.864076381546257,19.673634169733603,12.18818743141344
9.951603362028855,19.30590836571236,11.984769050056329
8.906786427767056,18.85946425212765,11.781754234427632
8.424615441133154,18.678958010768667,11.502164049335565
9.255947250645509,19.584591612377206,11.873665065324127
8.252528465606733,20.018252899350617,12.08492449962187
9.036879210791122,18.847166607113614,11.68094899973913
9.01902670083431,18.650405224315968,11.59616424884337
9.377564211525707,18.22889512524643,11.610551144668303
8.70848077022899,18.420717088278973,11.503101601682753
9.996659659314012,18.0819601027884,11.537303359998026
8.96302410417874,18.319303517704746,11.66039381473229
9.92780175890285,19.238580860756045,12.169212276587661
9.087605973743079,19.744578562848208,12.305349429752486
9.9831195878097,19.981287703435797,12.227914606724655
9.025245623043068,19.00983242389806,12.001854102623396
9.13300888387462,18.643931954997367,11.76006404734651
9.32964991113197,19.38950812115056,12.110432884644798
8.717445318686694,18.256412118935437,11.591506867510645
8.975666050872858,18.44194020561227,11.545541347713028
10.769926693877375,20.00393142527485,12.213644878484166
10.504383879179779,19.39901965527002,11.940869349976305
10.675797290534744,19.385315524838212,11.945935121616172
10.612981840051573,19.533220314251935,11.992339108591942
10.641622540683366,20.902362096896507,12.499308696092053
10.275842071546112,21.329076469427584,12.670330566570174
10.493439174071678,21.965959022943185,12.841226188084406
10.414648798769072,22.14139226640112,12.913396027348925
10.57847462600819,21.77869803960238,12.774753696354598
10.592968577486413,21.76664657006591,12.80335424906372
10.383724760901114,22.03695011072517,12.88832419983854
11.07543826322031,20.992431634242255,12.507969029429123
9.639180129022023,18.39194389331232,11.201440888392959
9.3629586772849,17.019826881972158,10.854884348196498
9.470058295020793,17.525271716181976,10.84514036067618
10.20583048691863,19.203157412049755,11.28045864185145
9.576575527241873,19.669082452742884,11.706544874640128
10.185884286216874,17.962430075144297,10.934135223990157
11.628474813707214,17.958735596327372,11.284563647316325
11.457918016380649,18.27104459475683,11.206778115670136
11.365197064518823,18.117433868780232,11.149387425446246
11.115667839724253,19.545757769962844,11.819461566217477
10.674198003428035,18.049729084522927,11.288977213584035
10.8589286720369,18.971458968487774,11.539387648949194
10.523465015594653,21.76881407402166,12.784341056582603
10.079703114102022,22.489968071498144,13.129649926577212
10.608676797219267,21.635232454888428,12.787829137133407
9.973855408337938,22.666719363910648,13.213209210185425
10.179088082304922,22.39582045926899,13.084660316078724
10.225502982834296,22.327291596705702,13.013192868653674
9.060177536571963,21.93027621716761,11.338473640012975
10.088120608794089,21.45498657702523,10.994228682429409
9.746039651649754,20.84254664637208,11.255685409684723
8.668093243082208,21.093565369312913,11.811797006713581
9.162009685279951,21.522184404568684,11.635449322625563
9.381670058858607,21.308406905062096,11.464427993972608
11.637596705252525,19.664776721940154,11.371046128146247
9.824584311933393,18.835369847709277,11.52261289035624
11.80823448615503,18.96335855993834,10.98096316666895
10.598267755789578,18.437373952733935,11.193953952788725
11.447422439616448,18.167388884546025,10.905944081396765
12.130292362456215,18.477300862214186,10.765692651344759
10.629191045363026,21.939957803272716,12.822490015717467
10.549618705658059,22.12675963191748,12.959336284846184
11.1639960864526,21.397572524974542,12.53773944067828
11.16952007989222,21.321359882457013,12.38329147137341
10.820333730144688,21.87965776571332,12.761726513631904
10.594249174055115,21.981515649522077,12.831092539410793
11.351931612868022,22.204831968109467,10.759016126195307
11.47688798939981,20.86209727878031,10.416028317176043
9.056396977157009,20.71717591391292,10.760912630979679
10.741182569484435,21.647276145093947,10.914964010564635
10.7030931265799,21.223713457289744,10.843200599825526
11.209023014888126,21.884300413930177,10.734590820295686
10.251917915395264,22.144327224296013,10.825840973896053
9.842238867112576,22.897010176381848,11.789092507070906
11.087552288211308,23.07328197673451,11.597817099355495
10.559810698913346,23.1826774791848,11.486318477851272
10.62268428934964,22.550401636968886,11.731892757780107
10.302009556398476,22.792310504560817,11.482298520178832
11.387354416107577,21.661835562355275,12.319082028420215
11.69957208288193,21.941529690619312,12.321122473729536
11.44112660273469,22.089577972806307,12.19669457156337
11.71090233650138,21.476993504684305,12.077546246810495
9.7888924486643,22.907115835254142,13.31857490029917
11.749547204963557,22.119226752355925,12.182748575947462
7.7182116548811806,24.13315841207945,11.206604430775766
9.226829914770642,24.963102473626265,10.910521589729562
11.271996964831358,24.826566829100848,11.03217513706384
12.142419408535016,24.295762424295123,10.498156846015204
9.532326384899402,24.970041492504215,10.884330087403612
9.838082992070806,24.407939467229536,10.849109712108243
11.532895919317498,23.400099363464484,11.395029490309552
11.777492996060205,23.485895015121216,10.584192058575034
12.875255193756978,23.28401471660952,10.8356760479745
12.26333155037445,24.039047388695273,11.326083885015265
13.720596315888642,23.791707291259492,10.638429343440492
13.488319761280136,23.999290769679668,10.446793455314296
11.355936744667474,22.640144700053998,13.09081967984885
11.850002587582722,22.36411428053989,13.788815280830503
11.654957070271106,22.60503435014579,13.318840423842186
11.010620102710945,23.317775276715135,13.140554777488529
11.119018143714424,23.54164811779221,12.743246913320139
11.134668062805659,22.694072095053993,12.985002738457384
11.232978394881547,26.54119608854314,10.473456858464605
10.674079626829991,26.744113102117815,10.95810126408555
8.286098901829705,26.901862989890535,10.855316891845
10.29750403576163,25.699277785197093,10.678907780173118
9.986789093073032,26.705962816495067,11.033779874790078
10.023469513844788,25.78852179438428,11.082626278256177
12.195558263119768,25.512984379276613,10.094273536711942
12.933404065623673,24.464809525362437,10.990168783609041
12.262942557988033,25.198547408705547,10.200440239890138
11.663154802013077,26.47155499727013,10.891037251934042
11.964513879167246,24.3174812207158,10.658337775419726
11.69332388766438,23.744435276999766,10.365993219745365
11.713514838686677,23.053461207099904,12.898898288384952
11.514967181439202,23.21754841527196,12.809625177472007
10.823777431988605,23.256481218472263,13.30784938052082
10.88352691527127,23.13820721630553,13.241464238416851
11.149930854940054,23.354391881192228,12.85734870326019
10.63679532667443,23.421187006428486,13.007894430920278
7.648279307855351,25.55747156999428,12.122679591435384
6.378927125812291,25.09789082111233,12.2516908252937
7.471384651132258,25.19307505682012,12.42026372530616
7.32717425353168,24.925544912593743,12.227523304507143
6.997543713343182,26.213569679604753,11.838722317212014
6.963994575498064,26.135837437033455,12.052420267447552
7.819357898057271,26.459120418151524,11.91432477203134
9.003012866223244,24.733327614771166,12.630073139222256
8.554061448331824,25.100442789175247,12.343642601213451
9.613949577569946,26.227833825946252,11.771402078061453
9.60170847965994,26.413855118923298,11.906143467068418
8.954316051418076,24.728666569747052,12.337241001531416
10.330503040439586,23.495726812287405,13.131815220322798
10.214726234318618,23.542570237689635,12.990622815533918
10.582841767260645,23.834560502545852,12.903325310953576
10.470682778147236,23.780490230488244,12.950758562642758
10.558580390737532,23.740681563478198,12.84666463418026
11.008123208095352,24.64574599952091,12.469329735114249
8.147565537467027,26.39909318538894,11.570706078656254
7.749427957202119,26.745040014277837,11.926849794786719
8.639634064757963,26.587185624910425,11.985239678536542
7.775100892258087,26.210892212799934,11.748363722346749
8.22262533520431,27.694139554686174,11.799222686657393
7.036921378287609,26.79509207045766,11.883347854753385
10.121990487472113,27.008716991503263,11.846189808253225
9.786187162426364,27.04144820954007,12.000339844361736
10.6276709893244,27.529793231325662,11.979449016181785
10.435939822411454,26.68517081414484,12.212834949295173
9.92337427564145,24.898352013387463,12.472935152149946
9.161835404352075,25.01578898193897,12.569462797867992
10.805756567957202,23.952939164146198,12.92026906620477
10.54847484283818,23.528801058183895,13.173409517526343
10.415281769357286,23.243830101023626,13.369658091249505
10.126962047297807,23.20549622344612,13.156996537852622
10.48084978870633,23.606373363251542,13.133996770978268
10.370436757808672,23.11167732128883,13.284343798288605
11.229115157562932,28.21989252746337,18.499956317997302
9.040662356159404,28.8918495715626,18.52932675977249
8.692923151977551,29.110988483766228,18.599016724746722
7.828859693918563,28.785984080824303,18.445202998161513
9.355751030629358,29.24445174502494,18.78777002035479
8.692577492604402,29.11321633527604,18.513632752435914
7.887718690344886,26.95614299081388,16.830939051897058
7.988424954011218,28.79642838693855,17.5361291590498
8.35098574163326,26.6489489014511,16.319363125599605
7.647296173969172,27.525074094318985,16.930848312377535
