Longitude,Latitude,Altitude
52.83894974240595,38.93588249094864,3.7
52.838931588595656,38.93586433713835,3.7
52.83988171711885,38.93700757814326,3.7
52.83988171711885,38.93700757814326,3.7
52.840058819120436,38.937156224118404,3.7
52.84008726705721,38.93718467205518,3.7
52.840116071246264,38.93721347624424,3.7
52.83881073781451,38.935768910133824,3.7
52.83881073781451,38.935768910133824,3.7
52.83881073781451,38.935768910133824,3.7
52.84051408977016,38.93768934794989,3.7
52.84057424978836,38.93774950796809,3.7
52.84056798647065,38.937743244650385,3.7
52.84279288044812,38.94088828565209,3.7
52.84279288044812,38.94088828565209,3.7
52.84281519471255,38.94091059991653,3.7
52.841725803264474,38.93945775763808,3.7
52.841614919263506,38.93934687363711,3.7
52.84077284856651,38.93811302959842,3.7
52.84070476386585,38.93804494489776,3.7
52.84018634632453,38.937656867066345,3.7
52.840172822849844,38.937637651651315,3.7
52.840109559723736,38.93756732316016,3.7
52.83958156311119,38.93687475977921,3.7
52.8394243595741,38.93670383389532,3.7
52.839439760731146,38.936719777469314,3.7
52.84060319737069,38.93803271368305,3.7
52.84074557293749,38.93817660555872,3.7
52.842254691422646,38.939216728606006,3.7
52.84246010036798,38.93941637316998,3.7
52.84549768058633,38.942191762927706,3.7
52.84588821789013,38.94256476448919,3.7
52.845305327337606,38.94198172015809,3.7
52.845856820787766,38.94229194825861,3.7
52.845856820787766,38.94229194825861,3.7
52.8459311136686,38.94236604512447,3.7
52.848672374350016,38.94498692418614,3.7
52.848672374350016,38.94498692418614,3.7
52.848672374350016,38.94498692418614,3.7
52.85058996797393,38.94719916287127,3.7
52.85069761928066,38.94730671336654,3.7
52.850805940587406,38.9474149328756,3.7
52.84640641447416,38.94319116884705,3.7
52.84620161394959,38.94298661009015,3.7
52.84570612204391,38.94250529327371,3.7
52.843570811517814,38.94036262742095,3.7
52.84349545358663,38.94028984493563,3.7
52.84302348814402,38.93983361652033,3.7
52.84151068593926,38.93837046728851,3.7
52.841655450502664,38.938511153906084,3.7
52.84180435150301,38.93865576539875,3.7
52.84040133678533,38.93723905787096,3.7
52.84281782088391,38.93949568785605,3.7
52.84284839780283,38.939524671492606,3.7
52.84541403324637,38.941847410380504,3.7
52.84541403324637,38.941847410380504,3.7
52.84514071756239,38.94159965332102,3.7
52.84378676021064,38.94021187469027,3.7
52.843843511811265,38.94026125644442,3.7
52.843843511811265,38.94026125644442,3.7
52.84153935352645,38.938032189967004,3.7
52.84156079682408,38.93805086391892,3.7
52.84229131625445,38.93855433554137,3.7
52.84229131625445,38.93855433554137,3.7
52.84231767666674,38.93857754610096,3.7
52.842077698039574,38.938083520371286,3.7
52.84220502730633,38.93819103312812,3.7
52.84074881623314,38.9366430704733,3.7
52.840800097249975,38.936681371161676,3.7
52.840740410333694,38.936630429636345,3.7
52.83890194328853,38.93526226141062,3.7
52.83888295036257,38.9352479062058,3.7
52.83887668791963,38.93524318370059,3.7
52.83972098153359,38.9362867050312,3.7
52.8397632351297,38.93632585197698,3.7
52.83977391631443,38.936335752895225,3.7
52.84228780224089,38.93828753069501,3.7
52.84226921592853,38.938271211627566,3.7
52.84228780224089,38.93828753069501,3.7
52.8413883044058,38.938772503660495,3.7
52.841513195061204,38.93891943305139,3.7
52.84154957810256,38.9389622293602,3.7
52.841162102602595,38.93942346543514,3.7
52.84118052630442,38.93944858506124,3.7
52.8412738762736,38.9395757269411,3.7
52.84084489209715,38.93921990056713,3.7
52.84080920299217,38.939170011461776,3.7
52.84072139453188,38.93904708314953,3.7
52.84068683258361,38.93899862481767,3.7
52.84031685457634,38.939267105098395,3.7
52.840269668212926,38.93919252174636,3.7
52.84023859041364,38.93914330830605,3.7
52.83948114807869,38.937090687974575,3.7
52.83946898671105,38.937074248721075,3.7
52.83954296869275,38.9371741449816,3.7
52.840744811450946,38.937610914649234,3.7
52.840744811450946,38.937610914649234,3.7
52.84126244698052,38.9387620117035,3.7
52.84126244698052,38.9387620117035,3.7
52.84116422949237,38.938647295465145,3.7
52.838964912130976,38.93829928596301,3.7
52.83888089231929,38.93816269070349,3.7
52.8388534862346,38.93811794787119,3.7
52.83830103761377,38.93761386844127,3.7
52.83830103761377,38.93761386844127,3.7
52.83775916433329,38.939278737089595,3.7
52.83769281415427,38.93910426885064,3.7
52.83767645413072,38.93905920023814,3.7
52.83786205825383,38.93737268656209,3.7
52.83782963050732,38.93729061444887,3.7
52.83777888875635,38.93731216186512,3.7
52.837793240847546,38.93734683416811,3.7
52.83723751920369,38.9371064515794,3.7
52.83723751920369,38.9371064515794,3.7
52.837637930802444,38.937335002058894,3.7
52.83769745090068,38.93748562003276,3.7
52.83770512188141,38.9374846439446,3.7
52.83780610772805,38.93583343187692,3.7
52.83781965497622,38.93583488653194,3.7
52.837801519944634,38.935832893593044,3.7
52.83785675720599,38.93463963398463,3.7
52.837852188112954,38.93463379809026,3.7
52.83785675720599,38.93463963398463,3.7
52.83755941839795,38.93468141653281,3.7
52.83631244264246,38.93374081457231,3.7
52.83621930248407,38.93366934650299,3.7
52.833690385106735,38.931799860135364,3.7
52.833835362642304,38.93191001063683,3.7
52.8323148606444,38.93071397807116,3.7
52.832340632644566,38.93073668028979,3.7
52.83244760724024,38.93081731619799,3.7
52.83261762644035,38.931018592766,3.7
52.8329426488861,38.93124838809971,3.7
52.83275868905155,38.93111834135851,3.7
52.833540305753885,38.93143913472449,3.7
52.83362332632316,38.93150130066204,3.7
52.83370523577249,38.93156264685197,3.7
52.83386575083549,38.931682901141414,3.7
52.833922978555655,38.932375513004374,3.7
52.833922978555655,38.932375513004374,3.7
52.83400054770114,38.932425136586794,3.7
52.83532087417987,38.93342383365399,3.7
52.83534997770757,38.93344114740607,3.7
52.83546414402586,38.93350893127852,3.7
