Longitude,Latitude,Altitude
9.763147290369595,28.222974671094995,11.317642037930838
9.920112839293044,23.147125439677815,13.472575490863479
10.405705518991958,26.669760686157513,11.867933241874432
10.566538859705414,27.191847779318152,11.472674127754534
10.260587812685884,26.032612181025232,12.205010642356113
9.920112839292981,23.147125439678806,13.472575490863008
7.756611026789816,25.840265742440373,12.16242172873183
7.7616229676735,25.478501044814244,12.164414341413119
8.04931319577966,24.397588418284755,12.51568682886198
7.521454205605255,25.05972330467025,12.246924198377725
7.735283711351114,25.45066767224006,12.107999225117403
6.7547882807556565,26.27735792844885,11.898128665519215
7.367768055124598,24.924577451354804,12.394704967579719
7.654084130346757,24.019324052794797,12.49636364294326
6.844118690686548,25.03422212397181,12.179387434833725
5.295899789898355,26.785310612341952,11.765630856374758
5.097051696730706,27.60807593872834,11.597778929830275
7.3215946456673855,24.847733205875116,12.447074838164527
11.573150671234682,26.962399583932704,10.702974462928669
10.056014966951132,27.55689848500052,11.450779656574733
12.026991745808266,26.406063989486093,11.442282204810525
10.625281527989312,24.65588125446619,12.529535629520625
12.443833617683842,27.442483390934335,11.204288555882016
11.840744308465005,27.49388329063907,11.506012458182989
8.071056245626796,27.518359430804402,11.036530129711569
9.92011283929225,23.147125439679062,13.472575490862873
9.920112839293044,23.147125439677815,13.472575490863479
7.2238639049548565,25.28463643910744,11.08359716005643
6.933551831043003,27.965777961089827,11.069607116602297
9.920112839191303,23.147125439853422,13.472575490751568
8.067640092114859,23.95020242636016,12.656915622576223
9.920112839293044,23.147125439677815,13.472575490863479
6.865073050198998,24.257454544558616,12.177282770778548
7.019133549337,24.966979011157644,12.352909496564465
4.631719775677135,24.847775419132265,11.73165573540901
7.905027919601175,24.184802991197053,12.467282757127082
9.920112839293044,23.147125439677815,13.472575490863479
9.920112839293044,23.147125439677815,13.472575490863479
8.459524371866697,24.005656835193538,11.114926572849068
9.920112839405398,23.147125439891344,13.472575490676672
9.920112839293251,23.14712543967821,13.472575490862951
9.138841562042348,25.330732361226225,11.033965993761463
7.982120107100748,27.55829677669058,11.03202978274816
7.056371219553743,25.203590874912972,12.147035033881503
9.920112839291932,23.147125439678398,13.472575490862905
9.920112839293044,23.147125439677815,13.472575490863479
9.920112839293044,23.147125439677815,13.472575490863479
