Longitude,Latitude,Altitude
51.29287947378801,35.45630515642541,3.7
51.161543242726935,35.34252502504857,3.7
57.493022241031156,41.20192224157445,3.7
57.493022241031156,41.20192224157445,3.7
59.01517097287447,43.03247750102416,3.7
59.231467244832004,43.226848317335154,3.7
59.45065040868205,43.42376680942901,3.7
50.95487286077543,35.441822448338186,3.7
50.95487286077543,35.441822448338186,3.7
50.95487286077543,35.441822448338186,3.7
62.951321376607375,47.35373249931126,3.7
63.42620308496592,47.783518994986196,3.7
63.36834914499909,47.73076390582037,3.7
72.75582440030325,57.90071436353365,3.7
72.75582440030325,57.90071436353365,3.7
72.93176166588674,58.057600657515465,3.7
65.34980304264113,49.34765750127671,3.7
64.48945278914361,48.596183656357454,3.7
59.3989098509431,44.140597477688324,3.7
58.84751762158537,43.643165844546864,3.7
56.47324113316988,40.656417073918924,3.7
56.57741024848472,40.753318890514024,3.7
56.339226700149005,40.54699989747292,3.7
54.640706647648074,38.81435298501526,3.7
53.936243233940516,38.220295655779864,3.7
54.02034046966517,38.2894791552237,3.7
59.77975049459681,43.38320951884686,3.7
60.54544650622914,44.00023403673539,3.7
70.19286140937561,50.726784818081256,3.7
71.31292778715532,51.58993083050565,3.7
78.48519272156939,52.91478315099083,3.7
80.29212046530873,54.147180367842054,3.7
77.4895877424078,52.23350026403242,3.7
76.79955305623638,49.9491779803559,3.7
76.79955305623638,49.9491779803559,3.7
77.1345296073697,50.17827454561096,3.7
84.28757322242026,52.93714229048365,3.7
84.28757322242026,52.93714229048365,3.7
84.28757322242026,52.93714229048365,3.7
92.76675855709135,61.41145049684275,3.7
93.2382226061979,61.73198417933436,3.7
93.71310375904065,62.05488274526223,3.7
78.82432911051129,54.47758744065075,3.7
77.91905909730643,53.82613261313847,3.7
75.81302934510437,52.36472080307037,3.7
68.08981050770184,46.54158550993304,3.7
67.75935938386966,46.31100048721547,3.7
65.69988917445659,44.87386299508952,3.7
63.22187483591097,43.18040153440005,3.7
63.93842103258823,43.68973922167463,3.7
64.67659918741676,44.214383664348944,3.7
56.04523377159257,36.496011751074356,3.7
61.01412541654956,39.082679479752485,3.7
61.14360106414107,39.1621640936893,3.7
68.01937055923162,43.680269066492706,3.7
68.01937055923162,43.680269066492706,3.7
66.89901392851039,42.992499645361356,3.7
63.37446170548996,40.13114269769637,3.7
63.60827551181498,40.264279769289956,3.7
63.60827551181498,40.264279769289956,3.7
56.74241143686204,36.58573661803154,3.7
56.8280436816043,36.63579956026414,3.7
57.68717896940636,36.10682753939544,3.7
57.68717896940636,36.10682753939544,3.7
57.78705880329015,36.162112858731064,3.7
56.479238530575174,34.8681456624023,3.7
56.95173813374012,35.122326935395485,3.7
53.909284068674765,34.9718050684701,3.7
54.11570624934321,35.097721363980796,3.7
53.97866954201749,35.01728596614252,3.7
48.62976779861713,31.810655624806337,3.7
48.573406913032,31.77927592908128,3.7
48.554833610936484,31.768965304142384,3.7
51.3042133956614,33.08956658864997,3.7
51.42552266232958,33.156065862498004,3.7
51.45622177165272,33.17295187425834,3.7
60.069541735796875,37.45043200060089,3.7
59.992502491961886,37.41406018243024,3.7
60.069541735796875,37.45043200060089,3.7
56.697323181292724,37.466765698070326,3.7
57.22056236090587,37.739272007434806,3.7
57.37392722245519,37.81918672925447,3.7
57.32269527263253,39.942113609215774,3.7
57.40690398457174,39.994241024816674,3.7
57.83496116781212,40.25889363058921,3.7
56.7347331764753,39.50131076736633,3.7
56.56363901100001,39.38940957149279,3.7
56.14411663248239,39.1145802815841,3.7
55.97956476325654,39.00660211057749,3.7
55.36251739569805,39.03961180535604,3.7
55.133992716237046,38.890396734761545,3.7
54.98386471254096,38.79224865119944,3.7
52.29238942451998,36.09776171588413,3.7
52.229422551281196,36.05624522493425,3.7
52.61327729823179,36.30892501509912,3.7
55.87438171420154,36.244814166576184,3.7
55.87438171420154,36.244814166576184,3.7
61.16423883641255,39.49777856532314,3.7
61.16423883641255,39.49777856532314,3.7
60.674435914454236,39.2498054083587,3.7
57.10609255827767,39.70138306930387,3.7
56.584911918742236,39.40657776073508,3.7
56.41490911889013,39.31035387891565,3.7
